iter,loss,auroc,aupr
3162,0.0193,0.9659,0.7010
3163,0.0218,0.9657,0.6985
3164,0.0267,0.9669,0.7057
3165,0.0224,0.9672,0.6927
3166,0.0204,0.9672,0.6919
3167,0.0386,0.9681,0.7002
3168,0.0184,0.9689,0.7109
3169,0.0179,0.9687,0.7113
3170,0.0237,0.9684,0.7119
3171,0.0178,0.9678,0.7162
3172,0.0164,0.9677,0.7191
3173,0.0150,0.9673,0.7153
3174,0.0202,0.9679,0.7118
3175,0.0147,0.9679,0.7106
3176,0.0135,0.9678,0.7086
3177,0.0201,0.9683,0.7169
3178,0.0129,0.9685,0.7211
3179,0.0136,0.9686,0.7244
3180,0.0143,0.9678,0.7240
3181,0.0141,0.9674,0.7209
3182,0.0136,0.9677,0.7199
3183,0.0157,0.9679,0.7209
3184,0.0171,0.9674,0.7233
3185,0.0128,0.9670,0.7226
3186,0.0124,0.9674,0.7188
3187,0.0125,0.9690,0.7188
3188,0.0135,0.9698,0.7139
3189,0.0178,0.9695,0.7130
3190,0.0130,0.9686,0.7097
3191,0.0147,0.9672,0.7070
3192,0.0171,0.9668,0.7108
3193,0.0162,0.9678,0.7131
3194,0.0130,0.9685,0.7116
3195,0.0157,0.9687,0.7175
3196,0.0146,0.9673,0.7169
3197,0.0131,0.9674,0.7176
3198,0.0143,0.9679,0.7179
3199,0.0147,0.9690,0.7203
3200,0.0130,0.9691,0.7145
3201,0.0166,0.9677,0.7084
3202,0.0185,0.9670,0.7051
3203,0.0156,0.9676,0.7128
3204,0.0263,0.9695,0.7134
3205,0.0174,0.9702,0.7058
3206,0.0221,0.9705,0.7098
3207,0.0196,0.9701,0.7133
3208,0.0190,0.9691,0.7079
3209,0.0206,0.9697,0.7042
3210,0.0174,0.9693,0.6943
3211,0.0214,0.9682,0.7013
3212,0.0162,0.9668,0.7028
3213,0.0154,0.9665,0.7034
3214,0.0209,0.9672,0.6997
3215,0.0184,0.9680,0.7012
3216,0.0213,0.9678,0.6989
3217,0.0165,0.9671,0.6902
3218,0.0228,0.9676,0.6926
3219,0.0205,0.9686,0.7020
3220,0.0165,0.9691,0.7052
3221,0.0144,0.9690,0.7004
3222,0.0232,0.9691,0.7026
3223,0.0144,0.9687,0.7001
3224,0.0138,0.9677,0.6929
3225,0.0151,0.9670,0.6883
3226,0.0149,0.9673,0.6935
3227,0.0129,0.9680,0.7038
3228,0.0120,0.9680,0.7096
3229,0.0121,0.9679,0.7142
3230,0.0118,0.9677,0.7160
3231,0.0116,0.9667,0.7139
3232,0.0124,0.9674,0.7169
3233,0.0106,0.9680,0.7183
3234,0.0108,0.9683,0.7200
3235,0.0131,0.9684,0.7218
3236,0.0111,0.9683,0.7167
3237,0.0150,0.9674,0.7153
3238,0.0123,0.9667,0.7154
3239,0.0134,0.9662,0.7186
3240,0.0127,0.9661,0.7264
3241,0.0132,0.9679,0.7250
3242,0.0174,0.9677,0.7232
3243,0.0156,0.9669,0.7120
3244,0.0137,0.9659,0.6973
3245,0.0157,0.9660,0.7019
3246,0.0143,0.9668,0.7067
3247,0.0188,0.9683,0.7080
3248,0.0140,0.9686,0.7048
3249,0.0208,0.9682,0.7116
3250,0.0147,0.9668,0.7049
3251,0.0181,0.9676,0.7133
3252,0.0154,0.9683,0.7195
3253,0.0167,0.9688,0.7259
3254,0.0119,0.9688,0.7235
3255,0.0162,0.9682,0.7243
3256,0.0130,0.9679,0.7136
3257,0.0120,0.9676,0.7058
3258,0.0129,0.9677,0.7042
3259,0.0150,0.9684,0.7053
3260,0.0129,0.9684,0.7073
3261,0.0114,0.9680,0.7078
3262,0.0133,0.9671,0.7058
3263,0.0114,0.9669,0.7012
3264,0.0108,0.9675,0.7024
3265,0.0107,0.9677,0.7008
3266,0.0130,0.9686,0.7064
3267,0.0121,0.9689,0.7163
3268,0.0123,0.9689,0.7185
3269,0.0109,0.9691,0.7164
3270,0.0149,0.9697,0.7140
3271,0.0121,0.9701,0.7106
3272,0.0115,0.9701,0.7075
3273,0.0120,0.9697,0.7072
3274,0.0112,0.9692,0.7087
3275,0.0104,0.9689,0.7111
3276,0.0100,0.9690,0.7200
3277,0.0087,0.9690,0.7232
3278,0.0099,0.9691,0.7264
3279,0.0098,0.9693,0.7291
3280,0.0087,0.9688,0.7256
3281,0.0094,0.9688,0.7226
3282,0.0109,0.9687,0.7235
3283,0.0096,0.9690,0.7256
3284,0.0092,0.9691,0.7240
3285,0.0090,0.9693,0.7243
3286,0.0107,0.9690,0.7215
3287,0.0169,0.9675,0.7157
3288,0.0093,0.9667,0.7131
3289,0.0124,0.9669,0.7112
3290,0.0127,0.9672,0.7047
3291,0.0136,0.9681,0.7016
3292,0.0130,0.9694,0.7057
3293,0.0101,0.9700,0.7091
3294,0.0135,0.9694,0.7084
3295,0.0133,0.9689,0.7119
3296,0.0125,0.9681,0.7099
3297,0.0156,0.9678,0.7152
3298,0.0136,0.9681,0.7164
3299,0.0156,0.9696,0.7231
3300,0.0123,0.9697,0.7144
3301,0.0170,0.9684,0.7153
3302,0.0136,0.9668,0.7114
3303,0.0142,0.9663,0.7116
3304,0.0120,0.9673,0.7135
3305,0.0109,0.9681,0.7138
3306,0.0147,0.9687,0.7109
3307,0.0110,0.9682,0.7042
3308,0.0143,0.9671,0.7010
3309,0.0200,0.9666,0.7059
3310,0.0112,0.9661,0.7052
3311,0.0138,0.9661,0.6975
3312,0.0218,0.9671,0.6979
3313,0.0142,0.9676,0.6939
3314,0.0158,0.9678,0.6920
3315,0.0157,0.9677,0.6970
3316,0.0125,0.9673,0.7007
3317,0.0191,0.9661,0.6962
3318,0.0152,0.9648,0.6846
3319,0.0182,0.9665,0.6866
3320,0.0146,0.9669,0.6824
3321,0.0191,0.9666,0.6914
3322,0.0291,0.9669,0.6909
3323,0.0189,0.9679,0.6986
3324,0.0176,0.9678,0.7045
3325,0.0201,0.9682,0.7149
3326,0.0177,0.9678,0.7154
3327,0.0216,0.9688,0.7184
3328,0.0185,0.9699,0.7209
3329,0.0142,0.9702,0.7140
3330,0.0216,0.9708,0.7053
3331,0.0200,0.9692,0.6992
3332,0.0198,0.9677,0.7080
3333,0.0186,0.9669,0.7183
3334,0.0136,0.9661,0.7167
3335,0.0178,0.9676,0.7220
3336,0.0128,0.9687,0.7202
3337,0.0146,0.9696,0.7202
3338,0.0129,0.9700,0.7181
3339,0.0199,0.9690,0.7141
3340,0.0144,0.9677,0.7097
3341,0.0151,0.9692,0.7146
3342,0.0152,0.9695,0.7068
3343,0.0304,0.9694,0.7027
3344,0.0175,0.9687,0.7024
3345,0.0213,0.9675,0.7035
3346,0.0212,0.9670,0.7132
3347,0.0184,0.9681,0.7132
3348,0.0160,0.9677,0.7026
3349,0.0248,0.9675,0.7058
3350,0.0313,0.9681,0.7055
3351,0.0186,0.9682,0.6957
3352,0.0177,0.9681,0.6921
3353,0.0225,0.9685,0.6984
3354,0.0199,0.9684,0.7006
3355,0.0214,0.9683,0.7024
3356,0.0158,0.9685,0.6996
3357,0.0145,0.9691,0.7010
3358,0.0152,0.9698,0.7040
3359,0.0132,0.9699,0.7029
3360,0.0219,0.9690,0.7039
3361,0.0183,0.9678,0.7018
3362,0.0172,0.9664,0.6982
3363,0.0184,0.9683,0.7070
3364,0.0148,0.9694,0.7064
3365,0.0143,0.9698,0.6992
3366,0.0172,0.9680,0.6927
3367,0.0159,0.9674,0.7088
3368,0.0118,0.9673,0.7201
3369,0.0121,0.9677,0.7208
3370,0.0140,0.9680,0.7202
3371,0.0133,0.9680,0.7167
3372,0.0124,0.9678,0.7158
3373,0.0115,0.9679,0.7150
3374,0.0106,0.9684,0.7123
3375,0.0122,0.9692,0.7146
3376,0.0129,0.9697,0.7150
3377,0.0111,0.9695,0.7173
3378,0.0112,0.9690,0.7204
3379,0.0107,0.9680,0.7193
3380,0.0114,0.9669,0.7156
3381,0.0156,0.9684,0.7131
3382,0.0106,0.9683,0.7021
3383,0.0229,0.9682,0.7034
3384,0.0173,0.9681,0.7097
3385,0.0137,0.9667,0.7043
3386,0.0192,0.9679,0.7091
3387,0.0159,0.9683,0.7093
3388,0.0189,0.9686,0.7093
3389,0.0140,0.9692,0.7086
3390,0.0195,0.9686,0.6921
3391,0.0282,0.9691,0.7019
3392,0.0206,0.9687,0.6964
3393,0.0157,0.9671,0.6837
3394,0.0310,0.9678,0.6925
3395,0.0185,0.9672,0.7058
3396,0.0191,0.9666,0.7167
3397,0.0171,0.9675,0.7205
3398,0.0140,0.9684,0.7188
3399,0.0178,0.9695,0.7128
3400,0.0148,0.9696,0.7077
3401,0.0173,0.9681,0.7134
3402,0.0153,0.9672,0.7084
3403,0.0125,0.9670,0.7088
3404,0.0112,0.9663,0.7047
3405,0.0192,0.9669,0.6973
3406,0.0143,0.9673,0.6965
3407,0.0157,0.9678,0.7043
3408,0.0151,0.9679,0.7063
3409,0.0160,0.9678,0.7140
3410,0.0239,0.9675,0.7122
3411,0.0147,0.9671,0.7131
3412,0.0181,0.9670,0.7153
3413,0.0156,0.9670,0.7166
3414,0.0172,0.9677,0.7200
3415,0.0158,0.9675,0.7169
3416,0.0150,0.9671,0.7114
3417,0.0279,0.9679,0.7166
3418,0.0162,0.9669,0.7130
3419,0.0149,0.9650,0.7053
3420,0.0206,0.9653,0.7105
3421,0.0147,0.9654,0.7142
3422,0.0172,0.9661,0.7207
3423,0.0138,0.9664,0.7202
3424,0.0162,0.9676,0.7204
3425,0.0110,0.9678,0.7159
3426,0.0141,0.9688,0.7212
3427,0.0137,0.9692,0.7229
3428,0.0158,0.9697,0.7223
3429,0.0143,0.9688,0.7160
3430,0.0184,0.9696,0.7210
3431,0.0148,0.9700,0.7242
3432,0.0161,0.9688,0.7231
3433,0.0151,0.9674,0.7230
3434,0.0133,0.9656,0.7076
3435,0.0130,0.9651,0.7040
3436,0.0175,0.9673,0.7156
3437,0.0152,0.9681,0.7027
3438,0.0416,0.9686,0.7011
3439,0.0231,0.9679,0.7097
3440,0.0151,0.9648,0.6884
3441,0.0435,0.9641,0.6861
3442,0.0253,0.9667,0.6992
3443,0.0202,0.9678,0.6976
3444,0.0229,0.9685,0.6911
3445,0.0281,0.9689,0.7096
3446,0.0172,0.9682,0.7146
3447,0.0150,0.9666,0.7059
3448,0.0165,0.9643,0.7096
3449,0.0193,0.9664,0.7153
3450,0.0148,0.9674,0.6973
3451,0.0284,0.9678,0.7007
3452,0.0283,0.9681,0.7056
3453,0.0168,0.9669,0.6987
3454,0.0363,0.9674,0.7010
3455,0.0218,0.9683,0.7051
3456,0.0156,0.9686,0.7047
3457,0.0172,0.9689,0.7109
3458,0.0235,0.9696,0.7154
3459,0.0240,0.9697,0.7151
3460,0.0171,0.9688,0.7122
3461,0.0194,0.9681,0.7036
3462,0.0203,0.9680,0.7080
3463,0.0198,0.9690,0.7169
3464,0.0162,0.9687,0.7110
3465,0.0321,0.9688,0.7112
3466,0.0175,0.9689,0.7097
3467,0.0161,0.9689,0.7108
3468,0.0196,0.9689,0.7120
3469,0.0176,0.9693,0.7115
3470,0.0139,0.9694,0.7078
3471,0.0142,0.9692,0.7016
3472,0.0189,0.9696,0.7092
3473,0.0156,0.9695,0.7150
3474,0.0142,0.9685,0.7142
3475,0.0126,0.9674,0.7123
3476,0.0142,0.9668,0.7036
3477,0.0135,0.9674,0.7046
3478,0.0142,0.9682,0.7061
3479,0.0152,0.9681,0.7064
3480,0.0140,0.9678,0.7019
3481,0.0160,0.9675,0.7049
3482,0.0158,0.9681,0.7143
3483,0.0123,0.9684,0.7184
3484,0.0143,0.9683,0.7169
3485,0.0131,0.9678,0.7157
3486,0.0127,0.9672,0.7099
3487,0.0121,0.9667,0.7125
3488,0.0109,0.9668,0.7159
3489,0.0139,0.9671,0.7155
3490,0.0123,0.9669,0.7076
3491,0.0127,0.9674,0.7047
3492,0.0140,0.9684,0.7048
3493,0.0148,0.9690,0.7127
3494,0.0122,0.9691,0.7218
3495,0.0118,0.9688,0.7286
3496,0.0105,0.9682,0.7300
3497,0.0097,0.9675,0.7245
3498,0.0093,0.9671,0.7159
3499,0.0101,0.9676,0.7149
3500,0.0117,0.9682,0.7212
3501,0.0095,0.9681,0.7216
3502,0.0113,0.9680,0.7238
3503,0.0100,0.9678,0.7244
3504,0.0098,0.9688,0.7282
3505,0.0095,0.9693,0.7224
3506,0.0110,0.9683,0.7195
3507,0.0098,0.9680,0.7164
3508,0.0112,0.9679,0.7207
3509,0.0099,0.9681,0.7246
3510,0.0124,0.9686,0.7300
3511,0.0087,0.9688,0.7291
3512,0.0082,0.9689,0.7292
3513,0.0086,0.9685,0.7280
3514,0.0085,0.9679,0.7236
3515,0.0074,0.9674,0.7187
3516,0.0078,0.9674,0.7173
3517,0.0070,0.9681,0.7189
3518,0.0069,0.9687,0.7228
3519,0.0073,0.9690,0.7230
3520,0.0068,0.9694,0.7235
3521,0.0079,0.9697,0.7244
3522,0.0074,0.9697,0.7221
3523,0.0076,0.9692,0.7221
3524,0.0075,0.9688,0.7207
3525,0.0080,0.9688,0.7238
3526,0.0075,0.9692,0.7284
3527,0.0082,0.9696,0.7320
3528,0.0066,0.9699,0.7313
3529,0.0068,0.9699,0.7295
3530,0.0064,0.9697,0.7296
3531,0.0064,0.9693,0.7322
3532,0.0073,0.9684,0.7349
3533,0.0066,0.9680,0.7359
3534,0.0073,0.9677,0.7341
3535,0.0094,0.9681,0.7341
3536,0.0068,0.9681,0.7316
3537,0.0122,0.9690,0.7332
3538,0.0080,0.9689,0.7291
3539,0.0111,0.9682,0.7167
3540,0.0089,0.9673,0.7074
3541,0.0214,0.9672,0.7092
3542,0.0109,0.9675,0.7124
3543,0.0119,0.9682,0.7202
3544,0.0110,0.9685,0.7231
3545,0.0141,0.9685,0.7220
3546,0.0117,0.9687,0.7153
3547,0.0170,0.9694,0.7245
3548,0.0106,0.9690,0.7208
3549,0.0252,0.9682,0.7160
3550,0.0191,0.9696,0.7215
3551,0.0131,0.9691,0.7129
3552,0.0139,0.9683,0.7121
3553,0.0193,0.9687,0.7161
3554,0.0124,0.9684,0.7064
3555,0.0144,0.9685,0.7044
3556,0.0165,0.9693,0.7211
3557,0.0104,0.9686,0.7197
3558,0.0132,0.9682,0.7179
3559,0.0136,0.9684,0.7274
3560,0.0100,0.9683,0.7296
3561,0.0160,0.9693,0.7327
3562,0.0110,0.9700,0.7378
3563,0.0119,0.9693,0.7292
3564,0.0104,0.9682,0.7154
3565,0.0108,0.9676,0.7096
3566,0.0133,0.9698,0.7180
3567,0.0138,0.9696,0.7235
3568,0.0150,0.9694,0.7184
3569,0.0170,0.9693,0.7165
3570,0.0172,0.9694,0.7307
3571,0.0118,0.9690,0.7295
3572,0.0255,0.9686,0.7220
3573,0.0152,0.9692,0.7198
3574,0.0118,0.9691,0.7104
3575,0.0193,0.9689,0.7056
3576,0.0177,0.9686,0.7055
3577,0.0156,0.9679,0.7081
3578,0.0155,0.9677,0.7157
3579,0.0125,0.9676,0.7161
3580,0.0255,0.9670,0.7215
3581,0.0127,0.9670,0.7160
3582,0.0152,0.9688,0.7221
3583,0.0111,0.9699,0.7211
3584,0.0161,0.9700,0.7283
3585,0.0114,0.9693,0.7340
3586,0.0165,0.9677,0.7337
3587,0.0117,0.9665,0.7265
3588,0.0162,0.9677,0.7216
3589,0.0135,0.9680,0.7160
3590,0.0127,0.9681,0.7126
3591,0.0133,0.9679,0.7142
3592,0.0115,0.9674,0.7119
3593,0.0127,0.9674,0.7096
3594,0.0123,0.9673,0.7103
3595,0.0111,0.9675,0.7130
3596,0.0106,0.9676,0.7176
3597,0.0084,0.9681,0.7174
3598,0.0088,0.9676,0.7170
3599,0.0092,0.9675,0.7164
3600,0.0093,0.9676,0.7170
3601,0.0096,0.9682,0.7202
3602,0.0103,0.9685,0.7198
3603,0.0089,0.9682,0.7154
3604,0.0083,0.9679,0.7104
3605,0.0098,0.9675,0.7139
3606,0.0082,0.9669,0.7149
3607,0.0106,0.9673,0.7176
3608,0.0117,0.9679,0.7210
3609,0.0104,0.9679,0.7216
3610,0.0134,0.9680,0.7214
3611,0.0108,0.9678,0.7189
3612,0.0123,0.9677,0.7163
3613,0.0124,0.9679,0.7160
3614,0.0118,0.9688,0.7213
3615,0.0105,0.9692,0.7222
3616,0.0123,0.9694,0.7236
3617,0.0104,0.9689,0.7220
3618,0.0100,0.9682,0.7175
3619,0.0115,0.9676,0.7111
3620,0.0134,0.9682,0.7150
3621,0.0097,0.9687,0.7159
3622,0.0103,0.9697,0.7170
3623,0.0103,0.9700,0.7167
3624,0.0121,0.9703,0.7173
3625,0.0112,0.9700,0.7187
3626,0.0097,0.9695,0.7192
3627,0.0102,0.9691,0.7191
3628,0.0091,0.9690,0.7177
3629,0.0109,0.9691,0.7185
3630,0.0087,0.9690,0.7182
3631,0.0087,0.9686,0.7180
3632,0.0090,0.9682,0.7180
3633,0.0066,0.9680,0.7162
3634,0.0071,0.9679,0.7155
3635,0.0073,0.9682,0.7142
3636,0.0086,0.9686,0.7133
3637,0.0077,0.9688,0.7120
3638,0.0079,0.9689,0.7159
3639,0.0074,0.9688,0.7159
3640,0.0165,0.9684,0.7201
3641,0.0080,0.9678,0.7147
3642,0.0096,0.9677,0.7118
3643,0.0157,0.9681,0.7149
3644,0.0105,0.9683,0.7145
3645,0.0117,0.9684,0.7128
3646,0.0108,0.9682,0.7121
3647,0.0118,0.9675,0.7177
3648,0.0164,0.9676,0.7177
3649,0.0100,0.9673,0.7055
3650,0.0129,0.9665,0.7040
3651,0.0124,0.9662,0.7069
3652,0.0127,0.9669,0.7115
3653,0.0100,0.9676,0.7128
3654,0.0091,0.9683,0.7137
3655,0.0097,0.9682,0.7151
3656,0.0094,0.9676,0.7130
3657,0.0123,0.9691,0.7184
3658,0.0092,0.9692,0.7152
3659,0.0113,0.9688,0.7115
3660,0.0137,0.9686,0.7135
3661,0.0102,0.9684,0.7146
3662,0.0116,0.9682,0.7158
3663,0.0093,0.9683,0.7194
3664,0.0088,0.9687,0.7230
3665,0.0074,0.9692,0.7252
3666,0.0085,0.9693,0.7250
3667,0.0087,0.9688,0.7234
3668,0.0074,0.9677,0.7209
3669,0.0091,0.9678,0.7273
3670,0.0070,0.9677,0.7280
3671,0.0083,0.9671,0.7244
3672,0.0109,0.9677,0.7272
3673,0.0087,0.9681,0.7224
3674,0.0089,0.9682,0.7155
3675,0.0095,0.9677,0.7166
3676,0.0087,0.9675,0.7168
3677,0.0077,0.9680,0.7140
3678,0.0078,0.9687,0.7150
3679,0.0075,0.9683,0.7149
3680,0.0067,0.9679,0.7169
3681,0.0071,0.9675,0.7246
3682,0.0065,0.9670,0.7242
3683,0.0099,0.9678,0.7270
3684,0.0071,0.9686,0.7250
3685,0.0074,0.9690,0.7213
3686,0.0072,0.9692,0.7173
3687,0.0095,0.9684,0.7220
3688,0.0075,0.9671,0.7215
3689,0.0091,0.9660,0.7162
3690,0.0088,0.9671,0.7166
3691,0.0078,0.9683,0.7149
3692,0.0072,0.9690,0.7153
3693,0.0076,0.9689,0.7194
3694,0.0077,0.9681,0.7176
3695,0.0078,0.9681,0.7139
3696,0.0090,0.9680,0.7178
3697,0.0118,0.9677,0.7174
3698,0.0098,0.9677,0.7136
3699,0.0083,0.9679,0.7109
3700,0.0089,0.9680,0.7101
3701,0.0112,0.9688,0.7168
3702,0.0086,0.9693,0.7198
3703,0.0085,0.9695,0.7249
3704,0.0097,0.9690,0.7273
3705,0.0080,0.9679,0.7192
3706,0.0186,0.9687,0.7198
3707,0.0092,0.9688,0.7162
3708,0.0117,0.9680,0.7163
3709,0.0093,0.9673,0.7189
3710,0.0087,0.9673,0.7184
3711,0.0094,0.9686,0.7162
3712,0.0075,0.9696,0.7083
3713,0.0111,0.9698,0.7142
3714,0.0095,0.9679,0.7015
3715,0.0233,0.9687,0.7057
3716,0.0138,0.9694,0.7074
3717,0.0162,0.9698,0.7090
3718,0.0123,0.9693,0.7010
3719,0.0167,0.9685,0.7044
3720,0.0104,0.9671,0.6977
3721,0.0138,0.9664,0.6945
3722,0.0171,0.9678,0.7068
3723,0.0105,0.9685,0.7113
3724,0.0111,0.9683,0.7104
3725,0.0118,0.9684,0.7121
3726,0.0097,0.9681,0.7143
3727,0.0200,0.9680,0.7214
3728,0.0103,0.9677,0.7156
3729,0.0127,0.9682,0.7124
3730,0.0169,0.9692,0.7134
3731,0.0128,0.9693,0.7003
3732,0.0221,0.9692,0.7062
3733,0.0172,0.9683,0.7100
3734,0.0143,0.9672,0.7118
3735,0.0180,0.9671,0.7175
3736,0.0174,0.9682,0.7201
3737,0.0109,0.9690,0.7189
3738,0.0161,0.9687,0.7232
3739,0.0097,0.9681,0.7217
3740,0.0109,0.9675,0.7192
3741,0.0139,0.9680,0.7187
3742,0.0093,0.9681,0.7164
3743,0.0089,0.9684,0.7141
3744,0.0134,0.9687,0.7171
3745,0.0092,0.9682,0.7158
3746,0.0206,0.9681,0.7143
3747,0.0095,0.9675,0.7144
3748,0.0124,0.9678,0.7168
3749,0.0126,0.9683,0.7195
3750,0.0127,0.9684,0.7205
3751,0.0156,0.9681,0.7178
3752,0.0131,0.9682,0.7161
3753,0.0131,0.9684,0.7182
3754,0.0108,0.9681,0.7159
3755,0.0085,0.9677,0.7118
3756,0.0103,0.9676,0.7145
3757,0.0129,0.9678,0.7158
3758,0.0083,0.9683,0.7195
3759,0.0185,0.9688,0.7247
3760,0.0134,0.9689,0.7248
3761,0.0133,0.9690,0.7208
3762,0.0146,0.9689,0.7204
3763,0.0132,0.9683,0.7225
3764,0.0127,0.9675,0.7194
3765,0.0113,0.9678,0.7169
3766,0.0110,0.9686,0.7151
3767,0.0099,0.9695,0.7120
3768,0.0132,0.9702,0.7125
3769,0.0089,0.9695,0.7021
3770,0.0174,0.9701,0.7118
3771,0.0110,0.9698,0.7154
3772,0.0111,0.9697,0.7151
3773,0.0150,0.9705,0.7211
3774,0.0126,0.9700,0.7181
3775,0.0145,0.9688,0.7142
3776,0.0202,0.9670,0.7057
3777,0.0199,0.9667,0.7000
3778,0.0126,0.9664,0.6827
3779,0.0203,0.9676,0.6850
3780,0.0163,0.9689,0.6914
3781,0.0136,0.9694,0.6936
3782,0.0174,0.9697,0.7038
3783,0.0143,0.9692,0.7108
3784,0.0371,0.9688,0.7219
3785,0.0182,0.9688,0.7165
3786,0.0140,0.9686,0.7081
3787,0.0293,0.9695,0.7169
3788,0.0164,0.9699,0.7204
3789,0.0234,0.9696,0.7238
3790,0.0151,0.9688,0.7295
3791,0.0124,0.9679,0.7290
3792,0.0129,0.9675,0.7293
3793,0.0149,0.9678,0.7297
3794,0.0112,0.9683,0.7248
3795,0.0119,0.9692,0.7240
3796,0.0094,0.9696,0.7201
3797,0.0130,0.9694,0.7157
3798,0.0099,0.9684,0.7200
3799,0.0096,0.9677,0.7202
3800,0.0094,0.9678,0.7235
3801,0.0086,0.9685,0.7232
3802,0.0094,0.9689,0.7201
3803,0.0090,0.9687,0.7157
3804,0.0137,0.9679,0.7234
3805,0.0089,0.9674,0.7266
3806,0.0139,0.9686,0.7307
3807,0.0102,0.9692,0.7259
3808,0.0114,0.9695,0.7187
3809,0.0126,0.9694,0.7137
3810,0.0203,0.9692,0.7270
3811,0.0124,0.9688,0.7282
3812,0.0118,0.9679,0.7215
3813,0.0100,0.9671,0.7148
3814,0.0122,0.9683,0.7207
3815,0.0109,0.9694,0.7200
3816,0.0095,0.9696,0.7124
3817,0.0137,0.9685,0.7135
3818,0.0102,0.9670,0.7046
3819,0.0134,0.9665,0.7031
3820,0.0122,0.9672,0.7106
3821,0.0108,0.9678,0.7134
3822,0.0130,0.9685,0.7144
3823,0.0093,0.9691,0.7131
3824,0.0090,0.9696,0.7195
3825,0.0089,0.9696,0.7260
3826,0.0089,0.9691,0.7281
3827,0.0084,0.9685,0.7288
3828,0.0085,0.9680,0.7278
3829,0.0087,0.9682,0.7288
3830,0.0076,0.9684,0.7259
3831,0.0075,0.9684,0.7232
3832,0.0080,0.9686,0.7240
3833,0.0074,0.9687,0.7288
3834,0.0069,0.9683,0.7314
3835,0.0063,0.9677,0.7309
3836,0.0081,0.9671,0.7270
3837,0.0064,0.9668,0.7214
3838,0.0079,0.9674,0.7193
3839,0.0073,0.9679,0.7209
3840,0.0063,0.9684,0.7221
3841,0.0070,0.9686,0.7203
3842,0.0076,0.9685,0.7203
3843,0.0079,0.9682,0.7196
3844,0.0070,0.9681,0.7188
3845,0.0082,0.9681,0.7189
3846,0.0072,0.9685,0.7189
3847,0.0070,0.9688,0.7172
3848,0.0079,0.9681,0.7201
3849,0.0085,0.9669,0.7222
3850,0.0088,0.9672,0.7250
3851,0.0086,0.9678,0.7267
3852,0.0073,0.9681,0.7243
3853,0.0085,0.9683,0.7207
3854,0.0080,0.9684,0.7190
3855,0.0086,0.9679,0.7210
3856,0.0072,0.9673,0.7198
3857,0.0079,0.9671,0.7220
3858,0.0084,0.9675,0.7270
3859,0.0073,0.9676,0.7249
3860,0.0099,0.9684,0.7278
3861,0.0077,0.9693,0.7301
3862,0.0079,0.9696,0.7297
3863,0.0091,0.9691,0.7317
3864,0.0083,0.9682,0.7332
3865,0.0071,0.9674,0.7313
3866,0.0088,0.9676,0.7307
3867,0.0084,0.9680,0.7280
3868,0.0093,0.9680,0.7295
3869,0.0088,0.9679,0.7270
3870,0.0093,0.9679,0.7249
3871,0.0101,0.9681,0.7246
3872,0.0080,0.9684,0.7262
3873,0.0090,0.9688,0.7235
3874,0.0086,0.9694,0.7240
3875,0.0076,0.9696,0.7219
3876,0.0081,0.9699,0.7238
3877,0.0066,0.9699,0.7254
3878,0.0107,0.9694,0.7277
3879,0.0088,0.9675,0.7184
3880,0.0084,0.9660,0.7092
3881,0.0340,0.9669,0.7149
3882,0.0125,0.9686,0.7232
3883,0.0114,0.9694,0.7212
3884,0.0146,0.9692,0.7245
3885,0.0116,0.9684,0.7261
3886,0.0115,0.9668,0.7191
3887,0.0182,0.9658,0.7097
3888,0.0132,0.9657,0.6992
3889,0.0148,0.9665,0.7021
3890,0.0106,0.9674,0.7052
3891,0.0110,0.9679,0.7066
3892,0.0146,0.9678,0.7122
3893,0.0104,0.9674,0.7088
3894,0.0149,0.9682,0.7122
3895,0.0094,0.9681,0.7106
3896,0.0129,0.9665,0.7158
3897,0.0108,0.9646,0.7105
3898,0.0141,0.9644,0.7106
3899,0.0131,0.9657,0.7240
3900,0.0096,0.9671,0.7261
3901,0.0141,0.9693,0.7258
3902,0.0089,0.9697,0.7115
3903,0.0329,0.9697,0.7193
3904,0.0104,0.9686,0.7255
3905,0.0100,0.9670,0.7209
3906,0.0366,0.9676,0.7198
3907,0.0107,0.9681,0.7133
3908,0.0119,0.9688,0.7123
3909,0.0140,0.9692,0.7181
3910,0.0101,0.9696,0.7219
3911,0.0099,0.9700,0.7174
3912,0.0101,0.9700,0.7210
3913,0.0081,0.9697,0.7202
3914,0.0112,0.9699,0.7221
3915,0.0091,0.9697,0.7206
3916,0.0104,0.9693,0.7187
3917,0.0122,0.9684,0.7217
3918,0.0092,0.9670,0.7179
3919,0.0111,0.9668,0.7199
3920,0.0113,0.9678,0.7256
3921,0.0095,0.9686,0.7272
3922,0.0140,0.9698,0.7261
3923,0.0080,0.9704,0.7204
3924,0.0115,0.9706,0.7210
3925,0.0081,0.9702,0.7204
3926,0.0095,0.9695,0.7220
3927,0.0096,0.9691,0.7242
3928,0.0081,0.9689,0.7262
3929,0.0092,0.9689,0.7279
3930,0.0075,0.9688,0.7279
3931,0.0089,0.9691,0.7298
3932,0.0104,0.9701,0.7243
3933,0.0064,0.9699,0.7111
3934,0.0201,0.9695,0.7210
3935,0.0078,0.9682,0.7235
3936,0.0087,0.9679,0.7244
3937,0.0094,0.9683,0.7277
3938,0.0076,0.9687,0.7286
