iter,loss,auroc,aupr
3162,0.0129,0.9732,0.7652
3163,0.0133,0.9731,0.7567
3164,0.0372,0.9703,0.7542
3165,0.0182,0.9685,0.7536
3166,0.0170,0.9691,0.7568
3167,0.0163,0.9710,0.7608
3168,0.0131,0.9725,0.7583
3169,0.0172,0.9738,0.7523
3170,0.0143,0.9736,0.7408
3171,0.0194,0.9723,0.7467
3172,0.0178,0.9709,0.7509
3173,0.0170,0.9701,0.7543
3174,0.0174,0.9712,0.7588
3175,0.0132,0.9725,0.7582
3176,0.0138,0.9746,0.7583
3177,0.0125,0.9743,0.7513
3178,0.0203,0.9739,0.7571
3179,0.0156,0.9729,0.7602
3180,0.0139,0.9714,0.7599
3181,0.0210,0.9714,0.7555
3182,0.0160,0.9715,0.7499
3183,0.0177,0.9725,0.7449
3184,0.0205,0.9717,0.7410
3185,0.0152,0.9714,0.7395
3186,0.0149,0.9718,0.7488
3187,0.0171,0.9721,0.7560
3188,0.0171,0.9722,0.7587
3189,0.0164,0.9724,0.7580
3190,0.0175,0.9728,0.7630
3191,0.0183,0.9734,0.7616
3192,0.0124,0.9733,0.7530
3193,0.0263,0.9739,0.7504
3194,0.0159,0.9734,0.7502
3195,0.0170,0.9723,0.7482
3196,0.0199,0.9716,0.7474
3197,0.0227,0.9729,0.7512
3198,0.0149,0.9737,0.7484
3199,0.0161,0.9739,0.7487
3200,0.0166,0.9735,0.7511
3201,0.0143,0.9730,0.7532
3202,0.0158,0.9726,0.7509
3203,0.0127,0.9724,0.7464
3204,0.0157,0.9732,0.7464
3205,0.0147,0.9743,0.7489
3206,0.0134,0.9738,0.7557
3207,0.0136,0.9733,0.7595
3208,0.0128,0.9733,0.7587
3209,0.0154,0.9744,0.7549
3210,0.0155,0.9747,0.7460
3211,0.0139,0.9744,0.7397
3212,0.0140,0.9741,0.7395
3213,0.0150,0.9745,0.7509
3214,0.0130,0.9735,0.7477
3215,0.0165,0.9730,0.7533
3216,0.0122,0.9730,0.7560
3217,0.0112,0.9722,0.7471
3218,0.0167,0.9735,0.7526
3219,0.0100,0.9745,0.7526
3220,0.0149,0.9742,0.7512
3221,0.0122,0.9734,0.7504
3222,0.0206,0.9727,0.7580
3223,0.0140,0.9717,0.7572
3224,0.0162,0.9712,0.7546
3225,0.0211,0.9722,0.7517
3226,0.0153,0.9725,0.7443
3227,0.0186,0.9717,0.7386
3228,0.0212,0.9734,0.7396
3229,0.0149,0.9742,0.7375
3230,0.0308,0.9731,0.7512
3231,0.0143,0.9712,0.7515
3232,0.0166,0.9715,0.7506
3233,0.0158,0.9733,0.7549
3234,0.0146,0.9744,0.7494
3235,0.0151,0.9745,0.7456
3236,0.0151,0.9745,0.7473
3237,0.0166,0.9723,0.7514
3238,0.0108,0.9700,0.7399
3239,0.0234,0.9712,0.7328
3240,0.0333,0.9727,0.7337
3241,0.0195,0.9736,0.7492
3242,0.0156,0.9740,0.7530
3243,0.0172,0.9733,0.7505
3244,0.0215,0.9718,0.7471
3245,0.0193,0.9709,0.7459
3246,0.0185,0.9708,0.7430
3247,0.0194,0.9716,0.7485
3248,0.0139,0.9726,0.7526
3249,0.0134,0.9730,0.7525
3250,0.0199,0.9721,0.7479
3251,0.0117,0.9722,0.7419
3252,0.0138,0.9732,0.7420
3253,0.0139,0.9738,0.7402
3254,0.0132,0.9740,0.7388
3255,0.0130,0.9737,0.7406
3256,0.0140,0.9729,0.7424
3257,0.0137,0.9720,0.7393
3258,0.0123,0.9713,0.7361
3259,0.0150,0.9719,0.7408
3260,0.0179,0.9730,0.7463
3261,0.0214,0.9720,0.7491
3262,0.0203,0.9720,0.7547
3263,0.0182,0.9727,0.7547
3264,0.0163,0.9733,0.7472
3265,0.0237,0.9732,0.7364
3266,0.0188,0.9738,0.7327
3267,0.0202,0.9721,0.7431
3268,0.0171,0.9710,0.7479
3269,0.0166,0.9705,0.7444
3270,0.0182,0.9709,0.7470
3271,0.0205,0.9704,0.7408
3272,0.0198,0.9705,0.7375
3273,0.0173,0.9717,0.7350
3274,0.0155,0.9727,0.7387
3275,0.0192,0.9738,0.7415
3276,0.0185,0.9728,0.7446
3277,0.0154,0.9711,0.7484
3278,0.0161,0.9693,0.7436
3279,0.0206,0.9701,0.7367
3280,0.0188,0.9708,0.7339
3281,0.0156,0.9720,0.7320
3282,0.0190,0.9718,0.7349
3283,0.0166,0.9714,0.7357
3284,0.0142,0.9713,0.7365
3285,0.0145,0.9716,0.7375
3286,0.0167,0.9697,0.7358
3287,0.0148,0.9700,0.7409
3288,0.0147,0.9700,0.7389
3289,0.0179,0.9705,0.7462
3290,0.0145,0.9714,0.7493
3291,0.0124,0.9719,0.7517
3292,0.0123,0.9720,0.7549
3293,0.0138,0.9707,0.7612
3294,0.0132,0.9705,0.7640
3295,0.0148,0.9719,0.7654
3296,0.0123,0.9729,0.7634
3297,0.0148,0.9732,0.7591
3298,0.0117,0.9729,0.7550
3299,0.0135,0.9720,0.7538
3300,0.0118,0.9714,0.7532
3301,0.0118,0.9712,0.7509
3302,0.0137,0.9722,0.7500
3303,0.0126,0.9731,0.7514
3304,0.0147,0.9739,0.7525
3305,0.0127,0.9732,0.7519
3306,0.0113,0.9721,0.7535
3307,0.0157,0.9727,0.7508
3308,0.0117,0.9723,0.7429
3309,0.0172,0.9726,0.7386
3310,0.0150,0.9719,0.7373
3311,0.0148,0.9712,0.7370
3312,0.0196,0.9705,0.7443
3313,0.0150,0.9705,0.7444
3314,0.0182,0.9723,0.7424
3315,0.0144,0.9736,0.7376
3316,0.0194,0.9747,0.7425
3317,0.0160,0.9741,0.7475
3318,0.0117,0.9732,0.7477
3319,0.0147,0.9726,0.7514
3320,0.0109,0.9721,0.7505
3321,0.0121,0.9715,0.7471
3322,0.0135,0.9711,0.7451
3323,0.0126,0.9715,0.7450
3324,0.0099,0.9719,0.7431
3325,0.0159,0.9734,0.7429
3326,0.0202,0.9729,0.7514
3327,0.0116,0.9722,0.7510
3328,0.0135,0.9726,0.7499
3329,0.0127,0.9731,0.7487
3330,0.0157,0.9732,0.7488
3331,0.0150,0.9737,0.7459
3332,0.0145,0.9737,0.7417
3333,0.0172,0.9737,0.7415
3334,0.0142,0.9734,0.7462
3335,0.0143,0.9729,0.7480
3336,0.0135,0.9726,0.7484
3337,0.0144,0.9728,0.7422
3338,0.0181,0.9727,0.7421
3339,0.0178,0.9735,0.7519
3340,0.0142,0.9740,0.7523
3341,0.0145,0.9737,0.7500
3342,0.0214,0.9721,0.7547
3343,0.0156,0.9729,0.7581
3344,0.0125,0.9735,0.7527
3345,0.0159,0.9719,0.7571
3346,0.0133,0.9708,0.7560
3347,0.0143,0.9716,0.7581
3348,0.0147,0.9741,0.7580
3349,0.0118,0.9748,0.7455
3350,0.0349,0.9743,0.7459
3351,0.0157,0.9729,0.7527
3352,0.0154,0.9723,0.7546
3353,0.0177,0.9734,0.7571
3354,0.0371,0.9736,0.7454
3355,0.0246,0.9726,0.7373
3356,0.0207,0.9701,0.7304
3357,0.0233,0.9685,0.7288
3358,0.0266,0.9715,0.7393
3359,0.0189,0.9727,0.7451
3360,0.0199,0.9724,0.7425
3361,0.0151,0.9718,0.7365
3362,0.0193,0.9734,0.7412
3363,0.0152,0.9726,0.7423
3364,0.0318,0.9725,0.7423
3365,0.0167,0.9700,0.7403
3366,0.0149,0.9688,0.7283
3367,0.0237,0.9695,0.7283
3368,0.0222,0.9716,0.7335
3369,0.0200,0.9730,0.7359
3370,0.0174,0.9733,0.7359
3371,0.0190,0.9732,0.7392
3372,0.0154,0.9710,0.7367
3373,0.0142,0.9689,0.7283
3374,0.0341,0.9704,0.7344
3375,0.0158,0.9737,0.7351
3376,0.0191,0.9745,0.7445
3377,0.0151,0.9735,0.7431
3378,0.0190,0.9716,0.7399
3379,0.0175,0.9723,0.7377
3380,0.0157,0.9722,0.7322
3381,0.0176,0.9711,0.7280
3382,0.0169,0.9705,0.7357
3383,0.0143,0.9702,0.7399
3384,0.0192,0.9716,0.7410
3385,0.0180,0.9720,0.7374
3386,0.0173,0.9714,0.7422
3387,0.0143,0.9710,0.7432
3388,0.0176,0.9722,0.7449
3389,0.0139,0.9725,0.7431
3390,0.0177,0.9714,0.7366
3391,0.0157,0.9702,0.7260
3392,0.0162,0.9698,0.7290
3393,0.0152,0.9705,0.7294
3394,0.0144,0.9703,0.7281
3395,0.0244,0.9704,0.7346
3396,0.0138,0.9703,0.7328
3397,0.0170,0.9715,0.7300
3398,0.0152,0.9719,0.7251
3399,0.0199,0.9725,0.7338
3400,0.0160,0.9716,0.7326
3401,0.0165,0.9709,0.7319
3402,0.0187,0.9719,0.7348
3403,0.0135,0.9725,0.7348
3404,0.0148,0.9724,0.7344
3405,0.0155,0.9728,0.7385
3406,0.0114,0.9726,0.7432
3407,0.0113,0.9721,0.7448
3408,0.0130,0.9709,0.7526
3409,0.0122,0.9697,0.7511
3410,0.0152,0.9718,0.7554
3411,0.0113,0.9734,0.7540
3412,0.0151,0.9740,0.7549
3413,0.0131,0.9736,0.7526
3414,0.0140,0.9717,0.7514
3415,0.0132,0.9701,0.7477
3416,0.0122,0.9690,0.7460
3417,0.0147,0.9717,0.7449
3418,0.0127,0.9727,0.7413
3419,0.0240,0.9729,0.7417
3420,0.0180,0.9718,0.7444
3421,0.0119,0.9705,0.7427
3422,0.0169,0.9723,0.7434
3423,0.0137,0.9738,0.7425
3424,0.0151,0.9734,0.7379
3425,0.0193,0.9721,0.7348
3426,0.0168,0.9703,0.7302
3427,0.0199,0.9701,0.7385
3428,0.0155,0.9708,0.7440
3429,0.0146,0.9718,0.7441
3430,0.0188,0.9721,0.7454
3431,0.0120,0.9715,0.7444
3432,0.0144,0.9717,0.7436
3433,0.0129,0.9717,0.7402
3434,0.0141,0.9721,0.7395
3435,0.0159,0.9724,0.7424
3436,0.0111,0.9730,0.7438
3437,0.0110,0.9732,0.7514
3438,0.0097,0.9730,0.7513
3439,0.0122,0.9726,0.7505
3440,0.0145,0.9733,0.7488
3441,0.0141,0.9720,0.7436
3442,0.0117,0.9716,0.7418
3443,0.0148,0.9727,0.7454
3444,0.0150,0.9718,0.7443
3445,0.0245,0.9715,0.7444
3446,0.0185,0.9711,0.7433
3447,0.0187,0.9728,0.7423
3448,0.0156,0.9737,0.7410
3449,0.0147,0.9730,0.7431
3450,0.0130,0.9722,0.7405
3451,0.0174,0.9735,0.7415
3452,0.0141,0.9740,0.7396
3453,0.0169,0.9741,0.7403
3454,0.0196,0.9739,0.7346
3455,0.0148,0.9730,0.7280
3456,0.0198,0.9726,0.7258
3457,0.0169,0.9720,0.7298
3458,0.0175,0.9711,0.7354
3459,0.0154,0.9702,0.7382
3460,0.0205,0.9704,0.7348
3461,0.0150,0.9715,0.7302
3462,0.0188,0.9718,0.7356
3463,0.0132,0.9719,0.7343
3464,0.0149,0.9720,0.7306
3465,0.0170,0.9722,0.7305
3466,0.0180,0.9714,0.7328
3467,0.0154,0.9706,0.7224
3468,0.0214,0.9720,0.7288
3469,0.0155,0.9728,0.7342
3470,0.0169,0.9732,0.7370
3471,0.0138,0.9729,0.7346
3472,0.0129,0.9725,0.7346
3473,0.0149,0.9738,0.7385
3474,0.0112,0.9739,0.7327
3475,0.0166,0.9733,0.7301
3476,0.0148,0.9727,0.7418
3477,0.0122,0.9724,0.7467
3478,0.0128,0.9720,0.7475
3479,0.0158,0.9749,0.7491
3480,0.0126,0.9751,0.7401
3481,0.0359,0.9746,0.7422
3482,0.0156,0.9714,0.7440
3483,0.0124,0.9682,0.7311
3484,0.0405,0.9699,0.7300
3485,0.0222,0.9732,0.7377
3486,0.0175,0.9745,0.7344
3487,0.0220,0.9751,0.7330
3488,0.0253,0.9745,0.7414
3489,0.0156,0.9724,0.7421
3490,0.0153,0.9705,0.7428
3491,0.0178,0.9721,0.7511
3492,0.0136,0.9732,0.7503
3493,0.0180,0.9715,0.7406
3494,0.0143,0.9715,0.7357
3495,0.0185,0.9736,0.7346
3496,0.0145,0.9745,0.7344
3497,0.0183,0.9741,0.7310
3498,0.0156,0.9731,0.7287
3499,0.0153,0.9725,0.7338
3500,0.0153,0.9726,0.7381
3501,0.0201,0.9711,0.7472
3502,0.0132,0.9691,0.7405
3503,0.0221,0.9700,0.7440
3504,0.0150,0.9705,0.7448
3505,0.0143,0.9707,0.7443
3506,0.0163,0.9727,0.7433
3507,0.0171,0.9733,0.7490
3508,0.0132,0.9733,0.7480
3509,0.0162,0.9736,0.7488
3510,0.0134,0.9733,0.7484
3511,0.0142,0.9735,0.7477
3512,0.0142,0.9736,0.7479
3513,0.0143,0.9743,0.7455
3514,0.0130,0.9747,0.7413
3515,0.0197,0.9735,0.7415
3516,0.0140,0.9732,0.7384
3517,0.0182,0.9733,0.7393
3518,0.0196,0.9743,0.7403
3519,0.0143,0.9747,0.7409
3520,0.0159,0.9737,0.7375
3521,0.0143,0.9722,0.7317
3522,0.0240,0.9713,0.7382
3523,0.0145,0.9708,0.7425
3524,0.0144,0.9716,0.7479
3525,0.0138,0.9734,0.7564
3526,0.0115,0.9743,0.7579
3527,0.0134,0.9746,0.7552
3528,0.0128,0.9741,0.7500
3529,0.0130,0.9736,0.7490
3530,0.0131,0.9728,0.7510
3531,0.0114,0.9721,0.7548
3532,0.0109,0.9712,0.7523
3533,0.0127,0.9711,0.7539
3534,0.0111,0.9713,0.7562
3535,0.0115,0.9720,0.7601
3536,0.0119,0.9738,0.7567
3537,0.0118,0.9742,0.7487
3538,0.0138,0.9731,0.7434
3539,0.0126,0.9719,0.7367
3540,0.0151,0.9710,0.7350
3541,0.0167,0.9715,0.7290
3542,0.0154,0.9729,0.7281
3543,0.0146,0.9742,0.7307
3544,0.0155,0.9739,0.7319
3545,0.0163,0.9737,0.7345
3546,0.0162,0.9730,0.7432
3547,0.0122,0.9716,0.7475
3548,0.0119,0.9704,0.7473
3549,0.0113,0.9720,0.7499
3550,0.0104,0.9736,0.7481
3551,0.0167,0.9732,0.7501
3552,0.0135,0.9727,0.7453
3553,0.0134,0.9717,0.7467
3554,0.0114,0.9706,0.7439
3555,0.0170,0.9724,0.7503
3556,0.0142,0.9726,0.7475
3557,0.0162,0.9729,0.7491
3558,0.0147,0.9721,0.7515
3559,0.0138,0.9704,0.7473
3560,0.0172,0.9700,0.7489
3561,0.0118,0.9702,0.7490
3562,0.0158,0.9714,0.7459
3563,0.0132,0.9716,0.7383
3564,0.0159,0.9714,0.7377
3565,0.0153,0.9716,0.7391
3566,0.0153,0.9711,0.7380
3567,0.0172,0.9720,0.7413
3568,0.0123,0.9726,0.7425
3569,0.0122,0.9728,0.7424
3570,0.0142,0.9720,0.7446
3571,0.0127,0.9716,0.7455
3572,0.0126,0.9708,0.7442
3573,0.0128,0.9716,0.7451
3574,0.0123,0.9720,0.7408
3575,0.0147,0.9722,0.7439
3576,0.0121,0.9716,0.7474
3577,0.0119,0.9711,0.7498
3578,0.0122,0.9706,0.7520
3579,0.0140,0.9707,0.7543
3580,0.0106,0.9707,0.7550
3581,0.0112,0.9710,0.7520
3582,0.0146,0.9719,0.7524
3583,0.0119,0.9720,0.7489
3584,0.0137,0.9725,0.7472
3585,0.0121,0.9716,0.7429
3586,0.0162,0.9730,0.7519
3587,0.0102,0.9734,0.7495
3588,0.0108,0.9732,0.7426
3589,0.0134,0.9735,0.7385
3590,0.0135,0.9738,0.7393
3591,0.0107,0.9727,0.7305
3592,0.0254,0.9730,0.7349
3593,0.0117,0.9727,0.7350
3594,0.0171,0.9724,0.7482
3595,0.0148,0.9713,0.7467
3596,0.0168,0.9728,0.7443
3597,0.0155,0.9739,0.7410
3598,0.0139,0.9729,0.7364
3599,0.0200,0.9731,0.7361
3600,0.0162,0.9730,0.7388
3601,0.0134,0.9724,0.7421
3602,0.0146,0.9716,0.7422
3603,0.0168,0.9730,0.7460
3604,0.0125,0.9734,0.7430
3605,0.0154,0.9736,0.7415
3606,0.0123,0.9734,0.7413
3607,0.0147,0.9728,0.7438
3608,0.0141,0.9729,0.7469
3609,0.0112,0.9731,0.7439
3610,0.0120,0.9735,0.7420
3611,0.0179,0.9734,0.7435
3612,0.0121,0.9732,0.7422
3613,0.0136,0.9728,0.7412
3614,0.0125,0.9726,0.7433
3615,0.0131,0.9723,0.7448
3616,0.0124,0.9720,0.7464
3617,0.0097,0.9713,0.7412
3618,0.0146,0.9712,0.7469
3619,0.0093,0.9708,0.7468
3620,0.0104,0.9705,0.7460
3621,0.0175,0.9711,0.7473
3622,0.0107,0.9713,0.7442
3623,0.0154,0.9728,0.7434
3624,0.0128,0.9735,0.7369
3625,0.0164,0.9719,0.7386
3626,0.0155,0.9724,0.7381
3627,0.0145,0.9725,0.7358
3628,0.0190,0.9729,0.7422
3629,0.0149,0.9733,0.7409
3630,0.0152,0.9735,0.7390
3631,0.0197,0.9732,0.7342
3632,0.0191,0.9733,0.7370
3633,0.0158,0.9736,0.7309
3634,0.0263,0.9743,0.7246
3635,0.0216,0.9751,0.7283
3636,0.0212,0.9743,0.7343
3637,0.0184,0.9720,0.7348
3638,0.0232,0.9697,0.7395
3639,0.0312,0.9713,0.7398
3640,0.0180,0.9728,0.7379
3641,0.0180,0.9717,0.7431
3642,0.0146,0.9692,0.7465
3643,0.0230,0.9704,0.7512
3644,0.0194,0.9738,0.7503
3645,0.0186,0.9748,0.7413
3646,0.0256,0.9744,0.7479
3647,0.0175,0.9730,0.7464
3648,0.0141,0.9712,0.7411
3649,0.0184,0.9695,0.7402
3650,0.0196,0.9699,0.7469
3651,0.0134,0.9704,0.7472
3652,0.0171,0.9718,0.7485
3653,0.0141,0.9725,0.7454
3654,0.0136,0.9726,0.7411
3655,0.0129,0.9724,0.7369
3656,0.0162,0.9715,0.7434
3657,0.0131,0.9704,0.7429
3658,0.0119,0.9697,0.7418
3659,0.0151,0.9704,0.7453
3660,0.0118,0.9709,0.7384
3661,0.0188,0.9711,0.7444
3662,0.0124,0.9711,0.7472
3663,0.0177,0.9715,0.7484
3664,0.0152,0.9715,0.7474
3665,0.0165,0.9710,0.7443
3666,0.0133,0.9707,0.7349
3667,0.0128,0.9709,0.7324
3668,0.0172,0.9710,0.7434
3669,0.0149,0.9700,0.7483
3670,0.0153,0.9695,0.7472
3671,0.0172,0.9708,0.7513
3672,0.0178,0.9717,0.7450
3673,0.0217,0.9714,0.7527
3674,0.0157,0.9705,0.7544
3675,0.0275,0.9708,0.7562
3676,0.0170,0.9711,0.7587
3677,0.0109,0.9713,0.7526
3678,0.0159,0.9714,0.7483
3679,0.0145,0.9704,0.7419
3680,0.0131,0.9698,0.7391
3681,0.0175,0.9701,0.7445
3682,0.0137,0.9707,0.7439
3683,0.0287,0.9712,0.7392
3684,0.0174,0.9715,0.7307
3685,0.0169,0.9720,0.7284
3686,0.0194,0.9722,0.7368
3687,0.0128,0.9719,0.7417
3688,0.0124,0.9715,0.7434
3689,0.0176,0.9715,0.7533
3690,0.0131,0.9725,0.7565
3691,0.0106,0.9734,0.7534
3692,0.0128,0.9735,0.7524
3693,0.0160,0.9732,0.7536
3694,0.0125,0.9722,0.7465
3695,0.0171,0.9699,0.7510
3696,0.0287,0.9691,0.7479
3697,0.0199,0.9710,0.7516
3698,0.0203,0.9721,0.7572
3699,0.0152,0.9716,0.7506
3700,0.0239,0.9720,0.7480
3701,0.0185,0.9714,0.7465
3702,0.0183,0.9708,0.7468
3703,0.0179,0.9716,0.7470
3704,0.0142,0.9723,0.7499
3705,0.0117,0.9725,0.7485
3706,0.0173,0.9720,0.7509
3707,0.0127,0.9703,0.7507
3708,0.0118,0.9694,0.7544
3709,0.0148,0.9706,0.7599
3710,0.0137,0.9722,0.7603
3711,0.0152,0.9719,0.7567
3712,0.0123,0.9717,0.7508
3713,0.0119,0.9718,0.7476
3714,0.0189,0.9712,0.7545
3715,0.0118,0.9697,0.7539
3716,0.0138,0.9689,0.7563
3717,0.0148,0.9682,0.7591
3718,0.0127,0.9679,0.7555
3719,0.0182,0.9707,0.7507
3720,0.0158,0.9724,0.7502
3721,0.0130,0.9719,0.7466
3722,0.0147,0.9709,0.7500
3723,0.0160,0.9703,0.7516
3724,0.0284,0.9696,0.7472
3725,0.0164,0.9713,0.7393
3726,0.0224,0.9735,0.7410
3727,0.0247,0.9738,0.7381
3728,0.0212,0.9722,0.7454
3729,0.0210,0.9698,0.7520
3730,0.0189,0.9688,0.7471
3731,0.0250,0.9723,0.7540
3732,0.0158,0.9745,0.7543
3733,0.0251,0.9739,0.7566
3734,0.0144,0.9726,0.7530
3735,0.0155,0.9723,0.7507
3736,0.0169,0.9731,0.7448
3737,0.0141,0.9732,0.7374
3738,0.0188,0.9732,0.7429
3739,0.0136,0.9733,0.7463
3740,0.0135,0.9735,0.7474
3741,0.0147,0.9736,0.7458
3742,0.0212,0.9744,0.7485
3743,0.0152,0.9740,0.7464
3744,0.0160,0.9735,0.7426
3745,0.0178,0.9725,0.7381
3746,0.0128,0.9717,0.7338
3747,0.0128,0.9714,0.7323
3748,0.0123,0.9715,0.7358
3749,0.0124,0.9713,0.7438
3750,0.0115,0.9721,0.7516
3751,0.0097,0.9728,0.7522
3752,0.0116,0.9735,0.7499
3753,0.0129,0.9739,0.7507
3754,0.0133,0.9737,0.7514
3755,0.0107,0.9733,0.7469
3756,0.0104,0.9732,0.7444
3757,0.0123,0.9731,0.7503
3758,0.0109,0.9727,0.7614
3759,0.0093,0.9724,0.7602
3760,0.0115,0.9720,0.7565
3761,0.0211,0.9722,0.7588
3762,0.0125,0.9719,0.7581
3763,0.0106,0.9719,0.7571
3764,0.0133,0.9724,0.7574
3765,0.0155,0.9722,0.7571
3766,0.0129,0.9719,0.7529
3767,0.0222,0.9724,0.7533
3768,0.0154,0.9717,0.7483
3769,0.0224,0.9717,0.7485
3770,0.0140,0.9718,0.7492
3771,0.0127,0.9723,0.7541
3772,0.0105,0.9726,0.7538
3773,0.0099,0.9721,0.7519
3774,0.0098,0.9717,0.7504
3775,0.0090,0.9720,0.7500
3776,0.0095,0.9727,0.7518
3777,0.0086,0.9736,0.7525
3778,0.0084,0.9745,0.7549
3779,0.0081,0.9747,0.7555
3780,0.0089,0.9734,0.7571
3781,0.0076,0.9722,0.7568
3782,0.0087,0.9719,0.7567
3783,0.0084,0.9724,0.7576
3784,0.0113,0.9741,0.7585
3785,0.0069,0.9745,0.7526
3786,0.0164,0.9710,0.7530
3787,0.0091,0.9682,0.7445
3788,0.0205,0.9694,0.7538
3789,0.0133,0.9713,0.7574
3790,0.0128,0.9723,0.7585
3791,0.0185,0.9727,0.7581
3792,0.0109,0.9723,0.7490
3793,0.0138,0.9721,0.7472
3794,0.0176,0.9721,0.7508
3795,0.0127,0.9721,0.7466
3796,0.0154,0.9724,0.7536
3797,0.0131,0.9716,0.7549
3798,0.0160,0.9717,0.7610
3799,0.0123,0.9729,0.7671
3800,0.0115,0.9744,0.7701
3801,0.0107,0.9745,0.7626
3802,0.0114,0.9730,0.7621
3803,0.0124,0.9725,0.7632
3804,0.0096,0.9718,0.7582
3805,0.0109,0.9718,0.7531
3806,0.0103,0.9725,0.7517
3807,0.0130,0.9730,0.7557
3808,0.0096,0.9730,0.7535
3809,0.0105,0.9733,0.7530
3810,0.0121,0.9746,0.7549
3811,0.0104,0.9754,0.7546
3812,0.0114,0.9745,0.7558
3813,0.0095,0.9728,0.7535
3814,0.0091,0.9714,0.7494
3815,0.0110,0.9734,0.7536
3816,0.0073,0.9743,0.7533
3817,0.0084,0.9743,0.7501
3818,0.0119,0.9729,0.7517
3819,0.0086,0.9710,0.7474
3820,0.0114,0.9710,0.7463
3821,0.0112,0.9718,0.7473
3822,0.0089,0.9727,0.7508
3823,0.0090,0.9732,0.7523
3824,0.0094,0.9735,0.7526
3825,0.0085,0.9737,0.7527
3826,0.0074,0.9732,0.7503
3827,0.0077,0.9730,0.7513
3828,0.0076,0.9727,0.7526
3829,0.0077,0.9723,0.7548
3830,0.0098,0.9719,0.7570
3831,0.0098,0.9725,0.7549
3832,0.0076,0.9730,0.7529
3833,0.0114,0.9740,0.7567
3834,0.0105,0.9746,0.7586
3835,0.0132,0.9731,0.7635
3836,0.0078,0.9710,0.7548
3837,0.0143,0.9723,0.7529
3838,0.0106,0.9730,0.7476
3839,0.0129,0.9730,0.7444
3840,0.0112,0.9732,0.7431
3841,0.0109,0.9733,0.7414
3842,0.0165,0.9739,0.7424
3843,0.0121,0.9738,0.7385
3844,0.0191,0.9729,0.7462
3845,0.0118,0.9718,0.7492
3846,0.0171,0.9736,0.7541
3847,0.0118,0.9738,0.7514
3848,0.0122,0.9736,0.7496
3849,0.0129,0.9723,0.7444
3850,0.0160,0.9728,0.7517
3851,0.0113,0.9723,0.7523
3852,0.0166,0.9717,0.7524
3853,0.0186,0.9697,0.7526
3854,0.0119,0.9691,0.7505
3855,0.0117,0.9711,0.7487
3856,0.0190,0.9739,0.7545
3857,0.0158,0.9753,0.7555
3858,0.0156,0.9756,0.7556
3859,0.0147,0.9750,0.7542
3860,0.0132,0.9733,0.7477
3861,0.0124,0.9716,0.7470
3862,0.0164,0.9730,0.7549
3863,0.0115,0.9735,0.7544
3864,0.0223,0.9734,0.7527
3865,0.0188,0.9727,0.7611
3866,0.0139,0.9718,0.7478
3867,0.0176,0.9720,0.7407
3868,0.0185,0.9738,0.7429
3869,0.0125,0.9746,0.7401
3870,0.0181,0.9745,0.7361
3871,0.0137,0.9740,0.7355
3872,0.0142,0.9725,0.7401
3873,0.0136,0.9723,0.7406
3874,0.0152,0.9723,0.7449
3875,0.0144,0.9717,0.7490
3876,0.0130,0.9718,0.7565
3877,0.0126,0.9726,0.7617
3878,0.0145,0.9747,0.7603
3879,0.0169,0.9742,0.7602
3880,0.0110,0.9732,0.7568
3881,0.0174,0.9732,0.7535
3882,0.0124,0.9728,0.7468
3883,0.0141,0.9728,0.7447
3884,0.0203,0.9731,0.7460
3885,0.0134,0.9738,0.7496
3886,0.0133,0.9746,0.7490
3887,0.0162,0.9759,0.7516
3888,0.0146,0.9761,0.7555
3889,0.0122,0.9759,0.7554
3890,0.0159,0.9741,0.7554
3891,0.0129,0.9729,0.7529
3892,0.0126,0.9724,0.7471
3893,0.0151,0.9738,0.7509
3894,0.0120,0.9749,0.7502
3895,0.0157,0.9748,0.7537
3896,0.0132,0.9745,0.7543
3897,0.0144,0.9741,0.7488
3898,0.0117,0.9741,0.7464
3899,0.0156,0.9750,0.7495
3900,0.0144,0.9749,0.7462
3901,0.0240,0.9747,0.7471
3902,0.0197,0.9737,0.7471
3903,0.0230,0.9715,0.7393
3904,0.0187,0.9706,0.7356
3905,0.0219,0.9726,0.7411
3906,0.0124,0.9740,0.7344
3907,0.0267,0.9737,0.7465
3908,0.0131,0.9733,0.7490
3909,0.0169,0.9734,0.7532
3910,0.0142,0.9729,0.7475
3911,0.0145,0.9723,0.7450
3912,0.0151,0.9725,0.7484
3913,0.0118,0.9725,0.7521
3914,0.0131,0.9724,0.7519
3915,0.0111,0.9724,0.7505
3916,0.0109,0.9725,0.7501
3917,0.0125,0.9739,0.7492
3918,0.0101,0.9746,0.7499
3919,0.0123,0.9740,0.7533
3920,0.0103,0.9725,0.7476
3921,0.0154,0.9727,0.7462
3922,0.0128,0.9732,0.7428
3923,0.0124,0.9735,0.7375
3924,0.0215,0.9732,0.7374
3925,0.0119,0.9730,0.7375
3926,0.0127,0.9732,0.7359
3927,0.0147,0.9734,0.7378
3928,0.0109,0.9734,0.7435
3929,0.0116,0.9732,0.7408
3930,0.0111,0.9737,0.7355
3931,0.0123,0.9724,0.7359
3932,0.0109,0.9713,0.7357
3933,0.0143,0.9718,0.7384
3934,0.0120,0.9728,0.7346
3935,0.0149,0.9737,0.7387
3936,0.0120,0.9742,0.7418
3937,0.0162,0.9730,0.7417
3938,0.0112,0.9712,0.7337
