iter,loss,auroc,aupr
3162,0.0170,0.9824,0.7640
3163,0.0130,0.9824,0.7596
3164,0.0121,0.9822,0.7517
3165,0.0213,0.9822,0.7502
3166,0.0130,0.9821,0.7529
3167,0.0134,0.9818,0.7560
3168,0.0142,0.9812,0.7548
3169,0.0136,0.9806,0.7532
3170,0.0143,0.9806,0.7529
3171,0.0121,0.9810,0.7525
3172,0.0139,0.9813,0.7492
3173,0.0117,0.9816,0.7456
3174,0.0135,0.9822,0.7471
3175,0.0112,0.9824,0.7448
3176,0.0131,0.9823,0.7451
3177,0.0121,0.9820,0.7444
3178,0.0113,0.9815,0.7474
3179,0.0097,0.9810,0.7505
3180,0.0103,0.9809,0.7535
3181,0.0107,0.9814,0.7575
3182,0.0105,0.9823,0.7593
3183,0.0098,0.9829,0.7564
3184,0.0104,0.9830,0.7536
3185,0.0111,0.9829,0.7502
3186,0.0106,0.9828,0.7508
3187,0.0111,0.9826,0.7569
3188,0.0108,0.9820,0.7580
3189,0.0127,0.9825,0.7534
3190,0.0112,0.9818,0.7370
3191,0.0189,0.9825,0.7463
3192,0.0117,0.9824,0.7492
3193,0.0135,0.9823,0.7519
3194,0.0128,0.9820,0.7510
3195,0.0131,0.9816,0.7509
3196,0.0142,0.9829,0.7552
3197,0.0116,0.9831,0.7528
3198,0.0142,0.9831,0.7478
3199,0.0196,0.9830,0.7448
3200,0.0150,0.9823,0.7466
3201,0.0124,0.9813,0.7431
3202,0.0280,0.9825,0.7467
3203,0.0165,0.9822,0.7465
3204,0.0164,0.9818,0.7552
3205,0.0173,0.9821,0.7566
3206,0.0132,0.9817,0.7485
3207,0.0176,0.9818,0.7477
3208,0.0165,0.9818,0.7465
3209,0.0185,0.9819,0.7452
3210,0.0159,0.9817,0.7369
3211,0.0164,0.9811,0.7311
3212,0.0195,0.9810,0.7429
3213,0.0161,0.9807,0.7418
3214,0.0186,0.9826,0.7451
3215,0.0150,0.9829,0.7406
3216,0.0198,0.9828,0.7438
3217,0.0203,0.9826,0.7533
3218,0.0169,0.9817,0.7563
3219,0.0179,0.9823,0.7383
3220,0.0185,0.9813,0.7193
3221,0.0257,0.9817,0.7235
3222,0.0218,0.9808,0.7414
3223,0.0225,0.9808,0.7465
3224,0.0186,0.9805,0.7396
3225,0.0265,0.9822,0.7397
3226,0.0228,0.9827,0.7440
3227,0.0187,0.9824,0.7452
3228,0.0191,0.9821,0.7499
3229,0.0274,0.9805,0.7542
3230,0.0316,0.9815,0.7523
3231,0.0218,0.9821,0.7377
3232,0.0245,0.9825,0.7453
3233,0.0196,0.9822,0.7470
3234,0.0201,0.9817,0.7444
3235,0.0175,0.9813,0.7471
3236,0.0222,0.9815,0.7540
3237,0.0191,0.9818,0.7537
3238,0.0183,0.9823,0.7516
3239,0.0192,0.9826,0.7546
3240,0.0184,0.9823,0.7585
3241,0.0166,0.9815,0.7561
3242,0.0193,0.9814,0.7476
3243,0.0163,0.9819,0.7479
3244,0.0140,0.9817,0.7372
3245,0.0170,0.9816,0.7365
3246,0.0210,0.9819,0.7419
3247,0.0162,0.9817,0.7409
3248,0.0163,0.9814,0.7433
3249,0.0182,0.9815,0.7521
3250,0.0171,0.9822,0.7567
3251,0.0141,0.9825,0.7491
3252,0.0145,0.9822,0.7379
3253,0.0191,0.9821,0.7425
3254,0.0154,0.9817,0.7461
3255,0.0159,0.9813,0.7407
3256,0.0195,0.9817,0.7424
3257,0.0155,0.9822,0.7403
3258,0.0143,0.9824,0.7437
3259,0.0172,0.9825,0.7550
3260,0.0153,0.9828,0.7584
3261,0.0153,0.9832,0.7553
3262,0.0138,0.9834,0.7496
3263,0.0134,0.9833,0.7423
3264,0.0143,0.9833,0.7419
3265,0.0133,0.9832,0.7414
3266,0.0182,0.9828,0.7476
3267,0.0134,0.9817,0.7426
3268,0.0149,0.9812,0.7399
3269,0.0146,0.9814,0.7409
3270,0.0141,0.9823,0.7423
3271,0.0113,0.9826,0.7400
3272,0.0144,0.9825,0.7474
3273,0.0113,0.9815,0.7457
3274,0.0118,0.9817,0.7469
3275,0.0119,0.9823,0.7435
3276,0.0118,0.9826,0.7388
3277,0.0128,0.9825,0.7408
3278,0.0103,0.9819,0.7399
3279,0.0164,0.9824,0.7471
3280,0.0106,0.9821,0.7398
3281,0.0136,0.9821,0.7371
3282,0.0151,0.9813,0.7465
3283,0.0122,0.9797,0.7417
3284,0.0222,0.9817,0.7362
3285,0.0134,0.9820,0.7289
3286,0.0144,0.9823,0.7282
3287,0.0148,0.9828,0.7379
3288,0.0168,0.9822,0.7421
3289,0.0119,0.9809,0.7398
3290,0.0129,0.9809,0.7398
3291,0.0144,0.9813,0.7529
3292,0.0149,0.9814,0.7519
3293,0.0130,0.9820,0.7494
3294,0.0148,0.9824,0.7440
3295,0.0133,0.9827,0.7423
3296,0.0141,0.9830,0.7481
3297,0.0131,0.9825,0.7527
3298,0.0128,0.9813,0.7530
3299,0.0135,0.9808,0.7471
3300,0.0129,0.9811,0.7458
3301,0.0127,0.9816,0.7464
3302,0.0114,0.9820,0.7468
3303,0.0116,0.9826,0.7489
3304,0.0096,0.9830,0.7488
3305,0.0124,0.9827,0.7525
3306,0.0133,0.9819,0.7574
3307,0.0125,0.9810,0.7531
3308,0.0112,0.9809,0.7495
3309,0.0120,0.9813,0.7494
3310,0.0120,0.9815,0.7487
3311,0.0118,0.9816,0.7489
3312,0.0134,0.9816,0.7581
3313,0.0117,0.9812,0.7593
3314,0.0109,0.9809,0.7588
3315,0.0109,0.9808,0.7528
3316,0.0127,0.9811,0.7408
3317,0.0114,0.9810,0.7308
3318,0.0232,0.9809,0.7352
3319,0.0101,0.9801,0.7342
3320,0.0122,0.9800,0.7370
3321,0.0131,0.9808,0.7453
3322,0.0127,0.9813,0.7479
3323,0.0127,0.9816,0.7470
3324,0.0130,0.9818,0.7431
3325,0.0123,0.9814,0.7358
3326,0.0134,0.9815,0.7477
3327,0.0135,0.9816,0.7565
3328,0.0141,0.9819,0.7609
3329,0.0124,0.9821,0.7572
3330,0.0101,0.9817,0.7462
3331,0.0126,0.9822,0.7485
3332,0.0122,0.9825,0.7523
3333,0.0109,0.9823,0.7512
3334,0.0117,0.9819,0.7507
3335,0.0127,0.9820,0.7487
3336,0.0124,0.9821,0.7592
3337,0.0115,0.9816,0.7655
3338,0.0115,0.9813,0.7684
3339,0.0106,0.9811,0.7652
3340,0.0099,0.9809,0.7549
3341,0.0104,0.9809,0.7451
3342,0.0101,0.9808,0.7426
3343,0.0095,0.9809,0.7436
3344,0.0108,0.9816,0.7550
3345,0.0101,0.9816,0.7535
3346,0.0123,0.9811,0.7539
3347,0.0102,0.9815,0.7488
3348,0.0113,0.9817,0.7425
3349,0.0127,0.9819,0.7482
3350,0.0116,0.9821,0.7521
3351,0.0140,0.9824,0.7499
3352,0.0121,0.9822,0.7428
3353,0.0148,0.9824,0.7446
3354,0.0102,0.9812,0.7380
3355,0.0119,0.9808,0.7363
3356,0.0123,0.9815,0.7415
3357,0.0117,0.9822,0.7489
3358,0.0110,0.9822,0.7529
3359,0.0125,0.9825,0.7594
3360,0.0108,0.9827,0.7652
3361,0.0109,0.9829,0.7663
3362,0.0113,0.9831,0.7623
3363,0.0097,0.9830,0.7599
3364,0.0104,0.9822,0.7609
3365,0.0099,0.9816,0.7597
3366,0.0107,0.9830,0.7562
3367,0.0088,0.9826,0.7430
3368,0.0230,0.9831,0.7537
3369,0.0129,0.9824,0.7597
3370,0.0117,0.9802,0.7501
3371,0.0424,0.9820,0.7516
3372,0.0159,0.9823,0.7438
3373,0.0164,0.9822,0.7370
3374,0.0156,0.9818,0.7401
3375,0.0119,0.9806,0.7338
3376,0.0168,0.9819,0.7533
3377,0.0169,0.9815,0.7537
3378,0.0131,0.9805,0.7458
3379,0.0286,0.9815,0.7498
3380,0.0181,0.9808,0.7360
3381,0.0174,0.9791,0.7209
3382,0.0263,0.9805,0.7397
3383,0.0171,0.9800,0.7454
3384,0.0234,0.9819,0.7531
3385,0.0169,0.9824,0.7437
3386,0.0153,0.9815,0.7328
3387,0.0198,0.9826,0.7546
3388,0.0135,0.9813,0.7540
3389,0.0165,0.9817,0.7476
3390,0.0138,0.9824,0.7428
3391,0.0202,0.9822,0.7422
3392,0.0150,0.9819,0.7393
3393,0.0178,0.9821,0.7414
3394,0.0282,0.9820,0.7455
3395,0.0152,0.9818,0.7464
3396,0.0151,0.9816,0.7421
3397,0.0173,0.9818,0.7460
3398,0.0145,0.9821,0.7501
3399,0.0140,0.9823,0.7503
3400,0.0131,0.9825,0.7538
3401,0.0137,0.9826,0.7573
3402,0.0133,0.9823,0.7519
3403,0.0235,0.9815,0.7513
3404,0.0126,0.9809,0.7452
3405,0.0173,0.9817,0.7422
3406,0.0151,0.9820,0.7382
3407,0.0158,0.9820,0.7381
3408,0.0178,0.9817,0.7463
3409,0.0139,0.9811,0.7436
3410,0.0148,0.9807,0.7407
3411,0.0147,0.9811,0.7390
3412,0.0143,0.9816,0.7423
3413,0.0119,0.9819,0.7455
3414,0.0112,0.9819,0.7452
3415,0.0126,0.9822,0.7463
3416,0.0115,0.9824,0.7497
3417,0.0112,0.9822,0.7483
3418,0.0111,0.9820,0.7463
3419,0.0116,0.9819,0.7483
3420,0.0104,0.9818,0.7485
3421,0.0104,0.9816,0.7464
3422,0.0095,0.9815,0.7452
3423,0.0117,0.9819,0.7492
3424,0.0085,0.9820,0.7471
3425,0.0112,0.9822,0.7511
3426,0.0114,0.9817,0.7511
3427,0.0108,0.9814,0.7516
3428,0.0112,0.9813,0.7520
3429,0.0103,0.9815,0.7511
3430,0.0094,0.9817,0.7460
3431,0.0109,0.9820,0.7488
3432,0.0096,0.9817,0.7448
3433,0.0113,0.9816,0.7441
3434,0.0114,0.9819,0.7434
3435,0.0110,0.9823,0.7409
3436,0.0104,0.9821,0.7360
3437,0.0118,0.9820,0.7395
3438,0.0123,0.9822,0.7442
3439,0.0101,0.9816,0.7436
3440,0.0127,0.9817,0.7491
3441,0.0124,0.9826,0.7457
3442,0.0094,0.9821,0.7312
3443,0.0131,0.9822,0.7536
3444,0.0089,0.9807,0.7569
3445,0.0107,0.9804,0.7495
3446,0.0144,0.9821,0.7442
3447,0.0107,0.9831,0.7357
3448,0.0159,0.9836,0.7459
3449,0.0152,0.9826,0.7569
3450,0.0156,0.9808,0.7515
3451,0.0285,0.9821,0.7534
3452,0.0164,0.9820,0.7403
3453,0.0143,0.9818,0.7273
3454,0.0187,0.9826,0.7427
3455,0.0119,0.9818,0.7490
3456,0.0128,0.9814,0.7471
3457,0.0187,0.9818,0.7488
3458,0.0129,0.9819,0.7438
3459,0.0137,0.9820,0.7412
3460,0.0141,0.9818,0.7398
3461,0.0133,0.9816,0.7351
3462,0.0111,0.9814,0.7346
3463,0.0113,0.9815,0.7389
3464,0.0098,0.9818,0.7433
3465,0.0098,0.9816,0.7479
3466,0.0103,0.9811,0.7464
3467,0.0129,0.9808,0.7558
3468,0.0130,0.9803,0.7556
3469,0.0119,0.9804,0.7502
3470,0.0116,0.9809,0.7469
3471,0.0106,0.9812,0.7417
3472,0.0103,0.9814,0.7378
3473,0.0097,0.9815,0.7350
3474,0.0125,0.9813,0.7408
3475,0.0106,0.9817,0.7495
3476,0.0115,0.9816,0.7546
3477,0.0110,0.9811,0.7531
3478,0.0116,0.9807,0.7457
3479,0.0139,0.9816,0.7480
3480,0.0115,0.9818,0.7415
3481,0.0114,0.9814,0.7325
3482,0.0155,0.9817,0.7431
3483,0.0102,0.9816,0.7488
3484,0.0103,0.9815,0.7472
3485,0.0117,0.9811,0.7455
3486,0.0111,0.9810,0.7448
3487,0.0117,0.9823,0.7344
3488,0.0152,0.9816,0.7351
3489,0.0129,0.9802,0.7296
3490,0.0148,0.9813,0.7246
3491,0.0156,0.9819,0.7266
3492,0.0152,0.9820,0.7427
3493,0.0117,0.9813,0.7460
3494,0.0130,0.9808,0.7510
3495,0.0109,0.9801,0.7463
3496,0.0151,0.9818,0.7357
3497,0.0131,0.9824,0.7205
3498,0.0171,0.9821,0.7375
3499,0.0121,0.9807,0.7401
3500,0.0138,0.9805,0.7450
3501,0.0152,0.9812,0.7469
3502,0.0146,0.9815,0.7451
3503,0.0163,0.9815,0.7528
3504,0.0135,0.9806,0.7591
3505,0.0148,0.9808,0.7562
3506,0.0138,0.9813,0.7477
3507,0.0160,0.9817,0.7504
3508,0.0114,0.9820,0.7468
3509,0.0120,0.9818,0.7402
3510,0.0162,0.9820,0.7325
3511,0.0144,0.9816,0.7246
3512,0.0174,0.9808,0.7344
3513,0.0165,0.9809,0.7474
3514,0.0133,0.9807,0.7557
3515,0.0140,0.9803,0.7593
3516,0.0128,0.9809,0.7560
3517,0.0140,0.9820,0.7466
3518,0.0104,0.9815,0.7238
3519,0.0155,0.9820,0.7341
3520,0.0120,0.9816,0.7392
3521,0.0140,0.9812,0.7444
3522,0.0164,0.9811,0.7514
3523,0.0147,0.9815,0.7518
3524,0.0114,0.9813,0.7447
3525,0.0155,0.9813,0.7486
3526,0.0124,0.9804,0.7385
3527,0.0170,0.9801,0.7439
3528,0.0173,0.9810,0.7528
3529,0.0157,0.9811,0.7621
3530,0.0155,0.9811,0.7576
3531,0.0130,0.9818,0.7574
3532,0.0136,0.9822,0.7524
3533,0.0138,0.9823,0.7454
3534,0.0155,0.9827,0.7513
3535,0.0126,0.9825,0.7531
3536,0.0135,0.9822,0.7518
3537,0.0132,0.9818,0.7456
3538,0.0145,0.9804,0.7388
3539,0.0129,0.9796,0.7320
3540,0.0147,0.9799,0.7325
3541,0.0164,0.9811,0.7329
3542,0.0213,0.9825,0.7456
3543,0.0143,0.9831,0.7463
3544,0.0183,0.9823,0.7540
3545,0.0132,0.9811,0.7491
3546,0.0194,0.9794,0.7426
3547,0.0281,0.9801,0.7364
3548,0.0148,0.9801,0.7238
3549,0.0161,0.9803,0.7129
3550,0.0176,0.9814,0.7159
3551,0.0174,0.9820,0.7270
3552,0.0151,0.9822,0.7361
3553,0.0149,0.9826,0.7461
3554,0.0133,0.9826,0.7534
3555,0.0120,0.9824,0.7546
3556,0.0110,0.9822,0.7570
3557,0.0105,0.9821,0.7554
3558,0.0148,0.9817,0.7547
3559,0.0110,0.9812,0.7513
3560,0.0174,0.9819,0.7471
3561,0.0115,0.9817,0.7360
3562,0.0143,0.9820,0.7358
3563,0.0151,0.9821,0.7452
3564,0.0116,0.9818,0.7495
3565,0.0110,0.9812,0.7482
3566,0.0114,0.9807,0.7463
3567,0.0153,0.9810,0.7524
3568,0.0120,0.9806,0.7444
3569,0.0143,0.9810,0.7399
3570,0.0125,0.9820,0.7408
3571,0.0114,0.9821,0.7408
3572,0.0121,0.9813,0.7379
3573,0.0110,0.9800,0.7305
3574,0.0161,0.9816,0.7536
3575,0.0115,0.9823,0.7587
3576,0.0130,0.9824,0.7556
3577,0.0103,0.9818,0.7444
3578,0.0127,0.9811,0.7491
3579,0.0100,0.9802,0.7448
3580,0.0219,0.9814,0.7465
3581,0.0114,0.9821,0.7418
3582,0.0106,0.9820,0.7358
3583,0.0135,0.9821,0.7427
3584,0.0134,0.9817,0.7526
3585,0.0128,0.9806,0.7524
3586,0.0156,0.9803,0.7524
3587,0.0166,0.9819,0.7568
3588,0.0109,0.9818,0.7422
3589,0.0142,0.9823,0.7451
3590,0.0198,0.9824,0.7485
3591,0.0165,0.9802,0.7418
3592,0.0150,0.9800,0.7380
3593,0.0161,0.9809,0.7406
3594,0.0141,0.9811,0.7395
3595,0.0148,0.9815,0.7391
3596,0.0148,0.9818,0.7368
3597,0.0122,0.9818,0.7365
3598,0.0186,0.9818,0.7480
3599,0.0134,0.9805,0.7513
3600,0.0157,0.9798,0.7451
3601,0.0142,0.9801,0.7354
3602,0.0135,0.9805,0.7343
3603,0.0150,0.9811,0.7418
3604,0.0127,0.9813,0.7441
3605,0.0194,0.9809,0.7449
3606,0.0144,0.9802,0.7457
3607,0.0190,0.9819,0.7583
3608,0.0149,0.9823,0.7522
3609,0.0145,0.9821,0.7443
3610,0.0216,0.9817,0.7533
3611,0.0147,0.9806,0.7553
3612,0.0149,0.9802,0.7489
3613,0.0228,0.9818,0.7402
3614,0.0151,0.9817,0.7315
3615,0.0173,0.9819,0.7447
3616,0.0157,0.9818,0.7498
3617,0.0252,0.9817,0.7557
3618,0.0172,0.9813,0.7576
3619,0.0186,0.9812,0.7606
3620,0.0268,0.9806,0.7585
3621,0.0162,0.9803,0.7551
3622,0.0235,0.9810,0.7399
3623,0.0211,0.9815,0.7269
3624,0.0156,0.9815,0.7174
3625,0.0490,0.9822,0.7194
3626,0.0213,0.9821,0.7194
3627,0.0206,0.9815,0.7149
3628,0.0206,0.9812,0.7171
3629,0.0236,0.9806,0.7254
3630,0.0188,0.9808,0.7234
3631,0.0243,0.9813,0.7333
3632,0.0177,0.9812,0.7326
3633,0.0196,0.9808,0.7320
3634,0.0238,0.9815,0.7514
3635,0.0194,0.9812,0.7479
3636,0.0197,0.9811,0.7513
3637,0.0162,0.9795,0.7368
3638,0.0325,0.9807,0.7456
3639,0.0215,0.9819,0.7522
3640,0.0182,0.9819,0.7479
3641,0.0223,0.9827,0.7522
3642,0.0179,0.9817,0.7384
3643,0.0183,0.9814,0.7350
3644,0.0202,0.9817,0.7404
3645,0.0192,0.9815,0.7416
3646,0.0187,0.9819,0.7449
3647,0.0167,0.9820,0.7501
3648,0.0179,0.9810,0.7446
3649,0.0158,0.9801,0.7330
3650,0.0229,0.9805,0.7406
3651,0.0183,0.9811,0.7493
3652,0.0191,0.9824,0.7474
3653,0.0203,0.9827,0.7400
3654,0.0181,0.9821,0.7287
3655,0.0230,0.9815,0.7267
3656,0.0197,0.9801,0.7253
3657,0.0268,0.9809,0.7316
3658,0.0190,0.9814,0.7339
3659,0.0242,0.9827,0.7482
3660,0.0141,0.9828,0.7532
3661,0.0175,0.9831,0.7652
3662,0.0193,0.9829,0.7605
3663,0.0155,0.9825,0.7538
3664,0.0147,0.9824,0.7486
3665,0.0186,0.9822,0.7421
3666,0.0136,0.9817,0.7438
3667,0.0145,0.9816,0.7464
3668,0.0142,0.9821,0.7475
3669,0.0135,0.9823,0.7484
3670,0.0141,0.9822,0.7554
3671,0.0121,0.9813,0.7565
3672,0.0142,0.9811,0.7601
3673,0.0144,0.9817,0.7623
3674,0.0137,0.9821,0.7592
3675,0.0128,0.9821,0.7609
3676,0.0142,0.9823,0.7662
3677,0.0123,0.9818,0.7621
3678,0.0138,0.9815,0.7569
3679,0.0148,0.9816,0.7557
3680,0.0120,0.9812,0.7518
3681,0.0109,0.9807,0.7477
3682,0.0115,0.9804,0.7527
3683,0.0110,0.9804,0.7580
3684,0.0107,0.9805,0.7581
3685,0.0108,0.9809,0.7564
3686,0.0120,0.9814,0.7543
3687,0.0108,0.9816,0.7514
3688,0.0123,0.9814,0.7518
3689,0.0117,0.9812,0.7521
3690,0.0121,0.9806,0.7568
3691,0.0099,0.9805,0.7553
3692,0.0121,0.9810,0.7542
3693,0.0136,0.9817,0.7519
3694,0.0127,0.9821,0.7461
3695,0.0144,0.9821,0.7527
3696,0.0113,0.9813,0.7554
3697,0.0153,0.9803,0.7531
3698,0.0182,0.9819,0.7513
3699,0.0146,0.9821,0.7477
3700,0.0228,0.9826,0.7565
3701,0.0197,0.9820,0.7640
3702,0.0159,0.9799,0.7461
3703,0.0272,0.9796,0.7503
3704,0.0203,0.9796,0.7433
3705,0.0215,0.9798,0.7376
3706,0.0188,0.9805,0.7419
3707,0.0134,0.9812,0.7463
3708,0.0101,0.9815,0.7460
3709,0.0126,0.9816,0.7499
3710,0.0193,0.9813,0.7530
3711,0.0091,0.9800,0.7449
3712,0.0125,0.9797,0.7473
3713,0.0117,0.9808,0.7517
3714,0.0104,0.9814,0.7507
3715,0.0092,0.9818,0.7500
3716,0.0115,0.9821,0.7557
3717,0.0102,0.9820,0.7563
3718,0.0108,0.9822,0.7582
3719,0.0106,0.9823,0.7573
3720,0.0109,0.9821,0.7547
3721,0.0101,0.9819,0.7536
3722,0.0105,0.9821,0.7557
3723,0.0086,0.9819,0.7549
3724,0.0087,0.9816,0.7536
3725,0.0106,0.9818,0.7495
3726,0.0087,0.9817,0.7470
3727,0.0082,0.9814,0.7461
3728,0.0126,0.9825,0.7583
3729,0.0084,0.9825,0.7577
3730,0.0138,0.9826,0.7660
3731,0.0099,0.9818,0.7593
3732,0.0298,0.9821,0.7620
3733,0.0127,0.9821,0.7583
3734,0.0131,0.9819,0.7546
3735,0.0129,0.9815,0.7490
3736,0.0145,0.9825,0.7571
3737,0.0130,0.9830,0.7575
3738,0.0117,0.9830,0.7546
3739,0.0143,0.9823,0.7445
3740,0.0109,0.9808,0.7292
3741,0.0330,0.9820,0.7453
3742,0.0114,0.9811,0.7537
3743,0.0142,0.9821,0.7650
3744,0.0104,0.9820,0.7627
3745,0.0132,0.9810,0.7545
3746,0.0122,0.9809,0.7501
3747,0.0124,0.9816,0.7450
3748,0.0133,0.9816,0.7406
3749,0.0131,0.9812,0.7379
3750,0.0206,0.9817,0.7480
3751,0.0134,0.9822,0.7550
3752,0.0119,0.9816,0.7547
3753,0.0142,0.9812,0.7579
3754,0.0161,0.9819,0.7589
3755,0.0119,0.9823,0.7535
3756,0.0133,0.9814,0.7520
3757,0.0122,0.9803,0.7473
3758,0.0213,0.9821,0.7528
3759,0.0124,0.9825,0.7423
3760,0.0156,0.9829,0.7367
3761,0.0132,0.9827,0.7296
3762,0.0183,0.9824,0.7399
3763,0.0145,0.9829,0.7483
3764,0.0149,0.9830,0.7526
3765,0.0175,0.9835,0.7637
3766,0.0117,0.9833,0.7629
3767,0.0185,0.9825,0.7544
3768,0.0114,0.9818,0.7445
3769,0.0153,0.9821,0.7409
3770,0.0144,0.9822,0.7409
3771,0.0158,0.9825,0.7431
3772,0.0167,0.9826,0.7519
3773,0.0135,0.9823,0.7572
3774,0.0139,0.9823,0.7590
3775,0.0123,0.9824,0.7586
3776,0.0116,0.9823,0.7573
3777,0.0108,0.9824,0.7537
3778,0.0111,0.9823,0.7531
3779,0.0109,0.9821,0.7498
3780,0.0115,0.9829,0.7486
3781,0.0115,0.9831,0.7604
3782,0.0100,0.9828,0.7638
3783,0.0156,0.9830,0.7688
3784,0.0116,0.9815,0.7679
3785,0.0146,0.9810,0.7648
3786,0.0134,0.9819,0.7650
3787,0.0112,0.9820,0.7574
3788,0.0121,0.9820,0.7460
3789,0.0168,0.9822,0.7432
3790,0.0161,0.9808,0.7381
3791,0.0134,0.9798,0.7389
3792,0.0304,0.9818,0.7605
3793,0.0120,0.9825,0.7631
3794,0.0162,0.9824,0.7614
3795,0.0171,0.9826,0.7661
3796,0.0142,0.9822,0.7630
3797,0.0180,0.9810,0.7588
3798,0.0212,0.9811,0.7554
3799,0.0158,0.9813,0.7501
3800,0.0157,0.9811,0.7555
3801,0.0167,0.9812,0.7550
3802,0.0136,0.9811,0.7468
3803,0.0190,0.9821,0.7581
3804,0.0162,0.9824,0.7628
3805,0.0148,0.9822,0.7584
3806,0.0159,0.9817,0.7492
3807,0.0254,0.9821,0.7605
3808,0.0130,0.9809,0.7587
3809,0.0164,0.9812,0.7593
3810,0.0144,0.9817,0.7593
3811,0.0148,0.9822,0.7602
3812,0.0155,0.9823,0.7628
3813,0.0115,0.9820,0.7611
3814,0.0135,0.9815,0.7574
3815,0.0132,0.9814,0.7567
3816,0.0108,0.9810,0.7508
3817,0.0166,0.9819,0.7628
3818,0.0125,0.9815,0.7592
3819,0.0140,0.9819,0.7565
3820,0.0133,0.9814,0.7560
3821,0.0162,0.9816,0.7591
3822,0.0116,0.9810,0.7540
3823,0.0149,0.9809,0.7531
3824,0.0147,0.9808,0.7534
3825,0.0111,0.9805,0.7553
3826,0.0135,0.9813,0.7616
3827,0.0107,0.9810,0.7542
3828,0.0145,0.9817,0.7646
3829,0.0133,0.9822,0.7675
3830,0.0120,0.9820,0.7585
3831,0.0164,0.9824,0.7679
3832,0.0108,0.9816,0.7619
3833,0.0115,0.9808,0.7521
3834,0.0260,0.9822,0.7606
3835,0.0130,0.9829,0.7728
3836,0.0111,0.9826,0.7714
3837,0.0130,0.9827,0.7682
3838,0.0139,0.9831,0.7661
3839,0.0122,0.9826,0.7573
3840,0.0129,0.9820,0.7502
3841,0.0114,0.9813,0.7420
3842,0.0136,0.9811,0.7363
3843,0.0141,0.9798,0.7315
3844,0.0121,0.9798,0.7325
3845,0.0126,0.9814,0.7418
3846,0.0109,0.9825,0.7450
3847,0.0124,0.9824,0.7483
3848,0.0124,0.9824,0.7529
3849,0.0106,0.9824,0.7555
3850,0.0104,0.9821,0.7580
3851,0.0114,0.9820,0.7591
3852,0.0098,0.9819,0.7594
3853,0.0094,0.9816,0.7624
3854,0.0103,0.9811,0.7636
3855,0.0088,0.9806,0.7633
3856,0.0103,0.9809,0.7650
3857,0.0085,0.9814,0.7641
3858,0.0095,0.9819,0.7617
3859,0.0086,0.9821,0.7594
3860,0.0098,0.9819,0.7617
3861,0.0077,0.9817,0.7658
3862,0.0105,0.9817,0.7684
3863,0.0086,0.9812,0.7638
3864,0.0081,0.9806,0.7609
3865,0.0105,0.9809,0.7613
3866,0.0086,0.9804,0.7483
3867,0.0115,0.9796,0.7421
3868,0.0174,0.9802,0.7539
3869,0.0105,0.9796,0.7487
3870,0.0396,0.9812,0.7568
3871,0.0110,0.9821,0.7586
3872,0.0119,0.9823,0.7567
3873,0.0111,0.9820,0.7527
3874,0.0149,0.9814,0.7607
3875,0.0164,0.9814,0.7648
3876,0.0126,0.9815,0.7616
3877,0.0152,0.9830,0.7580
3878,0.0136,0.9827,0.7577
3879,0.0126,0.9818,0.7578
3880,0.0119,0.9809,0.7555
3881,0.0130,0.9805,0.7586
3882,0.0111,0.9803,0.7565
3883,0.0116,0.9816,0.7544
3884,0.0131,0.9818,0.7508
3885,0.0103,0.9812,0.7401
3886,0.0120,0.9806,0.7337
3887,0.0129,0.9804,0.7384
3888,0.0134,0.9804,0.7440
3889,0.0100,0.9805,0.7460
3890,0.0107,0.9805,0.7511
3891,0.0117,0.9810,0.7521
3892,0.0124,0.9813,0.7469
3893,0.0128,0.9813,0.7460
3894,0.0122,0.9816,0.7477
3895,0.0151,0.9820,0.7504
3896,0.0109,0.9818,0.7481
3897,0.0137,0.9818,0.7471
3898,0.0116,0.9817,0.7492
3899,0.0112,0.9814,0.7478
3900,0.0113,0.9809,0.7453
3901,0.0111,0.9806,0.7452
3902,0.0112,0.9814,0.7470
3903,0.0096,0.9819,0.7458
3904,0.0104,0.9824,0.7473
3905,0.0101,0.9826,0.7518
3906,0.0097,0.9824,0.7554
3907,0.0102,0.9821,0.7585
3908,0.0107,0.9819,0.7601
3909,0.0103,0.9819,0.7610
3910,0.0072,0.9812,0.7545
3911,0.0099,0.9814,0.7619
3912,0.0090,0.9815,0.7661
3913,0.0088,0.9815,0.7659
3914,0.0096,0.9813,0.7697
3915,0.0098,0.9814,0.7663
3916,0.0078,0.9816,0.7575
3917,0.0090,0.9818,0.7541
3918,0.0130,0.9818,0.7390
3919,0.0082,0.9808,0.7268
3920,0.0146,0.9803,0.7496
3921,0.0116,0.9784,0.7539
3922,0.0303,0.9797,0.7510
3923,0.0151,0.9801,0.7283
3924,0.0126,0.9795,0.7117
3925,0.0312,0.9808,0.7357
3926,0.0106,0.9803,0.7516
3927,0.0112,0.9801,0.7589
3928,0.0104,0.9797,0.7578
3929,0.0148,0.9804,0.7627
3930,0.0122,0.9817,0.7609
3931,0.0121,0.9826,0.7561
3932,0.0114,0.9824,0.7510
3933,0.0147,0.9815,0.7479
3934,0.0112,0.9796,0.7410
3935,0.0136,0.9796,0.7481
3936,0.0144,0.9814,0.7490
3937,0.0107,0.9816,0.7420
3938,0.0185,0.9821,0.7489
