iter,loss,auroc,aupr
3162,0.0120,0.9611,0.7108
3163,0.0133,0.9618,0.7108
3164,0.0117,0.9620,0.7037
3165,0.0171,0.9632,0.6943
3166,0.0117,0.9628,0.6832
3167,0.0168,0.9619,0.6900
3168,0.0118,0.9607,0.6838
3169,0.0155,0.9607,0.6796
3170,0.0140,0.9609,0.6794
3171,0.0127,0.9610,0.6799
3172,0.0151,0.9613,0.6824
3173,0.0113,0.9611,0.6880
3174,0.0106,0.9608,0.6895
3175,0.0129,0.9607,0.6865
3176,0.0106,0.9607,0.6874
3177,0.0115,0.9606,0.6940
3178,0.0094,0.9603,0.6961
3179,0.0117,0.9601,0.6999
3180,0.0090,0.9604,0.7058
3181,0.0085,0.9606,0.7040
3182,0.0080,0.9609,0.7009
3183,0.0105,0.9610,0.6998
3184,0.0109,0.9617,0.6991
3185,0.0080,0.9619,0.6929
3186,0.0094,0.9622,0.6904
3187,0.0106,0.9618,0.6897
3188,0.0099,0.9608,0.6860
3189,0.0141,0.9611,0.6918
3190,0.0107,0.9614,0.6943
3191,0.0123,0.9617,0.6912
3192,0.0107,0.9618,0.6876
3193,0.0099,0.9614,0.6830
3194,0.0137,0.9609,0.6892
3195,0.0100,0.9604,0.6920
3196,0.0120,0.9612,0.6950
3197,0.0097,0.9611,0.6877
3198,0.0327,0.9614,0.6957
3199,0.0116,0.9606,0.6907
3200,0.0110,0.9596,0.6796
3201,0.0138,0.9597,0.6858
3202,0.0116,0.9599,0.6929
3203,0.0145,0.9622,0.6965
3204,0.0132,0.9621,0.6867
3205,0.0232,0.9622,0.6828
3206,0.0127,0.9603,0.6769
3207,0.0151,0.9594,0.6862
3208,0.0126,0.9584,0.6935
3209,0.0129,0.9587,0.6987
3210,0.0139,0.9599,0.7007
3211,0.0153,0.9609,0.6979
3212,0.0135,0.9616,0.6953
3213,0.0128,0.9617,0.6984
3214,0.0102,0.9610,0.6944
3215,0.0132,0.9611,0.6996
3216,0.0098,0.9606,0.7012
3217,0.0101,0.9596,0.7019
3218,0.0121,0.9597,0.7052
3219,0.0102,0.9607,0.7095
3220,0.0103,0.9616,0.7076
3221,0.0113,0.9625,0.7036
3222,0.0113,0.9621,0.7033
3223,0.0098,0.9611,0.7002
3224,0.0124,0.9625,0.6922
3225,0.0098,0.9626,0.6905
3226,0.0203,0.9627,0.6878
3227,0.0146,0.9622,0.6904
3228,0.0171,0.9618,0.6989
3229,0.0119,0.9602,0.6878
3230,0.0204,0.9602,0.6974
3231,0.0143,0.9596,0.6943
3232,0.0232,0.9613,0.6848
3233,0.0168,0.9618,0.6812
3234,0.0215,0.9621,0.6860
3235,0.0174,0.9621,0.6918
3236,0.0138,0.9621,0.7008
3237,0.0161,0.9629,0.7034
3238,0.0152,0.9632,0.7007
3239,0.0126,0.9628,0.6968
3240,0.0116,0.9620,0.6932
3241,0.0117,0.9612,0.6915
3242,0.0149,0.9637,0.6949
3243,0.0104,0.9647,0.6942
3244,0.0124,0.9650,0.6940
3245,0.0157,0.9637,0.6900
3246,0.0139,0.9623,0.6868
3247,0.0131,0.9618,0.6890
3248,0.0109,0.9617,0.6865
3249,0.0112,0.9620,0.6842
3250,0.0126,0.9634,0.6918
3251,0.0109,0.9639,0.6940
3252,0.0118,0.9639,0.6954
3253,0.0111,0.9634,0.6945
3254,0.0112,0.9632,0.6957
3255,0.0122,0.9635,0.6961
3256,0.0094,0.9630,0.6979
3257,0.0102,0.9621,0.6980
3258,0.0094,0.9614,0.6934
3259,0.0096,0.9611,0.6898
3260,0.0093,0.9616,0.6937
3261,0.0093,0.9620,0.6944
3262,0.0083,0.9617,0.6931
3263,0.0100,0.9611,0.6936
3264,0.0093,0.9609,0.6955
3265,0.0088,0.9609,0.6982
3266,0.0081,0.9610,0.7017
3267,0.0099,0.9616,0.6988
3268,0.0075,0.9620,0.6940
3269,0.0071,0.9622,0.6910
3270,0.0085,0.9618,0.6959
3271,0.0078,0.9613,0.6994
3272,0.0079,0.9602,0.6991
3273,0.0097,0.9601,0.6981
3274,0.0104,0.9608,0.6970
3275,0.0090,0.9610,0.6920
3276,0.0126,0.9611,0.6956
3277,0.0090,0.9602,0.6969
3278,0.0174,0.9615,0.6915
3279,0.0127,0.9620,0.6875
3280,0.0117,0.9617,0.6812
3281,0.0155,0.9618,0.6851
3282,0.0104,0.9613,0.6905
3283,0.0113,0.9606,0.6964
3284,0.0114,0.9603,0.7000
3285,0.0109,0.9606,0.6995
3286,0.0093,0.9603,0.6945
3287,0.0132,0.9613,0.6965
3288,0.0088,0.9614,0.6930
3289,0.0129,0.9616,0.6923
3290,0.0143,0.9620,0.6956
3291,0.0107,0.9614,0.6875
3292,0.0120,0.9610,0.6799
3293,0.0136,0.9616,0.6882
3294,0.0135,0.9615,0.6877
3295,0.0126,0.9612,0.6848
3296,0.0135,0.9616,0.6831
3297,0.0133,0.9604,0.6769
3298,0.0212,0.9612,0.6884
3299,0.0143,0.9615,0.6877
3300,0.0130,0.9613,0.6865
3301,0.0130,0.9606,0.6838
3302,0.0224,0.9614,0.6844
3303,0.0090,0.9608,0.6812
3304,0.0141,0.9611,0.6853
3305,0.0128,0.9609,0.6891
3306,0.0100,0.9600,0.6889
3307,0.0110,0.9595,0.6873
3308,0.0128,0.9602,0.6827
3309,0.0137,0.9607,0.6820
3310,0.0114,0.9611,0.6800
3311,0.0098,0.9610,0.6824
3312,0.0091,0.9609,0.6819
3313,0.0100,0.9609,0.6836
3314,0.0106,0.9621,0.6911
3315,0.0095,0.9627,0.6949
3316,0.0132,0.9622,0.6981
3317,0.0097,0.9620,0.6984
3318,0.0086,0.9617,0.6987
3319,0.0078,0.9615,0.6950
3320,0.0115,0.9623,0.6977
3321,0.0092,0.9630,0.7000
3322,0.0103,0.9636,0.7027
3323,0.0094,0.9636,0.6999
3324,0.0092,0.9634,0.6983
3325,0.0106,0.9625,0.7079
3326,0.0078,0.9613,0.7061
3327,0.0087,0.9609,0.7095
3328,0.0088,0.9616,0.7128
3329,0.0097,0.9626,0.7115
3330,0.0098,0.9629,0.7059
3331,0.0091,0.9627,0.7034
3332,0.0107,0.9618,0.7058
3333,0.0089,0.9605,0.7047
3334,0.0097,0.9601,0.7099
3335,0.0088,0.9597,0.7095
3336,0.0131,0.9608,0.7108
3337,0.0092,0.9608,0.7038
3338,0.0118,0.9604,0.6891
3339,0.0147,0.9608,0.6931
3340,0.0099,0.9600,0.6884
3341,0.0123,0.9593,0.6905
3342,0.0188,0.9608,0.6983
3343,0.0108,0.9612,0.6969
3344,0.0110,0.9614,0.6964
3345,0.0127,0.9617,0.6967
3346,0.0126,0.9620,0.6970
3347,0.0102,0.9610,0.7004
3348,0.0106,0.9602,0.6983
3349,0.0225,0.9598,0.6919
3350,0.0313,0.9602,0.6837
3351,0.0151,0.9605,0.6765
3352,0.0235,0.9604,0.6895
3353,0.0187,0.9621,0.6869
3354,0.0195,0.9618,0.6781
3355,0.0396,0.9625,0.6802
3356,0.0253,0.9622,0.6836
3357,0.0158,0.9597,0.6703
3358,0.0424,0.9599,0.6611
3359,0.0405,0.9613,0.6817
3360,0.0189,0.9612,0.6855
3361,0.0228,0.9612,0.6827
3362,0.0217,0.9618,0.6851
3363,0.0170,0.9626,0.6888
3364,0.0156,0.9629,0.6959
3365,0.0112,0.9625,0.6972
3366,0.0129,0.9624,0.7023
3367,0.0123,0.9620,0.7018
3368,0.0161,0.9622,0.7036
3369,0.0117,0.9612,0.7006
3370,0.0125,0.9599,0.6934
3371,0.0126,0.9602,0.6842
3372,0.0122,0.9607,0.6771
3373,0.0102,0.9604,0.6717
3374,0.0146,0.9603,0.6759
3375,0.0106,0.9603,0.6842
3376,0.0105,0.9604,0.6918
3377,0.0103,0.9602,0.6953
3378,0.0095,0.9605,0.6953
3379,0.0106,0.9612,0.6972
3380,0.0119,0.9620,0.6981
3381,0.0097,0.9623,0.6926
3382,0.0113,0.9628,0.6906
3383,0.0102,0.9627,0.6934
3384,0.0103,0.9621,0.6958
3385,0.0092,0.9611,0.6977
3386,0.0096,0.9611,0.6963
3387,0.0092,0.9610,0.6924
3388,0.0106,0.9611,0.6905
3389,0.0118,0.9615,0.6936
3390,0.0112,0.9621,0.6942
3391,0.0095,0.9624,0.6948
3392,0.0107,0.9625,0.6976
3393,0.0110,0.9631,0.6974
3394,0.0098,0.9634,0.6981
3395,0.0093,0.9632,0.6994
3396,0.0098,0.9629,0.7011
3397,0.0086,0.9623,0.6985
3398,0.0080,0.9617,0.6969
3399,0.0127,0.9631,0.6974
3400,0.0081,0.9633,0.6928
3401,0.0124,0.9634,0.6890
3402,0.0119,0.9628,0.6880
3403,0.0091,0.9617,0.6846
3404,0.0089,0.9608,0.6828
3405,0.0086,0.9604,0.6845
3406,0.0111,0.9605,0.6882
3407,0.0116,0.9619,0.6961
3408,0.0087,0.9629,0.6996
3409,0.0102,0.9635,0.6999
3410,0.0097,0.9637,0.7008
3411,0.0106,0.9631,0.7030
3412,0.0092,0.9629,0.7052
3413,0.0080,0.9622,0.7010
3414,0.0128,0.9615,0.6940
3415,0.0131,0.9609,0.6852
3416,0.0120,0.9611,0.6852
3417,0.0154,0.9632,0.6906
3418,0.0133,0.9644,0.6913
3419,0.0214,0.9641,0.7043
3420,0.0152,0.9628,0.7057
3421,0.0211,0.9625,0.7107
3422,0.0206,0.9636,0.7022
3423,0.0161,0.9635,0.7007
3424,0.0118,0.9619,0.6945
3425,0.0387,0.9629,0.6850
3426,0.0196,0.9622,0.6898
3427,0.0218,0.9618,0.7038
3428,0.0168,0.9607,0.7042
3429,0.0203,0.9613,0.7029
3430,0.0136,0.9612,0.6981
3431,0.0186,0.9607,0.6982
3432,0.0139,0.9618,0.7009
3433,0.0152,0.9633,0.7085
3434,0.0139,0.9639,0.7090
3435,0.0178,0.9642,0.7065
3436,0.0195,0.9651,0.6972
3437,0.0144,0.9645,0.6913
3438,0.0160,0.9639,0.6991
3439,0.0169,0.9635,0.6932
3440,0.0178,0.9621,0.6963
3441,0.0150,0.9610,0.7049
3442,0.0245,0.9617,0.7066
3443,0.0141,0.9616,0.7033
3444,0.0280,0.9632,0.7025
3445,0.0162,0.9636,0.7025
3446,0.0216,0.9627,0.7074
3447,0.0172,0.9615,0.7048
3448,0.0132,0.9602,0.6931
3449,0.0207,0.9610,0.6907
3450,0.0154,0.9620,0.6898
3451,0.0148,0.9624,0.6956
3452,0.0163,0.9626,0.6996
3453,0.0147,0.9627,0.7024
3454,0.0128,0.9626,0.7048
3455,0.0125,0.9618,0.7036
3456,0.0114,0.9610,0.7013
3457,0.0116,0.9605,0.6996
3458,0.0132,0.9615,0.7004
3459,0.0146,0.9626,0.6962
3460,0.0114,0.9630,0.6942
3461,0.0111,0.9629,0.6897
3462,0.0152,0.9631,0.6992
3463,0.0116,0.9628,0.7054
3464,0.0135,0.9627,0.7056
3465,0.0135,0.9629,0.6945
3466,0.0095,0.9625,0.6815
3467,0.0146,0.9624,0.6866
3468,0.0114,0.9617,0.6932
3469,0.0103,0.9609,0.6952
3470,0.0135,0.9609,0.6975
3471,0.0118,0.9611,0.6924
3472,0.0108,0.9610,0.6820
3473,0.0119,0.9618,0.6897
3474,0.0110,0.9613,0.6945
3475,0.0297,0.9618,0.6968
3476,0.0105,0.9616,0.6907
3477,0.0142,0.9615,0.6889
3478,0.0156,0.9613,0.6919
3479,0.0137,0.9612,0.6924
3480,0.0120,0.9615,0.6953
3481,0.0116,0.9614,0.6970
3482,0.0122,0.9609,0.6977
3483,0.0125,0.9608,0.6980
3484,0.0114,0.9609,0.6996
3485,0.0083,0.9606,0.6966
3486,0.0089,0.9606,0.6923
3487,0.0113,0.9607,0.6926
3488,0.0086,0.9605,0.6920
3489,0.0079,0.9603,0.6903
3490,0.0089,0.9603,0.6891
3491,0.0092,0.9602,0.6894
3492,0.0086,0.9602,0.6918
3493,0.0094,0.9603,0.6948
3494,0.0082,0.9605,0.6971
3495,0.0082,0.9607,0.6977
3496,0.0080,0.9609,0.6964
3497,0.0067,0.9612,0.6935
3498,0.0068,0.9618,0.6895
3499,0.0068,0.9621,0.6909
3500,0.0064,0.9621,0.6962
3501,0.0061,0.9617,0.7012
3502,0.0069,0.9615,0.7025
3503,0.0062,0.9610,0.7041
3504,0.0126,0.9614,0.6980
3505,0.0079,0.9614,0.6931
3506,0.0084,0.9614,0.6909
3507,0.0197,0.9624,0.6921
3508,0.0112,0.9620,0.7021
3509,0.0138,0.9608,0.7015
3510,0.0108,0.9589,0.6997
3511,0.0228,0.9606,0.7024
3512,0.0139,0.9621,0.6992
3513,0.0126,0.9628,0.6884
3514,0.0141,0.9629,0.6801
3515,0.0179,0.9630,0.6912
3516,0.0115,0.9617,0.7000
3517,0.0093,0.9604,0.7008
3518,0.0159,0.9606,0.6982
3519,0.0164,0.9620,0.6976
3520,0.0151,0.9619,0.6898
3521,0.0171,0.9613,0.6879
3522,0.0171,0.9616,0.6871
3523,0.0169,0.9612,0.6925
3524,0.0138,0.9617,0.6954
3525,0.0118,0.9614,0.6957
3526,0.0101,0.9609,0.6923
3527,0.0126,0.9610,0.6971
3528,0.0108,0.9614,0.6972
3529,0.0117,0.9615,0.7012
3530,0.0187,0.9627,0.7002
3531,0.0123,0.9629,0.6926
3532,0.0135,0.9627,0.6856
3533,0.0136,0.9631,0.6799
3534,0.0218,0.9629,0.6900
3535,0.0135,0.9619,0.7001
3536,0.0142,0.9610,0.7035
3537,0.0131,0.9604,0.7000
3538,0.0186,0.9611,0.6951
3539,0.0109,0.9617,0.6865
3540,0.0143,0.9623,0.6918
3541,0.0102,0.9625,0.6967
3542,0.0152,0.9634,0.6989
3543,0.0145,0.9635,0.6870
3544,0.0234,0.9637,0.6914
3545,0.0166,0.9637,0.6971
3546,0.0140,0.9631,0.7013
3547,0.0180,0.9635,0.6909
3548,0.0185,0.9638,0.6832
3549,0.0155,0.9642,0.6828
3550,0.0171,0.9634,0.6863
3551,0.0203,0.9631,0.6858
3552,0.0158,0.9627,0.6826
3553,0.0182,0.9629,0.6849
3554,0.0145,0.9627,0.6789
3555,0.0174,0.9620,0.6811
3556,0.0179,0.9610,0.6763
3557,0.0154,0.9604,0.6728
3558,0.0167,0.9605,0.6776
3559,0.0193,0.9615,0.6943
3560,0.0140,0.9620,0.6943
3561,0.0152,0.9629,0.6923
3562,0.0132,0.9636,0.6898
3563,0.0169,0.9626,0.6935
3564,0.0144,0.9618,0.6967
3565,0.0143,0.9620,0.6926
3566,0.0145,0.9635,0.6908
3567,0.0123,0.9648,0.6886
3568,0.0130,0.9654,0.6910
3569,0.0110,0.9651,0.6888
3570,0.0163,0.9640,0.6871
3571,0.0125,0.9636,0.6914
3572,0.0124,0.9629,0.6922
3573,0.0120,0.9626,0.6966
3574,0.0108,0.9624,0.6992
3575,0.0113,0.9628,0.7033
3576,0.0177,0.9638,0.7025
3577,0.0101,0.9639,0.7006
3578,0.0176,0.9641,0.6977
3579,0.0119,0.9636,0.6956
3580,0.0142,0.9640,0.6951
3581,0.0126,0.9634,0.6848
3582,0.0217,0.9636,0.6965
3583,0.0173,0.9631,0.6983
3584,0.0215,0.9628,0.6962
3585,0.0169,0.9629,0.6930
3586,0.0152,0.9634,0.6948
3587,0.0139,0.9626,0.6960
3588,0.0136,0.9616,0.6924
3589,0.0165,0.9621,0.6857
3590,0.0127,0.9620,0.6745
3591,0.0271,0.9642,0.6721
3592,0.0236,0.9648,0.6724
3593,0.0244,0.9644,0.6886
3594,0.0155,0.9630,0.6901
3595,0.0139,0.9613,0.6838
3596,0.0162,0.9611,0.6831
3597,0.0165,0.9616,0.6854
3598,0.0164,0.9621,0.6867
3599,0.0175,0.9623,0.6898
3600,0.0129,0.9615,0.6869
3601,0.0260,0.9623,0.6860
3602,0.0174,0.9629,0.6853
3603,0.0148,0.9627,0.6811
3604,0.0184,0.9627,0.6840
3605,0.0165,0.9631,0.6878
3606,0.0170,0.9626,0.6866
3607,0.0185,0.9629,0.6922
3608,0.0149,0.9627,0.6944
3609,0.0111,0.9616,0.6876
3610,0.0272,0.9616,0.6913
3611,0.0160,0.9613,0.6939
3612,0.0117,0.9602,0.6849
3613,0.0246,0.9612,0.6874
3614,0.0186,0.9620,0.6896
3615,0.0171,0.9628,0.6895
3616,0.0245,0.9635,0.6892
3617,0.0176,0.9631,0.6829
3618,0.0177,0.9624,0.6824
3619,0.0157,0.9626,0.6886
3620,0.0130,0.9620,0.6902
3621,0.0183,0.9618,0.6932
3622,0.0134,0.9611,0.6950
3623,0.0158,0.9606,0.6957
3624,0.0140,0.9600,0.6951
3625,0.0118,0.9597,0.6936
3626,0.0126,0.9593,0.6947
3627,0.0163,0.9602,0.6981
3628,0.0093,0.9605,0.6934
3629,0.0123,0.9604,0.6922
3630,0.0107,0.9601,0.6900
3631,0.0145,0.9611,0.6906
3632,0.0123,0.9609,0.6884
3633,0.0155,0.9611,0.6920
3634,0.0134,0.9613,0.6906
3635,0.0120,0.9610,0.6860
3636,0.0150,0.9617,0.6954
3637,0.0105,0.9617,0.6883
3638,0.0124,0.9621,0.6976
3639,0.0137,0.9623,0.7029
3640,0.0124,0.9618,0.6970
3641,0.0122,0.9610,0.6909
3642,0.0139,0.9609,0.6908
3643,0.0133,0.9605,0.6885
3644,0.0138,0.9626,0.6820
3645,0.0134,0.9637,0.6797
3646,0.0163,0.9635,0.6942
3647,0.0135,0.9625,0.7027
3648,0.0153,0.9618,0.7039
3649,0.0147,0.9615,0.7025
3650,0.0161,0.9613,0.7026
3651,0.0129,0.9605,0.6807
3652,0.0270,0.9618,0.6768
3653,0.0155,0.9621,0.6795
3654,0.0152,0.9618,0.6791
3655,0.0128,0.9613,0.6770
3656,0.0145,0.9612,0.6860
3657,0.0134,0.9610,0.6902
3658,0.0114,0.9606,0.6936
3659,0.0109,0.9602,0.6926
3660,0.0092,0.9597,0.6854
3661,0.0144,0.9600,0.6965
3662,0.0095,0.9596,0.6987
3663,0.0203,0.9593,0.7014
3664,0.0141,0.9602,0.7017
3665,0.0163,0.9622,0.7040
3666,0.0139,0.9635,0.7038
3667,0.0165,0.9643,0.7046
3668,0.0143,0.9635,0.7001
3669,0.0196,0.9630,0.7050
3670,0.0130,0.9620,0.6944
3671,0.0150,0.9616,0.6959
3672,0.0111,0.9612,0.6921
3673,0.0139,0.9625,0.6924
3674,0.0114,0.9631,0.6881
3675,0.0243,0.9626,0.6984
3676,0.0115,0.9616,0.7019
3677,0.0131,0.9604,0.7055
3678,0.0139,0.9606,0.7092
3679,0.0113,0.9608,0.7067
3680,0.0148,0.9623,0.7014
3681,0.0141,0.9629,0.7056
3682,0.0105,0.9624,0.7059
3683,0.0148,0.9620,0.6992
3684,0.0138,0.9620,0.6921
3685,0.0125,0.9619,0.6894
3686,0.0104,0.9616,0.6878
3687,0.0096,0.9615,0.6901
3688,0.0113,0.9618,0.6965
3689,0.0103,0.9620,0.7003
3690,0.0092,0.9617,0.7055
3691,0.0092,0.9615,0.7095
3692,0.0106,0.9616,0.7129
3693,0.0101,0.9616,0.7096
3694,0.0102,0.9613,0.7081
3695,0.0071,0.9608,0.6996
3696,0.0081,0.9604,0.6930
3697,0.0100,0.9606,0.6939
3698,0.0098,0.9608,0.7010
3699,0.0081,0.9608,0.7045
3700,0.0079,0.9608,0.7053
3701,0.0073,0.9608,0.7063
3702,0.0097,0.9607,0.7031
3703,0.0093,0.9609,0.6993
3704,0.0097,0.9621,0.6921
3705,0.0079,0.9624,0.6823
3706,0.0108,0.9627,0.6819
3707,0.0119,0.9637,0.6924
3708,0.0135,0.9625,0.6959
3709,0.0190,0.9617,0.6994
3710,0.0126,0.9616,0.7033
3711,0.0112,0.9619,0.7030
3712,0.0112,0.9623,0.6980
3713,0.0139,0.9622,0.6962
3714,0.0115,0.9621,0.6961
3715,0.0143,0.9618,0.7011
3716,0.0095,0.9612,0.7040
3717,0.0089,0.9601,0.6988
3718,0.0205,0.9608,0.7063
3719,0.0137,0.9634,0.7020
3720,0.0111,0.9651,0.6945
3721,0.0179,0.9645,0.7008
3722,0.0146,0.9631,0.6919
3723,0.0161,0.9618,0.6901
3724,0.0154,0.9606,0.7010
3725,0.0114,0.9599,0.6993
3726,0.0234,0.9605,0.6997
3727,0.0129,0.9611,0.6931
3728,0.0153,0.9623,0.6937
3729,0.0148,0.9637,0.6904
3730,0.0153,0.9622,0.6902
3731,0.0149,0.9611,0.6958
3732,0.0147,0.9605,0.6983
3733,0.0161,0.9607,0.7029
3734,0.0124,0.9609,0.7001
3735,0.0137,0.9611,0.6912
3736,0.0109,0.9617,0.6811
3737,0.0141,0.9616,0.6843
3738,0.0121,0.9613,0.6876
3739,0.0105,0.9607,0.6875
3740,0.0149,0.9608,0.6884
3741,0.0131,0.9610,0.6845
3742,0.0166,0.9620,0.6902
3743,0.0126,0.9626,0.6935
3744,0.0114,0.9626,0.6966
3745,0.0112,0.9621,0.7016
3746,0.0093,0.9612,0.6973
3747,0.0118,0.9604,0.6953
3748,0.0099,0.9599,0.6953
3749,0.0099,0.9602,0.6943
3750,0.0088,0.9606,0.6936
3751,0.0168,0.9609,0.6927
3752,0.0086,0.9611,0.6894
3753,0.0153,0.9608,0.6947
3754,0.0129,0.9604,0.6897
3755,0.0136,0.9607,0.6906
3756,0.0136,0.9610,0.6880
3757,0.0109,0.9608,0.6806
3758,0.0127,0.9612,0.6775
3759,0.0270,0.9608,0.6871
3760,0.0107,0.9593,0.6755
3761,0.0170,0.9593,0.6845
3762,0.0140,0.9591,0.6846
3763,0.0129,0.9584,0.6804
3764,0.0223,0.9587,0.6728
3765,0.0143,0.9587,0.6744
3766,0.0156,0.9584,0.6794
3767,0.0180,0.9597,0.6879
3768,0.0135,0.9606,0.6913
3769,0.0133,0.9609,0.6924
3770,0.0147,0.9605,0.6967
3771,0.0127,0.9604,0.6878
3772,0.0117,0.9600,0.6820
3773,0.0115,0.9600,0.6817
3774,0.0166,0.9598,0.6854
3775,0.0129,0.9590,0.6843
3776,0.0125,0.9598,0.6836
3777,0.0165,0.9612,0.6907
3778,0.0167,0.9612,0.6902
3779,0.0149,0.9614,0.6853
3780,0.0155,0.9615,0.6831
3781,0.0177,0.9620,0.6886
3782,0.0161,0.9622,0.6947
3783,0.0151,0.9621,0.6996
3784,0.0143,0.9619,0.7036
3785,0.0116,0.9613,0.7019
3786,0.0099,0.9606,0.6962
3787,0.0162,0.9615,0.7099
3788,0.0099,0.9619,0.7079
3789,0.0158,0.9624,0.7070
3790,0.0142,0.9626,0.7000
3791,0.0115,0.9617,0.6937
3792,0.0164,0.9606,0.6793
3793,0.0227,0.9616,0.6914
3794,0.0169,0.9616,0.7031
3795,0.0159,0.9611,0.7139
3796,0.0142,0.9609,0.7045
3797,0.0137,0.9607,0.6948
3798,0.0151,0.9605,0.6885
3799,0.0190,0.9611,0.6961
3800,0.0147,0.9611,0.7064
3801,0.0113,0.9611,0.7084
3802,0.0119,0.9615,0.7126
3803,0.0129,0.9614,0.7141
3804,0.0109,0.9613,0.7099
3805,0.0145,0.9621,0.7047
3806,0.0109,0.9621,0.6920
3807,0.0180,0.9616,0.6801
3808,0.0158,0.9610,0.6796
3809,0.0176,0.9608,0.6901
3810,0.0131,0.9618,0.7005
3811,0.0096,0.9617,0.7023
3812,0.0242,0.9609,0.7037
3813,0.0101,0.9602,0.6994
3814,0.0111,0.9598,0.6929
3815,0.0119,0.9602,0.6944
3816,0.0113,0.9605,0.6968
3817,0.0113,0.9607,0.6989
3818,0.0130,0.9602,0.7008
3819,0.0115,0.9604,0.7075
3820,0.0105,0.9610,0.7113
3821,0.0104,0.9613,0.7124
3822,0.0121,0.9611,0.7126
3823,0.0102,0.9609,0.7105
3824,0.0105,0.9613,0.7056
3825,0.0100,0.9616,0.6982
3826,0.0105,0.9616,0.6974
3827,0.0091,0.9618,0.6992
3828,0.0084,0.9619,0.7015
3829,0.0082,0.9618,0.7058
3830,0.0073,0.9615,0.7037
3831,0.0077,0.9613,0.7051
3832,0.0080,0.9609,0.7005
3833,0.0076,0.9605,0.7005
3834,0.0091,0.9612,0.7067
3835,0.0074,0.9614,0.7083
3836,0.0074,0.9612,0.7113
3837,0.0082,0.9615,0.7107
3838,0.0084,0.9614,0.7087
3839,0.0078,0.9611,0.7034
3840,0.0105,0.9611,0.7029
3841,0.0070,0.9608,0.7002
3842,0.0083,0.9605,0.6958
3843,0.0092,0.9602,0.6934
3844,0.0138,0.9606,0.6961
3845,0.0071,0.9596,0.6945
3846,0.0206,0.9614,0.6929
3847,0.0117,0.9623,0.6888
3848,0.0106,0.9622,0.6822
3849,0.0124,0.9619,0.6817
3850,0.0131,0.9616,0.6959
3851,0.0100,0.9610,0.7017
3852,0.0109,0.9605,0.7051
3853,0.0106,0.9604,0.7049
3854,0.0118,0.9606,0.7013
3855,0.0104,0.9608,0.6861
3856,0.0095,0.9609,0.6731
3857,0.0115,0.9613,0.6758
3858,0.0089,0.9611,0.6709
3859,0.0128,0.9621,0.6898
3860,0.0081,0.9622,0.7030
3861,0.0107,0.9620,0.7026
3862,0.0129,0.9626,0.6994
3863,0.0109,0.9636,0.6915
3864,0.0076,0.9632,0.6774
3865,0.0134,0.9628,0.6763
3866,0.0161,0.9617,0.6885
3867,0.0086,0.9598,0.6904
3868,0.0181,0.9603,0.6923
3869,0.0115,0.9618,0.6916
3870,0.0111,0.9627,0.6908
3871,0.0123,0.9634,0.6864
3872,0.0173,0.9634,0.6969
3873,0.0143,0.9625,0.6960
3874,0.0164,0.9615,0.6951
3875,0.0218,0.9620,0.7032
3876,0.0116,0.9617,0.6988
3877,0.0198,0.9614,0.7027
3878,0.0123,0.9609,0.6981
3879,0.0140,0.9613,0.6930
3880,0.0141,0.9625,0.6856
3881,0.0161,0.9629,0.6858
3882,0.0178,0.9624,0.6856
3883,0.0107,0.9616,0.6876
3884,0.0112,0.9609,0.6857
3885,0.0197,0.9609,0.6871
3886,0.0143,0.9613,0.6907
3887,0.0130,0.9623,0.6951
3888,0.0120,0.9627,0.6956
3889,0.0113,0.9629,0.6972
3890,0.0135,0.9628,0.6922
3891,0.0120,0.9626,0.6867
3892,0.0107,0.9621,0.6852
3893,0.0096,0.9616,0.6851
3894,0.0114,0.9615,0.6903
3895,0.0100,0.9610,0.6859
3896,0.0145,0.9610,0.6946
3897,0.0108,0.9604,0.6932
3898,0.0128,0.9598,0.6866
3899,0.0169,0.9612,0.6803
3900,0.0127,0.9613,0.6720
3901,0.0181,0.9612,0.6653
3902,0.0147,0.9613,0.6751
3903,0.0123,0.9611,0.6858
3904,0.0194,0.9623,0.6898
3905,0.0102,0.9627,0.6915
3906,0.0118,0.9636,0.6963
3907,0.0163,0.9638,0.7041
3908,0.0117,0.9637,0.7047
3909,0.0145,0.9633,0.6934
3910,0.0140,0.9628,0.6864
3911,0.0148,0.9628,0.6967
3912,0.0120,0.9621,0.6972
3913,0.0201,0.9619,0.6989
3914,0.0103,0.9609,0.6895
3915,0.0118,0.9594,0.6850
3916,0.0302,0.9603,0.6906
3917,0.0135,0.9613,0.6916
3918,0.0139,0.9607,0.6943
3919,0.0196,0.9613,0.6957
3920,0.0137,0.9618,0.6930
3921,0.0140,0.9631,0.6837
3922,0.0156,0.9644,0.6854
3923,0.0137,0.9646,0.6934
3924,0.0123,0.9636,0.6898
3925,0.0184,0.9642,0.6953
3926,0.0111,0.9632,0.6883
3927,0.0105,0.9625,0.6861
3928,0.0201,0.9628,0.6863
3929,0.0142,0.9615,0.6935
3930,0.0154,0.9607,0.7020
3931,0.0166,0.9620,0.7061
3932,0.0124,0.9628,0.7049
3933,0.0106,0.9633,0.6992
3934,0.0151,0.9634,0.6924
3935,0.0111,0.9626,0.6893
3936,0.0131,0.9616,0.6880
3937,0.0140,0.9614,0.6943
3938,0.0126,0.9610,0.7048
