iter,loss,auroc,aupr
3162,0.0121,0.9815,0.7283
3163,0.0106,0.9820,0.7287
3164,0.0110,0.9821,0.7285
3165,0.0118,0.9820,0.7276
3166,0.0108,0.9818,0.7233
3167,0.0131,0.9815,0.7174
3168,0.0120,0.9813,0.7136
3169,0.0130,0.9817,0.7162
3170,0.0110,0.9819,0.7172
3171,0.0135,0.9821,0.7226
3172,0.0121,0.9824,0.7253
3173,0.0118,0.9825,0.7315
3174,0.0131,0.9824,0.7329
3175,0.0128,0.9821,0.7305
3176,0.0123,0.9819,0.7286
3177,0.0165,0.9821,0.7297
3178,0.0105,0.9812,0.7142
3179,0.0265,0.9812,0.7068
3180,0.0194,0.9811,0.7082
3181,0.0199,0.9798,0.7028
3182,0.0252,0.9798,0.7065
3183,0.0222,0.9814,0.7146
3184,0.0185,0.9820,0.7239
3185,0.0240,0.9814,0.7237
3186,0.0179,0.9806,0.7203
3187,0.0282,0.9803,0.7245
3188,0.0199,0.9798,0.7242
3189,0.0187,0.9804,0.7194
3190,0.0203,0.9818,0.7276
3191,0.0173,0.9816,0.7259
3192,0.0216,0.9813,0.7231
3193,0.0213,0.9807,0.7118
3194,0.0231,0.9802,0.6988
3195,0.0184,0.9801,0.7039
3196,0.0211,0.9807,0.7252
3197,0.0170,0.9811,0.7358
3198,0.0184,0.9814,0.7300
3199,0.0236,0.9810,0.7273
3200,0.0218,0.9809,0.7283
3201,0.0213,0.9812,0.7284
3202,0.0171,0.9816,0.7222
3203,0.0205,0.9818,0.7261
3204,0.0160,0.9814,0.7263
3205,0.0183,0.9824,0.7341
3206,0.0164,0.9830,0.7314
3207,0.0182,0.9831,0.7262
3208,0.0175,0.9828,0.7255
3209,0.0158,0.9828,0.7266
3210,0.0135,0.9825,0.7199
3211,0.0168,0.9825,0.7379
3212,0.0154,0.9820,0.7395
3213,0.0170,0.9820,0.7423
3214,0.0155,0.9815,0.7362
3215,0.0147,0.9810,0.7225
3216,0.0161,0.9815,0.7296
3217,0.0156,0.9820,0.7401
3218,0.0158,0.9815,0.7364
3219,0.0162,0.9809,0.7320
3220,0.0150,0.9808,0.7333
3221,0.0136,0.9824,0.7383
3222,0.0126,0.9827,0.7349
3223,0.0139,0.9827,0.7330
3224,0.0118,0.9823,0.7265
3225,0.0140,0.9820,0.7269
3226,0.0135,0.9814,0.7286
3227,0.0126,0.9807,0.7266
3228,0.0135,0.9802,0.7213
3229,0.0123,0.9799,0.7132
3230,0.0153,0.9805,0.7148
3231,0.0131,0.9814,0.7186
3232,0.0138,0.9820,0.7227
3233,0.0151,0.9824,0.7241
3234,0.0113,0.9823,0.7260
3235,0.0124,0.9825,0.7303
3236,0.0116,0.9826,0.7386
3237,0.0118,0.9824,0.7427
3238,0.0106,0.9820,0.7419
3239,0.0108,0.9815,0.7384
3240,0.0141,0.9817,0.7356
3241,0.0113,0.9820,0.7316
3242,0.0119,0.9821,0.7284
3243,0.0119,0.9824,0.7279
3244,0.0113,0.9826,0.7279
3245,0.0103,0.9824,0.7249
3246,0.0106,0.9824,0.7239
3247,0.0095,0.9823,0.7226
3248,0.0096,0.9822,0.7228
3249,0.0096,0.9823,0.7255
3250,0.0089,0.9823,0.7247
3251,0.0089,0.9823,0.7237
3252,0.0084,0.9823,0.7216
3253,0.0086,0.9826,0.7222
3254,0.0075,0.9827,0.7214
3255,0.0078,0.9826,0.7212
3256,0.0099,0.9824,0.7217
3257,0.0080,0.9821,0.7186
3258,0.0074,0.9818,0.7171
3259,0.0092,0.9821,0.7185
3260,0.0074,0.9824,0.7168
3261,0.0094,0.9825,0.7160
3262,0.0097,0.9825,0.7197
3263,0.0092,0.9823,0.7210
3264,0.0089,0.9824,0.7210
3265,0.0078,0.9824,0.7196
3266,0.0092,0.9825,0.7257
3267,0.0082,0.9822,0.7259
3268,0.0104,0.9817,0.7246
3269,0.0084,0.9814,0.7251
3270,0.0093,0.9817,0.7263
3271,0.0082,0.9820,0.7263
3272,0.0086,0.9822,0.7249
3273,0.0106,0.9823,0.7282
3274,0.0088,0.9818,0.7252
3275,0.0197,0.9811,0.7154
3276,0.0125,0.9811,0.7135
3277,0.0127,0.9816,0.7192
3278,0.0122,0.9818,0.7183
3279,0.0124,0.9817,0.7217
3280,0.0153,0.9811,0.7206
3281,0.0139,0.9804,0.7154
3282,0.0205,0.9810,0.7183
3283,0.0132,0.9798,0.7051
3284,0.0282,0.9813,0.7136
3285,0.0142,0.9822,0.7174
3286,0.0148,0.9819,0.7170
3287,0.0151,0.9810,0.7145
3288,0.0197,0.9806,0.7149
3289,0.0170,0.9801,0.7185
3290,0.0189,0.9790,0.7174
3291,0.0188,0.9784,0.7128
3292,0.0190,0.9791,0.7082
3293,0.0167,0.9806,0.7076
3294,0.0183,0.9823,0.7233
3295,0.0134,0.9827,0.7258
3296,0.0144,0.9821,0.7194
3297,0.0145,0.9814,0.7159
3298,0.0127,0.9809,0.7172
3299,0.0145,0.9816,0.7294
3300,0.0111,0.9819,0.7297
3301,0.0171,0.9823,0.7285
3302,0.0114,0.9818,0.7154
3303,0.0260,0.9814,0.7195
3304,0.0148,0.9806,0.7186
3305,0.0169,0.9796,0.7184
3306,0.0222,0.9802,0.7150
3307,0.0128,0.9806,0.7027
3308,0.0215,0.9817,0.7068
3309,0.0174,0.9818,0.7176
3310,0.0156,0.9815,0.7175
3311,0.0151,0.9811,0.7131
3312,0.0154,0.9804,0.7152
3313,0.0112,0.9796,0.7077
3314,0.0122,0.9797,0.7075
3315,0.0110,0.9804,0.7147
3316,0.0116,0.9808,0.7185
3317,0.0131,0.9808,0.7211
3318,0.0125,0.9807,0.7215
3319,0.0115,0.9803,0.7163
3320,0.0122,0.9800,0.7113
3321,0.0155,0.9806,0.7182
3322,0.0122,0.9810,0.7195
3323,0.0131,0.9813,0.7214
3324,0.0128,0.9816,0.7255
3325,0.0122,0.9815,0.7248
3326,0.0123,0.9812,0.7231
3327,0.0115,0.9806,0.7154
3328,0.0156,0.9817,0.7216
3329,0.0137,0.9820,0.7216
3330,0.0148,0.9820,0.7183
3331,0.0138,0.9814,0.7094
3332,0.0131,0.9811,0.7025
3333,0.0149,0.9818,0.7204
3334,0.0135,0.9824,0.7257
3335,0.0129,0.9826,0.7278
3336,0.0191,0.9824,0.7327
3337,0.0151,0.9811,0.7283
3338,0.0152,0.9800,0.7190
3339,0.0163,0.9798,0.7112
3340,0.0168,0.9803,0.7124
3341,0.0159,0.9812,0.7208
3342,0.0147,0.9814,0.7230
3343,0.0134,0.9815,0.7279
3344,0.0123,0.9814,0.7312
3345,0.0157,0.9814,0.7308
3346,0.0116,0.9813,0.7245
3347,0.0128,0.9818,0.7266
3348,0.0111,0.9823,0.7292
3349,0.0115,0.9824,0.7308
3350,0.0106,0.9824,0.7298
3351,0.0121,0.9824,0.7311
3352,0.0100,0.9823,0.7332
3353,0.0091,0.9823,0.7345
3354,0.0097,0.9824,0.7346
3355,0.0093,0.9827,0.7400
3356,0.0091,0.9828,0.7438
3357,0.0086,0.9829,0.7452
3358,0.0083,0.9828,0.7423
3359,0.0100,0.9828,0.7384
3360,0.0102,0.9827,0.7398
3361,0.0087,0.9827,0.7409
3362,0.0092,0.9825,0.7407
3363,0.0077,0.9822,0.7389
3364,0.0090,0.9820,0.7388
3365,0.0088,0.9819,0.7371
3366,0.0086,0.9818,0.7313
3367,0.0081,0.9817,0.7288
3368,0.0115,0.9819,0.7335
3369,0.0086,0.9818,0.7306
3370,0.0117,0.9819,0.7378
3371,0.0095,0.9817,0.7370
3372,0.0103,0.9814,0.7299
3373,0.0103,0.9810,0.7202
3374,0.0115,0.9816,0.7205
3375,0.0118,0.9818,0.7259
3376,0.0116,0.9813,0.7273
3377,0.0276,0.9821,0.7294
3378,0.0119,0.9816,0.7138
3379,0.0149,0.9808,0.7033
3380,0.0252,0.9819,0.7190
3381,0.0125,0.9817,0.7181
3382,0.0139,0.9810,0.7109
3383,0.0272,0.9812,0.7158
3384,0.0146,0.9809,0.7179
3385,0.0138,0.9804,0.7198
3386,0.0151,0.9808,0.7211
3387,0.0145,0.9811,0.7325
3388,0.0120,0.9809,0.7289
3389,0.0136,0.9806,0.7251
3390,0.0144,0.9807,0.7246
3391,0.0144,0.9815,0.7233
3392,0.0107,0.9811,0.7122
3393,0.0198,0.9806,0.7105
3394,0.0178,0.9818,0.7197
3395,0.0125,0.9817,0.7184
3396,0.0155,0.9817,0.7183
3397,0.0164,0.9807,0.7166
3398,0.0185,0.9802,0.7158
3399,0.0147,0.9800,0.7115
3400,0.0171,0.9801,0.7165
3401,0.0156,0.9805,0.7134
3402,0.0138,0.9809,0.7093
3403,0.0242,0.9808,0.7107
3404,0.0129,0.9800,0.7058
3405,0.0273,0.9810,0.7257
3406,0.0159,0.9807,0.7248
3407,0.0163,0.9801,0.7151
3408,0.0276,0.9806,0.7232
3409,0.0161,0.9804,0.7205
3410,0.0255,0.9813,0.7171
3411,0.0162,0.9812,0.7064
3412,0.0260,0.9820,0.7078
3413,0.0216,0.9820,0.7175
3414,0.0160,0.9808,0.7108
3415,0.0299,0.9814,0.7140
3416,0.0211,0.9821,0.7176
3417,0.0193,0.9823,0.7127
3418,0.0242,0.9821,0.7234
3419,0.0185,0.9809,0.7180
3420,0.0241,0.9820,0.7267
3421,0.0198,0.9825,0.7324
3422,0.0220,0.9827,0.7333
3423,0.0169,0.9820,0.7254
3424,0.0329,0.9814,0.7166
3425,0.0232,0.9812,0.7192
3426,0.0168,0.9809,0.7156
3427,0.0161,0.9808,0.7147
3428,0.0221,0.9816,0.7194
3429,0.0229,0.9813,0.7220
3430,0.0157,0.9802,0.7203
3431,0.0177,0.9797,0.7196
3432,0.0204,0.9806,0.7242
3433,0.0174,0.9814,0.7297
3434,0.0185,0.9821,0.7331
3435,0.0144,0.9819,0.7283
3436,0.0179,0.9818,0.7254
3437,0.0143,0.9813,0.7219
3438,0.0144,0.9812,0.7174
3439,0.0166,0.9824,0.7241
3440,0.0148,0.9824,0.7233
3441,0.0205,0.9813,0.7308
3442,0.0173,0.9807,0.7347
3443,0.0167,0.9804,0.7315
3444,0.0186,0.9810,0.7289
3445,0.0147,0.9809,0.7180
3446,0.0276,0.9816,0.7183
3447,0.0152,0.9817,0.7195
3448,0.0175,0.9819,0.7232
3449,0.0144,0.9820,0.7237
3450,0.0195,0.9814,0.7185
3451,0.0162,0.9799,0.7089
3452,0.0180,0.9805,0.7140
3453,0.0159,0.9811,0.7190
3454,0.0130,0.9815,0.7184
3455,0.0149,0.9815,0.7154
3456,0.0139,0.9806,0.7019
3457,0.0157,0.9808,0.7005
3458,0.0130,0.9816,0.7051
3459,0.0138,0.9824,0.7164
3460,0.0123,0.9824,0.7235
3461,0.0113,0.9816,0.7228
3462,0.0110,0.9807,0.7206
3463,0.0130,0.9808,0.7243
3464,0.0105,0.9816,0.7303
3465,0.0103,0.9822,0.7337
3466,0.0106,0.9826,0.7333
3467,0.0099,0.9823,0.7257
3468,0.0102,0.9819,0.7233
3469,0.0096,0.9815,0.7222
3470,0.0095,0.9816,0.7234
3471,0.0109,0.9819,0.7275
3472,0.0100,0.9823,0.7332
3473,0.0099,0.9825,0.7341
3474,0.0091,0.9825,0.7360
3475,0.0092,0.9823,0.7349
3476,0.0094,0.9818,0.7313
3477,0.0091,0.9811,0.7279
3478,0.0100,0.9809,0.7282
3479,0.0081,0.9808,0.7284
3480,0.0083,0.9809,0.7295
3481,0.0105,0.9813,0.7317
3482,0.0078,0.9814,0.7307
3483,0.0071,0.9815,0.7278
3484,0.0091,0.9816,0.7266
3485,0.0088,0.9814,0.7247
3486,0.0082,0.9812,0.7242
3487,0.0079,0.9811,0.7237
3488,0.0092,0.9813,0.7256
3489,0.0076,0.9812,0.7248
3490,0.0101,0.9810,0.7213
3491,0.0095,0.9811,0.7202
3492,0.0081,0.9812,0.7192
3493,0.0108,0.9814,0.7224
3494,0.0091,0.9815,0.7242
3495,0.0097,0.9811,0.7230
3496,0.0083,0.9808,0.7206
3497,0.0075,0.9806,0.7173
3498,0.0097,0.9811,0.7213
3499,0.0087,0.9815,0.7240
3500,0.0082,0.9821,0.7251
3501,0.0088,0.9824,0.7257
3502,0.0080,0.9825,0.7253
3503,0.0082,0.9824,0.7269
3504,0.0083,0.9824,0.7320
3505,0.0074,0.9824,0.7327
3506,0.0076,0.9822,0.7309
3507,0.0068,0.9820,0.7304
3508,0.0099,0.9815,0.7230
3509,0.0080,0.9813,0.7184
3510,0.0108,0.9816,0.7231
3511,0.0083,0.9815,0.7185
3512,0.0128,0.9817,0.7276
3513,0.0096,0.9816,0.7264
3514,0.0112,0.9810,0.7183
3515,0.0109,0.9804,0.7122
3516,0.0183,0.9820,0.7219
3517,0.0132,0.9820,0.7181
3518,0.0162,0.9823,0.7180
3519,0.0207,0.9817,0.7161
3520,0.0128,0.9801,0.7039
3521,0.0265,0.9805,0.7155
3522,0.0163,0.9817,0.7221
3523,0.0163,0.9825,0.7133
3524,0.0170,0.9822,0.7120
3525,0.0200,0.9812,0.7211
3526,0.0151,0.9797,0.7189
3527,0.0186,0.9799,0.7169
3528,0.0161,0.9803,0.7112
3529,0.0167,0.9818,0.7159
3530,0.0176,0.9820,0.7254
3531,0.0186,0.9814,0.7253
3532,0.0168,0.9807,0.7150
3533,0.0158,0.9789,0.7047
3534,0.0217,0.9800,0.7166
3535,0.0188,0.9810,0.7244
3536,0.0180,0.9814,0.7243
3537,0.0238,0.9824,0.7331
3538,0.0163,0.9827,0.7296
3539,0.0176,0.9821,0.7218
3540,0.0175,0.9818,0.7168
3541,0.0223,0.9811,0.7162
3542,0.0162,0.9809,0.7180
3543,0.0134,0.9813,0.7209
3544,0.0163,0.9822,0.7231
3545,0.0217,0.9824,0.7297
3546,0.0167,0.9821,0.7278
3547,0.0204,0.9821,0.7272
3548,0.0179,0.9804,0.7157
3549,0.0238,0.9813,0.7191
3550,0.0170,0.9819,0.7183
3551,0.0181,0.9819,0.7176
3552,0.0141,0.9812,0.7089
3553,0.0154,0.9813,0.7096
3554,0.0134,0.9818,0.7150
3555,0.0119,0.9818,0.7165
3556,0.0142,0.9818,0.7168
3557,0.0174,0.9821,0.7216
3558,0.0123,0.9819,0.7225
3559,0.0132,0.9813,0.7189
3560,0.0121,0.9816,0.7208
3561,0.0113,0.9818,0.7182
3562,0.0149,0.9820,0.7258
3563,0.0109,0.9818,0.7251
3564,0.0130,0.9813,0.7227
3565,0.0155,0.9821,0.7328
3566,0.0123,0.9821,0.7327
3567,0.0168,0.9807,0.7244
3568,0.0133,0.9787,0.7048
3569,0.0304,0.9804,0.7134
3570,0.0150,0.9817,0.7213
3571,0.0145,0.9820,0.7260
3572,0.0202,0.9817,0.7209
3573,0.0144,0.9806,0.7033
3574,0.0200,0.9804,0.7107
3575,0.0144,0.9800,0.7112
3576,0.0141,0.9798,0.7126
3577,0.0163,0.9809,0.7244
3578,0.0136,0.9805,0.7205
3579,0.0198,0.9811,0.7296
3580,0.0155,0.9810,0.7343
3581,0.0160,0.9807,0.7312
3582,0.0148,0.9802,0.7257
3583,0.0156,0.9811,0.7235
3584,0.0143,0.9812,0.7179
3585,0.0137,0.9811,0.7130
3586,0.0166,0.9806,0.7172
3587,0.0131,0.9797,0.7149
3588,0.0183,0.9795,0.7079
3589,0.0185,0.9802,0.7107
3590,0.0179,0.9808,0.7117
3591,0.0226,0.9826,0.7227
3592,0.0177,0.9825,0.7178
3593,0.0243,0.9823,0.7184
3594,0.0177,0.9814,0.7210
3595,0.0185,0.9798,0.7173
3596,0.0224,0.9800,0.7041
3597,0.0187,0.9792,0.6965
3598,0.0268,0.9793,0.7051
3599,0.0326,0.9808,0.7047
3600,0.0240,0.9803,0.7017
3601,0.0369,0.9808,0.7068
3602,0.0229,0.9803,0.7136
3603,0.0255,0.9807,0.7250
3604,0.0229,0.9809,0.7274
3605,0.0250,0.9815,0.7207
3606,0.0167,0.9801,0.6935
3607,0.0360,0.9804,0.6985
3608,0.0204,0.9815,0.7200
3609,0.0164,0.9810,0.7190
3610,0.0789,0.9817,0.7227
3611,0.0220,0.9816,0.7218
3612,0.0162,0.9810,0.7198
3613,0.0175,0.9811,0.7259
3614,0.0166,0.9815,0.7311
3615,0.0186,0.9813,0.7318
3616,0.0148,0.9814,0.7311
3617,0.0147,0.9821,0.7345
3618,0.0136,0.9826,0.7344
3619,0.0133,0.9828,0.7325
3620,0.0183,0.9820,0.7342
3621,0.0121,0.9809,0.7319
3622,0.0143,0.9806,0.7343
3623,0.0146,0.9810,0.7351
3624,0.0128,0.9818,0.7347
3625,0.0118,0.9818,0.7344
3626,0.0103,0.9820,0.7374
3627,0.0138,0.9820,0.7334
3628,0.0128,0.9816,0.7377
3629,0.0125,0.9810,0.7359
3630,0.0126,0.9809,0.7357
3631,0.0128,0.9814,0.7365
3632,0.0121,0.9819,0.7334
3633,0.0114,0.9821,0.7347
3634,0.0095,0.9822,0.7350
3635,0.0090,0.9822,0.7354
3636,0.0090,0.9822,0.7347
3637,0.0096,0.9817,0.7342
3638,0.0082,0.9811,0.7302
3639,0.0084,0.9814,0.7365
3640,0.0091,0.9817,0.7443
3641,0.0083,0.9817,0.7469
3642,0.0094,0.9818,0.7463
3643,0.0112,0.9824,0.7400
3644,0.0090,0.9824,0.7321
3645,0.0161,0.9820,0.7340
3646,0.0105,0.9813,0.7297
3647,0.0164,0.9816,0.7235
3648,0.0125,0.9817,0.7181
3649,0.0144,0.9819,0.7159
3650,0.0191,0.9833,0.7304
3651,0.0148,0.9836,0.7362
3652,0.0155,0.9834,0.7395
3653,0.0127,0.9828,0.7381
3654,0.0142,0.9818,0.7380
3655,0.0113,0.9811,0.7308
3656,0.0155,0.9817,0.7288
3657,0.0125,0.9815,0.7222
3658,0.0163,0.9819,0.7172
3659,0.0129,0.9814,0.7014
3660,0.0186,0.9812,0.7002
3661,0.0180,0.9815,0.7128
3662,0.0151,0.9813,0.7207
3663,0.0174,0.9817,0.7239
3664,0.0140,0.9820,0.7218
3665,0.0159,0.9817,0.7210
3666,0.0173,0.9822,0.7251
3667,0.0142,0.9824,0.7249
3668,0.0149,0.9822,0.7229
3669,0.0183,0.9819,0.7275
3670,0.0139,0.9820,0.7283
3671,0.0139,0.9826,0.7304
3672,0.0107,0.9827,0.7250
3673,0.0229,0.9830,0.7231
3674,0.0124,0.9825,0.7152
3675,0.0135,0.9822,0.7099
3676,0.0246,0.9832,0.7223
3677,0.0123,0.9830,0.7236
3678,0.0231,0.9824,0.7286
3679,0.0166,0.9815,0.7251
3680,0.0212,0.9820,0.7310
3681,0.0168,0.9822,0.7245
3682,0.0154,0.9815,0.7100
3683,0.0273,0.9810,0.7053
3684,0.0185,0.9803,0.7009
3685,0.0201,0.9819,0.7063
3686,0.0171,0.9832,0.7146
3687,0.0224,0.9836,0.7227
3688,0.0176,0.9833,0.7235
3689,0.0165,0.9827,0.7183
3690,0.0159,0.9822,0.7142
3691,0.0142,0.9819,0.7138
3692,0.0125,0.9821,0.7199
3693,0.0111,0.9821,0.7248
3694,0.0105,0.9820,0.7261
3695,0.0156,0.9814,0.7272
3696,0.0117,0.9807,0.7244
3697,0.0131,0.9804,0.7223
3698,0.0151,0.9820,0.7301
3699,0.0121,0.9821,0.7263
3700,0.0173,0.9818,0.7228
3701,0.0124,0.9810,0.7180
3702,0.0115,0.9801,0.7141
3703,0.0137,0.9817,0.7253
3704,0.0097,0.9820,0.7288
3705,0.0129,0.9820,0.7269
3706,0.0107,0.9811,0.7189
3707,0.0149,0.9810,0.7156
3708,0.0147,0.9803,0.7081
3709,0.0130,0.9801,0.7014
3710,0.0145,0.9806,0.7030
3711,0.0154,0.9814,0.7126
3712,0.0117,0.9816,0.7204
3713,0.0239,0.9818,0.7316
3714,0.0163,0.9821,0.7221
3715,0.0175,0.9814,0.7128
3716,0.0157,0.9803,0.7069
3717,0.0186,0.9812,0.7225
3718,0.0133,0.9819,0.7323
3719,0.0142,0.9821,0.7307
3720,0.0155,0.9821,0.7305
3721,0.0126,0.9817,0.7276
3722,0.0105,0.9809,0.7236
3723,0.0119,0.9815,0.7255
3724,0.0128,0.9815,0.7205
3725,0.0185,0.9816,0.7201
3726,0.0107,0.9814,0.7109
3727,0.0150,0.9828,0.7180
3728,0.0170,0.9830,0.7234
3729,0.0163,0.9822,0.7228
3730,0.0194,0.9806,0.7155
3731,0.0182,0.9800,0.7163
3732,0.0150,0.9803,0.7134
3733,0.0143,0.9806,0.7073
3734,0.0130,0.9814,0.7050
3735,0.0182,0.9823,0.7203
3736,0.0126,0.9821,0.7260
3737,0.0193,0.9818,0.7262
3738,0.0138,0.9811,0.7202
3739,0.0123,0.9807,0.7153
3740,0.0140,0.9810,0.7126
3741,0.0137,0.9816,0.7083
3742,0.0111,0.9818,0.6944
3743,0.0218,0.9821,0.7061
3744,0.0134,0.9818,0.7079
3745,0.0137,0.9816,0.7142
3746,0.0138,0.9822,0.7261
3747,0.0122,0.9822,0.7275
3748,0.0213,0.9818,0.7322
3749,0.0124,0.9811,0.7251
3750,0.0146,0.9805,0.7217
3751,0.0182,0.9820,0.7324
3752,0.0117,0.9822,0.7269
3753,0.0141,0.9821,0.7182
3754,0.0207,0.9826,0.7266
3755,0.0152,0.9825,0.7265
3756,0.0144,0.9822,0.7198
3757,0.0153,0.9820,0.7174
3758,0.0119,0.9812,0.7080
3759,0.0144,0.9807,0.7101
3760,0.0152,0.9807,0.7184
3761,0.0137,0.9809,0.7252
3762,0.0136,0.9813,0.7288
3763,0.0119,0.9814,0.7263
3764,0.0127,0.9812,0.7248
3765,0.0137,0.9813,0.7257
3766,0.0094,0.9810,0.7194
3767,0.0115,0.9822,0.7169
3768,0.0153,0.9830,0.7231
3769,0.0109,0.9829,0.7263
3770,0.0106,0.9825,0.7290
3771,0.0136,0.9821,0.7222
3772,0.0097,0.9793,0.6986
3773,0.0545,0.9816,0.7093
3774,0.0159,0.9819,0.7176
3775,0.0163,0.9821,0.7155
3776,0.0124,0.9818,0.7081
3777,0.0174,0.9824,0.7113
3778,0.0143,0.9823,0.7136
3779,0.0175,0.9824,0.7253
3780,0.0195,0.9824,0.7319
3781,0.0148,0.9822,0.7293
3782,0.0125,0.9817,0.7223
3783,0.0177,0.9834,0.7274
3784,0.0121,0.9840,0.7230
3785,0.0137,0.9837,0.7188
3786,0.0161,0.9835,0.7213
3787,0.0124,0.9824,0.7167
3788,0.0167,0.9819,0.7175
3789,0.0122,0.9821,0.7223
3790,0.0129,0.9827,0.7272
3791,0.0145,0.9829,0.7219
3792,0.0118,0.9824,0.7164
3793,0.0225,0.9826,0.7212
3794,0.0144,0.9827,0.7244
3795,0.0131,0.9828,0.7243
3796,0.0155,0.9826,0.7200
3797,0.0137,0.9824,0.7196
3798,0.0126,0.9826,0.7228
3799,0.0123,0.9827,0.7239
3800,0.0149,0.9829,0.7195
3801,0.0146,0.9833,0.7184
3802,0.0124,0.9833,0.7184
3803,0.0133,0.9831,0.7163
3804,0.0189,0.9829,0.7136
3805,0.0121,0.9822,0.7098
3806,0.0129,0.9819,0.7082
3807,0.0155,0.9818,0.7144
3808,0.0117,0.9815,0.7160
3809,0.0141,0.9818,0.7222
3810,0.0104,0.9818,0.7213
3811,0.0104,0.9821,0.7209
3812,0.0159,0.9837,0.7302
3813,0.0093,0.9843,0.7288
3814,0.0141,0.9838,0.7257
3815,0.0115,0.9828,0.7175
3816,0.0121,0.9819,0.7081
3817,0.0130,0.9819,0.7139
3818,0.0126,0.9818,0.7142
3819,0.0132,0.9820,0.7157
3820,0.0237,0.9817,0.7159
3821,0.0122,0.9809,0.7081
3822,0.0140,0.9819,0.7147
3823,0.0117,0.9821,0.7182
3824,0.0149,0.9820,0.7195
3825,0.0136,0.9819,0.7233
3826,0.0126,0.9818,0.7279
3827,0.0107,0.9817,0.7281
3828,0.0093,0.9815,0.7264
3829,0.0118,0.9813,0.7264
3830,0.0091,0.9809,0.7163
3831,0.0107,0.9809,0.7125
3832,0.0172,0.9825,0.7282
3833,0.0087,0.9827,0.7320
3834,0.0103,0.9823,0.7302
3835,0.0143,0.9827,0.7375
3836,0.0109,0.9821,0.7353
3837,0.0105,0.9813,0.7270
3838,0.0168,0.9826,0.7253
3839,0.0115,0.9826,0.7148
3840,0.0168,0.9830,0.7235
3841,0.0122,0.9826,0.7208
3842,0.0130,0.9819,0.7117
3843,0.0231,0.9823,0.7135
3844,0.0130,0.9817,0.7074
3845,0.0156,0.9809,0.7139
3846,0.0132,0.9802,0.7144
3847,0.0179,0.9804,0.7137
3848,0.0180,0.9815,0.7113
3849,0.0138,0.9825,0.7105
3850,0.0156,0.9831,0.7080
3851,0.0232,0.9823,0.7141
3852,0.0169,0.9812,0.7127
3853,0.0181,0.9808,0.7087
3854,0.0209,0.9817,0.7204
3855,0.0152,0.9827,0.7322
3856,0.0182,0.9832,0.7371
3857,0.0156,0.9829,0.7319
3858,0.0166,0.9827,0.7286
3859,0.0168,0.9819,0.7250
3860,0.0139,0.9815,0.7243
3861,0.0159,0.9821,0.7269
3862,0.0124,0.9822,0.7243
3863,0.0150,0.9824,0.7237
3864,0.0128,0.9822,0.7223
3865,0.0138,0.9820,0.7189
3866,0.0126,0.9816,0.7169
3867,0.0133,0.9817,0.7174
3868,0.0120,0.9821,0.7234
3869,0.0108,0.9823,0.7261
3870,0.0104,0.9823,0.7308
3871,0.0122,0.9822,0.7255
3872,0.0085,0.9817,0.7220
3873,0.0117,0.9824,0.7359
3874,0.0117,0.9828,0.7468
3875,0.0161,0.9828,0.7454
3876,0.0112,0.9825,0.7411
3877,0.0144,0.9836,0.7416
3878,0.0120,0.9840,0.7408
3879,0.0185,0.9835,0.7421
3880,0.0149,0.9831,0.7400
3881,0.0143,0.9825,0.7333
3882,0.0189,0.9828,0.7366
3883,0.0182,0.9829,0.7448
3884,0.0149,0.9831,0.7448
3885,0.0142,0.9834,0.7423
3886,0.0130,0.9835,0.7426
3887,0.0115,0.9833,0.7363
3888,0.0113,0.9830,0.7345
3889,0.0121,0.9826,0.7355
3890,0.0105,0.9823,0.7328
3891,0.0100,0.9824,0.7273
3892,0.0083,0.9827,0.7256
3893,0.0106,0.9834,0.7279
3894,0.0089,0.9835,0.7320
3895,0.0098,0.9836,0.7371
3896,0.0095,0.9833,0.7386
3897,0.0083,0.9829,0.7375
3898,0.0087,0.9830,0.7363
3899,0.0105,0.9838,0.7330
3900,0.0115,0.9841,0.7331
3901,0.0110,0.9841,0.7329
3902,0.0118,0.9834,0.7271
3903,0.0125,0.9828,0.7293
3904,0.0090,0.9821,0.7251
3905,0.0122,0.9828,0.7282
3906,0.0113,0.9823,0.7224
3907,0.0241,0.9824,0.7250
3908,0.0142,0.9818,0.7220
3909,0.0184,0.9826,0.7289
3910,0.0133,0.9828,0.7266
3911,0.0141,0.9826,0.7208
3912,0.0160,0.9822,0.7222
3913,0.0114,0.9813,0.7243
3914,0.0126,0.9807,0.7258
3915,0.0145,0.9813,0.7322
3916,0.0119,0.9816,0.7306
3917,0.0137,0.9817,0.7293
3918,0.0201,0.9819,0.7323
3919,0.0134,0.9818,0.7322
3920,0.0118,0.9818,0.7315
3921,0.0115,0.9820,0.7286
3922,0.0116,0.9818,0.7180
3923,0.0121,0.9820,0.7184
3924,0.0091,0.9822,0.7196
3925,0.0119,0.9826,0.7229
3926,0.0097,0.9828,0.7243
3927,0.0105,0.9826,0.7250
3928,0.0099,0.9823,0.7240
3929,0.0086,0.9817,0.7205
3930,0.0091,0.9813,0.7204
3931,0.0084,0.9811,0.7200
3932,0.0123,0.9814,0.7280
3933,0.0080,0.9815,0.7297
3934,0.0110,0.9817,0.7355
3935,0.0083,0.9818,0.7359
3936,0.0083,0.9818,0.7326
3937,0.0089,0.9821,0.7309
3938,0.0080,0.9822,0.7263
