iter,loss,auroc,aupr
3162,0.0140,0.9655,0.6816
3163,0.0104,0.9654,0.6808
3164,0.0104,0.9654,0.6790
3165,0.0106,0.9658,0.6786
3166,0.0093,0.9659,0.6784
3167,0.0108,0.9654,0.6777
3168,0.0096,0.9649,0.6737
3169,0.0123,0.9659,0.6800
3170,0.0101,0.9664,0.6709
3171,0.0121,0.9661,0.6792
3172,0.0116,0.9655,0.6809
3173,0.0120,0.9649,0.6808
3174,0.0103,0.9644,0.6771
3175,0.0105,0.9643,0.6740
3176,0.0113,0.9649,0.6763
3177,0.0107,0.9655,0.6767
3178,0.0105,0.9653,0.6805
3179,0.0086,0.9649,0.6828
3180,0.0099,0.9650,0.6848
3181,0.0102,0.9654,0.6864
3182,0.0093,0.9655,0.6842
3183,0.0089,0.9655,0.6787
3184,0.0090,0.9652,0.6744
3185,0.0089,0.9648,0.6726
3186,0.0080,0.9646,0.6738
3187,0.0081,0.9644,0.6744
3188,0.0078,0.9644,0.6747
3189,0.0088,0.9648,0.6752
3190,0.0096,0.9652,0.6755
3191,0.0076,0.9654,0.6742
3192,0.0080,0.9652,0.6731
3193,0.0078,0.9650,0.6734
3194,0.0082,0.9649,0.6763
3195,0.0081,0.9647,0.6757
3196,0.0098,0.9652,0.6785
3197,0.0083,0.9651,0.6715
3198,0.0102,0.9657,0.6817
3199,0.0082,0.9655,0.6826
3200,0.0081,0.9649,0.6741
3201,0.0107,0.9654,0.6867
3202,0.0104,0.9657,0.6851
3203,0.0108,0.9661,0.6857
3204,0.0113,0.9663,0.6856
3205,0.0108,0.9662,0.6878
3206,0.0101,0.9656,0.6917
3207,0.0082,0.9647,0.6905
3208,0.0115,0.9659,0.6920
3209,0.0102,0.9664,0.6925
3210,0.0089,0.9666,0.6889
3211,0.0097,0.9665,0.6860
3212,0.0105,0.9662,0.6800
3213,0.0093,0.9660,0.6749
3214,0.0094,0.9660,0.6751
3215,0.0123,0.9661,0.6804
3216,0.0147,0.9647,0.6870
3217,0.0137,0.9640,0.6859
3218,0.0122,0.9625,0.6658
3219,0.0157,0.9621,0.6599
3220,0.0231,0.9648,0.6767
3221,0.0170,0.9654,0.6734
3222,0.0241,0.9648,0.6779
3223,0.0186,0.9635,0.6692
3224,0.0214,0.9648,0.6787
3225,0.0206,0.9658,0.6872
3226,0.0192,0.9665,0.6921
3227,0.0149,0.9655,0.6866
3228,0.0203,0.9660,0.6813
3229,0.0139,0.9656,0.6701
3230,0.0181,0.9669,0.6805
3231,0.0197,0.9668,0.6788
3232,0.0158,0.9668,0.6810
3233,0.0152,0.9666,0.6826
3234,0.0149,0.9667,0.6838
3235,0.0130,0.9667,0.6843
3236,0.0125,0.9663,0.6779
3237,0.0141,0.9652,0.6739
3238,0.0132,0.9648,0.6760
3239,0.0122,0.9646,0.6818
3240,0.0127,0.9645,0.6865
3241,0.0115,0.9646,0.6910
3242,0.0116,0.9647,0.6938
3243,0.0132,0.9649,0.7017
3244,0.0119,0.9651,0.6993
3245,0.0114,0.9652,0.6962
3246,0.0125,0.9649,0.6913
3247,0.0104,0.9647,0.6880
3248,0.0134,0.9651,0.6907
3249,0.0122,0.9657,0.6880
3250,0.0107,0.9659,0.6813
3251,0.0146,0.9652,0.6938
3252,0.0143,0.9649,0.6894
3253,0.0153,0.9652,0.6897
3254,0.0163,0.9667,0.6967
3255,0.0141,0.9672,0.6870
3256,0.0233,0.9664,0.6908
3257,0.0126,0.9647,0.6879
3258,0.0186,0.9650,0.6833
3259,0.0123,0.9653,0.6793
3260,0.0131,0.9658,0.6801
3261,0.0127,0.9663,0.6842
3262,0.0123,0.9665,0.6861
3263,0.0107,0.9666,0.6878
3264,0.0131,0.9666,0.6924
3265,0.0115,0.9662,0.6948
3266,0.0107,0.9656,0.6937
3267,0.0127,0.9655,0.6908
3268,0.0110,0.9656,0.6878
3269,0.0104,0.9658,0.6891
3270,0.0124,0.9660,0.6973
3271,0.0103,0.9658,0.7013
3272,0.0106,0.9656,0.6990
3273,0.0110,0.9656,0.6953
3274,0.0102,0.9655,0.6855
3275,0.0109,0.9655,0.6823
3276,0.0099,0.9658,0.6832
3277,0.0098,0.9659,0.6879
3278,0.0090,0.9658,0.6897
3279,0.0098,0.9653,0.6947
3280,0.0110,0.9663,0.6987
3281,0.0129,0.9669,0.6960
3282,0.0144,0.9672,0.6976
3283,0.0124,0.9672,0.6981
3284,0.0102,0.9669,0.6919
3285,0.0106,0.9662,0.6816
3286,0.0166,0.9663,0.6898
3287,0.0109,0.9656,0.6784
3288,0.0150,0.9660,0.6845
3289,0.0125,0.9664,0.6892
3290,0.0120,0.9663,0.6913
3291,0.0111,0.9657,0.6899
3292,0.0106,0.9654,0.6866
3293,0.0099,0.9658,0.6864
3294,0.0115,0.9664,0.6924
3295,0.0093,0.9664,0.6960
3296,0.0093,0.9660,0.6960
3297,0.0088,0.9653,0.6928
3298,0.0089,0.9645,0.6888
3299,0.0135,0.9655,0.6992
3300,0.0087,0.9661,0.7013
3301,0.0097,0.9662,0.7029
3302,0.0114,0.9655,0.7023
3303,0.0096,0.9642,0.6956
3304,0.0107,0.9644,0.6980
3305,0.0098,0.9647,0.6989
3306,0.0092,0.9645,0.6952
3307,0.0104,0.9643,0.6920
3308,0.0136,0.9646,0.6898
3309,0.0110,0.9644,0.6868
3310,0.0149,0.9643,0.6864
3311,0.0118,0.9641,0.6841
3312,0.0188,0.9642,0.6894
3313,0.0152,0.9628,0.6639
3314,0.0702,0.9644,0.6775
3315,0.0234,0.9664,0.6820
3316,0.0182,0.9649,0.6533
3317,0.0391,0.9659,0.6564
3318,0.0256,0.9662,0.6663
3319,0.0241,0.9653,0.6634
3320,0.0201,0.9648,0.6583
3321,0.0204,0.9637,0.6550
3322,0.0289,0.9648,0.6718
3323,0.0168,0.9663,0.6794
3324,0.0224,0.9668,0.6751
3325,0.0210,0.9664,0.6806
3326,0.0173,0.9637,0.6573
3327,0.0290,0.9645,0.6692
3328,0.0185,0.9656,0.6856
3329,0.0163,0.9657,0.6936
3330,0.0172,0.9651,0.6849
3331,0.0142,0.9646,0.6761
3332,0.0176,0.9647,0.6849
3333,0.0134,0.9648,0.6793
3334,0.0157,0.9644,0.6717
3335,0.0172,0.9658,0.6814
3336,0.0135,0.9661,0.6822
3337,0.0165,0.9655,0.6810
3338,0.0136,0.9645,0.6767
3339,0.0212,0.9653,0.6852
3340,0.0157,0.9658,0.6893
3341,0.0158,0.9656,0.6888
3342,0.0153,0.9651,0.6864
3343,0.0133,0.9644,0.6794
3344,0.0162,0.9657,0.6884
3345,0.0120,0.9665,0.6904
3346,0.0128,0.9669,0.6918
3347,0.0132,0.9662,0.6942
3348,0.0230,0.9655,0.6975
3349,0.0122,0.9644,0.6897
3350,0.0131,0.9636,0.6797
3351,0.0138,0.9641,0.6818
3352,0.0125,0.9646,0.6814
3353,0.0128,0.9648,0.6788
3354,0.0146,0.9650,0.6767
3355,0.0157,0.9649,0.6821
3356,0.0150,0.9644,0.6845
3357,0.0140,0.9636,0.6800
3358,0.0139,0.9635,0.6817
3359,0.0112,0.9633,0.6823
3360,0.0103,0.9633,0.6781
3361,0.0125,0.9640,0.6846
3362,0.0107,0.9647,0.6893
3363,0.0115,0.9648,0.6916
3364,0.0105,0.9647,0.6911
3365,0.0103,0.9646,0.6915
3366,0.0098,0.9644,0.6913
3367,0.0100,0.9643,0.6871
3368,0.0111,0.9646,0.6864
3369,0.0107,0.9648,0.6955
3370,0.0087,0.9648,0.6955
3371,0.0102,0.9650,0.6944
3372,0.0108,0.9657,0.6909
3373,0.0101,0.9658,0.6843
3374,0.0121,0.9655,0.6850
3375,0.0087,0.9650,0.6818
3376,0.0105,0.9650,0.6782
3377,0.0093,0.9649,0.6729
3378,0.0133,0.9646,0.6790
3379,0.0110,0.9639,0.6754
3380,0.0132,0.9640,0.6802
3381,0.0122,0.9639,0.6806
3382,0.0120,0.9631,0.6756
3383,0.0122,0.9634,0.6730
3384,0.0121,0.9647,0.6812
3385,0.0108,0.9651,0.6836
3386,0.0112,0.9650,0.6804
3387,0.0110,0.9648,0.6856
3388,0.0101,0.9644,0.6821
3389,0.0111,0.9638,0.6777
3390,0.0091,0.9632,0.6696
3391,0.0100,0.9633,0.6676
3392,0.0098,0.9637,0.6705
3393,0.0101,0.9641,0.6787
3394,0.0111,0.9643,0.6874
3395,0.0090,0.9643,0.6913
3396,0.0106,0.9646,0.6935
3397,0.0082,0.9648,0.6930
3398,0.0085,0.9651,0.6911
3399,0.0090,0.9654,0.6911
3400,0.0113,0.9648,0.6981
3401,0.0097,0.9638,0.6893
3402,0.0145,0.9641,0.6936
3403,0.0115,0.9641,0.6876
3404,0.0115,0.9637,0.6827
3405,0.0132,0.9640,0.6891
3406,0.0097,0.9632,0.6812
3407,0.0188,0.9636,0.6873
3408,0.0075,0.9635,0.6840
3409,0.0094,0.9632,0.6791
3410,0.0146,0.9636,0.6944
3411,0.0114,0.9638,0.7013
3412,0.0125,0.9638,0.7021
3413,0.0122,0.9637,0.6982
3414,0.0115,0.9636,0.6907
3415,0.0108,0.9634,0.6792
3416,0.0125,0.9631,0.6759
3417,0.0086,0.9623,0.6610
3418,0.0241,0.9632,0.6654
3419,0.0113,0.9631,0.6631
3420,0.0123,0.9632,0.6653
3421,0.0127,0.9638,0.6727
3422,0.0109,0.9640,0.6746
3423,0.0149,0.9644,0.6877
3424,0.0113,0.9639,0.6837
3425,0.0168,0.9633,0.6776
3426,0.0216,0.9637,0.6702
3427,0.0198,0.9647,0.6709
3428,0.0260,0.9658,0.6861
3429,0.0167,0.9652,0.6767
3430,0.0277,0.9657,0.6760
3431,0.0223,0.9671,0.6936
3432,0.0175,0.9671,0.6890
3433,0.0204,0.9650,0.6789
3434,0.0158,0.9633,0.6709
3435,0.0160,0.9619,0.6653
3436,0.0216,0.9625,0.6758
3437,0.0189,0.9640,0.6796
3438,0.0161,0.9646,0.6815
3439,0.0153,0.9649,0.6784
3440,0.0154,0.9649,0.6752
3441,0.0142,0.9651,0.6772
3442,0.0143,0.9649,0.6803
3443,0.0125,0.9649,0.6791
3444,0.0112,0.9652,0.6823
3445,0.0115,0.9654,0.6855
3446,0.0154,0.9653,0.6919
3447,0.0110,0.9647,0.6872
3448,0.0127,0.9644,0.6867
3449,0.0126,0.9641,0.6864
3450,0.0106,0.9641,0.6837
3451,0.0129,0.9647,0.6876
3452,0.0111,0.9653,0.6889
3453,0.0132,0.9660,0.6938
3454,0.0129,0.9661,0.6917
3455,0.0139,0.9662,0.6913
3456,0.0145,0.9646,0.6897
3457,0.0119,0.9630,0.6732
3458,0.0229,0.9637,0.6782
3459,0.0130,0.9642,0.6760
3460,0.0162,0.9655,0.6794
3461,0.0137,0.9661,0.6712
3462,0.0200,0.9665,0.6686
3463,0.0176,0.9662,0.6698
3464,0.0154,0.9661,0.6696
3465,0.0170,0.9658,0.6748
3466,0.0143,0.9653,0.6772
3467,0.0164,0.9648,0.6751
3468,0.0134,0.9640,0.6670
3469,0.0155,0.9639,0.6670
3470,0.0189,0.9649,0.6759
3471,0.0152,0.9650,0.6746
3472,0.0167,0.9649,0.6731
3473,0.0191,0.9645,0.6752
3474,0.0197,0.9640,0.6714
3475,0.0166,0.9644,0.6756
3476,0.0186,0.9649,0.6767
3477,0.0163,0.9651,0.6711
3478,0.0186,0.9656,0.6668
3479,0.0182,0.9652,0.6723
3480,0.0152,0.9646,0.6680
3481,0.0204,0.9658,0.6750
3482,0.0142,0.9658,0.6726
3483,0.0385,0.9672,0.6721
3484,0.0192,0.9668,0.6680
3485,0.0166,0.9656,0.6569
3486,0.0243,0.9647,0.6699
3487,0.0159,0.9637,0.6687
3488,0.0154,0.9629,0.6642
3489,0.0193,0.9638,0.6652
3490,0.0146,0.9641,0.6630
3491,0.0138,0.9642,0.6623
3492,0.0202,0.9645,0.6648
3493,0.0119,0.9641,0.6543
3494,0.0219,0.9655,0.6701
3495,0.0186,0.9658,0.6761
3496,0.0180,0.9655,0.6757
3497,0.0188,0.9650,0.6716
3498,0.0156,0.9649,0.6613
3499,0.0203,0.9653,0.6581
3500,0.0158,0.9658,0.6508
3501,0.0212,0.9668,0.6538
3502,0.0213,0.9664,0.6626
3503,0.0169,0.9654,0.6672
3504,0.0156,0.9645,0.6652
3505,0.0260,0.9645,0.6630
3506,0.0148,0.9643,0.6587
3507,0.0142,0.9639,0.6525
3508,0.0146,0.9645,0.6579
3509,0.0154,0.9655,0.6692
3510,0.0129,0.9654,0.6670
3511,0.0159,0.9647,0.6641
3512,0.0160,0.9643,0.6628
3513,0.0116,0.9638,0.6567
3514,0.0140,0.9637,0.6728
3515,0.0129,0.9634,0.6761
3516,0.0129,0.9635,0.6777
3517,0.0130,0.9640,0.6829
3518,0.0149,0.9647,0.6807
3519,0.0113,0.9650,0.6751
3520,0.0127,0.9654,0.6804
3521,0.0113,0.9657,0.6826
3522,0.0131,0.9655,0.6812
3523,0.0122,0.9659,0.6807
3524,0.0101,0.9655,0.6783
3525,0.0166,0.9649,0.6803
3526,0.0141,0.9648,0.6758
3527,0.0137,0.9650,0.6727
3528,0.0163,0.9654,0.6812
3529,0.0123,0.9657,0.6801
3530,0.0127,0.9656,0.6713
3531,0.0141,0.9646,0.6733
3532,0.0133,0.9639,0.6718
3533,0.0139,0.9641,0.6748
3534,0.0116,0.9647,0.6788
3535,0.0107,0.9652,0.6780
3536,0.0123,0.9651,0.6802
3537,0.0105,0.9647,0.6789
3538,0.0104,0.9646,0.6782
3539,0.0098,0.9644,0.6761
3540,0.0124,0.9649,0.6737
3541,0.0119,0.9644,0.6696
3542,0.0207,0.9622,0.6658
3543,0.0140,0.9607,0.6569
3544,0.0201,0.9625,0.6694
3545,0.0147,0.9623,0.6572
3546,0.0339,0.9637,0.6785
3547,0.0174,0.9642,0.6821
3548,0.0154,0.9633,0.6784
3549,0.0261,0.9635,0.6716
3550,0.0213,0.9627,0.6643
3551,0.0218,0.9634,0.6745
3552,0.0195,0.9640,0.6739
3553,0.0274,0.9644,0.6749
3554,0.0188,0.9641,0.6706
3555,0.0208,0.9645,0.6734
3556,0.0158,0.9646,0.6731
3557,0.0161,0.9644,0.6749
3558,0.0136,0.9644,0.6734
3559,0.0151,0.9647,0.6702
3560,0.0115,0.9648,0.6619
3561,0.0146,0.9650,0.6681
3562,0.0148,0.9647,0.6703
3563,0.0159,0.9642,0.6761
3564,0.0141,0.9635,0.6738
3565,0.0149,0.9639,0.6747
3566,0.0139,0.9639,0.6630
3567,0.0140,0.9647,0.6769
3568,0.0154,0.9650,0.6838
3569,0.0137,0.9648,0.6802
3570,0.0137,0.9661,0.6826
3571,0.0139,0.9663,0.6809
3572,0.0240,0.9660,0.6832
3573,0.0202,0.9645,0.6784
3574,0.0153,0.9644,0.6784
3575,0.0164,0.9649,0.6877
3576,0.0137,0.9650,0.6905
3577,0.0205,0.9657,0.6936
3578,0.0142,0.9654,0.6864
3579,0.0155,0.9645,0.6743
3580,0.0187,0.9639,0.6784
3581,0.0175,0.9641,0.6828
3582,0.0128,0.9642,0.6820
3583,0.0209,0.9647,0.6846
3584,0.0124,0.9647,0.6840
3585,0.0160,0.9652,0.6862
3586,0.0160,0.9651,0.6825
3587,0.0188,0.9660,0.6854
3588,0.0153,0.9657,0.6828
3589,0.0143,0.9650,0.6752
3590,0.0248,0.9643,0.6733
3591,0.0143,0.9627,0.6562
3592,0.0239,0.9634,0.6692
3593,0.0139,0.9638,0.6690
3594,0.0156,0.9645,0.6630
3595,0.0207,0.9663,0.6761
3596,0.0159,0.9662,0.6737
3597,0.0212,0.9655,0.6647
3598,0.0198,0.9651,0.6610
3599,0.0161,0.9650,0.6643
3600,0.0131,0.9645,0.6588
3601,0.0130,0.9636,0.6568
3602,0.0170,0.9641,0.6706
3603,0.0120,0.9640,0.6669
3604,0.0143,0.9647,0.6776
3605,0.0111,0.9646,0.6756
3606,0.0168,0.9652,0.6787
3607,0.0155,0.9657,0.6857
3608,0.0109,0.9651,0.6790
3609,0.0199,0.9637,0.6723
3610,0.0178,0.9631,0.6694
3611,0.0173,0.9630,0.6683
3612,0.0170,0.9622,0.6671
3613,0.0190,0.9627,0.6800
3614,0.0125,0.9632,0.6879
3615,0.0146,0.9643,0.6900
3616,0.0118,0.9646,0.6833
3617,0.0173,0.9640,0.6708
3618,0.0152,0.9635,0.6651
3619,0.0140,0.9630,0.6651
3620,0.0170,0.9639,0.6788
3621,0.0115,0.9641,0.6777
3622,0.0145,0.9638,0.6761
3623,0.0144,0.9635,0.6778
3624,0.0138,0.9629,0.6709
3625,0.0147,0.9630,0.6707
3626,0.0149,0.9635,0.6740
3627,0.0130,0.9642,0.6774
3628,0.0116,0.9650,0.6792
3629,0.0110,0.9655,0.6826
3630,0.0114,0.9655,0.6858
3631,0.0117,0.9649,0.6891
3632,0.0114,0.9643,0.6953
3633,0.0111,0.9645,0.6950
3634,0.0122,0.9644,0.6908
3635,0.0118,0.9641,0.6859
3636,0.0115,0.9644,0.6858
3637,0.0192,0.9641,0.6878
3638,0.0195,0.9649,0.6965
3639,0.0116,0.9651,0.6927
3640,0.0212,0.9644,0.6940
3641,0.0156,0.9635,0.6946
3642,0.0172,0.9636,0.6948
3643,0.0181,0.9644,0.6965
3644,0.0124,0.9647,0.6866
3645,0.0191,0.9652,0.6908
3646,0.0152,0.9648,0.6819
3647,0.0193,0.9649,0.6798
3648,0.0157,0.9641,0.6736
3649,0.0173,0.9631,0.6670
3650,0.0164,0.9627,0.6688
3651,0.0152,0.9625,0.6705
3652,0.0166,0.9631,0.6768
3653,0.0179,0.9642,0.6773
3654,0.0192,0.9645,0.6795
3655,0.0187,0.9637,0.6807
3656,0.0166,0.9633,0.6794
3657,0.0149,0.9636,0.6821
3658,0.0117,0.9636,0.6801
3659,0.0109,0.9635,0.6767
3660,0.0131,0.9642,0.6770
3661,0.0110,0.9647,0.6757
3662,0.0134,0.9648,0.6770
3663,0.0117,0.9644,0.6747
3664,0.0115,0.9644,0.6738
3665,0.0104,0.9643,0.6717
3666,0.0103,0.9644,0.6737
3667,0.0104,0.9645,0.6760
3668,0.0098,0.9646,0.6751
3669,0.0105,0.9646,0.6727
3670,0.0096,0.9645,0.6734
3671,0.0098,0.9642,0.6751
3672,0.0098,0.9636,0.6748
3673,0.0107,0.9635,0.6801
3674,0.0078,0.9634,0.6814
3675,0.0080,0.9634,0.6802
3676,0.0101,0.9639,0.6803
3677,0.0082,0.9641,0.6789
3678,0.0088,0.9642,0.6776
3679,0.0084,0.9643,0.6768
3680,0.0084,0.9643,0.6782
3681,0.0079,0.9644,0.6797
3682,0.0101,0.9645,0.6847
3683,0.0074,0.9643,0.6850
3684,0.0071,0.9645,0.6861
3685,0.0074,0.9648,0.6893
3686,0.0066,0.9651,0.6904
3687,0.0066,0.9652,0.6892
3688,0.0069,0.9653,0.6883
3689,0.0075,0.9652,0.6890
3690,0.0070,0.9651,0.6904
3691,0.0071,0.9648,0.6903
3692,0.0065,0.9648,0.6901
3693,0.0060,0.9649,0.6895
3694,0.0068,0.9651,0.6914
3695,0.0057,0.9653,0.6912
3696,0.0063,0.9655,0.6917
3697,0.0058,0.9655,0.6930
3698,0.0052,0.9653,0.6925
3699,0.0062,0.9649,0.6917
3700,0.0059,0.9643,0.6883
3701,0.0062,0.9640,0.6873
3702,0.0059,0.9636,0.6838
3703,0.0063,0.9634,0.6824
3704,0.0060,0.9634,0.6822
3705,0.0057,0.9635,0.6827
3706,0.0060,0.9641,0.6881
3707,0.0059,0.9646,0.6952
3708,0.0056,0.9649,0.6977
3709,0.0070,0.9648,0.6953
3710,0.0057,0.9647,0.6933
3711,0.0060,0.9646,0.6903
3712,0.0066,0.9647,0.6915
3713,0.0055,0.9647,0.6891
3714,0.0056,0.9642,0.6865
3715,0.0051,0.9635,0.6813
3716,0.0057,0.9637,0.6823
3717,0.0059,0.9639,0.6832
3718,0.0074,0.9634,0.6834
3719,0.0117,0.9640,0.6890
3720,0.0069,0.9643,0.6889
3721,0.0089,0.9644,0.6872
3722,0.0075,0.9641,0.6822
3723,0.0095,0.9634,0.6788
3724,0.0088,0.9634,0.6823
3725,0.0134,0.9641,0.6884
3726,0.0089,0.9634,0.6817
3727,0.0114,0.9626,0.6720
3728,0.0195,0.9641,0.6859
3729,0.0098,0.9634,0.6847
3730,0.0091,0.9613,0.6683
3731,0.0228,0.9631,0.6798
3732,0.0098,0.9637,0.6794
3733,0.0098,0.9627,0.6670
3734,0.0230,0.9638,0.6788
3735,0.0099,0.9642,0.6823
3736,0.0110,0.9642,0.6857
3737,0.0102,0.9640,0.6852
3738,0.0160,0.9652,0.6847
3739,0.0106,0.9655,0.6786
3740,0.0122,0.9653,0.6768
3741,0.0155,0.9652,0.6737
3742,0.0120,0.9650,0.6722
3743,0.0122,0.9653,0.6744
3744,0.0136,0.9658,0.6787
3745,0.0112,0.9650,0.6740
3746,0.0149,0.9647,0.6822
3747,0.0127,0.9641,0.6890
3748,0.0099,0.9640,0.6921
3749,0.0082,0.9640,0.6892
3750,0.0100,0.9641,0.6829
3751,0.0094,0.9645,0.6822
3752,0.0086,0.9648,0.6819
3753,0.0100,0.9650,0.6924
3754,0.0082,0.9645,0.6927
3755,0.0076,0.9638,0.6906
3756,0.0086,0.9637,0.6868
3757,0.0104,0.9638,0.6837
3758,0.0080,0.9641,0.6812
3759,0.0084,0.9640,0.6807
3760,0.0074,0.9639,0.6803
3761,0.0066,0.9634,0.6772
3762,0.0087,0.9633,0.6776
3763,0.0067,0.9633,0.6779
3764,0.0080,0.9633,0.6810
3765,0.0077,0.9633,0.6834
3766,0.0070,0.9633,0.6825
3767,0.0065,0.9633,0.6831
3768,0.0060,0.9631,0.6821
3769,0.0055,0.9630,0.6800
3770,0.0069,0.9632,0.6813
3771,0.0063,0.9634,0.6833
3772,0.0056,0.9635,0.6837
3773,0.0059,0.9637,0.6842
3774,0.0057,0.9639,0.6848
3775,0.0071,0.9640,0.6859
3776,0.0055,0.9638,0.6883
3777,0.0058,0.9636,0.6870
3778,0.0052,0.9634,0.6851
3779,0.0062,0.9634,0.6870
3780,0.0056,0.9636,0.6880
3781,0.0051,0.9637,0.6906
3782,0.0060,0.9638,0.6918
3783,0.0054,0.9638,0.6928
3784,0.0053,0.9639,0.6939
3785,0.0050,0.9638,0.6934
3786,0.0049,0.9637,0.6922
3787,0.0049,0.9636,0.6894
3788,0.0051,0.9637,0.6906
3789,0.0050,0.9637,0.6930
3790,0.0046,0.9636,0.6912
3791,0.0049,0.9635,0.6892
3792,0.0048,0.9635,0.6876
3793,0.0049,0.9636,0.6858
3794,0.0049,0.9637,0.6848
3795,0.0045,0.9639,0.6843
3796,0.0042,0.9641,0.6837
3797,0.0043,0.9643,0.6835
3798,0.0040,0.9643,0.6829
3799,0.0045,0.9642,0.6839
3800,0.0048,0.9640,0.6855
3801,0.0044,0.9638,0.6857
3802,0.0045,0.9637,0.6868
3803,0.0045,0.9636,0.6869
3804,0.0046,0.9636,0.6879
3805,0.0044,0.9635,0.6887
3806,0.0047,0.9633,0.6915
3807,0.0048,0.9633,0.6916
3808,0.0049,0.9633,0.6914
3809,0.0048,0.9635,0.6907
3810,0.0054,0.9638,0.6898
3811,0.0048,0.9639,0.6899
3812,0.0039,0.9640,0.6880
3813,0.0036,0.9640,0.6871
3814,0.0042,0.9638,0.6860
3815,0.0040,0.9636,0.6874
3816,0.0048,0.9636,0.6891
3817,0.0040,0.9637,0.6907
3818,0.0051,0.9640,0.6931
3819,0.0038,0.9641,0.6951
3820,0.0044,0.9643,0.6965
3821,0.0047,0.9646,0.6981
3822,0.0046,0.9648,0.6977
3823,0.0048,0.9648,0.6976
3824,0.0045,0.9647,0.6964
3825,0.0040,0.9645,0.6952
3826,0.0057,0.9642,0.6942
3827,0.0040,0.9636,0.6897
3828,0.0089,0.9640,0.6981
3829,0.0042,0.9640,0.6932
3830,0.0064,0.9643,0.6885
3831,0.0081,0.9642,0.6932
3832,0.0071,0.9637,0.6898
3833,0.0090,0.9642,0.6927
3834,0.0087,0.9651,0.6952
3835,0.0068,0.9657,0.6945
3836,0.0066,0.9660,0.6893
3837,0.0072,0.9661,0.6854
3838,0.0077,0.9665,0.6946
3839,0.0063,0.9665,0.6974
3840,0.0078,0.9662,0.6966
3841,0.0074,0.9659,0.6940
3842,0.0070,0.9656,0.6907
3843,0.0072,0.9654,0.6884
3844,0.0074,0.9653,0.6878
3845,0.0061,0.9650,0.6854
3846,0.0074,0.9651,0.6883
3847,0.0058,0.9648,0.6876
3848,0.0100,0.9642,0.6883
3849,0.0129,0.9648,0.6920
3850,0.0067,0.9655,0.6883
3851,0.0084,0.9654,0.6866
3852,0.0086,0.9649,0.6880
3853,0.0079,0.9641,0.6866
3854,0.0088,0.9639,0.6860
3855,0.0075,0.9640,0.6859
3856,0.0074,0.9643,0.6863
3857,0.0067,0.9643,0.6852
3858,0.0068,0.9644,0.6837
3859,0.0069,0.9646,0.6821
3860,0.0064,0.9647,0.6809
3861,0.0056,0.9649,0.6793
3862,0.0066,0.9651,0.6800
3863,0.0056,0.9653,0.6832
3864,0.0052,0.9651,0.6876
3865,0.0062,0.9650,0.6958
3866,0.0046,0.9646,0.6953
3867,0.0052,0.9642,0.6953
3868,0.0061,0.9641,0.6979
3869,0.0053,0.9640,0.6980
3870,0.0069,0.9652,0.7026
3871,0.0057,0.9655,0.6961
3872,0.0077,0.9653,0.6882
3873,0.0103,0.9649,0.6904
3874,0.0076,0.9627,0.6701
3875,0.0317,0.9634,0.6767
3876,0.0106,0.9637,0.6819
3877,0.0105,0.9635,0.6787
3878,0.0112,0.9638,0.6777
3879,0.0140,0.9661,0.6932
3880,0.0096,0.9662,0.6814
3881,0.0166,0.9659,0.6814
3882,0.0111,0.9656,0.6914
3883,0.0114,0.9653,0.6962
3884,0.0152,0.9653,0.6918
3885,0.0096,0.9651,0.6801
3886,0.0096,0.9646,0.6724
3887,0.0241,0.9651,0.6764
3888,0.0133,0.9648,0.6775
3889,0.0133,0.9642,0.6828
3890,0.0125,0.9631,0.6862
3891,0.0133,0.9625,0.6837
3892,0.0187,0.9630,0.6790
3893,0.0103,0.9632,0.6725
3894,0.0136,0.9637,0.6738
3895,0.0140,0.9646,0.6825
3896,0.0107,0.9651,0.6819
3897,0.0120,0.9650,0.6827
3898,0.0099,0.9644,0.6775
3899,0.0097,0.9643,0.6734
3900,0.0090,0.9645,0.6682
3901,0.0141,0.9653,0.6831
3902,0.0103,0.9655,0.6788
3903,0.0122,0.9652,0.6669
3904,0.0142,0.9655,0.6691
3905,0.0112,0.9652,0.6743
3906,0.0117,0.9653,0.6755
3907,0.0131,0.9652,0.6780
3908,0.0117,0.9647,0.6729
3909,0.0143,0.9647,0.6803
3910,0.0117,0.9640,0.6777
3911,0.0134,0.9637,0.6744
3912,0.0146,0.9648,0.6790
3913,0.0115,0.9653,0.6763
3914,0.0150,0.9647,0.6758
3915,0.0120,0.9648,0.6760
3916,0.0169,0.9645,0.6760
3917,0.0149,0.9645,0.6735
3918,0.0151,0.9648,0.6791
3919,0.0153,0.9653,0.6767
3920,0.0115,0.9651,0.6695
3921,0.0225,0.9642,0.6716
3922,0.0128,0.9637,0.6729
3923,0.0118,0.9635,0.6721
3924,0.0127,0.9646,0.6725
3925,0.0102,0.9649,0.6638
3926,0.0243,0.9651,0.6772
3927,0.0116,0.9640,0.6748
3928,0.0138,0.9626,0.6689
3929,0.0148,0.9625,0.6710
3930,0.0131,0.9629,0.6720
3931,0.0168,0.9645,0.6797
3932,0.0111,0.9652,0.6732
3933,0.0200,0.9650,0.6699
3934,0.0190,0.9638,0.6717
3935,0.0282,0.9650,0.6784
3936,0.0184,0.9652,0.6694
3937,0.0254,0.9667,0.6807
3938,0.0206,0.9663,0.6822
