iter,loss,auroc,aupr
3162,0.0114,0.9722,0.7130
3163,0.0171,0.9718,0.7039
3164,0.0183,0.9722,0.7066
3165,0.0154,0.9732,0.7134
3166,0.0140,0.9732,0.7071
3167,0.0236,0.9747,0.7098
3168,0.0182,0.9746,0.7088
3169,0.0169,0.9732,0.6989
3170,0.0280,0.9741,0.7106
3171,0.0172,0.9742,0.7136
3172,0.0176,0.9740,0.7087
3173,0.0201,0.9737,0.7086
3174,0.0166,0.9731,0.7055
3175,0.0160,0.9726,0.7065
3176,0.0178,0.9728,0.7106
3177,0.0163,0.9732,0.7142
3178,0.0137,0.9736,0.7159
3179,0.0135,0.9737,0.7137
3180,0.0135,0.9736,0.7167
3181,0.0184,0.9747,0.7156
3182,0.0141,0.9745,0.7101
3183,0.0198,0.9738,0.7095
3184,0.0168,0.9733,0.7186
3185,0.0133,0.9723,0.7162
3186,0.0178,0.9733,0.7206
3187,0.0161,0.9738,0.7188
3188,0.0156,0.9737,0.7124
3189,0.0191,0.9733,0.7106
3190,0.0164,0.9728,0.7083
3191,0.0176,0.9739,0.7122
3192,0.0178,0.9743,0.7120
3193,0.0223,0.9728,0.6995
3194,0.0215,0.9749,0.6995
3195,0.0206,0.9765,0.7085
3196,0.0165,0.9764,0.7055
3197,0.0232,0.9760,0.7100
3198,0.0237,0.9756,0.7149
3199,0.0208,0.9743,0.7079
3200,0.0223,0.9737,0.7099
3201,0.0236,0.9743,0.7193
3202,0.0256,0.9745,0.7174
3203,0.0171,0.9752,0.7169
3204,0.0172,0.9752,0.7181
3205,0.0153,0.9753,0.7162
3206,0.0182,0.9751,0.7129
3207,0.0162,0.9747,0.7067
3208,0.0155,0.9743,0.7044
3209,0.0152,0.9742,0.7067
3210,0.0129,0.9741,0.7042
3211,0.0131,0.9740,0.7040
3212,0.0111,0.9739,0.7026
3213,0.0130,0.9744,0.7104
3214,0.0139,0.9742,0.7139
3215,0.0104,0.9741,0.7146
3216,0.0115,0.9739,0.7143
3217,0.0141,0.9741,0.7146
3218,0.0122,0.9736,0.7099
3219,0.0112,0.9735,0.7091
3220,0.0158,0.9734,0.7138
3221,0.0139,0.9749,0.7245
3222,0.0134,0.9762,0.7305
3223,0.0146,0.9758,0.7220
3224,0.0143,0.9743,0.7112
3225,0.0200,0.9731,0.7209
3226,0.0152,0.9716,0.7215
3227,0.0239,0.9728,0.7240
3228,0.0142,0.9735,0.7153
3229,0.0144,0.9736,0.7125
3230,0.0190,0.9737,0.7161
3231,0.0136,0.9732,0.7112
3232,0.0136,0.9730,0.7111
3233,0.0136,0.9726,0.7073
3234,0.0156,0.9727,0.7033
3235,0.0154,0.9727,0.6960
3236,0.0140,0.9730,0.6976
3237,0.0151,0.9729,0.7067
3238,0.0144,0.9729,0.7069
3239,0.0295,0.9742,0.7087
3240,0.0194,0.9744,0.7094
3241,0.0350,0.9747,0.7149
3242,0.0196,0.9740,0.7095
3243,0.0197,0.9731,0.7034
3244,0.0203,0.9725,0.7102
3245,0.0159,0.9721,0.7145
3246,0.0151,0.9727,0.7143
3247,0.0162,0.9740,0.7180
3248,0.0140,0.9753,0.7214
3249,0.0165,0.9758,0.7239
3250,0.0174,0.9753,0.7255
3251,0.0144,0.9744,0.7120
3252,0.0162,0.9737,0.7028
3253,0.0194,0.9736,0.7107
3254,0.0160,0.9737,0.7096
3255,0.0156,0.9741,0.7022
3256,0.0179,0.9742,0.6961
3257,0.0192,0.9744,0.7036
3258,0.0135,0.9740,0.7040
3259,0.0182,0.9753,0.7053
3260,0.0152,0.9753,0.7030
3261,0.0208,0.9743,0.7006
3262,0.0162,0.9735,0.6973
3263,0.0171,0.9732,0.7069
3264,0.0147,0.9730,0.7093
3265,0.0185,0.9732,0.7073
3266,0.0177,0.9737,0.7008
3267,0.0125,0.9739,0.6939
3268,0.0133,0.9741,0.6978
3269,0.0141,0.9743,0.7023
3270,0.0154,0.9744,0.7053
3271,0.0137,0.9744,0.7086
3272,0.0134,0.9745,0.7119
3273,0.0115,0.9746,0.7120
3274,0.0116,0.9743,0.7071
3275,0.0124,0.9744,0.7104
3276,0.0132,0.9740,0.7234
3277,0.0148,0.9734,0.7189
3278,0.0167,0.9733,0.7132
3279,0.0177,0.9726,0.7029
3280,0.0186,0.9732,0.7093
3281,0.0202,0.9737,0.7177
3282,0.0186,0.9729,0.7186
3283,0.0190,0.9728,0.7144
3284,0.0189,0.9732,0.7099
3285,0.0159,0.9732,0.7002
3286,0.0247,0.9736,0.7030
3287,0.0163,0.9738,0.7035
3288,0.0179,0.9744,0.7120
3289,0.0177,0.9745,0.7112
3290,0.0147,0.9741,0.7047
3291,0.0178,0.9744,0.7121
3292,0.0140,0.9746,0.7176
3293,0.0134,0.9747,0.7182
3294,0.0128,0.9750,0.7150
3295,0.0119,0.9751,0.7129
3296,0.0121,0.9751,0.7080
3297,0.0110,0.9750,0.7068
3298,0.0138,0.9750,0.7082
3299,0.0143,0.9744,0.7034
3300,0.0140,0.9738,0.6930
3301,0.0199,0.9733,0.6968
3302,0.0209,0.9732,0.6956
3303,0.0290,0.9744,0.7089
3304,0.0160,0.9740,0.7074
3305,0.0158,0.9734,0.7037
3306,0.0236,0.9744,0.7118
3307,0.0155,0.9746,0.7056
3308,0.0276,0.9749,0.7119
3309,0.0143,0.9748,0.7128
3310,0.0172,0.9748,0.7109
3311,0.0162,0.9748,0.7097
3312,0.0135,0.9746,0.7109
3313,0.0150,0.9743,0.7079
3314,0.0144,0.9741,0.7077
3315,0.0117,0.9743,0.7092
3316,0.0098,0.9743,0.7079
3317,0.0144,0.9747,0.7140
3318,0.0112,0.9748,0.7164
3319,0.0110,0.9746,0.7128
3320,0.0132,0.9750,0.7158
3321,0.0117,0.9753,0.7177
3322,0.0127,0.9753,0.7190
3323,0.0120,0.9753,0.7187
3324,0.0123,0.9752,0.7198
3325,0.0121,0.9751,0.7185
3326,0.0121,0.9749,0.7174
3327,0.0100,0.9746,0.7181
3328,0.0112,0.9747,0.7206
3329,0.0107,0.9749,0.7210
3330,0.0098,0.9750,0.7199
3331,0.0115,0.9746,0.7198
3332,0.0125,0.9741,0.7247
3333,0.0098,0.9734,0.7248
3334,0.0129,0.9737,0.7200
3335,0.0112,0.9735,0.7106
3336,0.0191,0.9731,0.7012
3337,0.0158,0.9730,0.6964
3338,0.0189,0.9742,0.7123
3339,0.0118,0.9735,0.7163
3340,0.0159,0.9733,0.7178
3341,0.0194,0.9744,0.7104
3342,0.0128,0.9730,0.6918
3343,0.0280,0.9740,0.7051
3344,0.0164,0.9747,0.7161
3345,0.0140,0.9742,0.7156
3346,0.0146,0.9739,0.7141
3347,0.0185,0.9733,0.7109
3348,0.0138,0.9715,0.6950
3349,0.0212,0.9728,0.7036
3350,0.0156,0.9735,0.7090
3351,0.0190,0.9745,0.7185
3352,0.0170,0.9749,0.7200
3353,0.0150,0.9750,0.7181
3354,0.0194,0.9750,0.7168
3355,0.0103,0.9742,0.7056
3356,0.0115,0.9734,0.7004
3357,0.0194,0.9741,0.7144
3358,0.0131,0.9744,0.7219
3359,0.0127,0.9740,0.7176
3360,0.0161,0.9742,0.7215
3361,0.0155,0.9744,0.7203
3362,0.0165,0.9747,0.7210
3363,0.0111,0.9743,0.7092
3364,0.0186,0.9746,0.7120
3365,0.0161,0.9739,0.7103
3366,0.0160,0.9729,0.7053
3367,0.0172,0.9729,0.7071
3368,0.0175,0.9740,0.7196
3369,0.0156,0.9745,0.7262
3370,0.0157,0.9744,0.7278
3371,0.0148,0.9737,0.7211
3372,0.0159,0.9727,0.7123
3373,0.0182,0.9748,0.7170
3374,0.0132,0.9756,0.7150
3375,0.0141,0.9759,0.7198
3376,0.0164,0.9758,0.7201
3377,0.0131,0.9750,0.7160
3378,0.0173,0.9739,0.7178
3379,0.0134,0.9739,0.7173
3380,0.0162,0.9744,0.7187
3381,0.0161,0.9747,0.7202
3382,0.0150,0.9750,0.7179
3383,0.0131,0.9752,0.7192
3384,0.0168,0.9753,0.7245
3385,0.0137,0.9749,0.7211
3386,0.0130,0.9740,0.7165
3387,0.0140,0.9736,0.7154
3388,0.0113,0.9734,0.7149
3389,0.0127,0.9737,0.7187
3390,0.0116,0.9743,0.7210
3391,0.0149,0.9754,0.7272
3392,0.0110,0.9758,0.7234
3393,0.0106,0.9756,0.7193
3394,0.0124,0.9748,0.7163
3395,0.0125,0.9740,0.7177
3396,0.0123,0.9737,0.7207
3397,0.0129,0.9738,0.7192
3398,0.0172,0.9739,0.7187
3399,0.0138,0.9735,0.7058
3400,0.0304,0.9739,0.7087
3401,0.0154,0.9740,0.7124
3402,0.0187,0.9734,0.7190
3403,0.0152,0.9721,0.7181
3404,0.0203,0.9739,0.7180
3405,0.0138,0.9748,0.7096
3406,0.0159,0.9756,0.7213
3407,0.0167,0.9745,0.7127
3408,0.0154,0.9735,0.7027
3409,0.0190,0.9733,0.7084
3410,0.0133,0.9725,0.7088
3411,0.0140,0.9729,0.7090
3412,0.0158,0.9743,0.7145
3413,0.0121,0.9750,0.7204
3414,0.0140,0.9756,0.7183
3415,0.0135,0.9754,0.7108
3416,0.0125,0.9741,0.7062
3417,0.0142,0.9734,0.7078
3418,0.0115,0.9728,0.7155
3419,0.0145,0.9741,0.7175
3420,0.0127,0.9747,0.7144
3421,0.0124,0.9752,0.7164
3422,0.0158,0.9750,0.7214
3423,0.0112,0.9745,0.7212
3424,0.0137,0.9738,0.7149
3425,0.0172,0.9736,0.7218
3426,0.0120,0.9732,0.7238
3427,0.0140,0.9741,0.7297
3428,0.0153,0.9752,0.7329
3429,0.0123,0.9755,0.7280
3430,0.0149,0.9751,0.7207
3431,0.0169,0.9749,0.7176
3432,0.0132,0.9744,0.7156
3433,0.0159,0.9742,0.7218
3434,0.0126,0.9738,0.7227
3435,0.0100,0.9736,0.7216
3436,0.0112,0.9737,0.7221
3437,0.0108,0.9738,0.7260
3438,0.0103,0.9743,0.7277
3439,0.0118,0.9744,0.7288
3440,0.0142,0.9747,0.7304
3441,0.0104,0.9746,0.7240
3442,0.0118,0.9749,0.7198
3443,0.0139,0.9751,0.7214
3444,0.0106,0.9751,0.7231
3445,0.0099,0.9746,0.7236
3446,0.0122,0.9744,0.7197
3447,0.0120,0.9741,0.7156
3448,0.0112,0.9742,0.7123
3449,0.0107,0.9742,0.7089
3450,0.0133,0.9745,0.7217
3451,0.0118,0.9742,0.7235
3452,0.0140,0.9738,0.7247
3453,0.0137,0.9737,0.7217
3454,0.0133,0.9740,0.7210
3455,0.0121,0.9739,0.7221
3456,0.0094,0.9736,0.7220
3457,0.0100,0.9741,0.7226
3458,0.0105,0.9746,0.7213
3459,0.0103,0.9751,0.7226
3460,0.0139,0.9754,0.7325
3461,0.0105,0.9748,0.7353
3462,0.0144,0.9743,0.7245
3463,0.0136,0.9745,0.7135
3464,0.0130,0.9745,0.7096
3465,0.0129,0.9746,0.7094
3466,0.0113,0.9747,0.7105
3467,0.0130,0.9746,0.7111
3468,0.0107,0.9745,0.7137
3469,0.0107,0.9744,0.7115
3470,0.0094,0.9742,0.7104
3471,0.0083,0.9739,0.7085
3472,0.0098,0.9738,0.7098
3473,0.0087,0.9738,0.7143
3474,0.0082,0.9739,0.7184
3475,0.0079,0.9740,0.7201
3476,0.0070,0.9742,0.7230
3477,0.0086,0.9744,0.7253
3478,0.0075,0.9744,0.7254
3479,0.0074,0.9743,0.7239
3480,0.0080,0.9739,0.7223
3481,0.0077,0.9738,0.7217
3482,0.0069,0.9736,0.7195
3483,0.0079,0.9738,0.7212
3484,0.0071,0.9739,0.7216
3485,0.0061,0.9740,0.7212
3486,0.0065,0.9740,0.7189
3487,0.0075,0.9740,0.7143
3488,0.0073,0.9742,0.7141
3489,0.0080,0.9744,0.7167
3490,0.0064,0.9740,0.7151
3491,0.0099,0.9733,0.7165
3492,0.0073,0.9729,0.7150
3493,0.0080,0.9727,0.7117
3494,0.0095,0.9735,0.7108
3495,0.0094,0.9745,0.7150
3496,0.0075,0.9750,0.7150
3497,0.0088,0.9750,0.7132
3498,0.0093,0.9747,0.7107
3499,0.0091,0.9750,0.7101
3500,0.0076,0.9747,0.7113
3501,0.0080,0.9742,0.7138
3502,0.0113,0.9747,0.7209
3503,0.0084,0.9749,0.7203
3504,0.0115,0.9751,0.7165
3505,0.0092,0.9741,0.7024
3506,0.0125,0.9743,0.7027
3507,0.0118,0.9746,0.7077
3508,0.0106,0.9749,0.7123
3509,0.0093,0.9749,0.7168
3510,0.0093,0.9751,0.7200
3511,0.0100,0.9754,0.7182
3512,0.0083,0.9756,0.7167
3513,0.0124,0.9755,0.7107
3514,0.0078,0.9748,0.7035
3515,0.0109,0.9749,0.7113
3516,0.0088,0.9747,0.7138
3517,0.0092,0.9744,0.7138
3518,0.0096,0.9750,0.7149
3519,0.0083,0.9753,0.7133
3520,0.0099,0.9752,0.7146
3521,0.0107,0.9753,0.7160
3522,0.0081,0.9749,0.7129
3523,0.0102,0.9745,0.7066
3524,0.0104,0.9743,0.7035
3525,0.0109,0.9744,0.7071
3526,0.0092,0.9745,0.7092
3527,0.0104,0.9750,0.7120
3528,0.0081,0.9760,0.7136
3529,0.0075,0.9764,0.7126
3530,0.0073,0.9765,0.7112
3531,0.0094,0.9760,0.7118
3532,0.0074,0.9756,0.7116
3533,0.0067,0.9751,0.7087
3534,0.0078,0.9748,0.7104
3535,0.0069,0.9748,0.7149
3536,0.0081,0.9748,0.7168
3537,0.0069,0.9747,0.7158
3538,0.0075,0.9746,0.7133
3539,0.0079,0.9747,0.7098
3540,0.0075,0.9748,0.7065
3541,0.0067,0.9746,0.7025
3542,0.0067,0.9746,0.7002
3543,0.0078,0.9748,0.7043
3544,0.0074,0.9749,0.7114
3545,0.0069,0.9749,0.7177
3546,0.0055,0.9750,0.7226
3547,0.0059,0.9750,0.7241
3548,0.0066,0.9757,0.7225
3549,0.0081,0.9751,0.7184
3550,0.0066,0.9736,0.7078
3551,0.0379,0.9737,0.7107
3552,0.0082,0.9735,0.7108
3553,0.0114,0.9736,0.7160
3554,0.0098,0.9735,0.7188
3555,0.0101,0.9738,0.7192
3556,0.0105,0.9750,0.7209
3557,0.0096,0.9758,0.7160
3558,0.0093,0.9761,0.7176
3559,0.0090,0.9763,0.7173
3560,0.0093,0.9760,0.7184
3561,0.0082,0.9752,0.7165
3562,0.0106,0.9745,0.7160
3563,0.0081,0.9735,0.7103
3564,0.0108,0.9741,0.7113
3565,0.0112,0.9748,0.7184
3566,0.0094,0.9751,0.7158
3567,0.0182,0.9746,0.7217
3568,0.0105,0.9735,0.7163
3569,0.0195,0.9744,0.7188
3570,0.0116,0.9738,0.7076
3571,0.0140,0.9731,0.7065
3572,0.0189,0.9725,0.7113
3573,0.0128,0.9707,0.6865
3574,0.0718,0.9720,0.6866
3575,0.0192,0.9736,0.6896
3576,0.0177,0.9743,0.6845
3577,0.0365,0.9754,0.7018
3578,0.0164,0.9756,0.7130
3579,0.0129,0.9747,0.7100
3580,0.0122,0.9740,0.7066
3581,0.0122,0.9735,0.6993
3582,0.0121,0.9737,0.6961
3583,0.0155,0.9743,0.7007
3584,0.0113,0.9742,0.7006
3585,0.0155,0.9736,0.7102
3586,0.0124,0.9727,0.7066
3587,0.0233,0.9740,0.7108
3588,0.0171,0.9743,0.7097
3589,0.0242,0.9741,0.7060
3590,0.0158,0.9738,0.7079
3591,0.0149,0.9734,0.7060
3592,0.0175,0.9740,0.7074
3593,0.0164,0.9736,0.7057
3594,0.0209,0.9735,0.7010
3595,0.0272,0.9729,0.7077
3596,0.0145,0.9718,0.7089
3597,0.0199,0.9724,0.7163
3598,0.0165,0.9727,0.7162
3599,0.0171,0.9727,0.7122
3600,0.0200,0.9727,0.7083
3601,0.0208,0.9727,0.7031
3602,0.0159,0.9726,0.7017
3603,0.0206,0.9736,0.7113
3604,0.0177,0.9727,0.7062
3605,0.0299,0.9732,0.7025
3606,0.0207,0.9736,0.7064
3607,0.0201,0.9741,0.7131
3608,0.0207,0.9741,0.7188
3609,0.0155,0.9743,0.7115
3610,0.0177,0.9740,0.7141
3611,0.0152,0.9728,0.7066
3612,0.0224,0.9740,0.7114
3613,0.0216,0.9749,0.7180
3614,0.0203,0.9757,0.7269
3615,0.0188,0.9762,0.7277
3616,0.0157,0.9748,0.7198
3617,0.0173,0.9736,0.7206
3618,0.0176,0.9725,0.7253
3619,0.0164,0.9722,0.7236
3620,0.0164,0.9722,0.7245
3621,0.0165,0.9731,0.7256
3622,0.0140,0.9739,0.7232
3623,0.0122,0.9744,0.7220
3624,0.0158,0.9744,0.7212
3625,0.0157,0.9734,0.7185
3626,0.0150,0.9721,0.7171
3627,0.0179,0.9724,0.7187
3628,0.0192,0.9728,0.7165
3629,0.0208,0.9739,0.7171
3630,0.0179,0.9743,0.7103
3631,0.0215,0.9746,0.7115
3632,0.0167,0.9741,0.7175
3633,0.0180,0.9735,0.7197
3634,0.0169,0.9733,0.7159
3635,0.0162,0.9733,0.7121
3636,0.0129,0.9730,0.7089
3637,0.0241,0.9726,0.7152
3638,0.0131,0.9707,0.7071
3639,0.0119,0.9693,0.6956
3640,0.0181,0.9715,0.7024
3641,0.0179,0.9734,0.7114
3642,0.0151,0.9744,0.7145
3643,0.0144,0.9745,0.7145
3644,0.0128,0.9742,0.7097
3645,0.0147,0.9735,0.7061
3646,0.0175,0.9741,0.7151
3647,0.0185,0.9735,0.7250
3648,0.0169,0.9722,0.7285
3649,0.0326,0.9742,0.7305
3650,0.0189,0.9744,0.7168
3651,0.0190,0.9725,0.6980
3652,0.0261,0.9750,0.7119
3653,0.0166,0.9754,0.7160
3654,0.0155,0.9743,0.7159
3655,0.0140,0.9741,0.7158
3656,0.0151,0.9743,0.7103
3657,0.0145,0.9732,0.6986
3658,0.0203,0.9747,0.7056
3659,0.0144,0.9752,0.7074
3660,0.0147,0.9748,0.7088
3661,0.0152,0.9742,0.7111
3662,0.0111,0.9734,0.7087
3663,0.0147,0.9743,0.7141
3664,0.0106,0.9751,0.7182
3665,0.0130,0.9763,0.7240
3666,0.0114,0.9770,0.7250
3667,0.0121,0.9770,0.7230
3668,0.0120,0.9763,0.7226
3669,0.0101,0.9752,0.7224
3670,0.0123,0.9742,0.7204
3671,0.0100,0.9739,0.7191
3672,0.0126,0.9757,0.7209
3673,0.0088,0.9756,0.7132
3674,0.0136,0.9759,0.7222
3675,0.0115,0.9757,0.7258
3676,0.0125,0.9752,0.7240
3677,0.0142,0.9749,0.7258
3678,0.0107,0.9742,0.7132
3679,0.0127,0.9745,0.7131
3680,0.0105,0.9753,0.7159
3681,0.0108,0.9757,0.7154
3682,0.0114,0.9757,0.7131
3683,0.0108,0.9757,0.7119
3684,0.0131,0.9748,0.7147
3685,0.0115,0.9738,0.7091
3686,0.0122,0.9731,0.7063
3687,0.0131,0.9737,0.7161
3688,0.0126,0.9739,0.7204
3689,0.0141,0.9742,0.7173
3690,0.0123,0.9742,0.7115
3691,0.0119,0.9737,0.7080
3692,0.0131,0.9734,0.7102
3693,0.0104,0.9732,0.7080
3694,0.0165,0.9741,0.7101
3695,0.0097,0.9744,0.7076
3696,0.0111,0.9743,0.7065
3697,0.0142,0.9739,0.7136
3698,0.0100,0.9731,0.7099
3699,0.0116,0.9729,0.7050
3700,0.0146,0.9743,0.7076
3701,0.0120,0.9748,0.7074
3702,0.0124,0.9749,0.7081
3703,0.0136,0.9751,0.7112
3704,0.0147,0.9747,0.7137
3705,0.0108,0.9738,0.7148
3706,0.0111,0.9744,0.7158
3707,0.0098,0.9744,0.7109
3708,0.0135,0.9749,0.7135
3709,0.0159,0.9750,0.7232
3710,0.0099,0.9734,0.7164
3711,0.0162,0.9731,0.7151
3712,0.0124,0.9726,0.7116
3713,0.0131,0.9724,0.7084
3714,0.0127,0.9730,0.7086
3715,0.0128,0.9742,0.7148
3716,0.0091,0.9750,0.7192
3717,0.0118,0.9752,0.7229
3718,0.0088,0.9750,0.7268
3719,0.0093,0.9750,0.7285
3720,0.0101,0.9754,0.7299
3721,0.0096,0.9754,0.7268
3722,0.0124,0.9752,0.7239
3723,0.0145,0.9752,0.7236
3724,0.0109,0.9749,0.7171
3725,0.0107,0.9745,0.7131
3726,0.0122,0.9742,0.7122
3727,0.0124,0.9743,0.7126
3728,0.0109,0.9742,0.7128
3729,0.0111,0.9740,0.7132
3730,0.0097,0.9740,0.7172
3731,0.0092,0.9740,0.7162
3732,0.0102,0.9748,0.7209
3733,0.0098,0.9754,0.7267
3734,0.0090,0.9758,0.7286
3735,0.0090,0.9758,0.7290
3736,0.0150,0.9748,0.7259
3737,0.0093,0.9736,0.7128
3738,0.0127,0.9736,0.7109
3739,0.0111,0.9735,0.7086
3740,0.0133,0.9741,0.7071
3741,0.0115,0.9754,0.7165
3742,0.0099,0.9759,0.7200
3743,0.0137,0.9757,0.7173
3744,0.0106,0.9754,0.7100
3745,0.0137,0.9758,0.7168
3746,0.0107,0.9757,0.7207
3747,0.0112,0.9749,0.7183
3748,0.0120,0.9741,0.7135
3749,0.0138,0.9732,0.7101
3750,0.0117,0.9725,0.7041
3751,0.0115,0.9721,0.7028
3752,0.0106,0.9722,0.7034
3753,0.0119,0.9732,0.7081
3754,0.0098,0.9736,0.7114
3755,0.0088,0.9738,0.7129
3756,0.0090,0.9739,0.7156
3757,0.0072,0.9738,0.7165
3758,0.0094,0.9738,0.7173
3759,0.0077,0.9738,0.7164
3760,0.0087,0.9738,0.7148
3761,0.0098,0.9737,0.7136
3762,0.0078,0.9734,0.7119
3763,0.0085,0.9730,0.7074
3764,0.0083,0.9730,0.7075
3765,0.0081,0.9731,0.7079
3766,0.0079,0.9735,0.7095
3767,0.0072,0.9738,0.7113
3768,0.0092,0.9744,0.7110
3769,0.0072,0.9748,0.7113
3770,0.0078,0.9744,0.7096
3771,0.0097,0.9743,0.7135
3772,0.0114,0.9751,0.7211
3773,0.0068,0.9750,0.7191
3774,0.0128,0.9751,0.7173
3775,0.0108,0.9746,0.7168
3776,0.0137,0.9748,0.7182
3777,0.0117,0.9748,0.7175
3778,0.0111,0.9743,0.7159
3779,0.0124,0.9733,0.7116
3780,0.0100,0.9731,0.7122
3781,0.0107,0.9734,0.7163
3782,0.0097,0.9738,0.7223
3783,0.0103,0.9741,0.7261
3784,0.0101,0.9743,0.7276
3785,0.0086,0.9746,0.7269
3786,0.0085,0.9749,0.7247
3787,0.0071,0.9750,0.7240
3788,0.0090,0.9749,0.7231
3789,0.0084,0.9749,0.7266
3790,0.0099,0.9749,0.7303
3791,0.0071,0.9746,0.7289
3792,0.0092,0.9744,0.7242
3793,0.0094,0.9742,0.7265
3794,0.0072,0.9739,0.7234
3795,0.0089,0.9734,0.7234
3796,0.0103,0.9745,0.7277
3797,0.0084,0.9750,0.7260
3798,0.0137,0.9740,0.7304
3799,0.0091,0.9728,0.7235
3800,0.0155,0.9743,0.7205
3801,0.0117,0.9752,0.7186
3802,0.0179,0.9760,0.7302
3803,0.0155,0.9755,0.7334
3804,0.0153,0.9750,0.7320
3805,0.0145,0.9745,0.7242
3806,0.0222,0.9752,0.7242
3807,0.0145,0.9750,0.7175
3808,0.0163,0.9747,0.7159
3809,0.0167,0.9741,0.7147
3810,0.0125,0.9732,0.7141
3811,0.0163,0.9744,0.7101
3812,0.0160,0.9743,0.6997
3813,0.0153,0.9738,0.6909
3814,0.0255,0.9753,0.7097
3815,0.0148,0.9758,0.7182
3816,0.0159,0.9753,0.7225
3817,0.0149,0.9737,0.7149
3818,0.0151,0.9725,0.7110
3819,0.0134,0.9725,0.7189
3820,0.0146,0.9733,0.7272
3821,0.0117,0.9737,0.7289
3822,0.0118,0.9739,0.7267
3823,0.0098,0.9740,0.7189
3824,0.0116,0.9742,0.7191
3825,0.0142,0.9751,0.7278
3826,0.0093,0.9753,0.7238
3827,0.0120,0.9752,0.7209
3828,0.0119,0.9750,0.7175
3829,0.0149,0.9753,0.7204
3830,0.0103,0.9753,0.7222
3831,0.0097,0.9749,0.7209
3832,0.0103,0.9750,0.7228
3833,0.0103,0.9747,0.7241
3834,0.0076,0.9743,0.7223
3835,0.0092,0.9741,0.7220
3836,0.0089,0.9740,0.7238
3837,0.0092,0.9742,0.7251
3838,0.0090,0.9743,0.7209
3839,0.0095,0.9744,0.7200
3840,0.0097,0.9749,0.7245
3841,0.0109,0.9752,0.7260
3842,0.0126,0.9746,0.7234
3843,0.0091,0.9739,0.7229
3844,0.0095,0.9736,0.7260
3845,0.0135,0.9747,0.7272
3846,0.0100,0.9739,0.7116
3847,0.0198,0.9742,0.7148
3848,0.0123,0.9746,0.7155
3849,0.0110,0.9748,0.7138
3850,0.0129,0.9747,0.7174
3851,0.0109,0.9742,0.7170
3852,0.0106,0.9741,0.7172
3853,0.0105,0.9741,0.7183
3854,0.0093,0.9736,0.7187
3855,0.0093,0.9732,0.7160
3856,0.0101,0.9738,0.7212
3857,0.0084,0.9742,0.7225
3858,0.0124,0.9747,0.7243
3859,0.0090,0.9753,0.7235
3860,0.0089,0.9757,0.7236
3861,0.0083,0.9759,0.7243
3862,0.0098,0.9756,0.7204
3863,0.0104,0.9751,0.7154
3864,0.0145,0.9744,0.7117
3865,0.0110,0.9743,0.7113
3866,0.0124,0.9742,0.7096
3867,0.0132,0.9736,0.7089
3868,0.0105,0.9734,0.7122
3869,0.0095,0.9731,0.7136
3870,0.0118,0.9736,0.7167
3871,0.0095,0.9737,0.7096
3872,0.0115,0.9734,0.7037
3873,0.0214,0.9733,0.7128
3874,0.0129,0.9726,0.7158
3875,0.0168,0.9720,0.7182
3876,0.0153,0.9717,0.7159
3877,0.0187,0.9728,0.7142
3878,0.0117,0.9731,0.6980
3879,0.0200,0.9746,0.7175
3880,0.0168,0.9743,0.7212
3881,0.0135,0.9727,0.7077
3882,0.0272,0.9745,0.7133
3883,0.0148,0.9750,0.7128
3884,0.0145,0.9746,0.7066
3885,0.0168,0.9744,0.7094
3886,0.0129,0.9735,0.7013
3887,0.0148,0.9733,0.7053
3888,0.0118,0.9732,0.7153
3889,0.0117,0.9732,0.7247
3890,0.0206,0.9741,0.7257
3891,0.0107,0.9738,0.7189
3892,0.0133,0.9732,0.7162
3893,0.0134,0.9728,0.7199
3894,0.0130,0.9734,0.7302
3895,0.0113,0.9734,0.7346
3896,0.0125,0.9732,0.7323
3897,0.0097,0.9731,0.7266
3898,0.0101,0.9733,0.7218
3899,0.0154,0.9748,0.7283
3900,0.0106,0.9754,0.7230
3901,0.0164,0.9754,0.7204
3902,0.0163,0.9755,0.7221
3903,0.0124,0.9750,0.7098
3904,0.0128,0.9741,0.6956
3905,0.0215,0.9737,0.6983
3906,0.0197,0.9739,0.7055
3907,0.0155,0.9733,0.7096
3908,0.0163,0.9730,0.7114
3909,0.0161,0.9733,0.7153
3910,0.0171,0.9747,0.7169
3911,0.0100,0.9750,0.7141
3912,0.0151,0.9758,0.7238
3913,0.0119,0.9756,0.7216
3914,0.0141,0.9755,0.7221
3915,0.0122,0.9752,0.7199
3916,0.0102,0.9747,0.7178
3917,0.0120,0.9749,0.7211
3918,0.0083,0.9749,0.7276
3919,0.0093,0.9750,0.7304
3920,0.0100,0.9752,0.7316
3921,0.0091,0.9751,0.7303
3922,0.0082,0.9749,0.7285
3923,0.0087,0.9747,0.7274
3924,0.0079,0.9744,0.7261
3925,0.0081,0.9747,0.7272
3926,0.0071,0.9748,0.7262
3927,0.0069,0.9748,0.7240
3928,0.0075,0.9749,0.7217
3929,0.0088,0.9747,0.7212
3930,0.0070,0.9743,0.7207
3931,0.0106,0.9753,0.7287
3932,0.0089,0.9751,0.7209
3933,0.0288,0.9756,0.7190
3934,0.0122,0.9749,0.7088
3935,0.0150,0.9743,0.7104
3936,0.0106,0.9729,0.7029
3937,0.0168,0.9721,0.7086
3938,0.0176,0.9741,0.7140
