iter,loss,auroc,aupr
3162,0.0138,0.9782,0.7500
3163,0.0244,0.9794,0.7588
3164,0.0151,0.9796,0.7587
3165,0.0170,0.9794,0.7580
3166,0.0180,0.9789,0.7643
3167,0.0163,0.9784,0.7626
3168,0.0167,0.9782,0.7648
3169,0.0150,0.9778,0.7656
3170,0.0141,0.9775,0.7652
3171,0.0139,0.9771,0.7619
3172,0.0127,0.9767,0.7589
3173,0.0126,0.9774,0.7573
3174,0.0116,0.9784,0.7574
3175,0.0114,0.9787,0.7608
3176,0.0099,0.9786,0.7628
3177,0.0124,0.9782,0.7627
3178,0.0131,0.9785,0.7640
3179,0.0109,0.9787,0.7584
3180,0.0138,0.9790,0.7603
3181,0.0123,0.9787,0.7545
3182,0.0190,0.9799,0.7557
3183,0.0164,0.9805,0.7548
3184,0.0164,0.9796,0.7496
3185,0.0174,0.9787,0.7558
3186,0.0175,0.9782,0.7629
3187,0.0140,0.9776,0.7612
3188,0.0129,0.9772,0.7558
3189,0.0185,0.9787,0.7641
3190,0.0117,0.9791,0.7581
3191,0.0153,0.9787,0.7539
3192,0.0189,0.9785,0.7576
3193,0.0152,0.9783,0.7619
3194,0.0132,0.9779,0.7599
3195,0.0216,0.9781,0.7654
3196,0.0142,0.9783,0.7634
3197,0.0156,0.9791,0.7598
3198,0.0158,0.9794,0.7557
3199,0.0134,0.9793,0.7525
3200,0.0158,0.9780,0.7576
3201,0.0125,0.9772,0.7539
3202,0.0176,0.9788,0.7640
3203,0.0157,0.9799,0.7717
3204,0.0153,0.9798,0.7621
3205,0.0197,0.9804,0.7643
3206,0.0199,0.9802,0.7601
3207,0.0176,0.9798,0.7536
3208,0.0182,0.9795,0.7593
3209,0.0149,0.9787,0.7619
3210,0.0151,0.9780,0.7617
3211,0.0166,0.9789,0.7666
3212,0.0122,0.9795,0.7623
3213,0.0192,0.9796,0.7733
3214,0.0144,0.9794,0.7744
3215,0.0164,0.9793,0.7719
3216,0.0137,0.9792,0.7669
3217,0.0150,0.9793,0.7662
3218,0.0157,0.9788,0.7707
3219,0.0132,0.9783,0.7752
3220,0.0126,0.9783,0.7752
3221,0.0149,0.9790,0.7710
3222,0.0116,0.9796,0.7618
3223,0.0121,0.9795,0.7594
3224,0.0137,0.9787,0.7596
3225,0.0154,0.9790,0.7633
3226,0.0143,0.9787,0.7613
3227,0.0144,0.9785,0.7608
3228,0.0135,0.9781,0.7573
3229,0.0126,0.9781,0.7521
3230,0.0155,0.9797,0.7569
3231,0.0127,0.9802,0.7549
3232,0.0150,0.9796,0.7594
3233,0.0130,0.9787,0.7574
3234,0.0120,0.9778,0.7527
3235,0.0247,0.9789,0.7641
3236,0.0116,0.9792,0.7634
3237,0.0185,0.9791,0.7629
3238,0.0158,0.9789,0.7525
3239,0.0162,0.9799,0.7516
3240,0.0137,0.9801,0.7467
3241,0.0191,0.9792,0.7481
3242,0.0147,0.9784,0.7505
3243,0.0140,0.9781,0.7488
3244,0.0162,0.9781,0.7512
3245,0.0166,0.9782,0.7544
3246,0.0127,0.9777,0.7439
3247,0.0157,0.9783,0.7406
3248,0.0183,0.9785,0.7398
3249,0.0127,0.9785,0.7418
3250,0.0142,0.9792,0.7443
3251,0.0147,0.9792,0.7477
3252,0.0134,0.9788,0.7497
3253,0.0177,0.9799,0.7583
3254,0.0136,0.9803,0.7613
3255,0.0159,0.9791,0.7639
3256,0.0124,0.9774,0.7550
3257,0.0227,0.9777,0.7549
3258,0.0133,0.9782,0.7574
3259,0.0175,0.9792,0.7657
3260,0.0138,0.9799,0.7705
3261,0.0124,0.9799,0.7719
3262,0.0126,0.9784,0.7745
3263,0.0110,0.9766,0.7652
3264,0.0128,0.9772,0.7702
3265,0.0108,0.9787,0.7741
3266,0.0094,0.9793,0.7692
3267,0.0143,0.9782,0.7611
3268,0.0115,0.9769,0.7477
3269,0.0144,0.9771,0.7582
3270,0.0115,0.9771,0.7490
3271,0.0204,0.9786,0.7636
3272,0.0114,0.9795,0.7657
3273,0.0120,0.9799,0.7602
3274,0.0142,0.9799,0.7655
3275,0.0120,0.9794,0.7658
3276,0.0126,0.9782,0.7618
3277,0.0120,0.9778,0.7571
3278,0.0135,0.9792,0.7605
3279,0.0116,0.9801,0.7588
3280,0.0139,0.9799,0.7692
3281,0.0114,0.9789,0.7659
3282,0.0211,0.9793,0.7671
3283,0.0130,0.9792,0.7686
3284,0.0123,0.9790,0.7665
3285,0.0114,0.9788,0.7605
3286,0.0130,0.9786,0.7588
3287,0.0129,0.9785,0.7591
3288,0.0117,0.9785,0.7631
3289,0.0111,0.9788,0.7661
3290,0.0103,0.9792,0.7663
3291,0.0103,0.9793,0.7654
3292,0.0088,0.9792,0.7639
3293,0.0091,0.9790,0.7615
3294,0.0088,0.9787,0.7574
3295,0.0117,0.9780,0.7531
3296,0.0085,0.9773,0.7431
3297,0.0134,0.9779,0.7460
3298,0.0135,0.9787,0.7479
3299,0.0150,0.9790,0.7545
3300,0.0168,0.9782,0.7608
3301,0.0140,0.9771,0.7560
3302,0.0145,0.9770,0.7567
3303,0.0137,0.9773,0.7595
3304,0.0127,0.9776,0.7578
3305,0.0277,0.9786,0.7626
3306,0.0186,0.9775,0.7579
3307,0.0146,0.9765,0.7491
3308,0.0173,0.9769,0.7540
3309,0.0205,0.9788,0.7668
3310,0.0187,0.9797,0.7597
3311,0.0384,0.9798,0.7601
3312,0.0217,0.9789,0.7590
3313,0.0188,0.9780,0.7569
3314,0.0211,0.9788,0.7604
3315,0.0137,0.9794,0.7576
3316,0.0156,0.9797,0.7560
3317,0.0148,0.9789,0.7492
3318,0.0228,0.9792,0.7566
3319,0.0148,0.9791,0.7544
3320,0.0159,0.9785,0.7502
3321,0.0176,0.9782,0.7504
3322,0.0159,0.9777,0.7470
3323,0.0249,0.9781,0.7489
3324,0.0164,0.9777,0.7430
3325,0.0222,0.9774,0.7493
3326,0.0172,0.9782,0.7532
3327,0.0136,0.9787,0.7548
3328,0.0150,0.9792,0.7550
3329,0.0137,0.9795,0.7499
3330,0.0129,0.9794,0.7468
3331,0.0162,0.9788,0.7495
3332,0.0123,0.9778,0.7513
3333,0.0125,0.9774,0.7501
3334,0.0128,0.9775,0.7483
3335,0.0125,0.9784,0.7545
3336,0.0126,0.9787,0.7498
3337,0.0112,0.9787,0.7452
3338,0.0140,0.9793,0.7449
3339,0.0133,0.9797,0.7482
3340,0.0134,0.9790,0.7506
3341,0.0122,0.9785,0.7536
3342,0.0116,0.9782,0.7594
3343,0.0120,0.9785,0.7655
3344,0.0102,0.9786,0.7664
3345,0.0113,0.9787,0.7683
3346,0.0110,0.9786,0.7703
3347,0.0094,0.9785,0.7633
3348,0.0095,0.9788,0.7570
3349,0.0112,0.9792,0.7566
3350,0.0093,0.9795,0.7553
3351,0.0099,0.9795,0.7572
3352,0.0116,0.9789,0.7617
3353,0.0093,0.9782,0.7621
3354,0.0085,0.9776,0.7620
3355,0.0094,0.9778,0.7641
3356,0.0119,0.9793,0.7657
3357,0.0087,0.9795,0.7531
3358,0.0221,0.9787,0.7593
3359,0.0116,0.9762,0.7431
3360,0.0165,0.9770,0.7542
3361,0.0116,0.9782,0.7653
3362,0.0115,0.9790,0.7699
3363,0.0129,0.9800,0.7637
3364,0.0163,0.9790,0.7595
3365,0.0166,0.9775,0.7483
3366,0.0130,0.9761,0.7418
3367,0.0181,0.9784,0.7538
3368,0.0145,0.9798,0.7490
3369,0.0165,0.9801,0.7538
3370,0.0150,0.9795,0.7602
3371,0.0118,0.9788,0.7582
3372,0.0137,0.9784,0.7563
3373,0.0144,0.9796,0.7608
3374,0.0140,0.9808,0.7651
3375,0.0110,0.9810,0.7603
3376,0.0173,0.9798,0.7542
3377,0.0126,0.9783,0.7470
3378,0.0337,0.9786,0.7454
3379,0.0186,0.9796,0.7508
3380,0.0197,0.9805,0.7604
3381,0.0165,0.9803,0.7586
3382,0.0197,0.9788,0.7538
3383,0.0153,0.9781,0.7528
3384,0.0126,0.9782,0.7547
3385,0.0183,0.9785,0.7577
3386,0.0122,0.9786,0.7531
3387,0.0148,0.9786,0.7542
3388,0.0143,0.9788,0.7550
3389,0.0158,0.9791,0.7592
3390,0.0127,0.9794,0.7599
3391,0.0165,0.9800,0.7710
3392,0.0111,0.9798,0.7680
3393,0.0127,0.9792,0.7647
3394,0.0155,0.9785,0.7609
3395,0.0137,0.9786,0.7719
3396,0.0120,0.9779,0.7641
3397,0.0236,0.9786,0.7599
3398,0.0154,0.9789,0.7617
3399,0.0144,0.9791,0.7641
3400,0.0191,0.9785,0.7638
3401,0.0143,0.9782,0.7588
3402,0.0178,0.9789,0.7597
3403,0.0137,0.9791,0.7541
3404,0.0133,0.9789,0.7462
3405,0.0200,0.9792,0.7503
3406,0.0140,0.9782,0.7500
3407,0.0142,0.9783,0.7528
3408,0.0131,0.9786,0.7527
3409,0.0140,0.9793,0.7552
3410,0.0125,0.9797,0.7553
3411,0.0140,0.9792,0.7578
3412,0.0120,0.9790,0.7616
3413,0.0123,0.9788,0.7633
3414,0.0118,0.9786,0.7623
3415,0.0098,0.9784,0.7620
3416,0.0125,0.9786,0.7647
3417,0.0101,0.9788,0.7648
3418,0.0132,0.9790,0.7682
3419,0.0105,0.9792,0.7681
3420,0.0139,0.9792,0.7691
3421,0.0115,0.9787,0.7653
3422,0.0112,0.9781,0.7613
3423,0.0144,0.9782,0.7630
3424,0.0110,0.9781,0.7624
3425,0.0096,0.9778,0.7568
3426,0.0166,0.9788,0.7705
3427,0.0096,0.9791,0.7671
3428,0.0271,0.9793,0.7706
3429,0.0119,0.9789,0.7691
3430,0.0120,0.9786,0.7680
3431,0.0179,0.9780,0.7613
3432,0.0124,0.9770,0.7477
3433,0.0148,0.9764,0.7432
3434,0.0149,0.9765,0.7479
3435,0.0130,0.9770,0.7529
3436,0.0128,0.9786,0.7548
3437,0.0100,0.9788,0.7561
3438,0.0151,0.9778,0.7577
3439,0.0228,0.9778,0.7599
3440,0.0152,0.9778,0.7597
3441,0.0117,0.9777,0.7515
3442,0.0160,0.9783,0.7504
3443,0.0118,0.9781,0.7407
3444,0.0142,0.9776,0.7410
3445,0.0187,0.9785,0.7572
3446,0.0134,0.9790,0.7636
3447,0.0203,0.9801,0.7685
3448,0.0151,0.9800,0.7670
3449,0.0155,0.9790,0.7652
3450,0.0130,0.9780,0.7652
3451,0.0124,0.9774,0.7601
3452,0.0159,0.9782,0.7569
3453,0.0125,0.9777,0.7427
3454,0.0202,0.9780,0.7461
3455,0.0151,0.9784,0.7457
3456,0.0131,0.9781,0.7378
3457,0.0220,0.9791,0.7488
3458,0.0136,0.9795,0.7542
3459,0.0126,0.9794,0.7496
3460,0.0133,0.9795,0.7582
3461,0.0108,0.9790,0.7656
3462,0.0111,0.9780,0.7656
3463,0.0090,0.9772,0.7640
3464,0.0160,0.9780,0.7575
3465,0.0170,0.9774,0.7630
3466,0.0101,0.9774,0.7671
3467,0.0105,0.9773,0.7637
3468,0.0154,0.9786,0.7673
3469,0.0130,0.9795,0.7659
3470,0.0144,0.9796,0.7635
3471,0.0127,0.9785,0.7719
3472,0.0137,0.9789,0.7745
3473,0.0140,0.9790,0.7707
3474,0.0159,0.9803,0.7665
3475,0.0129,0.9802,0.7605
3476,0.0131,0.9791,0.7497
3477,0.0231,0.9802,0.7554
3478,0.0171,0.9793,0.7589
3479,0.0162,0.9782,0.7593
3480,0.0202,0.9778,0.7600
3481,0.0237,0.9784,0.7597
3482,0.0179,0.9790,0.7593
3483,0.0175,0.9796,0.7565
3484,0.0158,0.9795,0.7544
3485,0.0159,0.9788,0.7538
3486,0.0130,0.9784,0.7546
3487,0.0129,0.9788,0.7588
3488,0.0128,0.9793,0.7645
3489,0.0110,0.9793,0.7667
3490,0.0126,0.9791,0.7671
3491,0.0117,0.9791,0.7651
3492,0.0122,0.9792,0.7626
3493,0.0113,0.9795,0.7646
3494,0.0094,0.9795,0.7648
3495,0.0096,0.9791,0.7648
3496,0.0116,0.9791,0.7633
3497,0.0097,0.9792,0.7632
3498,0.0093,0.9789,0.7609
3499,0.0098,0.9785,0.7581
3500,0.0088,0.9783,0.7559
3501,0.0091,0.9783,0.7560
3502,0.0108,0.9785,0.7571
3503,0.0085,0.9787,0.7614
3504,0.0091,0.9786,0.7699
3505,0.0088,0.9784,0.7733
3506,0.0083,0.9784,0.7742
3507,0.0088,0.9786,0.7725
3508,0.0092,0.9792,0.7715
3509,0.0114,0.9791,0.7678
3510,0.0092,0.9787,0.7726
3511,0.0084,0.9779,0.7668
3512,0.0093,0.9773,0.7601
3513,0.0116,0.9782,0.7650
3514,0.0105,0.9789,0.7690
3515,0.0110,0.9789,0.7694
3516,0.0085,0.9788,0.7664
3517,0.0083,0.9792,0.7673
3518,0.0082,0.9794,0.7663
3519,0.0090,0.9796,0.7703
3520,0.0084,0.9794,0.7713
3521,0.0078,0.9789,0.7690
3522,0.0092,0.9782,0.7654
3523,0.0082,0.9776,0.7621
3524,0.0077,0.9775,0.7603
3525,0.0075,0.9785,0.7629
3526,0.0071,0.9794,0.7639
3527,0.0069,0.9801,0.7663
3528,0.0077,0.9798,0.7674
3529,0.0069,0.9791,0.7654
3530,0.0060,0.9784,0.7627
3531,0.0069,0.9783,0.7638
3532,0.0071,0.9788,0.7717
3533,0.0067,0.9793,0.7751
3534,0.0065,0.9796,0.7780
3535,0.0069,0.9796,0.7785
3536,0.0063,0.9793,0.7789
3537,0.0067,0.9787,0.7762
3538,0.0056,0.9783,0.7732
3539,0.0058,0.9782,0.7731
3540,0.0055,0.9782,0.7734
3541,0.0063,0.9785,0.7750
3542,0.0065,0.9792,0.7775
3543,0.0054,0.9795,0.7786
3544,0.0059,0.9796,0.7792
3545,0.0051,0.9795,0.7787
3546,0.0057,0.9791,0.7765
3547,0.0056,0.9788,0.7747
3548,0.0060,0.9784,0.7744
3549,0.0057,0.9783,0.7736
3550,0.0049,0.9783,0.7744
3551,0.0050,0.9784,0.7744
3552,0.0049,0.9784,0.7740
3553,0.0048,0.9783,0.7733
3554,0.0049,0.9783,0.7741
3555,0.0045,0.9784,0.7730
3556,0.0048,0.9784,0.7722
3557,0.0043,0.9783,0.7703
3558,0.0048,0.9783,0.7697
3559,0.0048,0.9785,0.7717
3560,0.0043,0.9787,0.7730
3561,0.0046,0.9788,0.7739
3562,0.0050,0.9787,0.7737
3563,0.0049,0.9786,0.7732
3564,0.0050,0.9785,0.7726
3565,0.0052,0.9785,0.7722
3566,0.0049,0.9786,0.7720
3567,0.0046,0.9789,0.7740
3568,0.0049,0.9792,0.7727
3569,0.0061,0.9792,0.7762
3570,0.0043,0.9790,0.7752
3571,0.0050,0.9786,0.7725
3572,0.0065,0.9785,0.7716
3573,0.0051,0.9782,0.7704
3574,0.0053,0.9784,0.7682
3575,0.0053,0.9787,0.7661
3576,0.0057,0.9790,0.7644
3577,0.0055,0.9793,0.7637
3578,0.0057,0.9793,0.7626
3579,0.0050,0.9792,0.7634
3580,0.0054,0.9789,0.7630
3581,0.0045,0.9784,0.7611
3582,0.0068,0.9793,0.7662
3583,0.0051,0.9799,0.7679
3584,0.0059,0.9803,0.7709
3585,0.0049,0.9798,0.7717
3586,0.0051,0.9791,0.7667
3587,0.0057,0.9788,0.7641
3588,0.0054,0.9789,0.7646
3589,0.0060,0.9791,0.7645
3590,0.0053,0.9794,0.7665
3591,0.0057,0.9796,0.7685
3592,0.0059,0.9795,0.7709
3593,0.0056,0.9793,0.7719
3594,0.0058,0.9789,0.7726
3595,0.0058,0.9785,0.7735
3596,0.0049,0.9781,0.7703
3597,0.0051,0.9784,0.7737
3598,0.0047,0.9786,0.7749
3599,0.0055,0.9786,0.7773
3600,0.0058,0.9788,0.7751
3601,0.0055,0.9789,0.7740
3602,0.0059,0.9789,0.7750
3603,0.0062,0.9792,0.7800
3604,0.0054,0.9792,0.7791
3605,0.0057,0.9788,0.7769
3606,0.0066,0.9785,0.7816
3607,0.0056,0.9777,0.7813
3608,0.0097,0.9802,0.7882
3609,0.0087,0.9817,0.7835
3610,0.0090,0.9819,0.7851
3611,0.0090,0.9813,0.7832
3612,0.0093,0.9800,0.7801
3613,0.0089,0.9787,0.7739
3614,0.0074,0.9775,0.7660
3615,0.0091,0.9777,0.7662
3616,0.0095,0.9803,0.7737
3617,0.0087,0.9813,0.7669
3618,0.0172,0.9808,0.7687
3619,0.0094,0.9788,0.7611
3620,0.0101,0.9777,0.7546
3621,0.0143,0.9797,0.7734
3622,0.0094,0.9803,0.7693
3623,0.0128,0.9802,0.7656
3624,0.0146,0.9802,0.7716
3625,0.0122,0.9798,0.7708
3626,0.0100,0.9790,0.7623
3627,0.0160,0.9792,0.7673
3628,0.0082,0.9793,0.7509
3629,0.0106,0.9792,0.7483
3630,0.0179,0.9797,0.7578
3631,0.0089,0.9792,0.7567
3632,0.0133,0.9798,0.7628
3633,0.0137,0.9794,0.7433
3634,0.0551,0.9777,0.7533
3635,0.0219,0.9762,0.7577
3636,0.0188,0.9742,0.7423
3637,0.0419,0.9755,0.7485
3638,0.0267,0.9785,0.7632
3639,0.0204,0.9797,0.7450
3640,0.0312,0.9807,0.7495
3641,0.0272,0.9783,0.7341
3642,0.0218,0.9784,0.7371
3643,0.0181,0.9794,0.7434
3644,0.0153,0.9798,0.7505
3645,0.0137,0.9799,0.7553
3646,0.0142,0.9805,0.7589
3647,0.0105,0.9809,0.7633
3648,0.0142,0.9814,0.7696
3649,0.0118,0.9812,0.7689
3650,0.0120,0.9810,0.7655
3651,0.0123,0.9807,0.7611
3652,0.0124,0.9801,0.7585
3653,0.0132,0.9797,0.7518
3654,0.0117,0.9790,0.7463
3655,0.0116,0.9798,0.7502
3656,0.0109,0.9802,0.7555
3657,0.0099,0.9803,0.7587
3658,0.0116,0.9799,0.7595
3659,0.0106,0.9790,0.7531
3660,0.0143,0.9799,0.7570
3661,0.0100,0.9802,0.7519
3662,0.0184,0.9797,0.7602
3663,0.0105,0.9789,0.7562
3664,0.0124,0.9792,0.7608
3665,0.0149,0.9802,0.7728
3666,0.0115,0.9807,0.7671
3667,0.0123,0.9815,0.7715
3668,0.0127,0.9811,0.7600
3669,0.0277,0.9803,0.7610
3670,0.0142,0.9792,0.7575
3671,0.0147,0.9787,0.7560
3672,0.0126,0.9783,0.7513
3673,0.0152,0.9791,0.7586
3674,0.0135,0.9794,0.7639
3675,0.0122,0.9791,0.7627
3676,0.0116,0.9786,0.7566
3677,0.0160,0.9794,0.7633
3678,0.0123,0.9799,0.7663
3679,0.0125,0.9799,0.7640
3680,0.0127,0.9796,0.7648
3681,0.0134,0.9802,0.7694
3682,0.0112,0.9799,0.7635
3683,0.0243,0.9796,0.7663
3684,0.0167,0.9785,0.7627
3685,0.0143,0.9783,0.7631
3686,0.0145,0.9780,0.7574
3687,0.0157,0.9793,0.7629
3688,0.0159,0.9794,0.7539
3689,0.0211,0.9792,0.7652
3690,0.0168,0.9785,0.7698
3691,0.0141,0.9774,0.7620
3692,0.0141,0.9781,0.7627
3693,0.0159,0.9788,0.7577
3694,0.0164,0.9787,0.7579
3695,0.0127,0.9781,0.7574
3696,0.0150,0.9767,0.7512
3697,0.0159,0.9775,0.7515
3698,0.0125,0.9781,0.7497
3699,0.0146,0.9790,0.7555
3700,0.0121,0.9791,0.7560
3701,0.0124,0.9794,0.7620
3702,0.0145,0.9794,0.7599
3703,0.0123,0.9788,0.7540
3704,0.0273,0.9783,0.7483
3705,0.0173,0.9783,0.7490
3706,0.0159,0.9787,0.7555
3707,0.0143,0.9791,0.7524
3708,0.0182,0.9785,0.7491
3709,0.0169,0.9782,0.7477
3710,0.0133,0.9780,0.7478
3711,0.0112,0.9778,0.7463
3712,0.0188,0.9791,0.7494
3713,0.0168,0.9792,0.7465
3714,0.0150,0.9785,0.7438
3715,0.0157,0.9796,0.7597
3716,0.0139,0.9799,0.7672
3717,0.0181,0.9798,0.7678
3718,0.0155,0.9791,0.7635
3719,0.0159,0.9788,0.7630
3720,0.0118,0.9790,0.7652
3721,0.0110,0.9791,0.7625
3722,0.0133,0.9789,0.7572
3723,0.0135,0.9776,0.7479
3724,0.0161,0.9774,0.7496
3725,0.0135,0.9777,0.7493
3726,0.0145,0.9783,0.7497
3727,0.0134,0.9780,0.7476
3728,0.0328,0.9782,0.7481
3729,0.0172,0.9779,0.7521
3730,0.0164,0.9772,0.7497
3731,0.0216,0.9772,0.7553
3732,0.0174,0.9780,0.7585
3733,0.0161,0.9783,0.7605
3734,0.0162,0.9779,0.7592
3735,0.0129,0.9771,0.7640
3736,0.0122,0.9765,0.7624
3737,0.0144,0.9773,0.7747
3738,0.0141,0.9782,0.7767
3739,0.0113,0.9787,0.7742
3740,0.0111,0.9783,0.7628
3741,0.0137,0.9780,0.7669
3742,0.0137,0.9777,0.7680
3743,0.0105,0.9772,0.7664
3744,0.0096,0.9767,0.7656
3745,0.0114,0.9769,0.7656
3746,0.0144,0.9788,0.7729
3747,0.0148,0.9794,0.7701
3748,0.0128,0.9799,0.7711
3749,0.0116,0.9794,0.7687
3750,0.0138,0.9791,0.7647
3751,0.0130,0.9787,0.7659
3752,0.0116,0.9783,0.7657
3753,0.0109,0.9781,0.7662
3754,0.0102,0.9784,0.7690
3755,0.0091,0.9792,0.7710
3756,0.0094,0.9790,0.7733
3757,0.0087,0.9782,0.7712
3758,0.0087,0.9776,0.7674
3759,0.0098,0.9773,0.7657
3760,0.0091,0.9777,0.7671
3761,0.0089,0.9780,0.7662
3762,0.0084,0.9783,0.7647
3763,0.0094,0.9788,0.7677
3764,0.0083,0.9790,0.7700
3765,0.0076,0.9789,0.7682
3766,0.0087,0.9786,0.7631
3767,0.0069,0.9785,0.7599
3768,0.0116,0.9786,0.7691
3769,0.0082,0.9784,0.7651
3770,0.0141,0.9786,0.7709
3771,0.0099,0.9783,0.7641
3772,0.0134,0.9776,0.7558
3773,0.0212,0.9782,0.7637
3774,0.0106,0.9779,0.7554
3775,0.0115,0.9769,0.7401
3776,0.0211,0.9768,0.7502
3777,0.0131,0.9781,0.7508
3778,0.0139,0.9774,0.7347
3779,0.0233,0.9770,0.7409
3780,0.0188,0.9766,0.7455
3781,0.0181,0.9777,0.7519
3782,0.0134,0.9778,0.7525
3783,0.0205,0.9784,0.7494
3784,0.0148,0.9784,0.7462
3785,0.0165,0.9783,0.7538
3786,0.0122,0.9784,0.7582
3787,0.0156,0.9788,0.7698
3788,0.0113,0.9787,0.7650
3789,0.0151,0.9795,0.7671
3790,0.0166,0.9799,0.7663
3791,0.0146,0.9793,0.7559
3792,0.0240,0.9801,0.7564
3793,0.0168,0.9795,0.7571
3794,0.0219,0.9802,0.7596
3795,0.0173,0.9792,0.7576
3796,0.0156,0.9779,0.7541
3797,0.0170,0.9769,0.7507
3798,0.0147,0.9774,0.7414
3799,0.0139,0.9786,0.7398
3800,0.0147,0.9800,0.7501
3801,0.0127,0.9796,0.7466
3802,0.0153,0.9795,0.7537
3803,0.0104,0.9792,0.7560
3804,0.0139,0.9794,0.7571
3805,0.0125,0.9801,0.7642
3806,0.0117,0.9802,0.7628
3807,0.0201,0.9798,0.7657
3808,0.0125,0.9791,0.7575
3809,0.0160,0.9788,0.7491
3810,0.0176,0.9796,0.7521
3811,0.0151,0.9799,0.7530
3812,0.0170,0.9794,0.7523
3813,0.0190,0.9786,0.7561
3814,0.0135,0.9782,0.7558
3815,0.0137,0.9780,0.7568
3816,0.0145,0.9786,0.7649
3817,0.0123,0.9799,0.7748
3818,0.0140,0.9809,0.7774
3819,0.0099,0.9806,0.7709
3820,0.0124,0.9801,0.7656
3821,0.0122,0.9794,0.7545
3822,0.0180,0.9797,0.7575
3823,0.0139,0.9789,0.7432
3824,0.0223,0.9793,0.7549
3825,0.0187,0.9785,0.7663
3826,0.0162,0.9776,0.7647
3827,0.0151,0.9772,0.7621
3828,0.0130,0.9773,0.7578
3829,0.0142,0.9778,0.7684
3830,0.0130,0.9787,0.7756
3831,0.0119,0.9790,0.7747
3832,0.0112,0.9789,0.7732
3833,0.0107,0.9783,0.7673
3834,0.0124,0.9791,0.7713
3835,0.0098,0.9797,0.7723
3836,0.0090,0.9798,0.7710
3837,0.0094,0.9796,0.7694
3838,0.0094,0.9793,0.7688
3839,0.0082,0.9789,0.7670
3840,0.0096,0.9797,0.7714
3841,0.0081,0.9804,0.7721
3842,0.0084,0.9808,0.7717
3843,0.0108,0.9808,0.7664
3844,0.0082,0.9803,0.7603
3845,0.0090,0.9798,0.7593
3846,0.0086,0.9790,0.7592
3847,0.0068,0.9784,0.7605
3848,0.0083,0.9785,0.7631
3849,0.0069,0.9790,0.7620
3850,0.0091,0.9799,0.7656
3851,0.0094,0.9800,0.7686
3852,0.0072,0.9798,0.7663
3853,0.0080,0.9793,0.7671
3854,0.0090,0.9784,0.7635
3855,0.0094,0.9791,0.7580
3856,0.0149,0.9805,0.7611
3857,0.0120,0.9808,0.7718
3858,0.0134,0.9802,0.7756
3859,0.0185,0.9789,0.7707
3860,0.0141,0.9779,0.7631
3861,0.0179,0.9792,0.7645
3862,0.0143,0.9794,0.7596
3863,0.0206,0.9789,0.7585
3864,0.0147,0.9791,0.7616
3865,0.0195,0.9807,0.7665
3866,0.0138,0.9806,0.7577
3867,0.0286,0.9799,0.7625
3868,0.0154,0.9788,0.7588
3869,0.0129,0.9780,0.7440
3870,0.0144,0.9781,0.7358
3871,0.0156,0.9788,0.7403
3872,0.0133,0.9794,0.7438
3873,0.0139,0.9801,0.7396
3874,0.0124,0.9796,0.7382
3875,0.0112,0.9790,0.7382
3876,0.0134,0.9782,0.7526
3877,0.0162,0.9794,0.7602
3878,0.0153,0.9802,0.7652
3879,0.0156,0.9805,0.7676
3880,0.0155,0.9800,0.7635
3881,0.0165,0.9773,0.7560
3882,0.0180,0.9771,0.7458
3883,0.0231,0.9790,0.7515
3884,0.0156,0.9802,0.7453
3885,0.0208,0.9805,0.7499
3886,0.0164,0.9800,0.7494
3887,0.0167,0.9788,0.7404
3888,0.0191,0.9778,0.7406
3889,0.0183,0.9782,0.7483
3890,0.0134,0.9786,0.7521
3891,0.0165,0.9789,0.7648
3892,0.0132,0.9786,0.7605
3893,0.0206,0.9792,0.7669
3894,0.0147,0.9794,0.7645
3895,0.0131,0.9792,0.7622
3896,0.0156,0.9798,0.7586
3897,0.0154,0.9800,0.7571
3898,0.0138,0.9796,0.7570
3899,0.0128,0.9790,0.7602
3900,0.0123,0.9785,0.7679
3901,0.0115,0.9784,0.7747
3902,0.0133,0.9799,0.7799
3903,0.0112,0.9808,0.7741
3904,0.0138,0.9811,0.7693
3905,0.0114,0.9803,0.7644
3906,0.0108,0.9792,0.7596
3907,0.0145,0.9782,0.7611
3908,0.0095,0.9769,0.7479
3909,0.0224,0.9788,0.7617
3910,0.0139,0.9801,0.7682
3911,0.0120,0.9807,0.7652
3912,0.0159,0.9792,0.7621
3913,0.0143,0.9778,0.7586
3914,0.0135,0.9774,0.7620
3915,0.0115,0.9774,0.7641
3916,0.0104,0.9779,0.7633
3917,0.0126,0.9790,0.7699
3918,0.0094,0.9796,0.7664
3919,0.0170,0.9798,0.7638
3920,0.0127,0.9796,0.7680
3921,0.0112,0.9791,0.7675
3922,0.0157,0.9788,0.7633
3923,0.0151,0.9785,0.7635
3924,0.0134,0.9785,0.7639
3925,0.0129,0.9789,0.7658
3926,0.0141,0.9788,0.7622
3927,0.0138,0.9788,0.7720
3928,0.0162,0.9790,0.7661
3929,0.0119,0.9784,0.7476
3930,0.0381,0.9783,0.7547
3931,0.0183,0.9790,0.7605
3932,0.0146,0.9790,0.7568
3933,0.0158,0.9790,0.7554
3934,0.0181,0.9791,0.7655
3935,0.0119,0.9788,0.7639
3936,0.0145,0.9782,0.7517
3937,0.0198,0.9791,0.7599
3938,0.0161,0.9803,0.7645
