iter,loss,auroc,aupr
3162,0.0122,0.9633,0.7074
3163,0.0106,0.9625,0.7062
3164,0.0099,0.9617,0.7047
3165,0.0117,0.9617,0.7069
3166,0.0100,0.9619,0.7074
3167,0.0111,0.9630,0.7066
3168,0.0093,0.9638,0.7037
3169,0.0102,0.9643,0.7021
3170,0.0100,0.9644,0.7001
3171,0.0116,0.9638,0.7078
3172,0.0104,0.9637,0.7057
3173,0.0091,0.9635,0.7031
3174,0.0135,0.9643,0.7071
3175,0.0105,0.9644,0.7104
3176,0.0188,0.9638,0.7106
3177,0.0139,0.9626,0.7061
3178,0.0144,0.9625,0.6984
3179,0.0176,0.9648,0.6986
3180,0.0146,0.9646,0.6987
3181,0.0166,0.9631,0.6970
3182,0.0164,0.9608,0.6901
3183,0.0143,0.9590,0.6780
3184,0.0181,0.9606,0.6759
3185,0.0159,0.9626,0.6799
3186,0.0164,0.9639,0.6903
3187,0.0212,0.9635,0.6970
3188,0.0162,0.9624,0.6974
3189,0.0182,0.9615,0.7022
3190,0.0191,0.9617,0.7043
3191,0.0151,0.9616,0.6946
3192,0.0260,0.9629,0.6984
3193,0.0159,0.9631,0.6955
3194,0.0185,0.9628,0.6984
3195,0.0168,0.9631,0.6950
3196,0.0165,0.9636,0.6868
3197,0.0174,0.9637,0.6822
3198,0.0172,0.9630,0.6770
3199,0.0168,0.9624,0.6731
3200,0.0172,0.9620,0.6788
3201,0.0151,0.9618,0.6858
3202,0.0176,0.9634,0.6907
3203,0.0137,0.9642,0.6943
3204,0.0117,0.9644,0.6918
3205,0.0147,0.9637,0.6886
3206,0.0136,0.9630,0.6786
3207,0.0287,0.9635,0.6833
3208,0.0169,0.9627,0.6781
3209,0.0203,0.9609,0.6809
3210,0.0211,0.9602,0.6909
3211,0.0184,0.9612,0.6956
3212,0.0178,0.9633,0.7006
3213,0.0202,0.9632,0.7051
3214,0.0174,0.9628,0.6995
3215,0.0338,0.9641,0.6888
3216,0.0212,0.9645,0.6881
3217,0.0212,0.9635,0.6878
3218,0.0174,0.9619,0.6909
3219,0.0286,0.9621,0.6905
3220,0.0166,0.9614,0.6805
3221,0.0246,0.9606,0.6823
3222,0.0169,0.9604,0.6811
3223,0.0204,0.9621,0.6794
3224,0.0161,0.9637,0.6846
3225,0.0180,0.9637,0.6924
3226,0.0157,0.9632,0.7027
3227,0.0197,0.9649,0.7046
3228,0.0149,0.9649,0.7009
3229,0.0282,0.9649,0.6990
3230,0.0179,0.9635,0.6938
3231,0.0171,0.9624,0.6852
3232,0.0182,0.9623,0.6835
3233,0.0198,0.9632,0.6938
3234,0.0154,0.9633,0.6948
3235,0.0187,0.9631,0.7008
3236,0.0174,0.9619,0.7048
3237,0.0164,0.9615,0.6975
3238,0.0185,0.9649,0.6986
3239,0.0165,0.9662,0.6996
3240,0.0212,0.9661,0.6964
3241,0.0181,0.9649,0.6915
3242,0.0216,0.9630,0.6870
3243,0.0151,0.9615,0.6823
3244,0.0184,0.9638,0.6880
3245,0.0189,0.9648,0.6902
3246,0.0168,0.9647,0.6962
3247,0.0148,0.9641,0.6987
3248,0.0152,0.9634,0.7007
3249,0.0135,0.9622,0.6990
3250,0.0130,0.9623,0.6927
3251,0.0132,0.9632,0.6909
3252,0.0178,0.9641,0.6949
3253,0.0126,0.9642,0.6966
3254,0.0141,0.9644,0.6956
3255,0.0197,0.9639,0.6906
3256,0.0146,0.9626,0.6852
3257,0.0196,0.9626,0.6940
3258,0.0155,0.9631,0.7038
3259,0.0161,0.9634,0.7100
3260,0.0142,0.9637,0.7145
3261,0.0159,0.9633,0.7126
3262,0.0139,0.9626,0.7083
3263,0.0137,0.9612,0.7017
3264,0.0179,0.9602,0.7045
3265,0.0140,0.9616,0.7046
3266,0.0136,0.9631,0.7030
3267,0.0172,0.9636,0.7010
3268,0.0195,0.9634,0.6964
3269,0.0138,0.9631,0.6918
3270,0.0154,0.9633,0.6876
3271,0.0145,0.9635,0.6872
3272,0.0158,0.9625,0.6913
3273,0.0148,0.9611,0.6955
3274,0.0191,0.9632,0.6991
3275,0.0173,0.9638,0.6975
3276,0.0153,0.9631,0.6960
3277,0.0160,0.9622,0.6951
3278,0.0170,0.9616,0.6983
3279,0.0139,0.9618,0.7082
3280,0.0137,0.9640,0.7153
3281,0.0128,0.9641,0.7108
3282,0.0124,0.9637,0.7067
3283,0.0162,0.9625,0.7026
3284,0.0141,0.9618,0.7012
3285,0.0148,0.9625,0.7022
3286,0.0134,0.9634,0.7081
3287,0.0144,0.9638,0.7116
3288,0.0192,0.9619,0.7123
3289,0.0125,0.9608,0.7023
3290,0.0150,0.9626,0.7010
3291,0.0133,0.9643,0.7020
3292,0.0125,0.9654,0.7040
3293,0.0153,0.9645,0.7068
3294,0.0138,0.9628,0.7054
3295,0.0128,0.9616,0.7073
3296,0.0104,0.9616,0.7060
3297,0.0177,0.9619,0.6972
3298,0.0130,0.9624,0.6899
3299,0.0150,0.9630,0.6983
3300,0.0146,0.9637,0.7097
3301,0.0124,0.9641,0.7129
3302,0.0119,0.9641,0.7107
3303,0.0145,0.9639,0.7071
3304,0.0111,0.9633,0.6932
3305,0.0173,0.9617,0.6883
3306,0.0170,0.9612,0.6931
3307,0.0180,0.9627,0.7032
3308,0.0128,0.9632,0.7037
3309,0.0418,0.9628,0.6956
3310,0.0198,0.9629,0.6930
3311,0.0199,0.9625,0.6905
3312,0.0182,0.9620,0.6835
3313,0.0291,0.9644,0.6878
3314,0.0173,0.9652,0.6929
3315,0.0249,0.9652,0.6973
3316,0.0173,0.9636,0.6931
3317,0.0238,0.9624,0.6927
3318,0.0164,0.9616,0.6884
3319,0.0171,0.9623,0.6915
3320,0.0147,0.9630,0.6912
3321,0.0197,0.9640,0.6982
3322,0.0179,0.9643,0.7045
3323,0.0144,0.9631,0.7012
3324,0.0147,0.9623,0.6984
3325,0.0171,0.9644,0.6995
3326,0.0133,0.9643,0.6981
3327,0.0143,0.9635,0.6986
3328,0.0126,0.9622,0.6990
3329,0.0143,0.9614,0.6980
3330,0.0162,0.9606,0.6978
3331,0.0154,0.9622,0.6953
3332,0.0138,0.9629,0.6985
3333,0.0140,0.9631,0.7023
3334,0.0172,0.9620,0.7050
3335,0.0139,0.9609,0.7043
3336,0.0140,0.9603,0.7036
3337,0.0159,0.9612,0.7035
3338,0.0114,0.9624,0.6981
3339,0.0127,0.9636,0.6982
3340,0.0139,0.9629,0.6993
3341,0.0111,0.9618,0.7026
3342,0.0123,0.9615,0.7053
3343,0.0138,0.9620,0.7072
3344,0.0131,0.9627,0.6969
3345,0.0326,0.9617,0.7059
3346,0.0170,0.9623,0.7016
3347,0.0140,0.9621,0.6939
3348,0.0213,0.9631,0.6969
3349,0.0173,0.9647,0.7146
3350,0.0156,0.9650,0.7184
3351,0.0475,0.9640,0.7214
3352,0.0196,0.9618,0.7195
3353,0.0144,0.9604,0.7074
3354,0.0205,0.9621,0.7034
3355,0.0146,0.9635,0.6970
3356,0.0157,0.9640,0.6997
3357,0.0200,0.9636,0.7139
3358,0.0135,0.9624,0.7191
3359,0.0120,0.9615,0.7212
3360,0.0134,0.9609,0.7195
3361,0.0142,0.9613,0.7109
3362,0.0131,0.9620,0.7010
3363,0.0132,0.9623,0.6965
3364,0.0151,0.9630,0.7010
3365,0.0128,0.9633,0.7070
3366,0.0109,0.9635,0.7097
3367,0.0107,0.9635,0.7145
3368,0.0123,0.9637,0.7171
3369,0.0097,0.9636,0.7137
3370,0.0100,0.9630,0.7085
3371,0.0113,0.9621,0.7093
3372,0.0138,0.9618,0.7113
3373,0.0099,0.9614,0.7105
3374,0.0141,0.9616,0.7080
3375,0.0109,0.9623,0.7028
3376,0.0163,0.9627,0.7014
3377,0.0124,0.9630,0.7000
3378,0.0117,0.9634,0.6995
3379,0.0134,0.9633,0.7025
3380,0.0108,0.9627,0.7056
3381,0.0110,0.9623,0.7062
3382,0.0131,0.9631,0.7074
3383,0.0107,0.9637,0.7071
3384,0.0138,0.9640,0.7079
3385,0.0103,0.9632,0.7008
3386,0.0210,0.9632,0.7038
3387,0.0111,0.9626,0.7035
3388,0.0128,0.9620,0.7029
3389,0.0157,0.9640,0.7088
3390,0.0123,0.9645,0.7070
3391,0.0117,0.9636,0.7055
3392,0.0132,0.9625,0.7026
3393,0.0140,0.9615,0.7000
3394,0.0103,0.9606,0.6958
3395,0.0180,0.9619,0.6996
3396,0.0147,0.9628,0.6975
3397,0.0178,0.9639,0.6998
3398,0.0162,0.9643,0.6992
3399,0.0128,0.9639,0.6912
3400,0.0151,0.9628,0.6876
3401,0.0119,0.9616,0.6840
3402,0.0147,0.9609,0.6797
3403,0.0289,0.9623,0.6877
3404,0.0164,0.9625,0.6957
3405,0.0146,0.9621,0.6956
3406,0.0367,0.9634,0.7027
3407,0.0174,0.9632,0.6985
3408,0.0134,0.9617,0.6839
3409,0.0284,0.9629,0.6824
3410,0.0195,0.9641,0.6834
3411,0.0164,0.9636,0.6798
3412,0.0173,0.9622,0.6865
3413,0.0185,0.9619,0.7057
3414,0.0137,0.9619,0.7156
3415,0.0164,0.9629,0.7181
3416,0.0176,0.9635,0.7116
3417,0.0128,0.9628,0.7029
3418,0.0172,0.9611,0.7016
3419,0.0150,0.9602,0.7000
3420,0.0165,0.9630,0.7001
3421,0.0173,0.9629,0.7020
3422,0.0162,0.9621,0.7032
3423,0.0157,0.9614,0.7040
3424,0.0175,0.9620,0.7096
3425,0.0144,0.9630,0.7113
3426,0.0147,0.9640,0.7083
3427,0.0176,0.9634,0.7073
3428,0.0119,0.9625,0.7045
3429,0.0128,0.9617,0.7023
3430,0.0165,0.9627,0.7058
3431,0.0127,0.9633,0.7065
3432,0.0141,0.9637,0.7083
3433,0.0142,0.9636,0.7106
3434,0.0129,0.9631,0.7114
3435,0.0132,0.9624,0.7130
3436,0.0116,0.9629,0.7165
3437,0.0111,0.9635,0.7172
3438,0.0109,0.9632,0.7159
3439,0.0105,0.9623,0.7104
3440,0.0100,0.9617,0.7056
3441,0.0136,0.9620,0.7004
3442,0.0106,0.9629,0.6974
3443,0.0097,0.9636,0.6965
3444,0.0108,0.9633,0.6954
3445,0.0123,0.9628,0.6989
3446,0.0097,0.9622,0.7018
3447,0.0094,0.9618,0.7015
3448,0.0098,0.9628,0.7005
3449,0.0105,0.9638,0.6979
3450,0.0084,0.9646,0.6966
3451,0.0103,0.9636,0.6940
3452,0.0095,0.9625,0.6951
3453,0.0093,0.9619,0.6999
3454,0.0096,0.9618,0.7043
3455,0.0097,0.9625,0.7075
3456,0.0099,0.9635,0.7077
3457,0.0097,0.9642,0.7070
3458,0.0098,0.9645,0.7076
3459,0.0095,0.9640,0.7062
3460,0.0079,0.9630,0.7024
3461,0.0077,0.9624,0.7001
3462,0.0105,0.9633,0.7067
3463,0.0079,0.9638,0.7097
3464,0.0083,0.9639,0.7124
3465,0.0079,0.9635,0.7103
3466,0.0095,0.9633,0.7122
3467,0.0090,0.9628,0.7122
3468,0.0089,0.9624,0.7115
3469,0.0091,0.9624,0.7115
3470,0.0098,0.9626,0.7123
3471,0.0077,0.9628,0.7110
3472,0.0086,0.9629,0.7084
3473,0.0094,0.9629,0.7044
3474,0.0106,0.9629,0.7039
3475,0.0084,0.9628,0.6986
3476,0.0106,0.9634,0.7018
3477,0.0107,0.9636,0.7097
3478,0.0089,0.9637,0.7148
3479,0.0093,0.9633,0.7178
3480,0.0134,0.9642,0.7118
3481,0.0124,0.9634,0.7033
3482,0.0102,0.9623,0.6884
3483,0.0362,0.9628,0.6875
3484,0.0152,0.9633,0.6867
3485,0.0133,0.9633,0.6908
3486,0.0112,0.9636,0.7006
3487,0.0126,0.9643,0.7129
3488,0.0157,0.9649,0.7130
3489,0.0132,0.9637,0.7102
3490,0.0149,0.9641,0.6958
3491,0.0382,0.9640,0.6877
3492,0.0169,0.9623,0.6938
3493,0.0151,0.9599,0.6937
3494,0.0228,0.9620,0.6993
3495,0.0199,0.9635,0.7068
3496,0.0170,0.9636,0.7093
3497,0.0167,0.9635,0.7110
3498,0.0138,0.9629,0.7039
3499,0.0158,0.9625,0.7013
3500,0.0116,0.9633,0.6986
3501,0.0115,0.9634,0.6985
3502,0.0108,0.9638,0.7017
3503,0.0127,0.9639,0.7061
3504,0.0143,0.9632,0.7036
3505,0.0136,0.9618,0.6993
3506,0.0192,0.9619,0.7054
3507,0.0157,0.9626,0.7037
3508,0.0262,0.9648,0.7143
3509,0.0179,0.9634,0.7104
3510,0.0155,0.9617,0.6957
3511,0.0222,0.9606,0.6830
3512,0.0215,0.9607,0.6825
3513,0.0181,0.9626,0.6889
3514,0.0153,0.9643,0.6895
3515,0.0240,0.9638,0.6936
3516,0.0151,0.9634,0.6918
3517,0.0125,0.9625,0.6867
3518,0.0175,0.9622,0.6936
3519,0.0169,0.9632,0.6977
3520,0.0154,0.9639,0.6993
3521,0.0242,0.9648,0.6984
3522,0.0167,0.9646,0.6966
3523,0.0192,0.9615,0.7016
3524,0.0188,0.9610,0.6987
3525,0.0170,0.9613,0.6976
3526,0.0152,0.9617,0.6962
3527,0.0137,0.9620,0.6942
3528,0.0151,0.9629,0.6941
3529,0.0123,0.9636,0.6944
3530,0.0115,0.9634,0.6964
3531,0.0165,0.9593,0.7011
3532,0.0162,0.9608,0.6992
3533,0.0144,0.9626,0.6963
3534,0.0136,0.9638,0.6930
3535,0.0168,0.9644,0.6842
3536,0.0242,0.9651,0.6800
3537,0.0165,0.9634,0.6766
3538,0.0200,0.9633,0.6953
3539,0.0138,0.9627,0.7016
3540,0.0177,0.9628,0.6970
3541,0.0116,0.9630,0.6957
3542,0.0178,0.9641,0.6989
3543,0.0162,0.9633,0.6971
3544,0.0150,0.9624,0.6903
3545,0.0193,0.9620,0.6870
3546,0.0146,0.9609,0.6750
3547,0.0199,0.9610,0.6819
3548,0.0190,0.9610,0.6847
3549,0.0198,0.9612,0.6962
3550,0.0137,0.9610,0.6981
3551,0.0157,0.9614,0.7088
3552,0.0124,0.9610,0.7076
3553,0.0257,0.9626,0.7088
3554,0.0163,0.9638,0.7051
3555,0.0146,0.9637,0.6962
3556,0.0195,0.9623,0.6973
3557,0.0137,0.9610,0.6899
3558,0.0180,0.9638,0.6909
3559,0.0140,0.9656,0.6949
3560,0.0151,0.9661,0.6966
3561,0.0153,0.9638,0.6983
3562,0.0142,0.9624,0.7021
3563,0.0116,0.9617,0.7032
3564,0.0165,0.9618,0.7035
3565,0.0103,0.9621,0.6943
3566,0.0130,0.9626,0.6923
3567,0.0147,0.9628,0.6977
3568,0.0122,0.9628,0.7007
3569,0.0125,0.9623,0.7027
3570,0.0122,0.9614,0.7032
3571,0.0139,0.9609,0.7004
3572,0.0133,0.9621,0.7000
3573,0.0110,0.9638,0.6974
3574,0.0151,0.9639,0.6983
3575,0.0094,0.9638,0.6909
3576,0.0165,0.9638,0.6915
3577,0.0132,0.9634,0.6914
3578,0.0157,0.9638,0.6928
3579,0.0148,0.9641,0.6926
3580,0.0143,0.9638,0.6913
3581,0.0117,0.9630,0.6887
3582,0.0129,0.9625,0.6915
3583,0.0107,0.9626,0.7000
3584,0.0098,0.9630,0.7023
3585,0.0117,0.9634,0.7056
3586,0.0108,0.9640,0.7048
3587,0.0092,0.9646,0.7000
3588,0.0127,0.9647,0.6967
3589,0.0106,0.9636,0.6918
3590,0.0109,0.9629,0.6891
3591,0.0136,0.9631,0.6877
3592,0.0147,0.9642,0.6948
3593,0.0117,0.9649,0.7001
3594,0.0176,0.9633,0.7017
3595,0.0124,0.9617,0.6931
3596,0.0171,0.9615,0.6950
3597,0.0136,0.9623,0.7000
3598,0.0117,0.9642,0.7043
3599,0.0117,0.9656,0.7036
3600,0.0153,0.9638,0.7060
3601,0.0128,0.9618,0.7021
3602,0.0169,0.9627,0.6948
3603,0.0159,0.9612,0.6881
3604,0.0151,0.9605,0.6837
3605,0.0165,0.9607,0.6862
3606,0.0156,0.9612,0.6921
3607,0.0144,0.9616,0.6933
3608,0.0146,0.9622,0.6961
3609,0.0151,0.9632,0.7013
3610,0.0148,0.9639,0.7018
3611,0.0161,0.9633,0.7060
3612,0.0122,0.9624,0.7122
3613,0.0137,0.9619,0.7148
3614,0.0131,0.9616,0.7134
3615,0.0119,0.9618,0.7075
3616,0.0131,0.9620,0.7059
3617,0.0166,0.9616,0.7148
3618,0.0113,0.9616,0.7144
3619,0.0104,0.9619,0.7157
3620,0.0103,0.9622,0.7166
3621,0.0113,0.9630,0.7139
3622,0.0113,0.9642,0.7110
3623,0.0098,0.9645,0.7092
3624,0.0113,0.9635,0.7106
3625,0.0104,0.9622,0.7070
3626,0.0096,0.9619,0.7034
3627,0.0088,0.9619,0.6966
3628,0.0102,0.9622,0.6930
3629,0.0110,0.9629,0.6951
3630,0.0095,0.9635,0.6990
3631,0.0085,0.9638,0.6999
3632,0.0088,0.9636,0.7011
3633,0.0083,0.9634,0.7032
3634,0.0095,0.9636,0.7077
3635,0.0089,0.9631,0.7008
3636,0.0087,0.9629,0.6968
3637,0.0083,0.9626,0.6997
3638,0.0090,0.9630,0.7049
3639,0.0087,0.9633,0.7109
3640,0.0078,0.9634,0.7124
3641,0.0104,0.9630,0.7091
3642,0.0095,0.9626,0.7002
3643,0.0114,0.9629,0.7031
3644,0.0106,0.9627,0.7060
3645,0.0117,0.9624,0.7076
3646,0.0113,0.9618,0.7098
3647,0.0099,0.9614,0.7115
3648,0.0097,0.9619,0.7114
3649,0.0082,0.9627,0.7086
3650,0.0092,0.9639,0.7062
3651,0.0096,0.9651,0.7038
3652,0.0073,0.9655,0.7012
3653,0.0087,0.9647,0.7015
3654,0.0074,0.9632,0.7050
3655,0.0078,0.9619,0.7117
3656,0.0084,0.9624,0.7130
3657,0.0075,0.9631,0.7115
3658,0.0107,0.9647,0.7089
3659,0.0104,0.9645,0.7081
3660,0.0092,0.9635,0.7045
3661,0.0086,0.9628,0.7018
3662,0.0095,0.9617,0.7007
3663,0.0104,0.9641,0.6973
3664,0.0112,0.9656,0.7019
3665,0.0117,0.9654,0.7031
3666,0.0134,0.9630,0.7041
3667,0.0106,0.9612,0.7010
3668,0.0189,0.9628,0.6940
3669,0.0110,0.9638,0.6834
3670,0.0154,0.9642,0.6875
3671,0.0143,0.9637,0.6922
3672,0.0121,0.9630,0.6960
3673,0.0129,0.9629,0.7026
3674,0.0105,0.9619,0.7036
3675,0.0206,0.9636,0.7045
3676,0.0123,0.9641,0.7000
3677,0.0173,0.9622,0.7037
3678,0.0171,0.9615,0.7021
3679,0.0185,0.9652,0.6968
3680,0.0159,0.9669,0.6931
3681,0.0207,0.9664,0.6969
3682,0.0194,0.9656,0.7024
3683,0.0155,0.9638,0.7024
3684,0.0175,0.9631,0.7061
3685,0.0138,0.9639,0.6988
3686,0.0148,0.9648,0.6975
3687,0.0163,0.9639,0.6997
3688,0.0159,0.9630,0.6988
3689,0.0155,0.9621,0.6930
3690,0.0180,0.9614,0.6933
3691,0.0149,0.9620,0.6947
3692,0.0200,0.9633,0.6929
3693,0.0140,0.9640,0.6950
3694,0.0216,0.9635,0.7008
3695,0.0136,0.9627,0.7052
3696,0.0146,0.9617,0.7080
3697,0.0144,0.9610,0.7050
3698,0.0132,0.9607,0.6997
3699,0.0125,0.9608,0.6941
3700,0.0148,0.9622,0.6950
3701,0.0116,0.9631,0.6900
3702,0.0139,0.9634,0.6947
3703,0.0107,0.9635,0.6985
3704,0.0107,0.9639,0.7024
3705,0.0116,0.9642,0.7053
3706,0.0127,0.9641,0.7049
3707,0.0121,0.9640,0.6983
3708,0.0107,0.9637,0.6936
3709,0.0139,0.9633,0.6945
3710,0.0139,0.9633,0.6945
3711,0.0130,0.9632,0.6933
3712,0.0192,0.9626,0.6951
3713,0.0118,0.9626,0.6959
3714,0.0169,0.9627,0.6994
3715,0.0128,0.9623,0.7012
3716,0.0131,0.9616,0.6992
3717,0.0173,0.9619,0.6972
3718,0.0136,0.9608,0.6881
3719,0.0209,0.9620,0.6963
3720,0.0143,0.9625,0.7015
3721,0.0149,0.9626,0.7045
3722,0.0136,0.9629,0.7004
3723,0.0222,0.9613,0.6995
3724,0.0141,0.9609,0.6994
3725,0.0219,0.9626,0.6981
3726,0.0132,0.9639,0.6983
3727,0.0138,0.9646,0.7003
3728,0.0149,0.9646,0.7037
3729,0.0150,0.9637,0.7079
3730,0.0111,0.9627,0.7077
3731,0.0150,0.9628,0.7007
3732,0.0126,0.9638,0.6931
3733,0.0131,0.9641,0.6960
3734,0.0156,0.9651,0.6987
3735,0.0145,0.9646,0.6958
3736,0.0183,0.9637,0.6947
3737,0.0265,0.9655,0.6934
3738,0.0179,0.9652,0.6909
3739,0.0238,0.9642,0.6882
3740,0.0228,0.9640,0.6905
3741,0.0191,0.9642,0.7038
3742,0.0184,0.9649,0.7160
3743,0.0166,0.9653,0.7231
3744,0.0219,0.9657,0.7179
3745,0.0162,0.9653,0.7031
3746,0.0157,0.9637,0.6852
3747,0.0176,0.9628,0.6956
3748,0.0184,0.9646,0.6933
3749,0.0234,0.9649,0.6884
3750,0.0135,0.9648,0.6883
3751,0.0153,0.9646,0.6986
3752,0.0145,0.9649,0.7012
3753,0.0142,0.9655,0.7016
3754,0.0131,0.9656,0.6992
3755,0.0139,0.9646,0.7008
3756,0.0105,0.9635,0.7022
3757,0.0112,0.9639,0.7045
3758,0.0096,0.9646,0.7067
3759,0.0098,0.9648,0.7039
3760,0.0120,0.9646,0.7066
3761,0.0091,0.9641,0.7070
3762,0.0093,0.9634,0.7071
3763,0.0112,0.9628,0.7077
3764,0.0094,0.9621,0.7073
3765,0.0103,0.9626,0.7101
3766,0.0085,0.9632,0.7105
3767,0.0091,0.9637,0.7115
3768,0.0084,0.9636,0.7114
3769,0.0093,0.9628,0.7128
3770,0.0090,0.9636,0.7135
3771,0.0082,0.9638,0.7114
3772,0.0092,0.9636,0.7085
3773,0.0097,0.9632,0.7072
3774,0.0090,0.9628,0.7057
3775,0.0087,0.9630,0.7050
3776,0.0094,0.9643,0.7047
3777,0.0089,0.9649,0.7049
3778,0.0091,0.9643,0.7057
3779,0.0116,0.9633,0.7121
3780,0.0093,0.9627,0.7120
3781,0.0156,0.9656,0.7118
3782,0.0080,0.9666,0.7031
3783,0.0119,0.9665,0.6998
3784,0.0172,0.9656,0.7076
3785,0.0104,0.9630,0.7057
3786,0.0134,0.9614,0.7034
3787,0.0239,0.9641,0.7017
3788,0.0120,0.9650,0.6967
3789,0.0203,0.9663,0.6960
3790,0.0178,0.9661,0.7058
3791,0.0112,0.9646,0.7096
3792,0.0150,0.9631,0.7058
3793,0.0129,0.9627,0.6986
3794,0.0146,0.9646,0.6998
3795,0.0134,0.9656,0.7061
3796,0.0139,0.9655,0.7108
3797,0.0122,0.9652,0.7102
3798,0.0145,0.9645,0.7060
3799,0.0108,0.9637,0.7031
3800,0.0089,0.9627,0.7028
3801,0.0105,0.9628,0.7079
3802,0.0090,0.9634,0.7075
3803,0.0078,0.9638,0.7053
3804,0.0111,0.9645,0.7074
3805,0.0097,0.9652,0.7132
3806,0.0075,0.9655,0.7161
3807,0.0081,0.9655,0.7156
3808,0.0080,0.9649,0.7106
3809,0.0085,0.9642,0.7062
3810,0.0083,0.9638,0.7013
3811,0.0089,0.9632,0.6988
3812,0.0084,0.9634,0.7016
3813,0.0074,0.9637,0.7070
3814,0.0080,0.9639,0.7107
3815,0.0087,0.9645,0.7082
3816,0.0079,0.9647,0.7043
3817,0.0090,0.9642,0.7035
3818,0.0083,0.9636,0.7033
3819,0.0115,0.9634,0.7076
3820,0.0070,0.9632,0.7119
3821,0.0077,0.9629,0.7137
3822,0.0072,0.9627,0.7123
3823,0.0082,0.9626,0.7107
3824,0.0100,0.9623,0.7086
3825,0.0092,0.9625,0.7058
3826,0.0076,0.9632,0.7092
3827,0.0071,0.9637,0.7126
3828,0.0118,0.9630,0.7144
3829,0.0074,0.9617,0.7113
3830,0.0143,0.9631,0.7163
3831,0.0092,0.9640,0.7140
3832,0.0108,0.9644,0.7031
3833,0.0113,0.9645,0.6940
3834,0.0130,0.9641,0.6944
3835,0.0114,0.9635,0.6973
3836,0.0094,0.9625,0.6978
3837,0.0110,0.9634,0.6983
3838,0.0111,0.9636,0.7012
3839,0.0110,0.9641,0.7016
3840,0.0117,0.9630,0.7005
3841,0.0108,0.9613,0.6918
3842,0.0400,0.9612,0.6919
3843,0.0168,0.9608,0.6975
3844,0.0171,0.9618,0.6974
3845,0.0139,0.9623,0.6981
3846,0.0146,0.9633,0.7031
3847,0.0196,0.9637,0.6989
3848,0.0105,0.9634,0.6982
3849,0.0148,0.9632,0.6995
3850,0.0122,0.9630,0.6971
3851,0.0172,0.9650,0.6961
3852,0.0151,0.9658,0.6995
3853,0.0137,0.9662,0.7055
3854,0.0169,0.9659,0.7078
3855,0.0164,0.9643,0.7031
3856,0.0187,0.9645,0.7090
3857,0.0141,0.9644,0.7068
3858,0.0219,0.9657,0.7150
3859,0.0150,0.9665,0.7146
3860,0.0214,0.9660,0.7199
3861,0.0193,0.9639,0.7156
3862,0.0172,0.9619,0.7043
3863,0.0240,0.9629,0.6975
3864,0.0170,0.9639,0.6982
3865,0.0196,0.9637,0.7067
3866,0.0164,0.9634,0.7095
3867,0.0123,0.9635,0.7094
3868,0.0206,0.9639,0.6946
3869,0.0123,0.9640,0.6941
3870,0.0177,0.9644,0.7056
3871,0.0118,0.9646,0.7062
3872,0.0155,0.9646,0.7081
3873,0.0175,0.9640,0.7069
3874,0.0166,0.9632,0.7026
3875,0.0198,0.9627,0.6996
3876,0.0170,0.9619,0.6991
3877,0.0167,0.9605,0.6927
3878,0.0343,0.9633,0.6927
3879,0.0217,0.9655,0.7057
3880,0.0196,0.9645,0.7004
3881,0.0188,0.9633,0.6924
3882,0.0228,0.9640,0.6941
3883,0.0197,0.9641,0.7005
3884,0.0173,0.9634,0.7063
3885,0.0189,0.9628,0.7094
3886,0.0162,0.9625,0.6995
3887,0.0143,0.9628,0.6961
3888,0.0133,0.9634,0.6967
3889,0.0155,0.9644,0.7003
3890,0.0130,0.9652,0.7062
3891,0.0160,0.9659,0.7095
3892,0.0161,0.9658,0.7108
3893,0.0135,0.9652,0.7089
3894,0.0108,0.9645,0.7041
3895,0.0110,0.9638,0.7002
3896,0.0159,0.9636,0.6837
3897,0.0147,0.9631,0.6740
3898,0.0180,0.9644,0.6902
3899,0.0119,0.9646,0.6979
3900,0.0193,0.9647,0.6991
3901,0.0108,0.9646,0.6988
3902,0.0116,0.9644,0.6974
3903,0.0212,0.9651,0.7081
3904,0.0095,0.9648,0.7052
3905,0.0207,0.9632,0.7009
3906,0.0124,0.9615,0.6854
3907,0.0148,0.9613,0.6827
3908,0.0174,0.9624,0.6975
3909,0.0138,0.9635,0.7075
3910,0.0113,0.9639,0.7114
3911,0.0146,0.9632,0.7084
3912,0.0094,0.9628,0.7042
3913,0.0107,0.9630,0.6952
3914,0.0131,0.9636,0.7001
3915,0.0088,0.9638,0.7017
3916,0.0124,0.9628,0.7041
3917,0.0097,0.9621,0.7080
3918,0.0095,0.9617,0.7110
3919,0.0100,0.9628,0.7148
3920,0.0095,0.9634,0.7162
3921,0.0106,0.9631,0.7149
3922,0.0112,0.9626,0.7143
3923,0.0094,0.9626,0.7154
3924,0.0084,0.9625,0.7145
3925,0.0087,0.9626,0.7128
3926,0.0104,0.9631,0.7101
3927,0.0112,0.9633,0.7062
3928,0.0099,0.9635,0.7102
3929,0.0091,0.9633,0.7114
3930,0.0089,0.9635,0.7149
3931,0.0074,0.9631,0.7172
3932,0.0089,0.9628,0.7165
3933,0.0077,0.9624,0.7153
3934,0.0076,0.9620,0.7140
3935,0.0082,0.9625,0.7128
3936,0.0084,0.9626,0.7107
3937,0.0073,0.9625,0.7100
3938,0.0079,0.9621,0.7118
