iter,loss,auroc,aupr
3162,0.0492,0.9629,0.5267
3163,0.0527,0.9621,0.5430
3164,0.0433,0.9610,0.5480
3165,0.0559,0.9632,0.5431
3166,0.0457,0.9644,0.5512
3167,0.0452,0.9632,0.5431
3168,0.0535,0.9630,0.5428
3169,0.0440,0.9636,0.5538
3170,0.0403,0.9621,0.5396
3171,0.0633,0.9626,0.5594
3172,0.0453,0.9647,0.5606
3173,0.0408,0.9647,0.5622
3174,0.0437,0.9648,0.5642
3175,0.0396,0.9646,0.5610
3176,0.0376,0.9639,0.5595
3177,0.0507,0.9657,0.5742
3178,0.0385,0.9655,0.5648
3179,0.0491,0.9652,0.5629
3180,0.0441,0.9652,0.5572
3181,0.0432,0.9641,0.5523
3182,0.0443,0.9639,0.5596
3183,0.0455,0.9645,0.5468
3184,0.0467,0.9641,0.5619
3185,0.0417,0.9632,0.5588
3186,0.0424,0.9641,0.5563
3187,0.0402,0.9643,0.5475
3188,0.0456,0.9643,0.5590
3189,0.0353,0.9639,0.5537
3190,0.0384,0.9649,0.5587
3191,0.0392,0.9645,0.5569
3192,0.0416,0.9661,0.5591
3193,0.0368,0.9656,0.5596
3194,0.0367,0.9636,0.5602
3195,0.0443,0.9641,0.5588
3196,0.0351,0.9651,0.5556
3197,0.0383,0.9643,0.5550
3198,0.0362,0.9624,0.5566
3199,0.0441,0.9639,0.5636
3200,0.0339,0.9647,0.5644
3201,0.0369,0.9629,0.5565
3202,0.0444,0.9632,0.5479
3203,0.0476,0.9644,0.5580
3204,0.0429,0.9655,0.5673
3205,0.0425,0.9659,0.5734
3206,0.0391,0.9654,0.5704
3207,0.0374,0.9639,0.5685
3208,0.0325,0.9622,0.5619
3209,0.0489,0.9633,0.5618
3210,0.0362,0.9646,0.5685
3211,0.0321,0.9651,0.5731
3212,0.0333,0.9656,0.5686
3213,0.0319,0.9651,0.5615
3214,0.0347,0.9641,0.5610
3215,0.0345,0.9634,0.5540
3216,0.0405,0.9637,0.5676
3217,0.0378,0.9638,0.5595
3218,0.0378,0.9650,0.5537
3219,0.0360,0.9649,0.5441
3220,0.0438,0.9645,0.5523
3221,0.0413,0.9649,0.5569
3222,0.0367,0.9655,0.5626
3223,0.0345,0.9649,0.5575
3224,0.0364,0.9645,0.5662
3225,0.0370,0.9646,0.5461
3226,0.0437,0.9651,0.5574
3227,0.0386,0.9663,0.5701
3228,0.0334,0.9665,0.5657
3229,0.0632,0.9661,0.5551
3230,0.0458,0.9648,0.5584
3231,0.0384,0.9649,0.5542
3232,0.0414,0.9654,0.5552
3233,0.0438,0.9654,0.5604
3234,0.0391,0.9640,0.5563
3235,0.0446,0.9646,0.5561
3236,0.0324,0.9642,0.5489
3237,0.0405,0.9628,0.5556
3238,0.0473,0.9628,0.5557
3239,0.0352,0.9641,0.5527
3240,0.0437,0.9655,0.5593
3241,0.0352,0.9657,0.5553
3242,0.0374,0.9660,0.5734
3243,0.0338,0.9645,0.5786
3244,0.0347,0.9636,0.5699
3245,0.0480,0.9643,0.5568
3246,0.0443,0.9652,0.5586
3247,0.0361,0.9659,0.5433
3248,0.0505,0.9657,0.5556
3249,0.0396,0.9654,0.5640
3250,0.0385,0.9642,0.5559
3251,0.0437,0.9648,0.5644
3252,0.0350,0.9652,0.5573
3253,0.0357,0.9655,0.5557
3254,0.0352,0.9648,0.5642
3255,0.0329,0.9645,0.5635
3256,0.0306,0.9639,0.5620
3257,0.0406,0.9643,0.5715
3258,0.0314,0.9643,0.5566
3259,0.0300,0.9641,0.5529
3260,0.0358,0.9640,0.5574
3261,0.0362,0.9642,0.5574
3262,0.0373,0.9647,0.5526
3263,0.0347,0.9652,0.5483
3264,0.0445,0.9648,0.5547
3265,0.0371,0.9636,0.5617
3266,0.0369,0.9649,0.5598
3267,0.0323,0.9651,0.5446
3268,0.0405,0.9643,0.5553
3269,0.0337,0.9644,0.5494
3270,0.0336,0.9645,0.5546
3271,0.0396,0.9644,0.5655
3272,0.0328,0.9641,0.5652
3273,0.0340,0.9640,0.5629
3274,0.0350,0.9645,0.5632
3275,0.0342,0.9637,0.5535
3276,0.0393,0.9640,0.5579
3277,0.0372,0.9643,0.5651
3278,0.0346,0.9647,0.5618
3279,0.0434,0.9650,0.5571
3280,0.0389,0.9646,0.5562
3281,0.0348,0.9641,0.5533
3282,0.0390,0.9647,0.5575
3283,0.0375,0.9650,0.5609
3284,0.0351,0.9646,0.5684
3285,0.0326,0.9651,0.5662
3286,0.0449,0.9653,0.5634
3287,0.0385,0.9646,0.5644
3288,0.0344,0.9649,0.5693
3289,0.0335,0.9650,0.5672
3290,0.0494,0.9645,0.5717
3291,0.0351,0.9631,0.5719
3292,0.0416,0.9648,0.5749
3293,0.0366,0.9660,0.5594
3294,0.0384,0.9657,0.5670
3295,0.0407,0.9648,0.5659
3296,0.0380,0.9645,0.5657
3297,0.0372,0.9637,0.5657
3298,0.0393,0.9634,0.5621
3299,0.0395,0.9643,0.5607
3300,0.0426,0.9652,0.5670
3301,0.0361,0.9639,0.5629
3302,0.0431,0.9648,0.5649
3303,0.0419,0.9659,0.5695
3304,0.0347,0.9660,0.5694
3305,0.0345,0.9638,0.5596
3306,0.0530,0.9641,0.5630
3307,0.0360,0.9651,0.5685
3308,0.0351,0.9657,0.5778
3309,0.0306,0.9652,0.5754
3310,0.0379,0.9656,0.5767
3311,0.0326,0.9653,0.5705
3312,0.0341,0.9648,0.5674
3313,0.0327,0.9648,0.5671
3314,0.0337,0.9651,0.5648
3315,0.0324,0.9655,0.5591
3316,0.0289,0.9651,0.5664
3317,0.0300,0.9643,0.5614
3318,0.0336,0.9644,0.5675
3319,0.0292,0.9647,0.5651
3320,0.0335,0.9653,0.5733
3321,0.0287,0.9655,0.5756
3322,0.0295,0.9656,0.5731
3323,0.0324,0.9663,0.5807
3324,0.0329,0.9662,0.5838
3325,0.0294,0.9655,0.5755
3326,0.0348,0.9663,0.5675
3327,0.0333,0.9667,0.5602
3328,0.0388,0.9657,0.5575
3329,0.0374,0.9651,0.5691
3330,0.0338,0.9648,0.5657
3331,0.0336,0.9648,0.5617
3332,0.0346,0.9656,0.5665
3333,0.0333,0.9656,0.5732
3334,0.0310,0.9646,0.5698
3335,0.0336,0.9644,0.5666
3336,0.0347,0.9663,0.5714
3337,0.0301,0.9664,0.5648
3338,0.0382,0.9659,0.5684
3339,0.0353,0.9652,0.5710
3340,0.0307,0.9645,0.5718
3341,0.0348,0.9660,0.5762
3342,0.0364,0.9656,0.5747
3343,0.0324,0.9648,0.5619
3344,0.0342,0.9656,0.5725
3345,0.0333,0.9657,0.5770
3346,0.0304,0.9653,0.5853
3347,0.0295,0.9631,0.5795
3348,0.0382,0.9633,0.5783
3349,0.0309,0.9638,0.5723
3350,0.0353,0.9639,0.5672
3351,0.0325,0.9643,0.5645
3352,0.0312,0.9646,0.5637
3353,0.0313,0.9646,0.5693
3354,0.0348,0.9649,0.5723
3355,0.0284,0.9646,0.5620
3356,0.0352,0.9655,0.5594
3357,0.0347,0.9664,0.5625
3358,0.0359,0.9654,0.5656
3359,0.0378,0.9648,0.5659
3360,0.0336,0.9628,0.5478
3361,0.0450,0.9639,0.5476
3362,0.0379,0.9651,0.5567
3363,0.0344,0.9645,0.5540
3364,0.0555,0.9655,0.5602
3365,0.0367,0.9646,0.5525
3366,0.0372,0.9634,0.5411
3367,0.0515,0.9633,0.5531
3368,0.0366,0.9643,0.5496
3369,0.0464,0.9648,0.5520
3370,0.0607,0.9660,0.5637
3371,0.0449,0.9651,0.5601
3372,0.0604,0.9632,0.5464
3373,0.0481,0.9635,0.5546
3374,0.0458,0.9645,0.5539
3375,0.0445,0.9642,0.5451
3376,0.0732,0.9656,0.5489
3377,0.0466,0.9655,0.5633
3378,0.0442,0.9657,0.5786
3379,0.0373,0.9651,0.5706
3380,0.0456,0.9649,0.5686
3381,0.0377,0.9643,0.5756
3382,0.0376,0.9646,0.5706
3383,0.0337,0.9637,0.5701
3384,0.0390,0.9636,0.5756
3385,0.0324,0.9634,0.5762
3386,0.0357,0.9653,0.5688
3387,0.0327,0.9652,0.5682
3388,0.0336,0.9640,0.5631
3389,0.0320,0.9624,0.5633
3390,0.0367,0.9637,0.5601
3391,0.0324,0.9646,0.5593
3392,0.0352,0.9656,0.5743
3393,0.0315,0.9645,0.5756
3394,0.0349,0.9639,0.5739
3395,0.0322,0.9635,0.5660
3396,0.0320,0.9654,0.5614
3397,0.0315,0.9654,0.5549
3398,0.0343,0.9651,0.5593
3399,0.0309,0.9644,0.5588
3400,0.0327,0.9640,0.5674
3401,0.0325,0.9641,0.5679
3402,0.0336,0.9639,0.5683
3403,0.0319,0.9633,0.5700
3404,0.0361,0.9636,0.5754
3405,0.0334,0.9640,0.5733
3406,0.0329,0.9639,0.5719
3407,0.0301,0.9649,0.5719
3408,0.0288,0.9653,0.5675
3409,0.0303,0.9647,0.5728
3410,0.0275,0.9641,0.5728
3411,0.0280,0.9636,0.5775
3412,0.0273,0.9636,0.5779
3413,0.0265,0.9643,0.5729
3414,0.0295,0.9657,0.5801
3415,0.0282,0.9641,0.5711
3416,0.0402,0.9641,0.5692
3417,0.0309,0.9644,0.5623
3418,0.0414,0.9652,0.5578
3419,0.0427,0.9663,0.5694
3420,0.0393,0.9651,0.5710
3421,0.0508,0.9653,0.5784
3422,0.0345,0.9639,0.5613
3423,0.0427,0.9643,0.5704
3424,0.0384,0.9659,0.5808
3425,0.0334,0.9664,0.5739
3426,0.0383,0.9667,0.5693
3427,0.0331,0.9654,0.5614
3428,0.0365,0.9646,0.5717
3429,0.0280,0.9641,0.5765
3430,0.0331,0.9657,0.5810
3431,0.0295,0.9664,0.5740
3432,0.0532,0.9656,0.5704
3433,0.0348,0.9646,0.5749
3434,0.0300,0.9638,0.5654
3435,0.0318,0.9639,0.5642
3436,0.0297,0.9646,0.5668
3437,0.0358,0.9659,0.5617
3438,0.0350,0.9655,0.5709
3439,0.0311,0.9649,0.5710
3440,0.0302,0.9649,0.5729
3441,0.0302,0.9646,0.5768
3442,0.0321,0.9648,0.5745
3443,0.0290,0.9654,0.5687
3444,0.0294,0.9650,0.5580
3445,0.0390,0.9637,0.5582
3446,0.0355,0.9635,0.5618
3447,0.0325,0.9636,0.5496
3448,0.0500,0.9644,0.5471
3449,0.0547,0.9652,0.5510
3450,0.0406,0.9633,0.5639
3451,0.0375,0.9621,0.5475
3452,0.0539,0.9629,0.5539
3453,0.0413,0.9647,0.5687
3454,0.0360,0.9651,0.5716
3455,0.0555,0.9648,0.5750
3456,0.0423,0.9630,0.5671
3457,0.0405,0.9613,0.5539
3458,0.0783,0.9627,0.5449
3459,0.0714,0.9645,0.5486
3460,0.0539,0.9648,0.5592
3461,0.0455,0.9646,0.5610
3462,0.0475,0.9660,0.5724
3463,0.0375,0.9654,0.5689
3464,0.0506,0.9650,0.5778
3465,0.0367,0.9651,0.5631
3466,0.0359,0.9659,0.5639
3467,0.0380,0.9648,0.5682
3468,0.0351,0.9637,0.5619
3469,0.0359,0.9642,0.5526
3470,0.0351,0.9651,0.5544
3471,0.0431,0.9655,0.5598
3472,0.0337,0.9644,0.5554
3473,0.0367,0.9634,0.5567
3474,0.0351,0.9635,0.5633
3475,0.0328,0.9636,0.5658
3476,0.0310,0.9644,0.5699
3477,0.0300,0.9645,0.5707
3478,0.0329,0.9643,0.5793
3479,0.0304,0.9642,0.5767
3480,0.0290,0.9645,0.5766
3481,0.0289,0.9651,0.5771
3482,0.0307,0.9658,0.5783
3483,0.0288,0.9652,0.5728
3484,0.0291,0.9655,0.5738
3485,0.0324,0.9657,0.5786
3486,0.0301,0.9655,0.5705
3487,0.0290,0.9650,0.5617
3488,0.0320,0.9642,0.5630
3489,0.0292,0.9642,0.5688
3490,0.0273,0.9648,0.5686
3491,0.0353,0.9657,0.5685
3492,0.0288,0.9649,0.5656
3493,0.0311,0.9652,0.5671
3494,0.0313,0.9645,0.5678
3495,0.0296,0.9641,0.5625
3496,0.0303,0.9652,0.5594
3497,0.0325,0.9662,0.5640
3498,0.0350,0.9656,0.5638
3499,0.0309,0.9633,0.5610
3500,0.0416,0.9633,0.5625
3501,0.0391,0.9649,0.5637
3502,0.0346,0.9658,0.5716
3503,0.0396,0.9659,0.5693
3504,0.0355,0.9651,0.5553
3505,0.0400,0.9646,0.5565
3506,0.0332,0.9638,0.5609
3507,0.0313,0.9639,0.5684
3508,0.0314,0.9649,0.5731
3509,0.0309,0.9654,0.5741
3510,0.0308,0.9650,0.5723
3511,0.0276,0.9641,0.5773
3512,0.0296,0.9642,0.5683
3513,0.0356,0.9648,0.5648
3514,0.0311,0.9665,0.5544
3515,0.0353,0.9662,0.5591
3516,0.0305,0.9651,0.5624
3517,0.0337,0.9660,0.5683
3518,0.0305,0.9660,0.5638
3519,0.0495,0.9661,0.5544
3520,0.0418,0.9647,0.5618
3521,0.0379,0.9658,0.5607
3522,0.0344,0.9662,0.5530
3523,0.0384,0.9672,0.5643
3524,0.0335,0.9668,0.5594
3525,0.0327,0.9665,0.5601
3526,0.0320,0.9670,0.5699
3527,0.0296,0.9677,0.5691
3528,0.0385,0.9670,0.5673
3529,0.0346,0.9662,0.5682
3530,0.0316,0.9653,0.5597
3531,0.0367,0.9654,0.5670
3532,0.0335,0.9659,0.5680
3533,0.0320,0.9656,0.5574
3534,0.0555,0.9670,0.5601
3535,0.0334,0.9668,0.5593
3536,0.0477,0.9657,0.5536
3537,0.0377,0.9648,0.5659
3538,0.0339,0.9653,0.5795
3539,0.0308,0.9655,0.5773
3540,0.0317,0.9663,0.5643
3541,0.0335,0.9663,0.5694
3542,0.0416,0.9655,0.5696
3543,0.0325,0.9644,0.5738
3544,0.0426,0.9647,0.5692
3545,0.0408,0.9640,0.5643
3546,0.0380,0.9650,0.5666
3547,0.0373,0.9657,0.5719
3548,0.0376,0.9636,0.5651
3549,0.0372,0.9638,0.5725
3550,0.0317,0.9648,0.5700
3551,0.0314,0.9655,0.5664
3552,0.0289,0.9655,0.5673
3553,0.0310,0.9655,0.5731
3554,0.0290,0.9645,0.5667
3555,0.0286,0.9644,0.5719
3556,0.0267,0.9647,0.5751
3557,0.0298,0.9645,0.5828
3558,0.0274,0.9640,0.5787
3559,0.0327,0.9652,0.5885
3560,0.0273,0.9653,0.5817
3561,0.0445,0.9663,0.5799
3562,0.0355,0.9654,0.5692
3563,0.0343,0.9647,0.5682
3564,0.0372,0.9646,0.5800
3565,0.0339,0.9646,0.5668
3566,0.0344,0.9658,0.5664
3567,0.0333,0.9651,0.5616
3568,0.0357,0.9648,0.5629
3569,0.0350,0.9658,0.5640
3570,0.0347,0.9653,0.5624
3571,0.0372,0.9640,0.5708
3572,0.0337,0.9643,0.5688
3573,0.0354,0.9648,0.5602
3574,0.0357,0.9648,0.5642
3575,0.0352,0.9649,0.5753
3576,0.0293,0.9641,0.5794
3577,0.0454,0.9650,0.5787
3578,0.0299,0.9662,0.5721
3579,0.0300,0.9655,0.5707
3580,0.0316,0.9651,0.5698
3581,0.0338,0.9642,0.5695
3582,0.0328,0.9649,0.5720
3583,0.0294,0.9647,0.5675
3584,0.0357,0.9643,0.5579
3585,0.0367,0.9652,0.5693
3586,0.0297,0.9647,0.5674
3587,0.0318,0.9638,0.5676
3588,0.0284,0.9632,0.5641
3589,0.0357,0.9647,0.5712
3590,0.0271,0.9653,0.5626
3591,0.0319,0.9662,0.5753
3592,0.0301,0.9648,0.5725
3593,0.0360,0.9654,0.5799
3594,0.0321,0.9652,0.5793
3595,0.0322,0.9647,0.5739
3596,0.0306,0.9631,0.5543
3597,0.0478,0.9643,0.5662
3598,0.0297,0.9649,0.5684
3599,0.0394,0.9662,0.5785
3600,0.0312,0.9666,0.5895
3601,0.0295,0.9656,0.5858
3602,0.0329,0.9646,0.5831
3603,0.0332,0.9646,0.5786
3604,0.0302,0.9652,0.5797
3605,0.0309,0.9654,0.5829
3606,0.0325,0.9633,0.5731
3607,0.0550,0.9629,0.5712
3608,0.0496,0.9637,0.5632
3609,0.0473,0.9643,0.5666
3610,0.0376,0.9639,0.5613
3611,0.0394,0.9645,0.5742
3612,0.0328,0.9643,0.5760
3613,0.0324,0.9650,0.5749
3614,0.0311,0.9651,0.5729
3615,0.0363,0.9656,0.5739
3616,0.0348,0.9663,0.5778
3617,0.0296,0.9664,0.5836
3618,0.0281,0.9660,0.5712
3619,0.0358,0.9668,0.5856
3620,0.0322,0.9657,0.5763
3621,0.0331,0.9643,0.5709
3622,0.0350,0.9653,0.5810
3623,0.0293,0.9655,0.5826
3624,0.0392,0.9647,0.5770
3625,0.0365,0.9653,0.5815
3626,0.0327,0.9652,0.5720
3627,0.0357,0.9642,0.5756
3628,0.0342,0.9631,0.5743
3629,0.0451,0.9653,0.5738
3630,0.0298,0.9666,0.5710
3631,0.0377,0.9658,0.5691
3632,0.0330,0.9660,0.5811
3633,0.0274,0.9653,0.5701
3634,0.0347,0.9655,0.5746
3635,0.0301,0.9645,0.5741
3636,0.0305,0.9630,0.5668
3637,0.0518,0.9642,0.5726
3638,0.0302,0.9646,0.5709
3639,0.0390,0.9657,0.5686
3640,0.0332,0.9653,0.5716
3641,0.0321,0.9646,0.5634
3642,0.0375,0.9660,0.5797
3643,0.0300,0.9660,0.5809
3644,0.0318,0.9661,0.5817
3645,0.0285,0.9654,0.5763
3646,0.0303,0.9646,0.5735
3647,0.0303,0.9640,0.5718
3648,0.0338,0.9641,0.5659
3649,0.0417,0.9643,0.5541
3650,0.0447,0.9654,0.5635
3651,0.0389,0.9650,0.5603
3652,0.0393,0.9637,0.5596
3653,0.0346,0.9626,0.5623
3654,0.0354,0.9630,0.5565
3655,0.0339,0.9644,0.5540
3656,0.0374,0.9641,0.5533
3657,0.0305,0.9639,0.5631
3658,0.0398,0.9649,0.5626
3659,0.0336,0.9651,0.5638
3660,0.0331,0.9658,0.5747
3661,0.0362,0.9666,0.5734
3662,0.0336,0.9671,0.5744
3663,0.0313,0.9668,0.5728
3664,0.0334,0.9659,0.5689
3665,0.0347,0.9658,0.5717
3666,0.0295,0.9652,0.5606
3667,0.0340,0.9647,0.5649
3668,0.0351,0.9643,0.5630
3669,0.0500,0.9633,0.5610
3670,0.0446,0.9643,0.5675
3671,0.0325,0.9648,0.5466
3672,0.0543,0.9647,0.5539
3673,0.0393,0.9642,0.5534
3674,0.0406,0.9621,0.5505
3675,0.0726,0.9628,0.5592
3676,0.0432,0.9634,0.5428
3677,0.0567,0.9648,0.5328
3678,0.0579,0.9665,0.5562
3679,0.0449,0.9654,0.5557
3680,0.0612,0.9640,0.5497
3681,0.0538,0.9637,0.5498
3682,0.0384,0.9640,0.5421
3683,0.0452,0.9648,0.5466
3684,0.0406,0.9640,0.5515
3685,0.0441,0.9643,0.5583
3686,0.0417,0.9640,0.5609
3687,0.0523,0.9651,0.5643
3688,0.0365,0.9655,0.5588
3689,0.0372,0.9646,0.5480
3690,0.0370,0.9640,0.5542
3691,0.0380,0.9637,0.5592
3692,0.0338,0.9646,0.5590
3693,0.0348,0.9658,0.5638
3694,0.0365,0.9664,0.5701
3695,0.0361,0.9663,0.5692
3696,0.0414,0.9653,0.5627
3697,0.0505,0.9651,0.5685
3698,0.0409,0.9658,0.5685
3699,0.0423,0.9667,0.5832
3700,0.0370,0.9664,0.5838
3701,0.0343,0.9657,0.5741
3702,0.0354,0.9658,0.5724
3703,0.0356,0.9650,0.5650
3704,0.0308,0.9649,0.5634
3705,0.0338,0.9649,0.5667
3706,0.0278,0.9640,0.5616
3707,0.0293,0.9648,0.5639
3708,0.0295,0.9655,0.5720
3709,0.0298,0.9651,0.5696
3710,0.0288,0.9643,0.5595
3711,0.0364,0.9643,0.5706
3712,0.0323,0.9654,0.5708
3713,0.0348,0.9664,0.5745
3714,0.0300,0.9655,0.5677
3715,0.0323,0.9656,0.5743
3716,0.0296,0.9639,0.5607
3717,0.0319,0.9631,0.5650
3718,0.0314,0.9621,0.5648
3719,0.0447,0.9644,0.5667
3720,0.0325,0.9656,0.5590
3721,0.0510,0.9654,0.5615
3722,0.0327,0.9636,0.5656
3723,0.0339,0.9633,0.5668
3724,0.0315,0.9645,0.5619
3725,0.0315,0.9650,0.5581
3726,0.0319,0.9646,0.5653
3727,0.0338,0.9649,0.5661
3728,0.0326,0.9652,0.5732
3729,0.0371,0.9658,0.5670
3730,0.0336,0.9664,0.5751
3731,0.0315,0.9660,0.5739
3732,0.0334,0.9654,0.5788
3733,0.0294,0.9650,0.5743
3734,0.0310,0.9660,0.5712
3735,0.0328,0.9656,0.5676
3736,0.0339,0.9658,0.5744
3737,0.0324,0.9662,0.5707
3738,0.0346,0.9662,0.5659
3739,0.0344,0.9657,0.5682
3740,0.0338,0.9645,0.5668
3741,0.0329,0.9644,0.5784
3742,0.0331,0.9649,0.5866
3743,0.0291,0.9646,0.5796
3744,0.0374,0.9647,0.5783
3745,0.0307,0.9639,0.5722
3746,0.0329,0.9646,0.5715
3747,0.0267,0.9643,0.5547
3748,0.0694,0.9643,0.5589
3749,0.0475,0.9642,0.5584
3750,0.0316,0.9644,0.5575
3751,0.0404,0.9655,0.5672
3752,0.0321,0.9655,0.5701
3753,0.0359,0.9662,0.5739
3754,0.0370,0.9657,0.5752
3755,0.0336,0.9646,0.5659
3756,0.0418,0.9651,0.5705
3757,0.0300,0.9642,0.5739
3758,0.0346,0.9651,0.5648
3759,0.0321,0.9648,0.5653
3760,0.0350,0.9648,0.5644
3761,0.0345,0.9646,0.5627
3762,0.0346,0.9654,0.5763
3763,0.0302,0.9651,0.5786
3764,0.0318,0.9660,0.5804
3765,0.0277,0.9664,0.5808
3766,0.0352,0.9655,0.5765
3767,0.0301,0.9648,0.5725
3768,0.0280,0.9642,0.5736
3769,0.0306,0.9644,0.5766
3770,0.0347,0.9649,0.5775
3771,0.0297,0.9653,0.5803
3772,0.0281,0.9643,0.5718
3773,0.0311,0.9643,0.5712
3774,0.0313,0.9648,0.5761
3775,0.0283,0.9656,0.5778
3776,0.0296,0.9653,0.5847
3777,0.0262,0.9659,0.5785
3778,0.0272,0.9673,0.5694
3779,0.0254,0.9673,0.5651
3780,0.0362,0.9660,0.5757
3781,0.0268,0.9654,0.5785
3782,0.0276,0.9656,0.5822
3783,0.0255,0.9660,0.5759
3784,0.0296,0.9664,0.5877
3785,0.0264,0.9660,0.5837
3786,0.0300,0.9651,0.5807
3787,0.0277,0.9642,0.5582
3788,0.0550,0.9646,0.5612
3789,0.0282,0.9642,0.5601
3790,0.0324,0.9639,0.5554
3791,0.0512,0.9648,0.5603
3792,0.0303,0.9650,0.5589
3793,0.0275,0.9644,0.5582
3794,0.0384,0.9653,0.5659
3795,0.0301,0.9658,0.5696
3796,0.0309,0.9656,0.5644
3797,0.0414,0.9655,0.5578
3798,0.0417,0.9647,0.5575
3799,0.0351,0.9627,0.5607
3800,0.0403,0.9632,0.5627
3801,0.0372,0.9647,0.5620
3802,0.0342,0.9648,0.5589
3803,0.0348,0.9626,0.5593
3804,0.0461,0.9625,0.5603
3805,0.0324,0.9635,0.5668
3806,0.0388,0.9641,0.5631
3807,0.0363,0.9648,0.5716
3808,0.0349,0.9651,0.5714
3809,0.0350,0.9647,0.5724
3810,0.0354,0.9648,0.5739
3811,0.0336,0.9655,0.5690
3812,0.0310,0.9658,0.5733
3813,0.0283,0.9651,0.5645
3814,0.0399,0.9649,0.5742
3815,0.0313,0.9661,0.5794
3816,0.0273,0.9667,0.5765
3817,0.0330,0.9655,0.5720
3818,0.0358,0.9652,0.5829
3819,0.0331,0.9641,0.5624
3820,0.0461,0.9649,0.5752
3821,0.0337,0.9659,0.5762
3822,0.0339,0.9670,0.5823
3823,0.0336,0.9661,0.5808
3824,0.0432,0.9656,0.5707
3825,0.0359,0.9655,0.5722
3826,0.0357,0.9653,0.5698
3827,0.0360,0.9658,0.5801
3828,0.0352,0.9655,0.5772
3829,0.0300,0.9649,0.5798
3830,0.0304,0.9656,0.5769
3831,0.0304,0.9665,0.5764
3832,0.0274,0.9663,0.5736
3833,0.0292,0.9667,0.5799
3834,0.0281,0.9663,0.5837
3835,0.0262,0.9658,0.5823
3836,0.0242,0.9654,0.5848
3837,0.0255,0.9663,0.5917
3838,0.0247,0.9661,0.5844
3839,0.0265,0.9655,0.5859
3840,0.0231,0.9646,0.5762
3841,0.0240,0.9639,0.5740
3842,0.0327,0.9650,0.5711
3843,0.0264,0.9656,0.5673
3844,0.0283,0.9656,0.5744
3845,0.0258,0.9645,0.5677
3846,0.0281,0.9647,0.5748
3847,0.0241,0.9645,0.5704
3848,0.0261,0.9644,0.5757
3849,0.0257,0.9646,0.5726
3850,0.0277,0.9644,0.5785
3851,0.0239,0.9643,0.5769
3852,0.0246,0.9645,0.5835
3853,0.0257,0.9646,0.5831
3854,0.0271,0.9647,0.5848
3855,0.0255,0.9647,0.5836
3856,0.0293,0.9646,0.5827
3857,0.0292,0.9653,0.5821
3858,0.0269,0.9651,0.5796
3859,0.0267,0.9634,0.5791
3860,0.0315,0.9641,0.5751
3861,0.0337,0.9659,0.5813
3862,0.0277,0.9655,0.5698
3863,0.0343,0.9664,0.5703
3864,0.0306,0.9643,0.5604
3865,0.0323,0.9642,0.5632
3866,0.0381,0.9652,0.5676
3867,0.0311,0.9655,0.5550
3868,0.0542,0.9668,0.5560
3869,0.0420,0.9659,0.5601
3870,0.0392,0.9661,0.5656
3871,0.0359,0.9663,0.5668
3872,0.0317,0.9652,0.5576
3873,0.0443,0.9645,0.5558
3874,0.0322,0.9648,0.5661
3875,0.0290,0.9646,0.5662
3876,0.0561,0.9658,0.5588
3877,0.0335,0.9649,0.5617
3878,0.0373,0.9646,0.5596
3879,0.0357,0.9645,0.5706
3880,0.0327,0.9646,0.5646
3881,0.0368,0.9654,0.5671
3882,0.0423,0.9659,0.5646
3883,0.0426,0.9658,0.5650
3884,0.0370,0.9650,0.5661
3885,0.0377,0.9653,0.5625
3886,0.0365,0.9662,0.5720
3887,0.0328,0.9653,0.5658
3888,0.0505,0.9665,0.5680
3889,0.0401,0.9658,0.5762
3890,0.0332,0.9650,0.5786
3891,0.0321,0.9648,0.5704
3892,0.0347,0.9641,0.5754
3893,0.0363,0.9654,0.5779
3894,0.0320,0.9659,0.5788
3895,0.0454,0.9645,0.5721
3896,0.0313,0.9625,0.5657
3897,0.0415,0.9636,0.5709
3898,0.0323,0.9651,0.5712
3899,0.0324,0.9657,0.5720
3900,0.0345,0.9652,0.5758
3901,0.0326,0.9657,0.5789
3902,0.0276,0.9661,0.5785
3903,0.0440,0.9653,0.5805
3904,0.0312,0.9640,0.5856
3905,0.0327,0.9637,0.5914
3906,0.0287,0.9639,0.5762
3907,0.0389,0.9645,0.5822
3908,0.0291,0.9641,0.5787
3909,0.0288,0.9635,0.5747
3910,0.0314,0.9647,0.5813
3911,0.0264,0.9653,0.5849
3912,0.0291,0.9652,0.5916
3913,0.0257,0.9644,0.5885
3914,0.0268,0.9645,0.5840
3915,0.0262,0.9647,0.5833
3916,0.0260,0.9648,0.5851
3917,0.0257,0.9647,0.5868
3918,0.0286,0.9643,0.5854
3919,0.0318,0.9652,0.5916
3920,0.0247,0.9654,0.5874
3921,0.0284,0.9650,0.5881
3922,0.0263,0.9650,0.5915
3923,0.0234,0.9646,0.5897
3924,0.0271,0.9644,0.5873
3925,0.0238,0.9642,0.5848
3926,0.0273,0.9637,0.5777
3927,0.0279,0.9643,0.5787
3928,0.0253,0.9644,0.5788
3929,0.0258,0.9636,0.5772
3930,0.0257,0.9634,0.5751
3931,0.0259,0.9636,0.5773
3932,0.0252,0.9641,0.5772
3933,0.0258,0.9647,0.5726
3934,0.0350,0.9658,0.5820
3935,0.0259,0.9653,0.5789
3936,0.0318,0.9654,0.5829
3937,0.0236,0.9640,0.5682
3938,0.0425,0.9647,0.5824
