iter,loss,auroc,aupr
3162,0.0478,0.9561,0.5008
3163,0.0457,0.9565,0.4930
3164,0.0471,0.9578,0.5026
3165,0.0395,0.9579,0.5113
3166,0.0445,0.9580,0.5071
3167,0.0383,0.9570,0.4990
3168,0.0372,0.9569,0.5082
3169,0.0361,0.9558,0.5075
3170,0.0347,0.9569,0.4967
3171,0.0358,0.9573,0.5045
3172,0.0379,0.9558,0.5098
3173,0.0432,0.9560,0.5090
3174,0.0367,0.9568,0.5086
3175,0.0385,0.9560,0.5111
3176,0.0364,0.9553,0.5062
3177,0.0381,0.9553,0.5044
3178,0.0434,0.9572,0.4976
3179,0.0406,0.9567,0.4971
3180,0.0472,0.9561,0.5114
3181,0.0399,0.9557,0.5155
3182,0.0388,0.9554,0.5128
3183,0.0433,0.9569,0.5157
3184,0.0359,0.9565,0.5065
3185,0.0431,0.9572,0.5221
3186,0.0381,0.9551,0.5208
3187,0.0433,0.9551,0.5084
3188,0.0409,0.9561,0.5096
3189,0.0421,0.9557,0.5081
3190,0.0630,0.9570,0.5157
3191,0.0434,0.9569,0.5186
3192,0.0396,0.9552,0.5129
3193,0.0606,0.9548,0.5129
3194,0.0533,0.9568,0.5121
3195,0.0428,0.9578,0.5152
3196,0.0410,0.9574,0.5151
3197,0.0410,0.9553,0.5017
3198,0.0563,0.9565,0.4995
3199,0.0447,0.9563,0.5135
3200,0.0422,0.9550,0.5226
3201,0.0636,0.9570,0.5167
3202,0.0404,0.9582,0.5069
3203,0.0468,0.9564,0.5003
3204,0.0471,0.9551,0.5094
3205,0.0500,0.9558,0.5087
3206,0.0446,0.9569,0.5040
3207,0.0583,0.9580,0.5043
3208,0.0497,0.9567,0.5062
3209,0.0409,0.9544,0.5033
3210,0.0509,0.9557,0.5067
3211,0.0498,0.9572,0.4986
3212,0.0371,0.9576,0.5038
3213,0.0374,0.9567,0.5066
3214,0.0400,0.9575,0.5180
3215,0.0362,0.9579,0.5093
3216,0.0377,0.9577,0.5034
3217,0.0412,0.9573,0.5175
3218,0.0348,0.9576,0.5189
3219,0.0375,0.9563,0.5078
3220,0.0337,0.9560,0.5103
3221,0.0379,0.9568,0.5230
3222,0.0354,0.9568,0.5229
3223,0.0395,0.9556,0.5224
3224,0.0354,0.9555,0.5132
3225,0.0400,0.9567,0.5152
3226,0.0353,0.9581,0.5166
3227,0.0345,0.9583,0.5206
3228,0.0333,0.9565,0.5219
3229,0.0316,0.9560,0.5271
3230,0.0315,0.9569,0.5220
3231,0.0366,0.9566,0.5134
3232,0.0328,0.9566,0.5118
3233,0.0356,0.9558,0.5171
3234,0.0323,0.9559,0.5198
3235,0.0334,0.9561,0.5172
3236,0.0338,0.9564,0.5149
3237,0.0333,0.9551,0.5197
3238,0.0315,0.9551,0.5215
3239,0.0344,0.9583,0.5222
3240,0.0329,0.9570,0.5264
3241,0.0352,0.9544,0.5184
3242,0.0399,0.9562,0.5151
3243,0.0427,0.9585,0.5145
3244,0.0401,0.9584,0.5186
3245,0.0394,0.9582,0.5210
3246,0.0372,0.9569,0.5194
3247,0.0359,0.9555,0.5185
3248,0.0482,0.9562,0.5202
3249,0.0389,0.9568,0.5229
3250,0.0403,0.9574,0.5246
3251,0.0367,0.9573,0.5198
3252,0.0363,0.9566,0.5189
3253,0.0412,0.9569,0.5219
3254,0.0373,0.9569,0.5118
3255,0.0420,0.9566,0.5082
3256,0.0523,0.9559,0.5178
3257,0.0399,0.9565,0.5136
3258,0.0390,0.9576,0.5154
3259,0.0343,0.9575,0.5102
3260,0.0457,0.9573,0.5160
3261,0.0362,0.9569,0.5201
3262,0.0364,0.9565,0.5193
3263,0.0374,0.9571,0.5201
3264,0.0352,0.9578,0.5171
3265,0.0364,0.9563,0.5193
3266,0.0365,0.9560,0.5182
3267,0.0407,0.9570,0.5196
3268,0.0352,0.9571,0.5093
3269,0.0409,0.9567,0.5109
3270,0.0362,0.9564,0.5109
3271,0.0479,0.9567,0.5123
3272,0.0380,0.9565,0.5130
3273,0.0364,0.9563,0.5089
3274,0.0421,0.9578,0.5113
3275,0.0437,0.9557,0.5165
3276,0.0448,0.9564,0.5147
3277,0.0393,0.9568,0.5129
3278,0.0357,0.9576,0.5079
3279,0.0446,0.9583,0.5096
3280,0.0399,0.9581,0.5105
3281,0.0385,0.9573,0.5167
3282,0.0335,0.9570,0.5083
3283,0.0432,0.9574,0.5098
3284,0.0327,0.9566,0.5141
3285,0.0344,0.9573,0.5163
3286,0.0316,0.9570,0.5128
3287,0.0359,0.9581,0.5234
3288,0.0352,0.9583,0.5170
3289,0.0364,0.9562,0.5149
3290,0.0384,0.9559,0.5156
3291,0.0377,0.9568,0.5108
3292,0.0362,0.9572,0.5019
3293,0.0334,0.9560,0.4941
3294,0.0426,0.9568,0.5100
3295,0.0355,0.9572,0.5191
3296,0.0364,0.9575,0.5243
3297,0.0329,0.9571,0.5220
3298,0.0530,0.9570,0.5211
3299,0.0360,0.9560,0.5265
3300,0.0537,0.9566,0.5225
3301,0.0424,0.9577,0.5160
3302,0.0337,0.9567,0.4936
3303,0.0640,0.9568,0.5009
3304,0.0428,0.9576,0.5059
3305,0.0392,0.9573,0.5159
3306,0.0486,0.9576,0.5212
3307,0.0388,0.9579,0.5162
3308,0.0382,0.9564,0.5047
3309,0.0554,0.9557,0.5126
3310,0.0436,0.9573,0.5143
3311,0.0477,0.9579,0.5096
3312,0.0438,0.9578,0.4983
3313,0.0410,0.9567,0.4900
3314,0.0413,0.9559,0.4888
3315,0.0476,0.9570,0.4973
3316,0.0407,0.9584,0.5069
3317,0.0434,0.9587,0.5139
3318,0.0381,0.9567,0.5081
3319,0.0374,0.9567,0.5181
3320,0.0322,0.9566,0.5223
3321,0.0400,0.9582,0.5063
3322,0.0603,0.9577,0.5101
3323,0.0368,0.9568,0.5145
3324,0.0412,0.9572,0.5119
3325,0.0359,0.9589,0.5126
3326,0.0344,0.9589,0.5099
3327,0.0390,0.9581,0.5046
3328,0.0412,0.9558,0.5093
3329,0.0430,0.9580,0.5083
3330,0.0338,0.9594,0.5090
3331,0.0418,0.9592,0.5060
3332,0.0447,0.9589,0.5093
3333,0.0400,0.9574,0.5110
3334,0.0388,0.9573,0.5107
3335,0.0434,0.9576,0.5099
3336,0.0384,0.9578,0.5067
3337,0.0380,0.9573,0.5049
3338,0.0496,0.9575,0.5162
3339,0.0346,0.9578,0.5177
3340,0.0327,0.9576,0.5209
3341,0.0362,0.9569,0.5214
3342,0.0317,0.9567,0.5165
3343,0.0416,0.9575,0.5105
3344,0.0331,0.9578,0.5112
3345,0.0328,0.9583,0.5235
3346,0.0314,0.9566,0.5294
3347,0.0386,0.9567,0.5251
3348,0.0366,0.9571,0.5253
3349,0.0318,0.9563,0.5089
3350,0.0378,0.9561,0.5046
3351,0.0362,0.9562,0.5036
3352,0.0367,0.9565,0.5118
3353,0.0347,0.9564,0.5060
3354,0.0406,0.9568,0.5168
3355,0.0334,0.9565,0.5206
3356,0.0356,0.9567,0.5191
3357,0.0320,0.9572,0.5064
3358,0.0452,0.9577,0.5079
3359,0.0358,0.9559,0.5200
3360,0.0362,0.9558,0.5266
3361,0.0402,0.9562,0.5192
3362,0.0378,0.9572,0.5056
3363,0.0407,0.9586,0.5019
3364,0.0415,0.9573,0.5016
3365,0.0474,0.9558,0.4979
3366,0.0499,0.9555,0.5076
3367,0.0368,0.9578,0.5077
3368,0.0408,0.9579,0.5067
3369,0.0423,0.9575,0.4971
3370,0.0434,0.9575,0.5091
3371,0.0381,0.9576,0.5187
3372,0.0352,0.9588,0.5192
3373,0.0337,0.9566,0.5125
3374,0.0321,0.9575,0.5083
3375,0.0318,0.9576,0.5104
3376,0.0450,0.9569,0.5050
3377,0.0358,0.9582,0.5019
3378,0.0459,0.9576,0.5081
3379,0.0385,0.9574,0.5138
3380,0.0384,0.9570,0.4988
3381,0.0537,0.9583,0.4984
3382,0.0421,0.9583,0.4990
3383,0.0410,0.9579,0.5061
3384,0.0363,0.9574,0.5028
3385,0.0431,0.9559,0.5014
3386,0.0407,0.9567,0.5051
3387,0.0401,0.9569,0.5050
3388,0.0389,0.9571,0.5066
3389,0.0352,0.9566,0.5017
3390,0.0385,0.9577,0.5089
3391,0.0378,0.9578,0.5167
3392,0.0378,0.9569,0.5185
3393,0.0393,0.9566,0.5160
3394,0.0383,0.9565,0.5078
3395,0.0344,0.9566,0.5006
3396,0.0478,0.9571,0.5071
3397,0.0385,0.9571,0.5055
3398,0.0372,0.9564,0.5082
3399,0.0406,0.9578,0.5186
3400,0.0397,0.9569,0.5165
3401,0.0371,0.9587,0.5076
3402,0.0434,0.9568,0.5165
3403,0.0435,0.9568,0.5186
3404,0.0410,0.9578,0.5213
3405,0.0374,0.9581,0.5187
3406,0.0380,0.9578,0.5289
3407,0.0333,0.9577,0.5276
3408,0.0318,0.9577,0.5142
3409,0.0346,0.9574,0.5160
3410,0.0339,0.9583,0.5123
3411,0.0313,0.9582,0.5064
3412,0.0352,0.9569,0.5203
3413,0.0346,0.9569,0.5242
3414,0.0346,0.9573,0.5219
3415,0.0393,0.9570,0.5147
3416,0.0367,0.9574,0.5174
3417,0.0354,0.9567,0.5108
3418,0.0389,0.9577,0.5147
3419,0.0336,0.9587,0.5042
3420,0.0395,0.9582,0.5004
3421,0.0383,0.9565,0.5031
3422,0.0346,0.9556,0.5022
3423,0.0445,0.9573,0.4979
3424,0.0359,0.9587,0.4972
3425,0.0420,0.9562,0.4955
3426,0.0375,0.9536,0.5043
3427,0.0571,0.9562,0.5026
3428,0.0412,0.9591,0.4916
3429,0.0469,0.9583,0.4851
3430,0.0531,0.9576,0.4981
3431,0.0406,0.9565,0.5064
3432,0.0450,0.9577,0.5104
3433,0.0406,0.9587,0.5089
3434,0.0469,0.9582,0.5074
3435,0.0362,0.9580,0.5063
3436,0.0510,0.9579,0.5157
3437,0.0418,0.9583,0.5165
3438,0.0365,0.9584,0.5061
3439,0.0456,0.9584,0.5037
3440,0.0364,0.9570,0.5072
3441,0.0398,0.9571,0.5096
3442,0.0462,0.9580,0.5103
3443,0.0352,0.9575,0.5135
3444,0.0341,0.9579,0.5094
3445,0.0345,0.9584,0.5119
3446,0.0336,0.9578,0.5092
3447,0.0325,0.9576,0.5139
3448,0.0305,0.9571,0.5124
3449,0.0327,0.9582,0.5113
3450,0.0296,0.9588,0.5166
3451,0.0300,0.9576,0.5141
3452,0.0344,0.9563,0.5226
3453,0.0330,0.9583,0.5174
3454,0.0394,0.9597,0.5233
3455,0.0374,0.9597,0.5209
3456,0.0384,0.9588,0.5219
3457,0.0360,0.9574,0.5262
3458,0.0429,0.9589,0.5275
3459,0.0359,0.9585,0.5221
3460,0.0341,0.9576,0.5200
3461,0.0324,0.9567,0.5193
3462,0.0344,0.9576,0.5192
3463,0.0365,0.9581,0.5287
3464,0.0345,0.9569,0.5253
3465,0.0375,0.9575,0.5307
3466,0.0318,0.9582,0.5251
3467,0.0422,0.9578,0.5193
3468,0.0329,0.9557,0.5174
3469,0.0387,0.9578,0.5241
3470,0.0302,0.9587,0.5240
3471,0.0326,0.9572,0.5270
3472,0.0314,0.9561,0.5209
3473,0.0428,0.9580,0.5313
3474,0.0344,0.9592,0.5273
3475,0.0324,0.9586,0.5220
3476,0.0388,0.9565,0.5187
3477,0.0575,0.9579,0.5141
3478,0.0332,0.9589,0.5180
3479,0.0357,0.9589,0.5222
3480,0.0345,0.9587,0.5189
3481,0.0384,0.9582,0.5246
3482,0.0358,0.9594,0.5245
3483,0.0400,0.9598,0.5224
3484,0.0421,0.9584,0.5294
3485,0.0384,0.9566,0.5200
3486,0.0384,0.9573,0.5239
3487,0.0337,0.9579,0.5273
3488,0.0314,0.9570,0.5190
3489,0.0410,0.9577,0.5261
3490,0.0309,0.9571,0.5249
3491,0.0344,0.9577,0.5297
3492,0.0304,0.9571,0.5184
3493,0.0382,0.9578,0.5229
3494,0.0322,0.9571,0.5166
3495,0.0358,0.9569,0.5193
3496,0.0331,0.9579,0.5210
3497,0.0287,0.9569,0.5155
3498,0.0325,0.9575,0.5058
3499,0.0432,0.9580,0.4996
3500,0.0389,0.9575,0.5072
3501,0.0348,0.9576,0.5186
3502,0.0328,0.9579,0.5220
3503,0.0403,0.9574,0.5299
3504,0.0322,0.9567,0.5296
3505,0.0329,0.9580,0.5278
3506,0.0323,0.9595,0.5263
3507,0.0351,0.9583,0.5250
3508,0.0445,0.9564,0.5193
3509,0.0355,0.9582,0.5185
3510,0.0338,0.9587,0.5192
3511,0.0372,0.9578,0.5254
3512,0.0311,0.9573,0.5234
3513,0.0307,0.9573,0.5171
3514,0.0321,0.9570,0.5221
3515,0.0283,0.9569,0.5296
3516,0.0305,0.9588,0.5246
3517,0.0306,0.9580,0.5179
3518,0.0325,0.9573,0.5127
3519,0.0297,0.9570,0.5110
3520,0.0321,0.9584,0.5167
3521,0.0305,0.9583,0.5158
3522,0.0392,0.9574,0.5191
3523,0.0354,0.9589,0.5125
3524,0.0451,0.9597,0.5158
3525,0.0357,0.9588,0.5168
3526,0.0415,0.9589,0.5192
3527,0.0349,0.9584,0.5067
3528,0.0357,0.9571,0.5020
3529,0.0380,0.9582,0.5082
3530,0.0318,0.9590,0.5139
3531,0.0347,0.9591,0.5166
3532,0.0286,0.9585,0.5167
3533,0.0323,0.9576,0.5192
3534,0.0310,0.9581,0.5164
3535,0.0286,0.9581,0.5180
3536,0.0315,0.9577,0.5166
3537,0.0324,0.9574,0.5114
3538,0.0398,0.9588,0.5072
3539,0.0341,0.9587,0.5167
3540,0.0362,0.9581,0.5247
3541,0.0406,0.9581,0.5227
3542,0.0387,0.9583,0.5256
3543,0.0381,0.9578,0.5215
3544,0.0413,0.9579,0.5177
3545,0.0396,0.9582,0.5140
3546,0.0408,0.9586,0.5063
3547,0.0407,0.9581,0.4971
3548,0.0499,0.9579,0.5116
3549,0.0374,0.9581,0.5204
3550,0.0466,0.9587,0.5166
3551,0.0397,0.9590,0.5078
3552,0.0398,0.9570,0.5123
3553,0.0375,0.9567,0.5241
3554,0.0441,0.9588,0.5267
3555,0.0376,0.9588,0.5191
3556,0.0387,0.9591,0.5124
3557,0.0387,0.9587,0.5228
3558,0.0413,0.9583,0.5344
3559,0.0354,0.9581,0.5187
3560,0.0442,0.9579,0.5117
3561,0.0427,0.9571,0.5043
3562,0.0486,0.9564,0.5053
3563,0.0390,0.9567,0.5043
3564,0.0383,0.9565,0.4935
3565,0.0439,0.9570,0.5055
3566,0.0354,0.9568,0.5149
3567,0.0374,0.9575,0.5125
3568,0.0377,0.9587,0.5180
3569,0.0373,0.9584,0.5164
3570,0.0363,0.9557,0.5118
3571,0.0425,0.9559,0.5134
3572,0.0371,0.9574,0.5156
3573,0.0385,0.9579,0.5240
3574,0.0364,0.9560,0.5255
3575,0.0438,0.9558,0.5262
3576,0.0362,0.9564,0.5261
3577,0.0347,0.9577,0.5285
3578,0.0333,0.9572,0.5310
3579,0.0325,0.9579,0.5290
3580,0.0317,0.9578,0.5275
3581,0.0328,0.9573,0.5301
3582,0.0328,0.9560,0.5235
3583,0.0462,0.9573,0.5276
3584,0.0451,0.9551,0.5178
3585,0.0406,0.9559,0.5142
3586,0.0436,0.9557,0.5133
3587,0.0420,0.9562,0.5141
3588,0.0498,0.9568,0.5087
3589,0.0473,0.9580,0.5117
3590,0.0426,0.9569,0.5089
3591,0.0506,0.9563,0.5144
3592,0.0513,0.9571,0.5241
3593,0.0376,0.9565,0.5174
3594,0.0489,0.9575,0.5260
3595,0.0438,0.9593,0.5278
3596,0.0406,0.9591,0.5224
3597,0.0422,0.9563,0.5294
3598,0.0379,0.9549,0.5225
3599,0.0714,0.9578,0.5218
3600,0.0415,0.9581,0.5209
3601,0.0373,0.9575,0.5171
3602,0.0381,0.9565,0.5167
3603,0.0393,0.9577,0.5235
3604,0.0372,0.9578,0.5283
3605,0.0344,0.9578,0.5243
3606,0.0345,0.9577,0.5183
3607,0.0333,0.9576,0.5137
3608,0.0434,0.9587,0.5142
3609,0.0385,0.9586,0.5181
3610,0.0324,0.9576,0.5113
3611,0.0502,0.9577,0.5127
3612,0.0359,0.9571,0.5054
3613,0.0455,0.9562,0.4907
3614,0.0500,0.9581,0.4953
3615,0.0411,0.9586,0.4932
3616,0.0437,0.9574,0.5004
3617,0.0544,0.9574,0.5065
3618,0.0388,0.9566,0.5130
3619,0.0378,0.9567,0.5195
3620,0.0362,0.9576,0.5244
3621,0.0415,0.9581,0.5325
3622,0.0420,0.9590,0.5259
3623,0.0315,0.9589,0.5177
3624,0.0369,0.9589,0.5205
3625,0.0339,0.9583,0.5201
3626,0.0347,0.9582,0.5292
3627,0.0328,0.9573,0.5213
3628,0.0352,0.9573,0.5255
3629,0.0328,0.9573,0.5311
3630,0.0307,0.9567,0.5285
3631,0.0460,0.9581,0.5312
3632,0.0331,0.9593,0.5290
3633,0.0304,0.9591,0.5234
3634,0.0339,0.9579,0.5219
3635,0.0357,0.9576,0.5200
3636,0.0324,0.9583,0.5175
3637,0.0329,0.9580,0.5190
3638,0.0372,0.9579,0.5253
3639,0.0298,0.9572,0.5242
3640,0.0363,0.9575,0.5243
3641,0.0279,0.9575,0.5189
3642,0.0317,0.9565,0.5261
3643,0.0307,0.9583,0.5261
3644,0.0380,0.9583,0.5240
3645,0.0296,0.9578,0.5156
3646,0.0316,0.9573,0.5168
3647,0.0334,0.9585,0.5299
3648,0.0279,0.9591,0.5283
3649,0.0415,0.9587,0.5290
3650,0.0302,0.9567,0.5245
3651,0.0285,0.9562,0.5178
3652,0.0286,0.9576,0.5216
3653,0.0274,0.9587,0.5191
3654,0.0291,0.9578,0.5132
3655,0.0358,0.9578,0.5182
3656,0.0309,0.9585,0.5240
3657,0.0283,0.9586,0.5236
3658,0.0271,0.9579,0.5177
3659,0.0287,0.9573,0.5160
3660,0.0284,0.9568,0.5157
3661,0.0286,0.9579,0.5175
3662,0.0284,0.9583,0.5160
3663,0.0266,0.9582,0.5135
3664,0.0296,0.9568,0.5190
3665,0.0274,0.9563,0.5214
3666,0.0334,0.9585,0.5211
3667,0.0292,0.9590,0.5250
3668,0.0375,0.9577,0.5262
3669,0.0319,0.9558,0.5236
3670,0.0340,0.9581,0.5186
3671,0.0369,0.9585,0.5189
3672,0.0358,0.9576,0.5242
3673,0.0343,0.9569,0.5235
3674,0.0321,0.9583,0.5268
3675,0.0584,0.9588,0.5249
3676,0.0454,0.9571,0.5223
3677,0.0372,0.9571,0.5221
3678,0.0380,0.9566,0.5271
3679,0.0335,0.9583,0.5156
3680,0.0414,0.9584,0.4999
3681,0.0417,0.9575,0.5064
3682,0.0348,0.9567,0.5092
3683,0.0492,0.9585,0.5155
3684,0.0341,0.9578,0.5078
3685,0.0350,0.9575,0.4986
3686,0.0382,0.9575,0.5067
3687,0.0376,0.9576,0.5128
3688,0.0388,0.9560,0.5173
3689,0.0453,0.9565,0.5174
3690,0.0357,0.9577,0.5179
3691,0.0331,0.9578,0.5092
3692,0.0406,0.9583,0.5161
3693,0.0345,0.9588,0.5039
3694,0.0361,0.9586,0.5159
3695,0.0314,0.9574,0.5235
3696,0.0373,0.9574,0.5174
3697,0.0374,0.9588,0.5176
3698,0.0366,0.9587,0.5184
3699,0.0392,0.9588,0.5280
3700,0.0391,0.9592,0.5322
3701,0.0447,0.9590,0.5186
3702,0.0438,0.9580,0.5253
3703,0.0373,0.9564,0.5089
3704,0.0521,0.9576,0.5001
3705,0.0467,0.9594,0.5056
3706,0.0430,0.9577,0.4969
3707,0.0424,0.9568,0.5103
3708,0.0473,0.9582,0.5084
3709,0.0388,0.9586,0.5105
3710,0.0341,0.9582,0.5242
3711,0.0351,0.9588,0.5335
3712,0.0291,0.9590,0.5327
3713,0.0334,0.9589,0.5367
3714,0.0316,0.9584,0.5307
3715,0.0274,0.9576,0.5228
3716,0.0324,0.9575,0.5313
3717,0.0310,0.9576,0.5286
3718,0.0331,0.9580,0.5355
3719,0.0296,0.9577,0.5269
3720,0.0353,0.9589,0.5298
3721,0.0460,0.9581,0.5280
3722,0.0381,0.9588,0.5272
3723,0.0332,0.9582,0.5287
3724,0.0351,0.9585,0.5288
3725,0.0329,0.9579,0.5208
3726,0.0378,0.9581,0.5205
3727,0.0489,0.9579,0.5236
3728,0.0345,0.9581,0.5325
3729,0.0346,0.9576,0.5222
3730,0.0400,0.9574,0.5235
3731,0.0336,0.9576,0.5177
3732,0.0455,0.9583,0.5226
3733,0.0382,0.9571,0.5230
3734,0.0375,0.9556,0.5176
3735,0.0402,0.9566,0.5157
3736,0.0350,0.9582,0.5174
3737,0.0333,0.9590,0.5251
3738,0.0303,0.9587,0.5213
3739,0.0373,0.9587,0.5208
3740,0.0409,0.9578,0.5123
3741,0.0573,0.9592,0.5206
3742,0.0357,0.9598,0.5219
3743,0.0374,0.9586,0.5188
3744,0.0378,0.9589,0.5187
3745,0.0362,0.9575,0.5119
3746,0.0411,0.9578,0.5135
3747,0.0351,0.9580,0.5023
3748,0.0346,0.9587,0.5032
3749,0.0352,0.9584,0.5106
3750,0.0341,0.9578,0.5111
3751,0.0336,0.9566,0.5120
3752,0.0336,0.9584,0.5098
3753,0.0431,0.9584,0.5109
3754,0.0325,0.9572,0.5104
3755,0.0426,0.9582,0.5044
3756,0.0375,0.9574,0.5087
3757,0.0308,0.9565,0.5004
3758,0.0425,0.9580,0.5091
3759,0.0307,0.9583,0.5097
3760,0.0396,0.9573,0.5212
3761,0.0293,0.9557,0.5146
3762,0.0572,0.9577,0.5117
3763,0.0359,0.9606,0.5208
3764,0.0336,0.9603,0.5156
3765,0.0429,0.9594,0.5175
3766,0.0315,0.9573,0.5113
3767,0.0357,0.9582,0.5226
3768,0.0304,0.9583,0.5251
3769,0.0337,0.9587,0.5233
3770,0.0273,0.9588,0.5213
3771,0.0319,0.9587,0.5201
3772,0.0404,0.9581,0.5235
3773,0.0313,0.9583,0.5320
3774,0.0313,0.9583,0.5319
3775,0.0319,0.9580,0.5199
3776,0.0369,0.9571,0.5299
3777,0.0299,0.9569,0.5250
3778,0.0372,0.9580,0.5148
3779,0.0328,0.9595,0.5262
3780,0.0319,0.9582,0.5273
3781,0.0342,0.9573,0.5291
3782,0.0337,0.9596,0.5224
3783,0.0335,0.9589,0.5168
3784,0.0365,0.9582,0.5095
3785,0.0423,0.9576,0.5227
3786,0.0320,0.9560,0.5245
3787,0.0374,0.9573,0.5254
3788,0.0331,0.9585,0.5279
3789,0.0306,0.9592,0.5240
3790,0.0351,0.9597,0.5323
3791,0.0358,0.9586,0.5329
3792,0.0303,0.9577,0.5355
3793,0.0300,0.9588,0.5349
3794,0.0286,0.9598,0.5308
3795,0.0287,0.9592,0.5296
3796,0.0335,0.9583,0.5351
3797,0.0302,0.9580,0.5325
3798,0.0304,0.9587,0.5343
3799,0.0278,0.9593,0.5339
3800,0.0265,0.9592,0.5303
3801,0.0295,0.9594,0.5294
3802,0.0299,0.9596,0.5288
3803,0.0273,0.9594,0.5190
3804,0.0336,0.9592,0.5204
3805,0.0266,0.9583,0.5185
3806,0.0335,0.9582,0.5210
3807,0.0281,0.9578,0.5141
3808,0.0370,0.9598,0.5290
3809,0.0295,0.9586,0.5296
3810,0.0383,0.9586,0.5231
3811,0.0340,0.9587,0.5213
3812,0.0322,0.9574,0.5106
3813,0.0356,0.9585,0.5156
3814,0.0446,0.9589,0.5188
3815,0.0343,0.9582,0.5160
3816,0.0343,0.9581,0.5196
3817,0.0342,0.9594,0.5201
3818,0.0322,0.9600,0.5212
3819,0.0328,0.9590,0.5244
3820,0.0347,0.9572,0.5196
3821,0.0394,0.9573,0.5213
3822,0.0318,0.9580,0.5208
3823,0.0299,0.9585,0.5189
3824,0.0349,0.9586,0.5226
3825,0.0366,0.9591,0.5205
3826,0.0343,0.9584,0.5083
3827,0.0573,0.9595,0.4922
3828,0.0503,0.9577,0.4982
3829,0.0412,0.9566,0.5178
3830,0.0423,0.9573,0.5197
3831,0.0424,0.9587,0.5113
3832,0.0472,0.9586,0.5107
3833,0.0492,0.9589,0.5101
3834,0.0455,0.9577,0.5137
3835,0.0453,0.9566,0.5187
3836,0.0439,0.9566,0.5174
3837,0.0396,0.9571,0.5183
3838,0.0345,0.9559,0.5073
3839,0.0661,0.9568,0.5101
3840,0.0529,0.9568,0.5147
3841,0.0342,0.9572,0.5104
3842,0.0374,0.9579,0.5174
3843,0.0330,0.9579,0.5243
3844,0.0383,0.9579,0.5190
3845,0.0425,0.9577,0.5165
3846,0.0366,0.9571,0.5153
3847,0.0354,0.9566,0.5192
3848,0.0342,0.9561,0.5200
3849,0.0323,0.9563,0.5257
3850,0.0308,0.9570,0.5291
3851,0.0316,0.9566,0.5321
3852,0.0297,0.9574,0.5270
3853,0.0412,0.9591,0.5318
3854,0.0307,0.9592,0.5299
3855,0.0333,0.9586,0.5241
3856,0.0363,0.9584,0.5255
3857,0.0353,0.9586,0.5225
3858,0.0347,0.9581,0.5191
3859,0.0340,0.9569,0.5187
3860,0.0368,0.9577,0.5204
3861,0.0335,0.9585,0.5233
3862,0.0357,0.9569,0.5214
3863,0.0371,0.9577,0.5173
3864,0.0555,0.9588,0.5209
3865,0.0361,0.9564,0.5080
3866,0.0449,0.9561,0.5087
3867,0.0375,0.9581,0.5087
3868,0.0415,0.9582,0.5100
3869,0.0454,0.9595,0.5213
3870,0.0384,0.9582,0.5224
3871,0.0395,0.9562,0.5204
3872,0.0528,0.9580,0.5187
3873,0.0423,0.9588,0.5224
3874,0.0415,0.9597,0.5138
3875,0.0439,0.9593,0.5078
3876,0.0364,0.9571,0.5120
3877,0.0411,0.9567,0.5190
3878,0.0364,0.9588,0.5231
3879,0.0411,0.9595,0.5160
3880,0.0431,0.9595,0.5218
3881,0.0374,0.9587,0.5221
3882,0.0353,0.9576,0.5287
3883,0.0344,0.9576,0.5262
3884,0.0338,0.9574,0.5265
3885,0.0311,0.9569,0.5261
3886,0.0299,0.9568,0.5299
3887,0.0303,0.9590,0.5261
3888,0.0337,0.9595,0.5263
3889,0.0363,0.9580,0.5258
3890,0.0351,0.9584,0.5234
3891,0.0338,0.9580,0.5298
3892,0.0347,0.9571,0.5268
3893,0.0458,0.9579,0.5313
3894,0.0359,0.9579,0.5286
3895,0.0367,0.9588,0.5259
3896,0.0317,0.9587,0.5227
3897,0.0366,0.9572,0.5180
3898,0.0353,0.9570,0.5226
3899,0.0347,0.9582,0.5207
3900,0.0304,0.9592,0.5210
3901,0.0359,0.9588,0.5170
3902,0.0336,0.9578,0.5093
3903,0.0465,0.9591,0.5163
3904,0.0337,0.9591,0.5155
3905,0.0372,0.9573,0.5147
3906,0.0336,0.9576,0.5192
3907,0.0313,0.9575,0.5176
3908,0.0363,0.9589,0.5224
3909,0.0292,0.9583,0.5191
3910,0.0321,0.9583,0.5278
3911,0.0557,0.9581,0.5313
3912,0.0360,0.9584,0.5181
3913,0.0351,0.9571,0.5138
3914,0.0398,0.9573,0.5165
3915,0.0321,0.9568,0.5233
3916,0.0369,0.9565,0.5208
3917,0.0314,0.9563,0.5162
3918,0.0382,0.9574,0.5240
3919,0.0310,0.9579,0.5253
3920,0.0334,0.9573,0.5222
3921,0.0343,0.9562,0.5110
3922,0.0333,0.9562,0.5141
3923,0.0379,0.9567,0.5257
3924,0.0304,0.9582,0.5225
3925,0.0321,0.9575,0.5236
3926,0.0320,0.9561,0.5211
3927,0.0321,0.9573,0.5229
3928,0.0290,0.9580,0.5165
3929,0.0312,0.9573,0.5233
3930,0.0315,0.9581,0.5331
3931,0.0359,0.9585,0.5348
3932,0.0351,0.9580,0.5194
3933,0.0406,0.9584,0.5163
3934,0.0462,0.9587,0.5265
3935,0.0343,0.9586,0.5214
3936,0.0351,0.9595,0.5197
3937,0.0380,0.9592,0.5270
3938,0.0287,0.9586,0.5144
