iter,loss,auroc,aupr
3162,0.0360,0.9638,0.5395
3163,0.0349,0.9633,0.5290
3164,0.0384,0.9631,0.5275
3165,0.0328,0.9623,0.5333
3166,0.0326,0.9621,0.5402
3167,0.0358,0.9623,0.5345
3168,0.0319,0.9612,0.5220
3169,0.0398,0.9610,0.5287
3170,0.0433,0.9623,0.5299
3171,0.0369,0.9622,0.5181
3172,0.0388,0.9615,0.5087
3173,0.0421,0.9607,0.5142
3174,0.0390,0.9602,0.5229
3175,0.0365,0.9618,0.5178
3176,0.0449,0.9628,0.5198
3177,0.0354,0.9625,0.5187
3178,0.0352,0.9621,0.5129
3179,0.0425,0.9628,0.5088
3180,0.0362,0.9623,0.5144
3181,0.0578,0.9620,0.5226
3182,0.0356,0.9610,0.5237
3183,0.0363,0.9614,0.5163
3184,0.0337,0.9613,0.5159
3185,0.0338,0.9611,0.5194
3186,0.0441,0.9615,0.5130
3187,0.0403,0.9601,0.4992
3188,0.0581,0.9614,0.4833
3189,0.0456,0.9628,0.4981
3190,0.0396,0.9612,0.5095
3191,0.0434,0.9618,0.5120
3192,0.0419,0.9612,0.5112
3193,0.0381,0.9605,0.5142
3194,0.0367,0.9598,0.5125
3195,0.0625,0.9607,0.5222
3196,0.0447,0.9617,0.5279
3197,0.0324,0.9604,0.5142
3198,0.0760,0.9610,0.5175
3199,0.0392,0.9628,0.5225
3200,0.0370,0.9616,0.5117
3201,0.0674,0.9625,0.5224
3202,0.0382,0.9622,0.5103
3203,0.0417,0.9625,0.5191
3204,0.0441,0.9631,0.5286
3205,0.0345,0.9627,0.5399
3206,0.0375,0.9608,0.5341
3207,0.0658,0.9617,0.5342
3208,0.0341,0.9615,0.5264
3209,0.0366,0.9620,0.5255
3210,0.0334,0.9631,0.5363
3211,0.0335,0.9639,0.5353
3212,0.0314,0.9634,0.5377
3213,0.0313,0.9639,0.5384
3214,0.0292,0.9635,0.5317
3215,0.0454,0.9634,0.5366
3216,0.0314,0.9620,0.5288
3217,0.0325,0.9624,0.5191
3218,0.0361,0.9623,0.5215
3219,0.0346,0.9619,0.5161
3220,0.0406,0.9629,0.5257
3221,0.0372,0.9639,0.5297
3222,0.0329,0.9630,0.5286
3223,0.0350,0.9629,0.5197
3224,0.0325,0.9634,0.5231
3225,0.0321,0.9632,0.5320
3226,0.0355,0.9619,0.5271
3227,0.0293,0.9620,0.5299
3228,0.0308,0.9631,0.5384
3229,0.0303,0.9615,0.5317
3230,0.0434,0.9623,0.5238
3231,0.0337,0.9616,0.5129
3232,0.0447,0.9633,0.5168
3233,0.0368,0.9623,0.5251
3234,0.0393,0.9636,0.5238
3235,0.0336,0.9622,0.5136
3236,0.0358,0.9620,0.5197
3237,0.0381,0.9611,0.5189
3238,0.0345,0.9622,0.5302
3239,0.0365,0.9617,0.5205
3240,0.0336,0.9596,0.5128
3241,0.0771,0.9596,0.5023
3242,0.0541,0.9609,0.4991
3243,0.0419,0.9621,0.5231
3244,0.0378,0.9626,0.5355
3245,0.0379,0.9637,0.5290
3246,0.0376,0.9632,0.5169
3247,0.0369,0.9624,0.5160
3248,0.0389,0.9625,0.5103
3249,0.0363,0.9630,0.5110
3250,0.0373,0.9621,0.5294
3251,0.0319,0.9614,0.5290
3252,0.0322,0.9626,0.5211
3253,0.0391,0.9635,0.5253
3254,0.0376,0.9623,0.5152
3255,0.0395,0.9629,0.5108
3256,0.0411,0.9600,0.4981
3257,0.0515,0.9623,0.5022
3258,0.0381,0.9630,0.5146
3259,0.0393,0.9645,0.5315
3260,0.0383,0.9633,0.5318
3261,0.0417,0.9633,0.5339
3262,0.0338,0.9634,0.5374
3263,0.0360,0.9635,0.5402
3264,0.0307,0.9627,0.5342
3265,0.0383,0.9635,0.5348
3266,0.0445,0.9640,0.5339
3267,0.0339,0.9633,0.5282
3268,0.0330,0.9622,0.5220
3269,0.0353,0.9615,0.5331
3270,0.0332,0.9615,0.5365
3271,0.0326,0.9622,0.5284
3272,0.0365,0.9623,0.5310
3273,0.0306,0.9626,0.5345
3274,0.0306,0.9637,0.5355
3275,0.0294,0.9641,0.5251
3276,0.0327,0.9631,0.5349
3277,0.0324,0.9630,0.5346
3278,0.0337,0.9628,0.5290
3279,0.0344,0.9623,0.5318
3280,0.0342,0.9621,0.5367
3281,0.0371,0.9632,0.5417
3282,0.0400,0.9620,0.5263
3283,0.0329,0.9605,0.5224
3284,0.0473,0.9627,0.5306
3285,0.0340,0.9630,0.5323
3286,0.0326,0.9625,0.5291
3287,0.0378,0.9629,0.5283
3288,0.0409,0.9614,0.5215
3289,0.0317,0.9607,0.5222
3290,0.0348,0.9613,0.5229
3291,0.0317,0.9614,0.5218
3292,0.0346,0.9614,0.5174
3293,0.0353,0.9608,0.5214
3294,0.0469,0.9619,0.5284
3295,0.0339,0.9618,0.5286
3296,0.0356,0.9601,0.5187
3297,0.0406,0.9607,0.5221
3298,0.0370,0.9601,0.5185
3299,0.0382,0.9623,0.5270
3300,0.0390,0.9634,0.5318
3301,0.0452,0.9633,0.5205
3302,0.0427,0.9629,0.5336
3303,0.0340,0.9611,0.5263
3304,0.0438,0.9622,0.5255
3305,0.0329,0.9628,0.5375
3306,0.0363,0.9614,0.5240
3307,0.0507,0.9618,0.5210
3308,0.0418,0.9616,0.5287
3309,0.0338,0.9602,0.5273
3310,0.0716,0.9611,0.5239
3311,0.0341,0.9625,0.5175
3312,0.0370,0.9619,0.5155
3313,0.0396,0.9613,0.5279
3314,0.0326,0.9611,0.5175
3315,0.0371,0.9623,0.5199
3316,0.0336,0.9617,0.5173
3317,0.0331,0.9615,0.5220
3318,0.0311,0.9621,0.5341
3319,0.0366,0.9620,0.5424
3320,0.0316,0.9611,0.5294
3321,0.0325,0.9623,0.5218
3322,0.0411,0.9631,0.5252
3323,0.0355,0.9615,0.5314
3324,0.0360,0.9621,0.5350
3325,0.0329,0.9622,0.5261
3326,0.0406,0.9627,0.5319
3327,0.0347,0.9614,0.5293
3328,0.0319,0.9616,0.5393
3329,0.0304,0.9630,0.5460
3330,0.0356,0.9630,0.5325
3331,0.0366,0.9622,0.5346
3332,0.0307,0.9613,0.5340
3333,0.0326,0.9613,0.5343
3334,0.0315,0.9618,0.5292
3335,0.0315,0.9617,0.5325
3336,0.0314,0.9621,0.5362
3337,0.0283,0.9619,0.5368
3338,0.0262,0.9610,0.5266
3339,0.0329,0.9628,0.5433
3340,0.0270,0.9624,0.5404
3341,0.0300,0.9623,0.5443
3342,0.0250,0.9617,0.5367
3343,0.0274,0.9629,0.5276
3344,0.0304,0.9626,0.5277
3345,0.0294,0.9615,0.5345
3346,0.0288,0.9621,0.5351
3347,0.0430,0.9614,0.5161
3348,0.0409,0.9622,0.5373
3349,0.0309,0.9618,0.5478
3350,0.0367,0.9619,0.5453
3351,0.0339,0.9603,0.5267
3352,0.0349,0.9604,0.5127
3353,0.0390,0.9617,0.5034
3354,0.0382,0.9624,0.5087
3355,0.0341,0.9612,0.5059
3356,0.0363,0.9610,0.5095
3357,0.0306,0.9600,0.5126
3358,0.0352,0.9624,0.5323
3359,0.0301,0.9626,0.5409
3360,0.0341,0.9619,0.5376
3361,0.0353,0.9595,0.5283
3362,0.0314,0.9602,0.5183
3363,0.0354,0.9618,0.5183
3364,0.0346,0.9619,0.5126
3365,0.0308,0.9604,0.5021
3366,0.0398,0.9619,0.5091
3367,0.0381,0.9612,0.5105
3368,0.0343,0.9614,0.5152
3369,0.0349,0.9602,0.4970
3370,0.0598,0.9603,0.5071
3371,0.0383,0.9603,0.5111
3372,0.0499,0.9603,0.5052
3373,0.0557,0.9622,0.5096
3374,0.0401,0.9624,0.5087
3375,0.0388,0.9612,0.5072
3376,0.0347,0.9602,0.5190
3377,0.0337,0.9601,0.5250
3378,0.0340,0.9609,0.5270
3379,0.0310,0.9612,0.5264
3380,0.0276,0.9611,0.5207
3381,0.0376,0.9628,0.5244
3382,0.0338,0.9623,0.5276
3383,0.0313,0.9611,0.5161
3384,0.0392,0.9607,0.5116
3385,0.0356,0.9619,0.5103
3386,0.0439,0.9625,0.5095
3387,0.0426,0.9629,0.5207
3388,0.0362,0.9619,0.5221
3389,0.0434,0.9629,0.5267
3390,0.0347,0.9625,0.5233
3391,0.0363,0.9617,0.5194
3392,0.0327,0.9604,0.5169
3393,0.0544,0.9607,0.5245
3394,0.0360,0.9607,0.5307
3395,0.0336,0.9611,0.5214
3396,0.0490,0.9614,0.5104
3397,0.0405,0.9598,0.5053
3398,0.0597,0.9606,0.5009
3399,0.0435,0.9621,0.4999
3400,0.0395,0.9621,0.5037
3401,0.0497,0.9627,0.5056
3402,0.0434,0.9614,0.4951
3403,0.0467,0.9611,0.5079
3404,0.0395,0.9627,0.5089
3405,0.0361,0.9615,0.5099
3406,0.0403,0.9621,0.5006
3407,0.0383,0.9614,0.4995
3408,0.0366,0.9612,0.5096
3409,0.0393,0.9614,0.5172
3410,0.0282,0.9616,0.5200
3411,0.0287,0.9620,0.5236
3412,0.0346,0.9614,0.5155
3413,0.0314,0.9602,0.5162
3414,0.0376,0.9614,0.5196
3415,0.0318,0.9621,0.5232
3416,0.0316,0.9629,0.5269
3417,0.0309,0.9621,0.5189
3418,0.0330,0.9604,0.5168
3419,0.0359,0.9610,0.5164
3420,0.0347,0.9620,0.5109
3421,0.0449,0.9626,0.5171
3422,0.0331,0.9617,0.5196
3423,0.0334,0.9613,0.5205
3424,0.0407,0.9625,0.5042
3425,0.0363,0.9633,0.5119
3426,0.0340,0.9626,0.5250
3427,0.0349,0.9612,0.5214
3428,0.0275,0.9595,0.5149
3429,0.0438,0.9606,0.5264
3430,0.0288,0.9615,0.5301
3431,0.0294,0.9619,0.5430
3432,0.0268,0.9614,0.5439
3433,0.0299,0.9609,0.5252
3434,0.0292,0.9618,0.5190
3435,0.0309,0.9618,0.5251
3436,0.0308,0.9610,0.5341
3437,0.0285,0.9620,0.5365
3438,0.0290,0.9624,0.5357
3439,0.0295,0.9628,0.5355
3440,0.0267,0.9627,0.5346
3441,0.0316,0.9639,0.5412
3442,0.0321,0.9638,0.5415
3443,0.0284,0.9621,0.5279
3444,0.0319,0.9610,0.5312
3445,0.0434,0.9616,0.5354
3446,0.0350,0.9626,0.5265
3447,0.0317,0.9632,0.5283
3448,0.0525,0.9643,0.5474
3449,0.0309,0.9633,0.5483
3450,0.0337,0.9640,0.5423
3451,0.0283,0.9633,0.5277
3452,0.0357,0.9632,0.5366
3453,0.0352,0.9631,0.5335
3454,0.0322,0.9626,0.5210
3455,0.0292,0.9600,0.5065
3456,0.0333,0.9604,0.5162
3457,0.0291,0.9598,0.5224
3458,0.0292,0.9605,0.5284
3459,0.0276,0.9616,0.5226
3460,0.0287,0.9618,0.5319
3461,0.0240,0.9613,0.5366
3462,0.0360,0.9619,0.5372
3463,0.0301,0.9622,0.5205
3464,0.0309,0.9617,0.5175
3465,0.0491,0.9623,0.5273
3466,0.0328,0.9610,0.5288
3467,0.0325,0.9620,0.5338
3468,0.0319,0.9622,0.5382
3469,0.0270,0.9619,0.5431
3470,0.0254,0.9616,0.5408
3471,0.0295,0.9629,0.5372
3472,0.0257,0.9634,0.5395
3473,0.0281,0.9638,0.5459
3474,0.0253,0.9632,0.5391
3475,0.0455,0.9624,0.5401
3476,0.0324,0.9618,0.5393
3477,0.0440,0.9627,0.5228
3478,0.0412,0.9635,0.5221
3479,0.0407,0.9637,0.5266
3480,0.0338,0.9626,0.5238
3481,0.0398,0.9623,0.5293
3482,0.0339,0.9623,0.5331
3483,0.0326,0.9614,0.5364
3484,0.0363,0.9612,0.5247
3485,0.0338,0.9608,0.5207
3486,0.0368,0.9604,0.5244
3487,0.0356,0.9607,0.5252
3488,0.0318,0.9615,0.5260
3489,0.0517,0.9622,0.5248
3490,0.0356,0.9618,0.5232
3491,0.0348,0.9625,0.5252
3492,0.0387,0.9637,0.5381
3493,0.0358,0.9638,0.5328
3494,0.0360,0.9622,0.5331
3495,0.0338,0.9627,0.5260
3496,0.0357,0.9635,0.5265
3497,0.0334,0.9623,0.5198
3498,0.0349,0.9628,0.5254
3499,0.0348,0.9623,0.5323
3500,0.0353,0.9629,0.5361
3501,0.0310,0.9622,0.5268
3502,0.0370,0.9626,0.5211
3503,0.0318,0.9621,0.5252
3504,0.0373,0.9635,0.5232
3505,0.0305,0.9628,0.5216
3506,0.0336,0.9630,0.5295
3507,0.0311,0.9620,0.5294
3508,0.0346,0.9627,0.5206
3509,0.0321,0.9624,0.5236
3510,0.0329,0.9633,0.5235
3511,0.0310,0.9640,0.5210
3512,0.0289,0.9645,0.5265
3513,0.0272,0.9642,0.5362
3514,0.0276,0.9632,0.5385
3515,0.0282,0.9618,0.5331
3516,0.0268,0.9596,0.5320
3517,0.0461,0.9612,0.5343
3518,0.0300,0.9623,0.5368
3519,0.0341,0.9622,0.5309
3520,0.0297,0.9628,0.5388
3521,0.0274,0.9634,0.5437
3522,0.0290,0.9642,0.5377
3523,0.0306,0.9637,0.5404
3524,0.0291,0.9623,0.5402
3525,0.0295,0.9625,0.5351
3526,0.0301,0.9616,0.5320
3527,0.0316,0.9608,0.5369
3528,0.0315,0.9601,0.5329
3529,0.0355,0.9610,0.5393
3530,0.0294,0.9610,0.5360
3531,0.0315,0.9606,0.5332
3532,0.0289,0.9602,0.5273
3533,0.0337,0.9623,0.5305
3534,0.0279,0.9628,0.5293
3535,0.0317,0.9623,0.5333
3536,0.0363,0.9629,0.5278
3537,0.0336,0.9627,0.5215
3538,0.0422,0.9632,0.5322
3539,0.0330,0.9625,0.5366
3540,0.0326,0.9614,0.5293
3541,0.0323,0.9619,0.5356
3542,0.0311,0.9604,0.5317
3543,0.0353,0.9618,0.5291
3544,0.0311,0.9618,0.5277
3545,0.0298,0.9616,0.5275
3546,0.0313,0.9629,0.5257
3547,0.0372,0.9627,0.5193
3548,0.0310,0.9615,0.5383
3549,0.0286,0.9598,0.5398
3550,0.0341,0.9604,0.5331
3551,0.0355,0.9610,0.5280
3552,0.0369,0.9616,0.5253
3553,0.0393,0.9617,0.5257
3554,0.0360,0.9617,0.5260
3555,0.0317,0.9607,0.5169
3556,0.0461,0.9627,0.5331
3557,0.0299,0.9632,0.5389
3558,0.0336,0.9622,0.5435
3559,0.0287,0.9620,0.5385
3560,0.0293,0.9616,0.5282
3561,0.0468,0.9632,0.5283
3562,0.0326,0.9629,0.5404
3563,0.0314,0.9626,0.5490
3564,0.0313,0.9605,0.5330
3565,0.0374,0.9605,0.5220
3566,0.0318,0.9621,0.5315
3567,0.0304,0.9620,0.5293
3568,0.0369,0.9623,0.5231
3569,0.0307,0.9624,0.5190
3570,0.0388,0.9612,0.5230
3571,0.0447,0.9612,0.5168
3572,0.0360,0.9616,0.5296
3573,0.0303,0.9615,0.5312
3574,0.0362,0.9633,0.5424
3575,0.0335,0.9631,0.5321
3576,0.0406,0.9632,0.5213
3577,0.0351,0.9616,0.5336
3578,0.0322,0.9601,0.5301
3579,0.0415,0.9612,0.5292
3580,0.0321,0.9625,0.5308
3581,0.0328,0.9626,0.5296
3582,0.0327,0.9615,0.5238
3583,0.0396,0.9628,0.5236
3584,0.0384,0.9617,0.5159
3585,0.0388,0.9617,0.5071
3586,0.0415,0.9615,0.4967
3587,0.0440,0.9602,0.5039
3588,0.0418,0.9613,0.5088
3589,0.0589,0.9608,0.5036
3590,0.0407,0.9618,0.4963
3591,0.0466,0.9626,0.4951
3592,0.0410,0.9617,0.4910
3593,0.0464,0.9617,0.4958
3594,0.0443,0.9627,0.4854
3595,0.0406,0.9637,0.4983
3596,0.0394,0.9629,0.5008
3597,0.0431,0.9620,0.5044
3598,0.0372,0.9610,0.5170
3599,0.0428,0.9620,0.5402
3600,0.0380,0.9622,0.5364
3601,0.0354,0.9635,0.5313
3602,0.0455,0.9632,0.5394
3603,0.0439,0.9630,0.5270
3604,0.0380,0.9627,0.5148
3605,0.0425,0.9634,0.5214
3606,0.0330,0.9629,0.5228
3607,0.0372,0.9626,0.5163
3608,0.0308,0.9620,0.5141
3609,0.0328,0.9629,0.5267
3610,0.0302,0.9624,0.5295
3611,0.0367,0.9626,0.5266
3612,0.0337,0.9638,0.5180
3613,0.0391,0.9636,0.5129
3614,0.0368,0.9619,0.5191
3615,0.0419,0.9627,0.5169
3616,0.0380,0.9625,0.5017
3617,0.0419,0.9623,0.5125
3618,0.0358,0.9621,0.5182
3619,0.0332,0.9642,0.5431
3620,0.0320,0.9638,0.5381
3621,0.0400,0.9639,0.5364
3622,0.0320,0.9628,0.5258
3623,0.0343,0.9638,0.5361
3624,0.0327,0.9636,0.5407
3625,0.0301,0.9626,0.5364
3626,0.0465,0.9631,0.5372
3627,0.0301,0.9620,0.5314
3628,0.0349,0.9634,0.5284
3629,0.0324,0.9627,0.5299
3630,0.0324,0.9622,0.5458
3631,0.0268,0.9617,0.5397
3632,0.0369,0.9628,0.5380
3633,0.0279,0.9643,0.5436
3634,0.0267,0.9645,0.5412
3635,0.0349,0.9641,0.5457
3636,0.0269,0.9628,0.5368
3637,0.0330,0.9637,0.5409
3638,0.0328,0.9643,0.5494
3639,0.0275,0.9638,0.5493
3640,0.0295,0.9631,0.5477
3641,0.0330,0.9640,0.5413
3642,0.0301,0.9632,0.5438
3643,0.0267,0.9621,0.5431
3644,0.0294,0.9611,0.5199
3645,0.0274,0.9610,0.5319
3646,0.0271,0.9617,0.5430
3647,0.0291,0.9620,0.5433
3648,0.0270,0.9610,0.5352
3649,0.0273,0.9616,0.5342
3650,0.0296,0.9624,0.5440
3651,0.0487,0.9629,0.5400
3652,0.0363,0.9621,0.5270
3653,0.0327,0.9604,0.5149
3654,0.0406,0.9623,0.5267
3655,0.0341,0.9630,0.5360
3656,0.0317,0.9634,0.5296
3657,0.0277,0.9623,0.5165
3658,0.0299,0.9616,0.5402
3659,0.0357,0.9624,0.5423
3660,0.0278,0.9624,0.5448
3661,0.0316,0.9630,0.5327
3662,0.0311,0.9631,0.5413
3663,0.0275,0.9618,0.5397
3664,0.0430,0.9620,0.5355
3665,0.0314,0.9616,0.5268
3666,0.0374,0.9629,0.5392
3667,0.0317,0.9633,0.5327
3668,0.0303,0.9627,0.5264
3669,0.0337,0.9624,0.5433
3670,0.0374,0.9627,0.5419
3671,0.0338,0.9642,0.5372
3672,0.0321,0.9638,0.5265
3673,0.0277,0.9621,0.5160
3674,0.0351,0.9605,0.5165
3675,0.0440,0.9624,0.5232
3676,0.0324,0.9635,0.5208
3677,0.0399,0.9636,0.5281
3678,0.0298,0.9629,0.5278
3679,0.0347,0.9624,0.5357
3680,0.0336,0.9632,0.5381
3681,0.0325,0.9623,0.5221
3682,0.0345,0.9621,0.5192
3683,0.0348,0.9627,0.5273
3684,0.0375,0.9629,0.5234
3685,0.0354,0.9623,0.5225
3686,0.0311,0.9602,0.5062
3687,0.0675,0.9619,0.5157
3688,0.0317,0.9635,0.5164
3689,0.0320,0.9640,0.5199
3690,0.0350,0.9626,0.5209
3691,0.0291,0.9606,0.5183
3692,0.0349,0.9610,0.5152
3693,0.0420,0.9622,0.5328
3694,0.0393,0.9632,0.5305
3695,0.0290,0.9622,0.5106
3696,0.0389,0.9636,0.5222
3697,0.0309,0.9637,0.5316
3698,0.0314,0.9636,0.5350
3699,0.0284,0.9634,0.5284
3700,0.0310,0.9630,0.5403
3701,0.0267,0.9626,0.5419
3702,0.0359,0.9632,0.5401
3703,0.0280,0.9612,0.5318
3704,0.0363,0.9617,0.5272
3705,0.0310,0.9613,0.5275
3706,0.0309,0.9622,0.5363
3707,0.0294,0.9628,0.5444
3708,0.0274,0.9624,0.5471
3709,0.0310,0.9626,0.5446
3710,0.0248,0.9612,0.5274
3711,0.0351,0.9621,0.5389
3712,0.0269,0.9627,0.5485
3713,0.0248,0.9625,0.5510
3714,0.0260,0.9615,0.5433
3715,0.0338,0.9618,0.5501
3716,0.0314,0.9633,0.5508
3717,0.0258,0.9637,0.5375
3718,0.0424,0.9630,0.5353
3719,0.0333,0.9597,0.5326
3720,0.0346,0.9612,0.5421
3721,0.0306,0.9620,0.5395
3722,0.0350,0.9623,0.5428
3723,0.0293,0.9614,0.5360
3724,0.0325,0.9627,0.5389
3725,0.0262,0.9634,0.5385
3726,0.0255,0.9633,0.5516
3727,0.0253,0.9632,0.5521
3728,0.0250,0.9629,0.5515
3729,0.0217,0.9625,0.5445
3730,0.0300,0.9620,0.5396
3731,0.0295,0.9617,0.5249
3732,0.0426,0.9632,0.5341
3733,0.0286,0.9632,0.5385
3734,0.0316,0.9623,0.5407
3735,0.0273,0.9611,0.5352
3736,0.0398,0.9634,0.5545
3737,0.0273,0.9628,0.5493
3738,0.0304,0.9629,0.5376
3739,0.0274,0.9624,0.5291
3740,0.0261,0.9633,0.5387
3741,0.0222,0.9631,0.5429
3742,0.0288,0.9628,0.5379
3743,0.0228,0.9624,0.5238
3744,0.0283,0.9630,0.5374
3745,0.0241,0.9636,0.5417
3746,0.0274,0.9632,0.5350
3747,0.0248,0.9619,0.5231
3748,0.0302,0.9627,0.5228
3749,0.0275,0.9623,0.5293
3750,0.0292,0.9620,0.5437
3751,0.0292,0.9621,0.5547
3752,0.0270,0.9621,0.5516
3753,0.0276,0.9615,0.5494
3754,0.0269,0.9612,0.5481
3755,0.0283,0.9626,0.5494
3756,0.0301,0.9627,0.5489
3757,0.0350,0.9617,0.5392
3758,0.0375,0.9615,0.5333
3759,0.0345,0.9614,0.5341
3760,0.0420,0.9627,0.5411
3761,0.0383,0.9631,0.5334
3762,0.0403,0.9613,0.5266
3763,0.0347,0.9614,0.5353
3764,0.0325,0.9621,0.5388
3765,0.0304,0.9624,0.5354
3766,0.0385,0.9634,0.5399
3767,0.0284,0.9613,0.5277
3768,0.0351,0.9631,0.5245
3769,0.0312,0.9629,0.5315
3770,0.0337,0.9618,0.5358
3771,0.0308,0.9606,0.5316
3772,0.0342,0.9625,0.5372
3773,0.0294,0.9638,0.5461
3774,0.0270,0.9631,0.5415
3775,0.0271,0.9620,0.5357
3776,0.0294,0.9629,0.5456
3777,0.0295,0.9630,0.5326
3778,0.0262,0.9620,0.5319
3779,0.0318,0.9631,0.5402
3780,0.0276,0.9622,0.5344
3781,0.0292,0.9617,0.5283
3782,0.0325,0.9620,0.5270
3783,0.0293,0.9621,0.5414
3784,0.0298,0.9624,0.5436
3785,0.0283,0.9625,0.5409
3786,0.0302,0.9626,0.5411
3787,0.0274,0.9618,0.5393
3788,0.0342,0.9625,0.5302
3789,0.0374,0.9621,0.5411
3790,0.0304,0.9619,0.5411
3791,0.0335,0.9624,0.5356
3792,0.0291,0.9620,0.5414
3793,0.0267,0.9613,0.5406
3794,0.0288,0.9614,0.5444
3795,0.0250,0.9609,0.5361
3796,0.0308,0.9620,0.5506
3797,0.0263,0.9616,0.5480
3798,0.0333,0.9621,0.5357
3799,0.0318,0.9615,0.5356
3800,0.0263,0.9602,0.5337
3801,0.0648,0.9620,0.5329
3802,0.0333,0.9629,0.5216
3803,0.0292,0.9621,0.5197
3804,0.0325,0.9597,0.5278
3805,0.0319,0.9605,0.5229
3806,0.0319,0.9609,0.5244
3807,0.0404,0.9630,0.5219
3808,0.0358,0.9613,0.5159
3809,0.0376,0.9615,0.5309
3810,0.0315,0.9631,0.5353
3811,0.0338,0.9619,0.5191
3812,0.0352,0.9621,0.5245
3813,0.0293,0.9607,0.5177
3814,0.0417,0.9619,0.5160
3815,0.0323,0.9625,0.5244
3816,0.0289,0.9603,0.5169
3817,0.0469,0.9606,0.5297
3818,0.0394,0.9609,0.5439
3819,0.0339,0.9629,0.5412
3820,0.0309,0.9611,0.5218
3821,0.0377,0.9615,0.5276
3822,0.0342,0.9610,0.5347
3823,0.0306,0.9594,0.5252
3824,0.0334,0.9606,0.5276
3825,0.0371,0.9624,0.5377
3826,0.0363,0.9633,0.5373
3827,0.0342,0.9635,0.5442
3828,0.0295,0.9629,0.5465
3829,0.0393,0.9627,0.5521
3830,0.0352,0.9630,0.5432
3831,0.0310,0.9626,0.5380
3832,0.0302,0.9628,0.5415
3833,0.0309,0.9618,0.5447
3834,0.0358,0.9624,0.5353
3835,0.0332,0.9636,0.5449
3836,0.0264,0.9642,0.5498
3837,0.0250,0.9639,0.5512
3838,0.0282,0.9621,0.5454
3839,0.0260,0.9609,0.5348
3840,0.0290,0.9623,0.5466
3841,0.0243,0.9627,0.5440
3842,0.0298,0.9633,0.5364
3843,0.0260,0.9625,0.5407
3844,0.0267,0.9626,0.5429
3845,0.0278,0.9633,0.5392
3846,0.0295,0.9623,0.5507
3847,0.0265,0.9619,0.5440
3848,0.0243,0.9618,0.5436
3849,0.0247,0.9622,0.5551
3850,0.0237,0.9615,0.5572
3851,0.0332,0.9619,0.5514
3852,0.0280,0.9616,0.5426
3853,0.0255,0.9618,0.5345
3854,0.0274,0.9611,0.5319
3855,0.0271,0.9617,0.5446
3856,0.0311,0.9627,0.5492
3857,0.0263,0.9633,0.5444
3858,0.0345,0.9626,0.5466
3859,0.0263,0.9621,0.5393
3860,0.0304,0.9617,0.5391
3861,0.0306,0.9616,0.5364
3862,0.0280,0.9620,0.5535
3863,0.0296,0.9620,0.5453
3864,0.0274,0.9619,0.5443
3865,0.0278,0.9616,0.5468
3866,0.0273,0.9613,0.5438
3867,0.0273,0.9626,0.5472
3868,0.0243,0.9624,0.5348
3869,0.0327,0.9623,0.5289
3870,0.0453,0.9625,0.5329
3871,0.0315,0.9631,0.5271
3872,0.0295,0.9638,0.5222
3873,0.0406,0.9650,0.5314
3874,0.0332,0.9640,0.5345
3875,0.0319,0.9614,0.5332
3876,0.0309,0.9616,0.5282
3877,0.0322,0.9630,0.5272
3878,0.0334,0.9619,0.5077
3879,0.0516,0.9618,0.4983
3880,0.0507,0.9632,0.5072
3881,0.0349,0.9628,0.5096
3882,0.0323,0.9614,0.5113
3883,0.0479,0.9616,0.5179
3884,0.0322,0.9627,0.5231
3885,0.0298,0.9617,0.5100
3886,0.0432,0.9610,0.5062
3887,0.0389,0.9607,0.5209
3888,0.0335,0.9617,0.5272
3889,0.0416,0.9625,0.5326
3890,0.0381,0.9619,0.5369
3891,0.0329,0.9615,0.5311
3892,0.0306,0.9613,0.5174
3893,0.0348,0.9628,0.5321
3894,0.0324,0.9646,0.5303
3895,0.0353,0.9635,0.5273
3896,0.0315,0.9618,0.5330
3897,0.0317,0.9604,0.5286
3898,0.0399,0.9615,0.5355
3899,0.0329,0.9609,0.5250
3900,0.0321,0.9620,0.5264
3901,0.0319,0.9625,0.5281
3902,0.0294,0.9610,0.5172
3903,0.0616,0.9616,0.5201
3904,0.0340,0.9605,0.5132
3905,0.0391,0.9603,0.5171
3906,0.0568,0.9616,0.5271
3907,0.0375,0.9621,0.5245
3908,0.0353,0.9619,0.5107
3909,0.0415,0.9631,0.5262
3910,0.0292,0.9629,0.5258
3911,0.0320,0.9614,0.5258
3912,0.0323,0.9628,0.5123
3913,0.0331,0.9629,0.5357
3914,0.0264,0.9624,0.5435
3915,0.0294,0.9623,0.5368
3916,0.0513,0.9629,0.5371
3917,0.0301,0.9615,0.5317
3918,0.0376,0.9622,0.5285
3919,0.0372,0.9635,0.5418
3920,0.0348,0.9618,0.5264
3921,0.0415,0.9627,0.5314
3922,0.0313,0.9609,0.5132
3923,0.0497,0.9596,0.5211
3924,0.0622,0.9620,0.5320
3925,0.0350,0.9612,0.5245
3926,0.0337,0.9611,0.5251
3927,0.0322,0.9624,0.5424
3928,0.0324,0.9624,0.5413
3929,0.0353,0.9635,0.5435
3930,0.0283,0.9627,0.5359
3931,0.0437,0.9641,0.5511
3932,0.0259,0.9626,0.5504
3933,0.0288,0.9634,0.5475
3934,0.0251,0.9635,0.5482
3935,0.0251,0.9632,0.5507
3936,0.0263,0.9614,0.5447
3937,0.0259,0.9625,0.5495
3938,0.0248,0.9633,0.5558
