iter,loss,auroc,aupr
3162,0.0380,0.9664,0.6080
3163,0.0376,0.9656,0.6050
3164,0.0596,0.9660,0.5842
3165,0.0502,0.9643,0.5634
3166,0.0699,0.9664,0.5629
3167,0.0441,0.9666,0.5872
3168,0.0518,0.9671,0.5883
3169,0.0463,0.9678,0.5834
3170,0.0478,0.9663,0.5780
3171,0.0510,0.9649,0.5928
3172,0.0458,0.9667,0.5963
3173,0.0387,0.9670,0.5936
3174,0.0461,0.9677,0.5926
3175,0.0449,0.9675,0.5877
3176,0.0431,0.9662,0.5974
3177,0.0396,0.9652,0.6050
3178,0.0383,0.9664,0.6042
3179,0.0383,0.9685,0.5940
3180,0.0438,0.9679,0.5899
3181,0.0386,0.9661,0.5892
3182,0.0409,0.9658,0.5792
3183,0.0493,0.9665,0.5838
3184,0.0439,0.9652,0.5890
3185,0.0447,0.9661,0.5741
3186,0.0468,0.9675,0.5830
3187,0.0456,0.9670,0.5884
3188,0.0459,0.9666,0.6113
3189,0.0411,0.9663,0.6059
3190,0.0553,0.9669,0.5990
3191,0.0380,0.9660,0.5896
3192,0.0410,0.9644,0.5872
3193,0.0431,0.9660,0.5919
3194,0.0369,0.9671,0.5965
3195,0.0412,0.9667,0.6039
3196,0.0394,0.9645,0.5968
3197,0.0419,0.9667,0.6040
3198,0.0388,0.9681,0.5967
3199,0.0384,0.9668,0.5934
3200,0.0372,0.9657,0.6015
3201,0.0325,0.9659,0.6096
3202,0.0363,0.9674,0.6058
3203,0.0362,0.9683,0.6072
3204,0.0414,0.9678,0.6082
3205,0.0410,0.9665,0.6202
3206,0.0392,0.9643,0.6117
3207,0.0492,0.9658,0.6029
3208,0.0411,0.9676,0.6083
3209,0.0366,0.9675,0.5878
3210,0.0422,0.9679,0.5972
3211,0.0397,0.9679,0.6010
3212,0.0398,0.9671,0.6062
3213,0.0382,0.9673,0.5981
3214,0.0371,0.9668,0.5992
3215,0.0383,0.9667,0.5982
3216,0.0404,0.9675,0.5928
3217,0.0372,0.9669,0.5926
3218,0.0388,0.9662,0.5967
3219,0.0346,0.9659,0.5943
3220,0.0343,0.9659,0.5974
3221,0.0338,0.9662,0.5900
3222,0.0326,0.9658,0.5891
3223,0.0410,0.9669,0.5921
3224,0.0349,0.9685,0.5961
3225,0.0369,0.9683,0.5942
3226,0.0372,0.9672,0.6046
3227,0.0354,0.9666,0.5991
3228,0.0415,0.9665,0.5959
3229,0.0392,0.9665,0.5890
3230,0.0375,0.9661,0.5779
3231,0.0668,0.9662,0.5720
3232,0.0422,0.9661,0.5857
3233,0.0483,0.9668,0.5966
3234,0.0372,0.9665,0.5914
3235,0.0442,0.9657,0.6062
3236,0.0366,0.9643,0.6062
3237,0.0392,0.9662,0.6023
3238,0.0348,0.9662,0.5879
3239,0.0389,0.9670,0.5953
3240,0.0343,0.9662,0.5966
3241,0.0422,0.9688,0.5872
3242,0.0351,0.9695,0.5874
3243,0.0400,0.9689,0.5997
3244,0.0353,0.9667,0.6064
3245,0.0361,0.9679,0.6103
3246,0.0353,0.9677,0.6029
3247,0.0358,0.9656,0.6015
3248,0.0433,0.9682,0.6046
3249,0.0439,0.9695,0.6128
3250,0.0370,0.9687,0.6120
3251,0.0412,0.9682,0.6067
3252,0.0318,0.9667,0.5938
3253,0.0384,0.9678,0.6010
3254,0.0359,0.9672,0.6057
3255,0.0330,0.9673,0.6023
3256,0.0334,0.9677,0.6052
3257,0.0346,0.9674,0.6140
3258,0.0358,0.9671,0.6212
3259,0.0338,0.9677,0.6217
3260,0.0335,0.9668,0.6170
3261,0.0350,0.9631,0.6010
3262,0.0633,0.9646,0.6045
3263,0.0345,0.9673,0.6067
3264,0.0470,0.9683,0.6124
3265,0.0393,0.9665,0.6009
3266,0.0561,0.9663,0.6011
3267,0.0472,0.9669,0.6094
3268,0.0403,0.9652,0.5939
3269,0.0492,0.9656,0.5966
3270,0.0385,0.9653,0.5903
3271,0.0422,0.9644,0.5933
3272,0.0368,0.9650,0.6040
3273,0.0360,0.9659,0.6016
3274,0.0356,0.9666,0.5926
3275,0.0373,0.9652,0.5975
3276,0.0402,0.9665,0.6074
3277,0.0365,0.9685,0.6007
3278,0.0351,0.9659,0.6051
3279,0.0683,0.9646,0.6011
3280,0.0410,0.9650,0.5990
3281,0.0365,0.9648,0.5950
3282,0.0585,0.9664,0.6046
3283,0.0363,0.9657,0.6083
3284,0.0383,0.9672,0.6109
3285,0.0346,0.9673,0.6068
3286,0.0362,0.9660,0.5999
3287,0.0409,0.9671,0.6092
3288,0.0346,0.9670,0.6069
3289,0.0352,0.9668,0.6092
3290,0.0312,0.9668,0.5982
3291,0.0357,0.9670,0.6052
3292,0.0317,0.9667,0.6107
3293,0.0494,0.9658,0.6090
3294,0.0364,0.9660,0.5985
3295,0.0343,0.9661,0.5978
3296,0.0365,0.9661,0.6137
3297,0.0410,0.9658,0.6136
3298,0.0354,0.9651,0.6068
3299,0.0412,0.9641,0.6011
3300,0.0397,0.9670,0.5861
3301,0.0387,0.9662,0.6035
3302,0.0367,0.9677,0.6084
3303,0.0353,0.9685,0.6041
3304,0.0349,0.9667,0.6072
3305,0.0315,0.9655,0.6005
3306,0.0390,0.9673,0.5922
3307,0.0324,0.9685,0.5863
3308,0.0360,0.9675,0.5952
3309,0.0312,0.9661,0.5971
3310,0.0411,0.9675,0.5982
3311,0.0318,0.9675,0.5945
3312,0.0389,0.9672,0.6018
3313,0.0297,0.9657,0.6015
3314,0.0381,0.9670,0.5983
3315,0.0323,0.9680,0.6059
3316,0.0337,0.9669,0.6085
3317,0.0360,0.9660,0.6054
3318,0.0356,0.9663,0.6140
3319,0.0343,0.9670,0.6108
3320,0.0319,0.9675,0.5984
3321,0.0370,0.9678,0.6070
3322,0.0355,0.9681,0.6212
3323,0.0323,0.9667,0.6218
3324,0.0404,0.9668,0.6111
3325,0.0411,0.9670,0.6236
3326,0.0355,0.9676,0.6127
3327,0.0330,0.9683,0.6016
3328,0.0331,0.9673,0.6006
3329,0.0351,0.9665,0.6189
3330,0.0305,0.9665,0.6187
3331,0.0348,0.9678,0.6164
3332,0.0315,0.9679,0.6137
3333,0.0304,0.9669,0.6162
3334,0.0316,0.9669,0.6227
3335,0.0288,0.9672,0.6206
3336,0.0293,0.9675,0.6226
3337,0.0282,0.9677,0.6205
3338,0.0281,0.9672,0.6174
3339,0.0322,0.9682,0.6114
3340,0.0314,0.9689,0.6080
3341,0.0335,0.9667,0.6014
3342,0.0368,0.9656,0.6023
3343,0.0378,0.9665,0.5902
3344,0.0399,0.9663,0.6006
3345,0.0351,0.9669,0.6043
3346,0.0362,0.9662,0.6063
3347,0.0310,0.9668,0.6032
3348,0.0319,0.9665,0.6139
3349,0.0356,0.9660,0.6048
3350,0.0396,0.9664,0.6103
3351,0.0343,0.9673,0.6040
3352,0.0352,0.9662,0.6039
3353,0.0354,0.9661,0.5979
3354,0.0471,0.9667,0.5975
3355,0.0380,0.9677,0.5977
3356,0.0346,0.9670,0.5941
3357,0.0369,0.9656,0.6032
3358,0.0364,0.9632,0.5940
3359,0.0502,0.9662,0.5985
3360,0.0407,0.9688,0.6112
3361,0.0427,0.9692,0.6112
3362,0.0385,0.9684,0.6060
3363,0.0364,0.9673,0.6049
3364,0.0354,0.9667,0.6131
3365,0.0366,0.9680,0.6204
3366,0.0316,0.9686,0.6142
3367,0.0396,0.9676,0.6090
3368,0.0382,0.9672,0.5989
3369,0.0521,0.9672,0.6024
3370,0.0371,0.9660,0.6188
3371,0.0367,0.9659,0.6067
3372,0.0495,0.9662,0.6065
3373,0.0370,0.9662,0.5944
3374,0.0396,0.9655,0.5973
3375,0.0413,0.9664,0.5922
3376,0.0386,0.9662,0.5656
3377,0.0578,0.9663,0.5778
3378,0.0412,0.9663,0.5954
3379,0.0370,0.9665,0.5914
3380,0.0454,0.9673,0.6008
3381,0.0416,0.9673,0.6055
3382,0.0397,0.9660,0.5973
3383,0.0480,0.9662,0.5972
3384,0.0414,0.9675,0.6115
3385,0.0344,0.9677,0.6096
3386,0.0332,0.9674,0.6042
3387,0.0359,0.9674,0.6086
3388,0.0335,0.9668,0.6114
3389,0.0331,0.9671,0.6111
3390,0.0296,0.9665,0.6056
3391,0.0334,0.9656,0.6055
3392,0.0401,0.9663,0.6117
3393,0.0310,0.9667,0.6144
3394,0.0358,0.9678,0.6207
3395,0.0308,0.9682,0.6181
3396,0.0390,0.9689,0.5996
3397,0.0335,0.9686,0.5926
3398,0.0396,0.9667,0.6073
3399,0.0369,0.9667,0.6110
3400,0.0322,0.9674,0.6056
3401,0.0337,0.9681,0.6004
3402,0.0318,0.9663,0.6119
3403,0.0313,0.9656,0.6159
3404,0.0295,0.9656,0.6142
3405,0.0301,0.9672,0.6106
3406,0.0329,0.9669,0.6122
3407,0.0331,0.9662,0.6185
3408,0.0328,0.9670,0.6252
3409,0.0402,0.9674,0.6148
3410,0.0320,0.9673,0.6094
3411,0.0330,0.9677,0.6139
3412,0.0334,0.9656,0.6153
3413,0.0337,0.9650,0.6068
3414,0.0349,0.9671,0.5999
3415,0.0346,0.9665,0.5996
3416,0.0431,0.9663,0.6039
3417,0.0349,0.9662,0.5980
3418,0.0363,0.9666,0.6192
3419,0.0333,0.9670,0.6283
3420,0.0334,0.9669,0.6290
3421,0.0363,0.9673,0.6128
3422,0.0351,0.9685,0.6021
3423,0.0351,0.9674,0.6202
3424,0.0399,0.9669,0.6115
3425,0.0386,0.9685,0.6060
3426,0.0410,0.9679,0.6016
3427,0.0433,0.9661,0.6020
3428,0.0375,0.9675,0.5968
3429,0.0346,0.9678,0.5964
3430,0.0371,0.9676,0.6076
3431,0.0353,0.9669,0.6087
3432,0.0347,0.9658,0.6099
3433,0.0330,0.9664,0.6056
3434,0.0439,0.9670,0.5986
3435,0.0313,0.9673,0.5922
3436,0.0409,0.9669,0.5955
3437,0.0331,0.9648,0.5950
3438,0.0415,0.9649,0.6018
3439,0.0343,0.9663,0.6033
3440,0.0356,0.9668,0.6084
3441,0.0311,0.9667,0.6026
3442,0.0310,0.9658,0.6030
3443,0.0482,0.9663,0.6041
3444,0.0344,0.9654,0.6053
3445,0.0388,0.9643,0.5991
3446,0.0381,0.9653,0.6051
3447,0.0355,0.9651,0.5974
3448,0.0559,0.9662,0.5968
3449,0.0398,0.9663,0.6006
3450,0.0411,0.9664,0.5985
3451,0.0366,0.9662,0.6025
3452,0.0328,0.9667,0.6023
3453,0.0354,0.9686,0.6104
3454,0.0385,0.9672,0.6131
3455,0.0441,0.9654,0.6108
3456,0.0422,0.9651,0.6079
3457,0.0374,0.9664,0.5863
3458,0.0472,0.9670,0.5944
3459,0.0407,0.9662,0.6158
3460,0.0388,0.9669,0.6185
3461,0.0416,0.9682,0.5905
3462,0.0402,0.9673,0.5866
3463,0.0391,0.9660,0.5975
3464,0.0376,0.9655,0.6016
3465,0.0548,0.9667,0.5984
3466,0.0425,0.9679,0.5856
3467,0.0456,0.9682,0.5863
3468,0.0538,0.9678,0.5976
3469,0.0458,0.9659,0.6063
3470,0.0420,0.9650,0.6072
3471,0.0486,0.9669,0.5965
3472,0.0392,0.9678,0.5946
3473,0.0419,0.9688,0.6128
3474,0.0342,0.9684,0.6193
3475,0.0449,0.9674,0.6126
3476,0.0452,0.9655,0.6000
3477,0.0510,0.9665,0.6109
3478,0.0455,0.9688,0.5973
3479,0.0652,0.9688,0.6038
3480,0.0467,0.9661,0.6063
3481,0.0440,0.9668,0.6303
3482,0.0410,0.9691,0.6217
3483,0.0416,0.9693,0.6184
3484,0.0361,0.9682,0.5914
3485,0.0462,0.9676,0.5924
3486,0.0400,0.9672,0.6041
3487,0.0337,0.9668,0.6128
3488,0.0354,0.9658,0.6187
3489,0.0339,0.9652,0.6064
3490,0.0373,0.9675,0.6015
3491,0.0432,0.9676,0.6081
3492,0.0337,0.9668,0.6145
3493,0.0365,0.9679,0.6152
3494,0.0316,0.9681,0.6131
3495,0.0369,0.9667,0.6115
3496,0.0359,0.9664,0.6166
3497,0.0334,0.9672,0.6131
3498,0.0500,0.9664,0.6097
3499,0.0372,0.9665,0.6084
3500,0.0448,0.9673,0.6013
3501,0.0373,0.9685,0.6059
3502,0.0349,0.9677,0.6008
3503,0.0450,0.9684,0.6125
3504,0.0409,0.9688,0.6133
3505,0.0374,0.9661,0.6123
3506,0.0349,0.9641,0.6114
3507,0.0371,0.9662,0.6113
3508,0.0341,0.9674,0.6069
3509,0.0505,0.9682,0.6156
3510,0.0442,0.9681,0.6188
3511,0.0352,0.9667,0.6138
3512,0.0391,0.9659,0.6071
3513,0.0355,0.9672,0.6127
3514,0.0340,0.9687,0.5969
3515,0.0473,0.9685,0.6128
3516,0.0350,0.9672,0.6141
3517,0.0365,0.9677,0.6057
3518,0.0338,0.9683,0.6113
3519,0.0310,0.9670,0.6157
3520,0.0311,0.9668,0.6200
3521,0.0321,0.9665,0.6146
3522,0.0292,0.9672,0.6136
3523,0.0350,0.9683,0.6115
3524,0.0315,0.9671,0.6085
3525,0.0404,0.9655,0.6088
3526,0.0370,0.9664,0.6058
3527,0.0366,0.9676,0.6081
3528,0.0420,0.9672,0.5957
3529,0.0430,0.9675,0.6099
3530,0.0361,0.9663,0.6073
3531,0.0408,0.9674,0.6086
3532,0.0319,0.9670,0.6029
3533,0.0325,0.9654,0.6057
3534,0.0330,0.9665,0.6009
3535,0.0358,0.9685,0.6131
3536,0.0333,0.9679,0.6266
3537,0.0304,0.9670,0.6238
3538,0.0315,0.9673,0.6132
3539,0.0318,0.9669,0.6153
3540,0.0303,0.9658,0.6162
3541,0.0277,0.9663,0.6171
3542,0.0318,0.9674,0.6176
3543,0.0286,0.9670,0.6181
3544,0.0310,0.9679,0.6223
3545,0.0285,0.9656,0.6147
3546,0.0338,0.9663,0.6098
3547,0.0304,0.9677,0.6165
3548,0.0303,0.9664,0.6190
3549,0.0417,0.9677,0.6219
3550,0.0316,0.9674,0.6208
3551,0.0310,0.9661,0.6109
3552,0.0387,0.9672,0.6233
3553,0.0284,0.9672,0.6223
3554,0.0301,0.9675,0.6101
3555,0.0317,0.9667,0.6085
3556,0.0357,0.9677,0.6040
3557,0.0329,0.9679,0.6032
3558,0.0307,0.9672,0.6086
3559,0.0324,0.9676,0.6146
3560,0.0317,0.9658,0.6143
3561,0.0403,0.9668,0.6133
3562,0.0311,0.9681,0.6201
3563,0.0316,0.9670,0.6121
3564,0.0454,0.9682,0.6190
3565,0.0333,0.9675,0.6110
3566,0.0353,0.9664,0.6133
3567,0.0392,0.9674,0.6206
3568,0.0303,0.9673,0.6055
3569,0.0382,0.9682,0.6163
3570,0.0305,0.9682,0.6184
3571,0.0293,0.9675,0.6229
3572,0.0310,0.9666,0.6095
3573,0.0345,0.9683,0.6152
3574,0.0281,0.9683,0.6136
3575,0.0323,0.9679,0.6057
3576,0.0334,0.9680,0.6016
3577,0.0287,0.9659,0.5982
3578,0.0436,0.9673,0.6106
3579,0.0293,0.9685,0.6230
3580,0.0279,0.9682,0.6219
3581,0.0388,0.9681,0.6269
3582,0.0255,0.9660,0.6106
3583,0.0349,0.9676,0.6156
3584,0.0255,0.9678,0.6111
3585,0.0285,0.9684,0.6139
3586,0.0332,0.9668,0.6178
3587,0.0288,0.9661,0.6146
3588,0.0317,0.9678,0.6219
3589,0.0289,0.9685,0.6155
3590,0.0360,0.9681,0.6265
3591,0.0273,0.9661,0.6161
3592,0.0352,0.9667,0.6250
3593,0.0309,0.9695,0.6103
3594,0.0396,0.9696,0.5909
3595,0.0431,0.9675,0.5947
3596,0.0354,0.9668,0.5994
3597,0.0329,0.9667,0.5926
3598,0.0398,0.9675,0.6034
3599,0.0321,0.9663,0.6152
3600,0.0320,0.9674,0.6093
3601,0.0359,0.9688,0.5999
3602,0.0324,0.9682,0.5972
3603,0.0344,0.9661,0.6021
3604,0.0296,0.9641,0.5986
3605,0.0438,0.9671,0.6114
3606,0.0323,0.9688,0.6083
3607,0.0358,0.9678,0.6030
3608,0.0303,0.9672,0.6024
3609,0.0298,0.9677,0.6034
3610,0.0341,0.9668,0.6038
3611,0.0411,0.9669,0.5983
3612,0.0399,0.9678,0.6016
3613,0.0507,0.9677,0.6002
3614,0.0391,0.9670,0.6006
3615,0.0378,0.9672,0.6003
3616,0.0362,0.9659,0.6073
3617,0.0386,0.9688,0.6069
3618,0.0320,0.9676,0.6069
3619,0.0332,0.9676,0.6059
3620,0.0306,0.9670,0.6078
3621,0.0318,0.9661,0.6084
3622,0.0296,0.9672,0.6064
3623,0.0289,0.9667,0.6130
3624,0.0306,0.9691,0.6185
3625,0.0486,0.9682,0.6320
3626,0.0314,0.9676,0.6234
3627,0.0311,0.9664,0.6179
3628,0.0325,0.9667,0.6099
3629,0.0373,0.9673,0.6145
3630,0.0313,0.9668,0.6166
3631,0.0397,0.9678,0.6150
3632,0.0320,0.9675,0.6161
3633,0.0314,0.9665,0.6168
3634,0.0327,0.9661,0.6189
3635,0.0297,0.9671,0.6091
3636,0.0301,0.9675,0.6158
3637,0.0264,0.9673,0.6248
3638,0.0273,0.9679,0.6186
3639,0.0316,0.9679,0.6211
3640,0.0309,0.9679,0.6208
3641,0.0336,0.9677,0.6052
3642,0.0349,0.9672,0.6068
3643,0.0332,0.9671,0.6092
3644,0.0297,0.9657,0.6039
3645,0.0403,0.9678,0.5976
3646,0.0288,0.9676,0.5974
3647,0.0311,0.9684,0.6045
3648,0.0312,0.9674,0.6061
3649,0.0280,0.9658,0.5983
3650,0.0355,0.9675,0.6082
3651,0.0285,0.9680,0.6118
3652,0.0427,0.9675,0.6101
3653,0.0289,0.9652,0.5951
3654,0.0371,0.9671,0.6009
3655,0.0393,0.9673,0.6039
3656,0.0333,0.9662,0.6052
3657,0.0326,0.9675,0.6098
3658,0.0327,0.9679,0.6062
3659,0.0314,0.9673,0.6204
3660,0.0304,0.9665,0.6210
3661,0.0345,0.9668,0.6016
3662,0.0343,0.9666,0.5982
3663,0.0303,0.9658,0.5917
3664,0.0501,0.9670,0.6000
3665,0.0388,0.9676,0.6061
3666,0.0356,0.9673,0.6033
3667,0.0346,0.9673,0.6088
3668,0.0325,0.9665,0.6050
3669,0.0386,0.9673,0.6209
3670,0.0303,0.9664,0.6124
3671,0.0394,0.9675,0.5965
3672,0.1037,0.9681,0.6106
3673,0.0404,0.9670,0.6116
3674,0.0458,0.9682,0.6078
3675,0.0430,0.9682,0.6134
3676,0.0439,0.9662,0.6107
3677,0.0521,0.9669,0.6182
3678,0.0393,0.9673,0.6126
3679,0.0351,0.9660,0.6144
3680,0.0338,0.9673,0.6122
3681,0.0366,0.9672,0.6057
3682,0.0452,0.9663,0.6005
3683,0.0492,0.9685,0.6016
3684,0.0397,0.9685,0.5953
3685,0.0408,0.9669,0.6007
3686,0.0370,0.9660,0.5942
3687,0.0494,0.9681,0.6048
3688,0.0351,0.9676,0.6092
3689,0.0463,0.9657,0.6200
3690,0.0399,0.9651,0.6159
3691,0.0381,0.9653,0.6035
3692,0.0372,0.9678,0.6062
3693,0.0330,0.9683,0.6094
3694,0.0356,0.9663,0.6208
3695,0.0339,0.9655,0.6159
3696,0.0320,0.9661,0.6144
3697,0.0369,0.9670,0.6162
3698,0.0322,0.9681,0.6156
3699,0.0331,0.9676,0.6050
3700,0.0371,0.9675,0.6147
3701,0.0330,0.9640,0.6200
3702,0.0385,0.9659,0.6157
3703,0.0363,0.9677,0.6076
3704,0.0371,0.9665,0.6139
3705,0.0402,0.9654,0.6185
3706,0.0390,0.9659,0.6043
3707,0.0492,0.9669,0.6154
3708,0.0381,0.9657,0.6065
3709,0.0424,0.9666,0.5847
3710,0.0423,0.9672,0.5858
3711,0.0371,0.9663,0.6016
3712,0.0358,0.9656,0.6087
3713,0.0336,0.9661,0.6141
3714,0.0321,0.9669,0.6054
3715,0.0318,0.9660,0.6152
3716,0.0291,0.9658,0.6154
3717,0.0321,0.9659,0.6135
3718,0.0324,0.9667,0.6172
3719,0.0307,0.9667,0.6175
3720,0.0371,0.9659,0.6223
3721,0.0310,0.9652,0.6142
3722,0.0326,0.9672,0.6201
3723,0.0302,0.9673,0.6173
3724,0.0361,0.9658,0.6277
3725,0.0310,0.9662,0.6282
3726,0.0294,0.9671,0.6311
3727,0.0269,0.9666,0.6370
3728,0.0359,0.9653,0.6359
3729,0.0330,0.9652,0.6243
3730,0.0304,0.9659,0.6106
3731,0.0341,0.9667,0.6151
3732,0.0320,0.9675,0.6103
3733,0.0474,0.9688,0.6095
3734,0.0404,0.9667,0.6045
3735,0.0408,0.9648,0.6007
3736,0.0354,0.9660,0.6139
3737,0.0317,0.9666,0.6151
3738,0.0370,0.9670,0.6117
3739,0.0332,0.9657,0.6128
3740,0.0348,0.9676,0.6155
3741,0.0309,0.9675,0.6123
3742,0.0298,0.9660,0.6268
3743,0.0291,0.9653,0.6296
3744,0.0349,0.9692,0.6199
3745,0.0308,0.9694,0.6142
3746,0.0368,0.9664,0.6144
3747,0.0369,0.9662,0.6214
3748,0.0331,0.9674,0.6243
3749,0.0332,0.9668,0.6208
3750,0.0375,0.9658,0.6089
3751,0.0338,0.9653,0.6038
3752,0.0381,0.9681,0.6100
3753,0.0310,0.9683,0.6104
3754,0.0424,0.9682,0.6124
3755,0.0360,0.9669,0.6106
3756,0.0358,0.9653,0.6000
3757,0.0380,0.9664,0.5983
3758,0.0331,0.9683,0.6047
3759,0.0300,0.9683,0.6058
3760,0.0375,0.9680,0.6011
3761,0.0347,0.9675,0.5975
3762,0.0318,0.9668,0.6008
3763,0.0332,0.9658,0.6032
3764,0.0291,0.9658,0.6148
3765,0.0294,0.9670,0.5972
3766,0.0454,0.9669,0.6006
3767,0.0445,0.9660,0.6030
3768,0.0379,0.9668,0.6030
3769,0.0374,0.9681,0.5942
3770,0.0324,0.9671,0.5758
3771,0.0416,0.9656,0.5842
3772,0.0364,0.9654,0.6094
3773,0.0345,0.9676,0.6040
3774,0.0413,0.9674,0.6034
3775,0.0347,0.9666,0.6076
3776,0.0285,0.9645,0.5945
3777,0.0356,0.9672,0.5885
3778,0.0304,0.9688,0.6000
3779,0.0278,0.9689,0.6064
3780,0.0306,0.9675,0.6103
3781,0.0327,0.9671,0.6078
3782,0.0331,0.9674,0.6142
3783,0.0273,0.9668,0.6047
3784,0.0309,0.9668,0.5926
3785,0.0312,0.9667,0.5961
3786,0.0346,0.9670,0.6063
3787,0.0287,0.9671,0.6108
3788,0.0278,0.9662,0.6085
3789,0.0346,0.9672,0.5903
3790,0.0307,0.9684,0.5896
3791,0.0321,0.9666,0.6065
3792,0.0298,0.9655,0.6134
3793,0.0334,0.9683,0.6115
3794,0.0324,0.9688,0.6100
3795,0.0425,0.9682,0.6119
3796,0.0302,0.9678,0.6100
3797,0.0331,0.9668,0.6127
3798,0.0320,0.9660,0.6256
3799,0.0317,0.9685,0.6322
3800,0.0297,0.9695,0.6180
3801,0.0358,0.9690,0.6198
3802,0.0302,0.9668,0.6171
3803,0.0302,0.9651,0.6147
3804,0.0328,0.9657,0.6143
3805,0.0287,0.9672,0.6050
3806,0.0328,0.9664,0.6161
3807,0.0281,0.9657,0.6084
3808,0.0319,0.9677,0.6115
3809,0.0284,0.9688,0.6103
3810,0.0309,0.9672,0.6122
3811,0.0301,0.9660,0.6050
3812,0.0270,0.9667,0.6048
3813,0.0271,0.9664,0.6176
3814,0.0292,0.9672,0.6158
3815,0.0282,0.9671,0.6022
3816,0.0375,0.9672,0.6135
3817,0.0304,0.9659,0.6157
3818,0.0428,0.9671,0.6113
3819,0.0320,0.9678,0.6054
3820,0.0292,0.9680,0.6053
3821,0.0278,0.9683,0.6080
3822,0.0331,0.9688,0.6108
3823,0.0286,0.9673,0.6041
3824,0.0333,0.9660,0.6091
3825,0.0317,0.9690,0.6089
3826,0.0362,0.9692,0.6135
3827,0.0342,0.9667,0.5945
3828,0.0377,0.9669,0.5882
3829,0.0354,0.9666,0.6078
3830,0.0382,0.9678,0.6100
3831,0.0403,0.9695,0.6098
3832,0.0347,0.9684,0.5956
3833,0.0432,0.9673,0.5970
3834,0.0399,0.9670,0.6114
3835,0.0317,0.9674,0.6135
3836,0.0351,0.9679,0.6084
3837,0.0323,0.9669,0.6113
3838,0.0305,0.9665,0.6227
3839,0.0306,0.9667,0.6335
3840,0.0266,0.9667,0.6233
3841,0.0336,0.9666,0.6289
3842,0.0273,0.9663,0.6215
3843,0.0298,0.9668,0.6242
3844,0.0257,0.9672,0.6167
3845,0.0297,0.9695,0.6088
3846,0.0274,0.9699,0.6137
3847,0.0257,0.9684,0.6185
3848,0.0295,0.9685,0.6203
3849,0.0237,0.9682,0.6114
3850,0.0333,0.9691,0.6161
3851,0.0252,0.9690,0.6102
3852,0.0294,0.9693,0.6137
3853,0.0269,0.9685,0.6143
3854,0.0264,0.9671,0.6170
3855,0.0373,0.9676,0.6208
3856,0.0262,0.9683,0.6286
3857,0.0285,0.9687,0.6204
3858,0.0286,0.9679,0.6033
3859,0.0299,0.9676,0.6187
3860,0.0328,0.9677,0.6359
3861,0.0295,0.9673,0.6336
3862,0.0384,0.9690,0.6282
3863,0.0306,0.9683,0.6169
3864,0.0298,0.9678,0.6204
3865,0.0283,0.9676,0.6161
3866,0.0270,0.9675,0.6136
3867,0.0257,0.9667,0.6135
3868,0.0276,0.9669,0.6213
3869,0.0222,0.9671,0.6214
3870,0.0240,0.9678,0.6260
3871,0.0263,0.9676,0.6256
3872,0.0284,0.9683,0.6287
3873,0.0254,0.9689,0.6242
3874,0.0275,0.9676,0.6243
3875,0.0263,0.9672,0.6319
3876,0.0249,0.9674,0.6276
3877,0.0267,0.9683,0.6282
3878,0.0239,0.9680,0.6274
3879,0.0242,0.9672,0.6283
3880,0.0258,0.9674,0.6273
3881,0.0245,0.9682,0.6235
3882,0.0290,0.9670,0.6149
3883,0.0282,0.9674,0.6095
3884,0.0320,0.9677,0.6228
3885,0.0284,0.9670,0.6186
3886,0.0330,0.9672,0.6280
3887,0.0276,0.9664,0.6160
3888,0.0282,0.9660,0.6131
3889,0.0269,0.9672,0.6194
3890,0.0257,0.9679,0.6251
3891,0.0298,0.9685,0.6232
3892,0.0285,0.9664,0.6183
3893,0.0302,0.9653,0.6094
3894,0.0329,0.9685,0.6131
3895,0.0293,0.9697,0.6015
3896,0.0335,0.9687,0.6184
3897,0.0280,0.9672,0.6133
3898,0.0324,0.9682,0.6222
3899,0.0300,0.9687,0.6181
3900,0.0308,0.9680,0.6101
3901,0.0329,0.9693,0.5982
3902,0.0295,0.9686,0.5958
3903,0.0382,0.9672,0.6159
3904,0.0296,0.9675,0.6255
3905,0.0325,0.9696,0.6249
3906,0.0293,0.9692,0.6143
3907,0.0317,0.9681,0.6245
3908,0.0288,0.9671,0.6289
3909,0.0290,0.9669,0.6368
3910,0.0312,0.9689,0.6311
3911,0.0298,0.9694,0.6187
3912,0.0336,0.9693,0.6183
3913,0.0305,0.9677,0.6211
3914,0.0344,0.9681,0.6272
3915,0.0291,0.9694,0.6261
3916,0.0268,0.9693,0.6267
3917,0.0281,0.9674,0.6252
3918,0.0302,0.9649,0.6268
3919,0.0349,0.9658,0.6232
3920,0.0335,0.9668,0.6119
3921,0.0309,0.9671,0.6007
3922,0.0363,0.9684,0.6056
3923,0.0326,0.9681,0.5962
3924,0.0339,0.9674,0.6008
3925,0.0274,0.9672,0.6090
3926,0.0264,0.9664,0.6099
3927,0.0311,0.9657,0.6097
3928,0.0379,0.9660,0.6208
3929,0.0296,0.9655,0.6165
3930,0.0317,0.9655,0.6154
3931,0.0323,0.9672,0.6065
3932,0.0278,0.9678,0.6080
3933,0.0304,0.9662,0.6044
3934,0.0356,0.9668,0.6094
3935,0.0347,0.9676,0.6112
3936,0.0286,0.9671,0.6054
3937,0.0585,0.9660,0.6179
3938,0.0299,0.9645,0.6152
