iter,loss,auroc,aupr
3162,0.0513,0.9711,0.5671
3163,0.0345,0.9717,0.5529
3164,0.0368,0.9713,0.5536
3165,0.0397,0.9694,0.5505
3166,0.0425,0.9692,0.5332
3167,0.0334,0.9686,0.5301
3168,0.0345,0.9694,0.5499
3169,0.0336,0.9688,0.5577
3170,0.0373,0.9698,0.5605
3171,0.0307,0.9696,0.5496
3172,0.0310,0.9691,0.5531
3173,0.0342,0.9691,0.5504
3174,0.0408,0.9699,0.5505
3175,0.0326,0.9675,0.5220
3176,0.0618,0.9666,0.5048
3177,0.0638,0.9682,0.5378
3178,0.0453,0.9685,0.5618
3179,0.0425,0.9678,0.5464
3180,0.0462,0.9663,0.5574
3181,0.0597,0.9702,0.5678
3182,0.0424,0.9699,0.5593
3183,0.0417,0.9692,0.5548
3184,0.0409,0.9687,0.5571
3185,0.0346,0.9686,0.5632
3186,0.0568,0.9700,0.5563
3187,0.0467,0.9697,0.5443
3188,0.0458,0.9689,0.5458
3189,0.0442,0.9694,0.5534
3190,0.0393,0.9680,0.5537
3191,0.0414,0.9679,0.5613
3192,0.0378,0.9692,0.5586
3193,0.0369,0.9696,0.5518
3194,0.0395,0.9693,0.5493
3195,0.0426,0.9682,0.5505
3196,0.0435,0.9680,0.5393
3197,0.0407,0.9686,0.5536
3198,0.0435,0.9687,0.5623
3199,0.0420,0.9690,0.5643
3200,0.0497,0.9673,0.5539
3201,0.0571,0.9661,0.5584
3202,0.0498,0.9684,0.5564
3203,0.0455,0.9704,0.5699
3204,0.0462,0.9702,0.5661
3205,0.0399,0.9690,0.5558
3206,0.0397,0.9671,0.5515
3207,0.0422,0.9679,0.5423
3208,0.0473,0.9692,0.5436
3209,0.0417,0.9697,0.5505
3210,0.0389,0.9679,0.5509
3211,0.0432,0.9685,0.5561
3212,0.0441,0.9691,0.5560
3213,0.0425,0.9704,0.5563
3214,0.0484,0.9696,0.5422
3215,0.0483,0.9694,0.5574
3216,0.0503,0.9702,0.5521
3217,0.0438,0.9714,0.5583
3218,0.0425,0.9698,0.5436
3219,0.0526,0.9693,0.5361
3220,0.0448,0.9698,0.5393
3221,0.0461,0.9697,0.5565
3222,0.0436,0.9696,0.5537
3223,0.0450,0.9669,0.5223
3224,0.0519,0.9680,0.5410
3225,0.0412,0.9701,0.5544
3226,0.0442,0.9697,0.5564
3227,0.0594,0.9690,0.5445
3228,0.0526,0.9695,0.5632
3229,0.0447,0.9705,0.5633
3230,0.0524,0.9717,0.5578
3231,0.0511,0.9703,0.5572
3232,0.0529,0.9694,0.5458
3233,0.0493,0.9695,0.5387
3234,0.0452,0.9684,0.5427
3235,0.0604,0.9690,0.5231
3236,0.0585,0.9701,0.5196
3237,0.0454,0.9691,0.5197
3238,0.0522,0.9691,0.5375
3239,0.0568,0.9683,0.5462
3240,0.0513,0.9687,0.5452
3241,0.0549,0.9697,0.5287
3242,0.0553,0.9707,0.5515
3243,0.0552,0.9697,0.5618
3244,0.0565,0.9697,0.5594
3245,0.0474,0.9682,0.5243
3246,0.0573,0.9685,0.5214
3247,0.0502,0.9686,0.5417
3248,0.0509,0.9697,0.5548
3249,0.0449,0.9668,0.5383
3250,0.1007,0.9675,0.5373
3251,0.0672,0.9704,0.5490
3252,0.0462,0.9696,0.5434
3253,0.0595,0.9706,0.5596
3254,0.0418,0.9688,0.5513
3255,0.0500,0.9683,0.5548
3256,0.0590,0.9701,0.5696
3257,0.0408,0.9696,0.5644
3258,0.0496,0.9719,0.5709
3259,0.0375,0.9722,0.5596
3260,0.0427,0.9705,0.5719
3261,0.0383,0.9684,0.5757
3262,0.0338,0.9679,0.5705
3263,0.0493,0.9710,0.5655
3264,0.0380,0.9708,0.5669
3265,0.0384,0.9694,0.5588
3266,0.0396,0.9695,0.5531
3267,0.0353,0.9699,0.5565
3268,0.0391,0.9711,0.5623
3269,0.0391,0.9708,0.5627
3270,0.0404,0.9700,0.5413
3271,0.0408,0.9694,0.5405
3272,0.0373,0.9693,0.5491
3273,0.0463,0.9691,0.5483
3274,0.0497,0.9697,0.5439
3275,0.0482,0.9688,0.5499
3276,0.0411,0.9702,0.5528
3277,0.0669,0.9707,0.5525
3278,0.0416,0.9707,0.5672
3279,0.0428,0.9707,0.5666
3280,0.0408,0.9693,0.5470
3281,0.0440,0.9682,0.5506
3282,0.0365,0.9703,0.5487
3283,0.0332,0.9711,0.5477
3284,0.0435,0.9700,0.5549
3285,0.0345,0.9685,0.5621
3286,0.0370,0.9684,0.5558
3287,0.0337,0.9689,0.5556
3288,0.0440,0.9699,0.5619
3289,0.0478,0.9703,0.5659
3290,0.0381,0.9693,0.5507
3291,0.0349,0.9676,0.5407
3292,0.0490,0.9680,0.5520
3293,0.0433,0.9683,0.5506
3294,0.0527,0.9701,0.5482
3295,0.0421,0.9706,0.5541
3296,0.0561,0.9690,0.5365
3297,0.0580,0.9692,0.5423
3298,0.0436,0.9669,0.5197
3299,0.0649,0.9682,0.5283
3300,0.0416,0.9698,0.5338
3301,0.0514,0.9698,0.5335
3302,0.0536,0.9709,0.5476
3303,0.0430,0.9698,0.5472
3304,0.0426,0.9705,0.5531
3305,0.0442,0.9708,0.5624
3306,0.0393,0.9697,0.5524
3307,0.0395,0.9688,0.5478
3308,0.0380,0.9691,0.5434
3309,0.0349,0.9682,0.5342
3310,0.0363,0.9685,0.5480
3311,0.0336,0.9691,0.5511
3312,0.0337,0.9706,0.5545
3313,0.0435,0.9702,0.5568
3314,0.0370,0.9694,0.5580
3315,0.0350,0.9682,0.5484
3316,0.0361,0.9696,0.5620
3317,0.0326,0.9703,0.5664
3318,0.0350,0.9700,0.5628
3319,0.0336,0.9693,0.5625
3320,0.0317,0.9694,0.5632
3321,0.0335,0.9701,0.5525
3322,0.0299,0.9704,0.5499
3323,0.0329,0.9704,0.5674
3324,0.0334,0.9700,0.5573
3325,0.0348,0.9698,0.5650
3326,0.0330,0.9694,0.5645
3327,0.0329,0.9696,0.5666
3328,0.0340,0.9707,0.5704
3329,0.0305,0.9703,0.5670
3330,0.0302,0.9702,0.5550
3331,0.0299,0.9696,0.5595
3332,0.0300,0.9691,0.5688
3333,0.0314,0.9693,0.5578
3334,0.0345,0.9693,0.5604
3335,0.0290,0.9691,0.5524
3336,0.0325,0.9700,0.5570
3337,0.0294,0.9695,0.5587
3338,0.0329,0.9688,0.5587
3339,0.0335,0.9680,0.5522
3340,0.0331,0.9696,0.5381
3341,0.0378,0.9703,0.5535
3342,0.0392,0.9689,0.5562
3343,0.0397,0.9673,0.5445
3344,0.0396,0.9672,0.5185
3345,0.0399,0.9674,0.5269
3346,0.0395,0.9685,0.5337
3347,0.0401,0.9699,0.5413
3348,0.0409,0.9703,0.5508
3349,0.0399,0.9690,0.5476
3350,0.0382,0.9689,0.5453
3351,0.0408,0.9692,0.5595
3352,0.0339,0.9683,0.5539
3353,0.0449,0.9678,0.5533
3354,0.0382,0.9669,0.5686
3355,0.0368,0.9674,0.5501
3356,0.0977,0.9696,0.5532
3357,0.0463,0.9707,0.5532
3358,0.0496,0.9692,0.5397
3359,0.0626,0.9699,0.5455
3360,0.0497,0.9698,0.5580
3361,0.0441,0.9687,0.5393
3362,0.0464,0.9690,0.5458
3363,0.0404,0.9705,0.5421
3364,0.0417,0.9702,0.5431
3365,0.0339,0.9689,0.5441
3366,0.0372,0.9684,0.5670
3367,0.0439,0.9688,0.5664
3368,0.0406,0.9679,0.5663
3369,0.0385,0.9692,0.5517
3370,0.0366,0.9706,0.5511
3371,0.0426,0.9691,0.5605
3372,0.0427,0.9693,0.5562
3373,0.0360,0.9675,0.5406
3374,0.0434,0.9694,0.5514
3375,0.0339,0.9701,0.5643
3376,0.0344,0.9710,0.5578
3377,0.0350,0.9708,0.5580
3378,0.0376,0.9699,0.5474
3379,0.0368,0.9701,0.5571
3380,0.0354,0.9708,0.5685
3381,0.0331,0.9698,0.5613
3382,0.0439,0.9688,0.5595
3383,0.0346,0.9680,0.5505
3384,0.0396,0.9687,0.5547
3385,0.0334,0.9688,0.5482
3386,0.0359,0.9686,0.5490
3387,0.0331,0.9682,0.5548
3388,0.0329,0.9690,0.5420
3389,0.0527,0.9688,0.5259
3390,0.0500,0.9702,0.5468
3391,0.0337,0.9697,0.5616
3392,0.0401,0.9693,0.5576
3393,0.0457,0.9684,0.5588
3394,0.0430,0.9688,0.5574
3395,0.0447,0.9695,0.5545
3396,0.0404,0.9685,0.5539
3397,0.0480,0.9673,0.5629
3398,0.0544,0.9682,0.5522
3399,0.0413,0.9701,0.5491
3400,0.0373,0.9699,0.5402
3401,0.0562,0.9703,0.5542
3402,0.0386,0.9690,0.5543
3403,0.0386,0.9680,0.5438
3404,0.0410,0.9678,0.5539
3405,0.0365,0.9693,0.5514
3406,0.0387,0.9703,0.5426
3407,0.0444,0.9691,0.5491
3408,0.0365,0.9680,0.5561
3409,0.0417,0.9692,0.5382
3410,0.0389,0.9697,0.5489
3411,0.0396,0.9709,0.5688
3412,0.0367,0.9707,0.5752
3413,0.0328,0.9693,0.5597
3414,0.0449,0.9695,0.5535
3415,0.0381,0.9702,0.5645
3416,0.0347,0.9698,0.5634
3417,0.0360,0.9696,0.5609
3418,0.0379,0.9700,0.5794
3419,0.0338,0.9694,0.5799
3420,0.0345,0.9680,0.5660
3421,0.0572,0.9684,0.5502
3422,0.0451,0.9686,0.5575
3423,0.0428,0.9698,0.5723
3424,0.0364,0.9697,0.5703
3425,0.0418,0.9702,0.5683
3426,0.0373,0.9694,0.5462
3427,0.0423,0.9690,0.5259
3428,0.0450,0.9700,0.5357
3429,0.0384,0.9695,0.5584
3430,0.0480,0.9686,0.5689
3431,0.0434,0.9691,0.5749
3432,0.0430,0.9697,0.5622
3433,0.0437,0.9694,0.5672
3434,0.0405,0.9698,0.5698
3435,0.0397,0.9697,0.5695
3436,0.0417,0.9699,0.5665
3437,0.0361,0.9698,0.5667
3438,0.0333,0.9693,0.5617
3439,0.0464,0.9695,0.5587
3440,0.0431,0.9711,0.5566
3441,0.0369,0.9703,0.5462
3442,0.0406,0.9700,0.5466
3443,0.0359,0.9689,0.5457
3444,0.0344,0.9685,0.5604
3445,0.0385,0.9697,0.5576
3446,0.0368,0.9707,0.5594
3447,0.0387,0.9707,0.5624
3448,0.0332,0.9690,0.5617
3449,0.0329,0.9685,0.5482
3450,0.0436,0.9692,0.5411
3451,0.0405,0.9706,0.5495
3452,0.0334,0.9711,0.5551
3453,0.0388,0.9700,0.5553
3454,0.0347,0.9696,0.5601
3455,0.0335,0.9695,0.5643
3456,0.0326,0.9694,0.5603
3457,0.0329,0.9689,0.5549
3458,0.0369,0.9703,0.5738
3459,0.0305,0.9695,0.5669
3460,0.0348,0.9699,0.5664
3461,0.0310,0.9694,0.5592
3462,0.0313,0.9696,0.5684
3463,0.0290,0.9696,0.5685
3464,0.0297,0.9684,0.5574
3465,0.0317,0.9688,0.5686
3466,0.0302,0.9698,0.5737
3467,0.0276,0.9691,0.5642
3468,0.0326,0.9694,0.5669
3469,0.0300,0.9694,0.5730
3470,0.0316,0.9684,0.5657
3471,0.0366,0.9688,0.5613
3472,0.0371,0.9707,0.5667
3473,0.0360,0.9703,0.5682
3474,0.0366,0.9685,0.5391
3475,0.0366,0.9687,0.5392
3476,0.0340,0.9696,0.5572
3477,0.0430,0.9708,0.5622
3478,0.0427,0.9705,0.5568
3479,0.0343,0.9685,0.5375
3480,0.0397,0.9680,0.5600
3481,0.0420,0.9697,0.5641
3482,0.0385,0.9697,0.5535
3483,0.0500,0.9685,0.5518
3484,0.0448,0.9683,0.5541
3485,0.0374,0.9692,0.5499
3486,0.0388,0.9702,0.5604
3487,0.0402,0.9707,0.5707
3488,0.0337,0.9696,0.5679
3489,0.0422,0.9697,0.5772
3490,0.0325,0.9684,0.5517
3491,0.0496,0.9689,0.5597
3492,0.0356,0.9702,0.5694
3493,0.0331,0.9716,0.5574
3494,0.0504,0.9722,0.5496
3495,0.0390,0.9699,0.5558
3496,0.0405,0.9677,0.5525
3497,0.0403,0.9679,0.5503
3498,0.0337,0.9678,0.5407
3499,0.0457,0.9701,0.5658
3500,0.0341,0.9703,0.5603
3501,0.0346,0.9694,0.5557
3502,0.0357,0.9712,0.5577
3503,0.0342,0.9706,0.5664
3504,0.0448,0.9711,0.5819
3505,0.0411,0.9702,0.5620
3506,0.0360,0.9689,0.5602
3507,0.0398,0.9693,0.5565
3508,0.0326,0.9699,0.5491
3509,0.0313,0.9696,0.5398
3510,0.0339,0.9691,0.5567
3511,0.0305,0.9687,0.5693
3512,0.0307,0.9708,0.5729
3513,0.0315,0.9709,0.5849
3514,0.0291,0.9704,0.5856
3515,0.0308,0.9695,0.5779
3516,0.0287,0.9701,0.5632
3517,0.0273,0.9703,0.5484
3518,0.0375,0.9700,0.5525
3519,0.0304,0.9690,0.5592
3520,0.0298,0.9676,0.5588
3521,0.0330,0.9704,0.5552
3522,0.0296,0.9713,0.5554
3523,0.0336,0.9709,0.5622
3524,0.0280,0.9695,0.5608
3525,0.0300,0.9694,0.5558
3526,0.0293,0.9715,0.5557
3527,0.0278,0.9711,0.5555
3528,0.0304,0.9703,0.5425
3529,0.0350,0.9701,0.5603
3530,0.0288,0.9686,0.5706
3531,0.0330,0.9703,0.5766
3532,0.0314,0.9709,0.5681
3533,0.0351,0.9703,0.5603
3534,0.0330,0.9691,0.5632
3535,0.0326,0.9696,0.5631
3536,0.0358,0.9714,0.5686
3537,0.0347,0.9710,0.5677
3538,0.0330,0.9714,0.5503
3539,0.0340,0.9708,0.5652
3540,0.0364,0.9706,0.5588
3541,0.0415,0.9705,0.5447
3542,0.0379,0.9703,0.5479
3543,0.0345,0.9679,0.5554
3544,0.0537,0.9683,0.5606
3545,0.0353,0.9674,0.5478
3546,0.0627,0.9691,0.5451
3547,0.0629,0.9696,0.5601
3548,0.0465,0.9685,0.5672
3549,0.0423,0.9674,0.5578
3550,0.0467,0.9692,0.5742
3551,0.0382,0.9689,0.5622
3552,0.0504,0.9697,0.5607
3553,0.0514,0.9693,0.5715
3554,0.0409,0.9690,0.5663
3555,0.0389,0.9682,0.5658
3556,0.0461,0.9690,0.5761
3557,0.0394,0.9705,0.5702
3558,0.0474,0.9700,0.5660
3559,0.0400,0.9683,0.5486
3560,0.0630,0.9685,0.5354
3561,0.0407,0.9695,0.5580
3562,0.0449,0.9710,0.5658
3563,0.0417,0.9697,0.5744
3564,0.0531,0.9696,0.5682
3565,0.0422,0.9687,0.5606
3566,0.0461,0.9687,0.5709
3567,0.0435,0.9700,0.5814
3568,0.0415,0.9706,0.5833
3569,0.0364,0.9708,0.5819
3570,0.0381,0.9706,0.5702
3571,0.0379,0.9710,0.5646
3572,0.0347,0.9697,0.5737
3573,0.0525,0.9698,0.5636
3574,0.0679,0.9704,0.5602
3575,0.0433,0.9676,0.5482
3576,0.0466,0.9683,0.5487
3577,0.0412,0.9705,0.5717
3578,0.0381,0.9711,0.5690
3579,0.0505,0.9710,0.5663
3580,0.0372,0.9694,0.5636
3581,0.0339,0.9678,0.5526
3582,0.0462,0.9693,0.5569
3583,0.0416,0.9705,0.5637
3584,0.0362,0.9713,0.5736
3585,0.0341,0.9709,0.5598
3586,0.0386,0.9696,0.5645
3587,0.0618,0.9702,0.5594
3588,0.0433,0.9721,0.5815
3589,0.0346,0.9707,0.5760
3590,0.0482,0.9700,0.5730
3591,0.0402,0.9694,0.5715
3592,0.0428,0.9696,0.5763
3593,0.0367,0.9702,0.5711
3594,0.0406,0.9715,0.5776
3595,0.0343,0.9678,0.5527
3596,0.0616,0.9670,0.5719
3597,0.0471,0.9698,0.5823
3598,0.0346,0.9702,0.5745
3599,0.0389,0.9712,0.5578
3600,0.0356,0.9698,0.5503
3601,0.0381,0.9681,0.5427
3602,0.0442,0.9690,0.5642
3603,0.0336,0.9694,0.5730
3604,0.0405,0.9698,0.5739
3605,0.0327,0.9697,0.5613
3606,0.0334,0.9693,0.5649
3607,0.0338,0.9687,0.5667
3608,0.0350,0.9695,0.5430
3609,0.0400,0.9715,0.5690
3610,0.0337,0.9714,0.5668
3611,0.0345,0.9700,0.5605
3612,0.0349,0.9690,0.5508
3613,0.0351,0.9693,0.5647
3614,0.0321,0.9707,0.5602
3615,0.0307,0.9709,0.5555
3616,0.0326,0.9701,0.5639
3617,0.0354,0.9696,0.5710
3618,0.0303,0.9694,0.5797
3619,0.0514,0.9711,0.5782
3620,0.0332,0.9714,0.5732
3621,0.0347,0.9713,0.5674
3622,0.0320,0.9698,0.5626
3623,0.0366,0.9700,0.5627
3624,0.0321,0.9694,0.5581
3625,0.0355,0.9707,0.5762
3626,0.0290,0.9705,0.5779
3627,0.0531,0.9706,0.5634
3628,0.0385,0.9697,0.5550
3629,0.0321,0.9703,0.5741
3630,0.0314,0.9704,0.5802
3631,0.0330,0.9701,0.5725
3632,0.0317,0.9692,0.5738
3633,0.0534,0.9705,0.5760
3634,0.0296,0.9707,0.5571
3635,0.0393,0.9704,0.5666
3636,0.0326,0.9698,0.5754
3637,0.0326,0.9691,0.5688
3638,0.0391,0.9703,0.5601
3639,0.0317,0.9701,0.5407
3640,0.0328,0.9700,0.5442
3641,0.0448,0.9705,0.5619
3642,0.0322,0.9707,0.5601
3643,0.0351,0.9694,0.5702
3644,0.0455,0.9714,0.5707
3645,0.0332,0.9716,0.5830
3646,0.0316,0.9719,0.5865
3647,0.0294,0.9715,0.5801
3648,0.0304,0.9708,0.5802
3649,0.0261,0.9689,0.5734
3650,0.0275,0.9691,0.5804
3651,0.0254,0.9694,0.5869
3652,0.0306,0.9692,0.5834
3653,0.0286,0.9702,0.5704
3654,0.0310,0.9708,0.5675
3655,0.0275,0.9706,0.5667
3656,0.0328,0.9709,0.5694
3657,0.0336,0.9692,0.5725
3658,0.0314,0.9689,0.5675
3659,0.0304,0.9693,0.5622
3660,0.0334,0.9705,0.5788
3661,0.0292,0.9709,0.5846
3662,0.0349,0.9692,0.5802
3663,0.0377,0.9697,0.5770
3664,0.0310,0.9703,0.5664
3665,0.0328,0.9706,0.5545
3666,0.0342,0.9716,0.5545
3667,0.0361,0.9697,0.5564
3668,0.0480,0.9695,0.5719
3669,0.0425,0.9686,0.5460
3670,0.0565,0.9692,0.5522
3671,0.0430,0.9704,0.5619
3672,0.0381,0.9685,0.5572
3673,0.0716,0.9692,0.5502
3674,0.0567,0.9681,0.5429
3675,0.0363,0.9663,0.5567
3676,0.0358,0.9677,0.5531
3677,0.0409,0.9688,0.5707
3678,0.0350,0.9689,0.5679
3679,0.0358,0.9682,0.5664
3680,0.0340,0.9681,0.5566
3681,0.0313,0.9694,0.5610
3682,0.0309,0.9707,0.5754
3683,0.0361,0.9695,0.5827
3684,0.0335,0.9696,0.5664
3685,0.0340,0.9687,0.5456
3686,0.0393,0.9688,0.5668
3687,0.0371,0.9701,0.5710
3688,0.0292,0.9710,0.5623
3689,0.0305,0.9712,0.5732
3690,0.0277,0.9708,0.5698
3691,0.0306,0.9697,0.5642
3692,0.0287,0.9688,0.5567
3693,0.0369,0.9703,0.5805
3694,0.0289,0.9701,0.5751
3695,0.0451,0.9712,0.5799
3696,0.0322,0.9692,0.5803
3697,0.0313,0.9683,0.5750
3698,0.0317,0.9695,0.5574
3699,0.0310,0.9706,0.5539
3700,0.0372,0.9726,0.5654
3701,0.0321,0.9710,0.5738
3702,0.0322,0.9686,0.5732
3703,0.0384,0.9689,0.5703
3704,0.0318,0.9696,0.5658
3705,0.0334,0.9689,0.5618
3706,0.0352,0.9684,0.5474
3707,0.0435,0.9680,0.5476
3708,0.0364,0.9689,0.5364
3709,0.0471,0.9695,0.5355
3710,0.0411,0.9713,0.5718
3711,0.0352,0.9701,0.5608
3712,0.0450,0.9699,0.5726
3713,0.0318,0.9693,0.5719
3714,0.0349,0.9711,0.5537
3715,0.0349,0.9711,0.5607
3716,0.0399,0.9698,0.5748
3717,0.0407,0.9694,0.5652
3718,0.0355,0.9694,0.5537
3719,0.0366,0.9676,0.5584
3720,0.0416,0.9684,0.5723
3721,0.0362,0.9685,0.5665
3722,0.0376,0.9694,0.5718
3723,0.0368,0.9693,0.5760
3724,0.0313,0.9673,0.5651
3725,0.0517,0.9686,0.5467
3726,0.0382,0.9700,0.5472
3727,0.0317,0.9699,0.5536
3728,0.0342,0.9704,0.5638
3729,0.0328,0.9687,0.5737
3730,0.0416,0.9671,0.5728
3731,0.0460,0.9685,0.5745
3732,0.0366,0.9700,0.5709
3733,0.0402,0.9701,0.5669
3734,0.0355,0.9699,0.5727
3735,0.0330,0.9693,0.5702
3736,0.0300,0.9688,0.5704
3737,0.0307,0.9699,0.5651
3738,0.0310,0.9702,0.5645
3739,0.0282,0.9697,0.5607
3740,0.0290,0.9692,0.5677
3741,0.0290,0.9696,0.5652
3742,0.0281,0.9700,0.5613
3743,0.0340,0.9704,0.5733
3744,0.0296,0.9697,0.5653
3745,0.0443,0.9706,0.5701
3746,0.0326,0.9699,0.5606
3747,0.0494,0.9704,0.5628
3748,0.0336,0.9688,0.5416
3749,0.0339,0.9688,0.5516
3750,0.0303,0.9692,0.5616
3751,0.0337,0.9695,0.5737
3752,0.0349,0.9708,0.5721
3753,0.0304,0.9711,0.5687
3754,0.0296,0.9708,0.5622
3755,0.0719,0.9702,0.5591
3756,0.0325,0.9700,0.5621
3757,0.0448,0.9708,0.5633
3758,0.0362,0.9707,0.5595
3759,0.0371,0.9700,0.5620
3760,0.0358,0.9689,0.5663
3761,0.0385,0.9693,0.5696
3762,0.0350,0.9692,0.5675
3763,0.0363,0.9693,0.5654
3764,0.0403,0.9700,0.5636
3765,0.0336,0.9707,0.5698
3766,0.0342,0.9709,0.5734
3767,0.0347,0.9707,0.5726
3768,0.0368,0.9696,0.5758
3769,0.0337,0.9682,0.5540
3770,0.0531,0.9687,0.5396
3771,0.0401,0.9708,0.5411
3772,0.0419,0.9700,0.5549
3773,0.0489,0.9708,0.5694
3774,0.0443,0.9702,0.5917
3775,0.0406,0.9700,0.5886
3776,0.0434,0.9705,0.5823
3777,0.0400,0.9695,0.5784
3778,0.0426,0.9705,0.5761
3779,0.0379,0.9714,0.5837
3780,0.0353,0.9696,0.5815
3781,0.0687,0.9708,0.5842
3782,0.0343,0.9708,0.5848
3783,0.0371,0.9703,0.5785
3784,0.0399,0.9703,0.5747
3785,0.0319,0.9698,0.5684
3786,0.0418,0.9710,0.5820
3787,0.0338,0.9719,0.5796
3788,0.0330,0.9720,0.5718
3789,0.0334,0.9689,0.5669
3790,0.0490,0.9685,0.5591
3791,0.0398,0.9697,0.5557
3792,0.0287,0.9698,0.5529
3793,0.0396,0.9689,0.5572
3794,0.0419,0.9687,0.5605
3795,0.0347,0.9686,0.5617
3796,0.0320,0.9689,0.5674
3797,0.0363,0.9695,0.5714
3798,0.0332,0.9699,0.5699
3799,0.0327,0.9705,0.5652
3800,0.0332,0.9698,0.5577
3801,0.0353,0.9704,0.5631
3802,0.0385,0.9698,0.5592
3803,0.0349,0.9702,0.5627
3804,0.0326,0.9710,0.5732
3805,0.0297,0.9710,0.5657
3806,0.0307,0.9700,0.5654
3807,0.0331,0.9698,0.5680
3808,0.0334,0.9707,0.5696
3809,0.0296,0.9708,0.5658
3810,0.0326,0.9693,0.5663
3811,0.0324,0.9681,0.5602
3812,0.0333,0.9681,0.5394
3813,0.0324,0.9705,0.5572
3814,0.0285,0.9706,0.5562
3815,0.0376,0.9704,0.5603
3816,0.0352,0.9690,0.5640
3817,0.0314,0.9683,0.5569
3818,0.0285,0.9679,0.5520
3819,0.0367,0.9685,0.5563
3820,0.0291,0.9693,0.5490
3821,0.0380,0.9699,0.5549
3822,0.0322,0.9693,0.5590
3823,0.0372,0.9699,0.5652
3824,0.0303,0.9691,0.5570
3825,0.0416,0.9692,0.5567
3826,0.0299,0.9684,0.5610
3827,0.0340,0.9698,0.5556
3828,0.0323,0.9701,0.5541
3829,0.0381,0.9698,0.5671
3830,0.0336,0.9692,0.5729
3831,0.0339,0.9690,0.5668
3832,0.0345,0.9687,0.5598
3833,0.0400,0.9699,0.5599
3834,0.0369,0.9696,0.5643
3835,0.0360,0.9684,0.5529
3836,0.0356,0.9679,0.5610
3837,0.0364,0.9685,0.5541
3838,0.0346,0.9701,0.5691
3839,0.0316,0.9709,0.5746
3840,0.0401,0.9713,0.5783
3841,0.0270,0.9702,0.5662
3842,0.0380,0.9695,0.5505
3843,0.0294,0.9699,0.5640
3844,0.0277,0.9700,0.5667
3845,0.0326,0.9707,0.5618
3846,0.0277,0.9706,0.5540
3847,0.0315,0.9694,0.5575
3848,0.0306,0.9694,0.5633
3849,0.0256,0.9698,0.5686
3850,0.0271,0.9708,0.5596
3851,0.0286,0.9695,0.5560
3852,0.0269,0.9679,0.5529
3853,0.0502,0.9695,0.5513
3854,0.0394,0.9704,0.5485
3855,0.0411,0.9712,0.5495
3856,0.0378,0.9702,0.5554
3857,0.0358,0.9682,0.5516
3858,0.0504,0.9689,0.5589
3859,0.0359,0.9688,0.5514
3860,0.0340,0.9676,0.5429
3861,0.0858,0.9688,0.5506
3862,0.0395,0.9679,0.5622
3863,0.0513,0.9681,0.5702
3864,0.0420,0.9689,0.5541
3865,0.0440,0.9716,0.5668
3866,0.0428,0.9725,0.5845
3867,0.0385,0.9712,0.5621
3868,0.0502,0.9712,0.5783
3869,0.0374,0.9695,0.5750
3870,0.0503,0.9701,0.5707
3871,0.0587,0.9704,0.5843
3872,0.0369,0.9695,0.5787
3873,0.0482,0.9689,0.5577
3874,0.0442,0.9696,0.5618
3875,0.0400,0.9681,0.5447
3876,0.0432,0.9677,0.5584
3877,0.0361,0.9683,0.5563
3878,0.0412,0.9709,0.5710
3879,0.0360,0.9719,0.5682
3880,0.0409,0.9710,0.5730
3881,0.0344,0.9694,0.5637
3882,0.0309,0.9690,0.5519
3883,0.0317,0.9702,0.5497
3884,0.0310,0.9706,0.5609
3885,0.0300,0.9702,0.5754
3886,0.0265,0.9693,0.5740
3887,0.0344,0.9697,0.5792
3888,0.0272,0.9699,0.5767
3889,0.0302,0.9687,0.5816
3890,0.0298,0.9699,0.5708
3891,0.0283,0.9695,0.5558
3892,0.0323,0.9705,0.5492
3893,0.0360,0.9699,0.5535
3894,0.0336,0.9690,0.5387
3895,0.0381,0.9687,0.5457
3896,0.0372,0.9702,0.5703
3897,0.0358,0.9700,0.5720
3898,0.0379,0.9691,0.5597
3899,0.0388,0.9684,0.5665
3900,0.0335,0.9685,0.5861
3901,0.0298,0.9696,0.5763
3902,0.0383,0.9704,0.5524
3903,0.0331,0.9692,0.5505
3904,0.0311,0.9689,0.5563
3905,0.0308,0.9689,0.5553
3906,0.0358,0.9704,0.5714
3907,0.0306,0.9703,0.5733
3908,0.0346,0.9692,0.5614
3909,0.0334,0.9698,0.5757
3910,0.0275,0.9697,0.5745
3911,0.0299,0.9688,0.5651
3912,0.0317,0.9680,0.5513
3913,0.0299,0.9683,0.5563
3914,0.0285,0.9682,0.5560
3915,0.0394,0.9683,0.5503
3916,0.0277,0.9689,0.5497
3917,0.0316,0.9686,0.5528
3918,0.0371,0.9677,0.5509
3919,0.0494,0.9701,0.5722
3920,0.0436,0.9718,0.5689
3921,0.0417,0.9698,0.5458
3922,0.0451,0.9693,0.5440
3923,0.0524,0.9685,0.5563
3924,0.0400,0.9679,0.5560
3925,0.0379,0.9678,0.5504
3926,0.0371,0.9692,0.5381
3927,0.0369,0.9702,0.5510
3928,0.0366,0.9704,0.5550
3929,0.0322,0.9699,0.5730
3930,0.0559,0.9704,0.5624
3931,0.0588,0.9702,0.5676
3932,0.0404,0.9706,0.5821
3933,0.0384,0.9704,0.5770
3934,0.0379,0.9694,0.5730
3935,0.0431,0.9691,0.5861
3936,0.0453,0.9697,0.5761
3937,0.0396,0.9693,0.5666
3938,0.0441,0.9692,0.5612
