iter,loss,auroc,aupr
3162,0.0337,0.9659,0.5918
3163,0.0391,0.9663,0.5983
3164,0.0363,0.9665,0.5914
3165,0.0372,0.9665,0.5956
3166,0.0399,0.9665,0.5923
3167,0.0353,0.9667,0.5891
3168,0.0360,0.9669,0.5999
3169,0.0360,0.9668,0.6021
3170,0.0422,0.9671,0.5990
3171,0.0414,0.9661,0.6098
3172,0.0416,0.9663,0.6049
3173,0.0377,0.9654,0.5927
3174,0.0394,0.9653,0.5915
3175,0.0368,0.9651,0.5843
3176,0.0447,0.9665,0.5843
3177,0.0381,0.9663,0.5940
3178,0.0350,0.9657,0.5927
3179,0.0444,0.9660,0.5957
3180,0.0405,0.9657,0.5860
3181,0.0434,0.9649,0.5852
3182,0.0527,0.9651,0.6006
3183,0.0389,0.9642,0.5999
3184,0.0400,0.9644,0.5959
3185,0.0385,0.9629,0.5906
3186,0.0580,0.9649,0.5857
3187,0.0436,0.9655,0.5755
3188,0.0484,0.9654,0.5796
3189,0.0461,0.9655,0.5872
3190,0.0480,0.9655,0.5903
3191,0.0446,0.9656,0.6029
3192,0.0409,0.9640,0.5941
3193,0.0526,0.9644,0.6007
3194,0.0444,0.9652,0.5942
3195,0.0445,0.9647,0.5902
3196,0.0504,0.9645,0.5870
3197,0.0425,0.9640,0.5728
3198,0.0575,0.9649,0.5837
3199,0.0503,0.9654,0.5898
3200,0.0466,0.9647,0.5911
3201,0.0553,0.9658,0.5935
3202,0.0406,0.9648,0.5883
3203,0.0630,0.9643,0.5897
3204,0.0574,0.9633,0.5894
3205,0.0479,0.9637,0.5872
3206,0.0498,0.9657,0.5893
3207,0.0460,0.9647,0.5806
3208,0.0598,0.9646,0.5763
3209,0.0489,0.9633,0.5696
3210,0.0703,0.9640,0.5623
3211,0.0710,0.9659,0.5773
3212,0.0560,0.9657,0.5683
3213,0.0502,0.9650,0.5686
3214,0.0547,0.9662,0.5800
3215,0.0457,0.9643,0.5705
3216,0.0563,0.9647,0.5775
3217,0.0498,0.9654,0.5773
3218,0.0474,0.9667,0.5774
3219,0.0444,0.9669,0.5822
3220,0.0548,0.9669,0.5912
3221,0.0401,0.9655,0.5844
3222,0.0428,0.9651,0.5842
3223,0.0382,0.9653,0.5860
3224,0.0382,0.9663,0.5827
3225,0.0345,0.9668,0.5740
3226,0.0424,0.9667,0.5902
3227,0.0351,0.9664,0.5893
3228,0.0353,0.9663,0.5875
3229,0.0332,0.9651,0.5847
3230,0.0346,0.9651,0.5888
3231,0.0320,0.9658,0.5882
3232,0.0307,0.9664,0.5836
3233,0.0323,0.9660,0.5839
3234,0.0396,0.9650,0.5837
3235,0.0374,0.9638,0.5825
3236,0.0469,0.9641,0.5813
3237,0.0428,0.9646,0.5824
3238,0.0439,0.9645,0.5739
3239,0.0431,0.9657,0.5697
3240,0.0425,0.9649,0.5699
3241,0.0541,0.9651,0.5700
3242,0.0461,0.9659,0.5808
3243,0.0467,0.9665,0.5692
3244,0.1238,0.9634,0.5688
3245,0.0586,0.9644,0.5778
3246,0.0451,0.9647,0.5677
3247,0.0465,0.9658,0.5716
3248,0.0475,0.9647,0.5824
3249,0.0396,0.9629,0.5826
3250,0.0476,0.9633,0.5826
3251,0.0413,0.9650,0.5744
3252,0.0452,0.9659,0.5818
3253,0.0419,0.9657,0.5736
3254,0.0402,0.9654,0.5751
3255,0.0440,0.9662,0.5836
3256,0.0429,0.9671,0.5932
3257,0.0420,0.9665,0.5966
3258,0.0406,0.9660,0.5960
3259,0.0444,0.9660,0.6006
3260,0.0429,0.9667,0.5885
3261,0.0455,0.9675,0.5950
3262,0.0470,0.9669,0.6000
3263,0.0403,0.9658,0.5853
3264,0.0425,0.9645,0.5769
3265,0.0430,0.9654,0.5823
3266,0.0395,0.9663,0.5789
3267,0.0455,0.9660,0.5699
3268,0.0520,0.9647,0.5725
3269,0.0460,0.9657,0.5924
3270,0.0509,0.9661,0.5892
3271,0.0497,0.9660,0.5949
3272,0.0405,0.9655,0.5895
3273,0.0415,0.9659,0.5778
3274,0.0389,0.9659,0.5764
3275,0.0401,0.9665,0.5813
3276,0.0369,0.9671,0.5940
3277,0.0366,0.9677,0.5923
3278,0.0351,0.9671,0.5880
3279,0.0380,0.9656,0.5939
3280,0.0448,0.9655,0.5907
3281,0.0353,0.9656,0.5914
3282,0.0343,0.9657,0.5944
3283,0.0406,0.9655,0.5955
3284,0.0403,0.9658,0.5998
3285,0.0352,0.9656,0.5955
3286,0.0451,0.9663,0.5841
3287,0.0402,0.9664,0.5840
3288,0.0394,0.9665,0.5865
3289,0.0619,0.9674,0.5891
3290,0.0394,0.9671,0.5665
3291,0.0698,0.9669,0.5643
3292,0.0521,0.9671,0.5675
3293,0.0486,0.9664,0.5775
3294,0.0444,0.9660,0.5836
3295,0.0533,0.9665,0.5748
3296,0.0498,0.9663,0.5837
3297,0.0433,0.9652,0.5650
3298,0.0644,0.9660,0.5739
3299,0.0493,0.9663,0.5814
3300,0.0472,0.9665,0.5818
3301,0.0428,0.9663,0.5855
3302,0.0428,0.9661,0.5807
3303,0.0459,0.9661,0.5756
3304,0.0431,0.9660,0.5798
3305,0.0401,0.9647,0.5812
3306,0.0440,0.9660,0.5902
3307,0.0367,0.9654,0.5873
3308,0.0406,0.9672,0.5934
3309,0.0353,0.9667,0.5788
3310,0.0407,0.9659,0.5890
3311,0.0402,0.9655,0.5859
3312,0.0420,0.9649,0.5916
3313,0.0395,0.9636,0.5853
3314,0.0499,0.9638,0.5838
3315,0.0451,0.9662,0.5914
3316,0.0436,0.9655,0.5871
3317,0.0626,0.9651,0.5936
3318,0.0484,0.9655,0.6006
3319,0.0423,0.9647,0.5938
3320,0.0587,0.9660,0.5982
3321,0.0414,0.9665,0.5982
3322,0.0411,0.9657,0.5851
3323,0.0445,0.9664,0.5913
3324,0.0433,0.9668,0.6016
3325,0.0411,0.9661,0.5964
3326,0.0480,0.9663,0.6054
3327,0.0368,0.9657,0.6107
3328,0.0396,0.9661,0.6067
3329,0.0389,0.9669,0.6093
3330,0.0349,0.9665,0.6046
3331,0.0448,0.9665,0.6102
3332,0.0381,0.9657,0.6129
3333,0.0346,0.9657,0.6093
3334,0.0359,0.9659,0.6068
3335,0.0369,0.9661,0.5992
3336,0.0472,0.9656,0.5945
3337,0.0382,0.9655,0.6051
3338,0.0376,0.9670,0.6089
3339,0.0350,0.9676,0.6037
3340,0.0377,0.9658,0.5881
3341,0.0726,0.9658,0.5916
3342,0.0498,0.9656,0.5870
3343,0.0403,0.9656,0.5937
3344,0.0394,0.9646,0.5968
3345,0.0532,0.9657,0.6022
3346,0.0473,0.9672,0.5976
3347,0.0431,0.9661,0.5882
3348,0.0542,0.9671,0.5966
3349,0.0403,0.9659,0.5962
3350,0.0378,0.9650,0.6053
3351,0.0362,0.9661,0.5997
3352,0.0369,0.9660,0.5975
3353,0.0343,0.9669,0.6031
3354,0.0324,0.9672,0.6064
3355,0.0306,0.9670,0.6079
3356,0.0291,0.9660,0.5983
3357,0.0372,0.9658,0.5987
3358,0.0346,0.9657,0.6028
3359,0.0304,0.9649,0.5903
3360,0.0416,0.9664,0.6088
3361,0.0305,0.9665,0.6052
3362,0.0361,0.9673,0.5985
3363,0.0343,0.9673,0.6049
3364,0.0308,0.9668,0.6031
3365,0.0325,0.9652,0.5929
3366,0.0431,0.9659,0.5900
3367,0.0318,0.9655,0.5935
3368,0.0412,0.9657,0.6004
3369,0.0310,0.9650,0.5975
3370,0.0333,0.9647,0.5901
3371,0.0389,0.9652,0.5943
3372,0.0665,0.9652,0.5920
3373,0.0402,0.9647,0.5894
3374,0.0467,0.9649,0.5842
3375,0.0409,0.9657,0.5693
3376,0.0379,0.9654,0.5594
3377,0.0484,0.9659,0.5819
3378,0.0383,0.9649,0.5895
3379,0.0394,0.9645,0.5880
3380,0.0462,0.9662,0.5933
3381,0.0357,0.9665,0.5953
3382,0.0527,0.9673,0.5996
3383,0.0376,0.9666,0.6044
3384,0.0374,0.9641,0.6011
3385,0.0475,0.9651,0.6022
3386,0.0375,0.9663,0.6054
3387,0.0334,0.9662,0.6002
3388,0.0388,0.9655,0.5943
3389,0.0384,0.9651,0.5977
3390,0.0347,0.9649,0.6055
3391,0.0352,0.9659,0.6063
3392,0.0315,0.9660,0.5972
3393,0.0450,0.9665,0.5945
3394,0.0343,0.9649,0.5961
3395,0.0409,0.9654,0.5887
3396,0.0445,0.9666,0.5979
3397,0.0388,0.9666,0.5959
3398,0.0388,0.9650,0.5825
3399,0.0421,0.9636,0.5899
3400,0.0369,0.9634,0.5865
3401,0.0377,0.9653,0.5939
3402,0.0357,0.9661,0.5906
3403,0.0425,0.9666,0.5985
3404,0.0408,0.9651,0.5845
3405,0.0443,0.9651,0.5877
3406,0.0365,0.9649,0.5904
3407,0.0340,0.9650,0.5852
3408,0.0360,0.9643,0.5824
3409,0.0363,0.9634,0.5836
3410,0.0456,0.9647,0.5838
3411,0.0408,0.9649,0.5885
3412,0.0376,0.9645,0.5783
3413,0.0515,0.9657,0.5889
3414,0.0474,0.9662,0.5881
3415,0.0400,0.9650,0.5827
3416,0.0428,0.9642,0.5882
3417,0.0406,0.9641,0.5935
3418,0.0350,0.9654,0.5892
3419,0.0381,0.9665,0.6011
3420,0.0346,0.9666,0.6015
3421,0.0466,0.9657,0.6049
3422,0.0451,0.9659,0.6005
3423,0.0424,0.9671,0.6020
3424,0.0358,0.9652,0.5923
3425,0.0463,0.9646,0.5842
3426,0.0416,0.9649,0.5767
3427,0.0406,0.9652,0.5868
3428,0.0357,0.9656,0.5901
3429,0.0348,0.9663,0.5921
3430,0.0344,0.9670,0.6007
3431,0.0332,0.9663,0.6045
3432,0.0338,0.9660,0.6018
3433,0.0334,0.9660,0.5921
3434,0.0335,0.9647,0.5844
3435,0.0394,0.9650,0.5858
3436,0.0310,0.9653,0.5899
3437,0.0310,0.9657,0.5900
3438,0.0340,0.9649,0.5907
3439,0.0373,0.9659,0.5865
3440,0.0341,0.9667,0.5699
3441,0.0500,0.9667,0.5689
3442,0.0432,0.9660,0.5770
3443,0.0402,0.9661,0.5768
3444,0.0376,0.9676,0.5863
3445,0.0363,0.9665,0.5862
3446,0.0390,0.9664,0.5838
3447,0.0401,0.9673,0.5916
3448,0.0392,0.9672,0.5858
3449,0.0361,0.9665,0.5895
3450,0.0348,0.9658,0.5879
3451,0.0398,0.9666,0.5984
3452,0.0375,0.9674,0.5988
3453,0.0379,0.9669,0.6001
3454,0.0354,0.9660,0.5938
3455,0.0356,0.9666,0.5923
3456,0.0324,0.9667,0.5866
3457,0.0322,0.9665,0.5982
3458,0.0323,0.9674,0.6003
3459,0.0394,0.9676,0.5970
3460,0.0359,0.9679,0.5887
3461,0.0459,0.9662,0.5825
3462,0.0491,0.9650,0.5894
3463,0.0394,0.9636,0.5861
3464,0.0598,0.9659,0.5831
3465,0.0434,0.9658,0.5789
3466,0.0456,0.9660,0.5864
3467,0.0434,0.9666,0.5946
3468,0.0382,0.9656,0.5813
3469,0.0535,0.9655,0.5876
3470,0.0422,0.9664,0.5837
3471,0.0642,0.9664,0.5811
3472,0.0512,0.9664,0.6026
3473,0.0407,0.9639,0.5887
3474,0.0585,0.9643,0.5941
3475,0.0525,0.9669,0.5874
3476,0.0462,0.9671,0.5943
3477,0.0449,0.9667,0.5943
3478,0.0409,0.9648,0.5783
3479,0.0503,0.9645,0.5824
3480,0.0464,0.9666,0.5918
3481,0.0394,0.9673,0.5943
3482,0.0471,0.9674,0.6035
3483,0.0362,0.9655,0.6005
3484,0.0372,0.9652,0.5985
3485,0.0404,0.9665,0.5996
3486,0.0340,0.9664,0.5876
3487,0.0474,0.9660,0.5823
3488,0.0370,0.9655,0.5903
3489,0.0393,0.9655,0.5921
3490,0.0341,0.9670,0.5928
3491,0.0347,0.9670,0.5933
3492,0.0337,0.9655,0.5903
3493,0.0382,0.9634,0.5868
3494,0.0668,0.9652,0.5969
3495,0.0428,0.9667,0.5949
3496,0.0442,0.9668,0.5978
3497,0.0435,0.9671,0.5994
3498,0.0384,0.9678,0.5990
3499,0.0379,0.9680,0.5975
3500,0.0435,0.9670,0.5931
3501,0.0377,0.9671,0.5911
3502,0.0358,0.9672,0.5869
3503,0.0389,0.9667,0.5781
3504,0.0455,0.9676,0.5893
3505,0.0383,0.9669,0.5890
3506,0.0379,0.9663,0.5906
3507,0.0414,0.9677,0.5952
3508,0.0345,0.9673,0.5964
3509,0.0377,0.9662,0.5848
3510,0.0484,0.9655,0.5976
3511,0.0374,0.9659,0.5977
3512,0.0387,0.9663,0.5941
3513,0.0391,0.9664,0.5920
3514,0.0341,0.9657,0.5866
3515,0.0462,0.9663,0.5942
3516,0.0354,0.9663,0.6000
3517,0.0315,0.9659,0.6056
3518,0.0306,0.9666,0.6049
3519,0.0318,0.9673,0.5986
3520,0.0369,0.9671,0.6009
3521,0.0310,0.9663,0.5972
3522,0.0333,0.9659,0.5926
3523,0.0304,0.9656,0.5918
3524,0.0323,0.9661,0.5942
3525,0.0309,0.9652,0.5964
3526,0.0648,0.9657,0.5917
3527,0.0508,0.9665,0.5921
3528,0.0427,0.9652,0.5922
3529,0.0646,0.9651,0.5939
3530,0.0460,0.9634,0.5867
3531,0.0497,0.9642,0.6025
3532,0.0715,0.9651,0.5926
3533,0.0424,0.9651,0.5922
3534,0.0460,0.9648,0.5958
3535,0.0389,0.9664,0.5955
3536,0.0348,0.9666,0.5935
3537,0.0411,0.9670,0.5995
3538,0.0367,0.9667,0.6070
3539,0.0421,0.9667,0.6043
3540,0.0396,0.9671,0.6128
3541,0.0337,0.9667,0.6056
3542,0.0540,0.9667,0.5986
3543,0.0367,0.9664,0.6054
3544,0.0343,0.9660,0.6074
3545,0.0334,0.9657,0.6025
3546,0.0344,0.9652,0.6000
3547,0.0341,0.9652,0.5995
3548,0.0316,0.9660,0.6044
3549,0.0342,0.9664,0.6091
3550,0.0326,0.9660,0.6099
3551,0.0317,0.9664,0.6127
3552,0.0302,0.9661,0.6078
3553,0.0320,0.9665,0.6143
3554,0.0320,0.9663,0.6123
3555,0.0331,0.9667,0.6126
3556,0.0302,0.9667,0.6148
3557,0.0287,0.9660,0.6162
3558,0.0285,0.9660,0.6105
3559,0.0286,0.9659,0.6079
3560,0.0302,0.9657,0.6087
3561,0.0328,0.9664,0.6109
3562,0.0341,0.9669,0.6081
3563,0.0293,0.9666,0.6034
3564,0.0311,0.9657,0.5934
3565,0.0373,0.9664,0.6011
3566,0.0333,0.9656,0.6042
3567,0.0365,0.9650,0.6034
3568,0.0331,0.9662,0.6071
3569,0.0356,0.9674,0.5982
3570,0.0326,0.9671,0.5872
3571,0.0345,0.9677,0.6030
3572,0.0294,0.9664,0.6055
3573,0.0333,0.9666,0.5985
3574,0.0291,0.9674,0.5975
3575,0.0348,0.9667,0.6083
3576,0.0331,0.9666,0.6083
3577,0.0319,0.9662,0.6049
3578,0.0336,0.9659,0.6025
3579,0.0303,0.9652,0.5895
3580,0.0361,0.9658,0.5878
3581,0.0312,0.9664,0.5938
3582,0.0300,0.9661,0.5990
3583,0.0384,0.9674,0.5992
3584,0.0321,0.9670,0.5854
3585,0.0431,0.9676,0.5861
3586,0.0359,0.9667,0.5827
3587,0.0379,0.9668,0.5908
3588,0.0323,0.9660,0.5935
3589,0.0316,0.9661,0.5919
3590,0.0323,0.9666,0.5943
3591,0.0316,0.9677,0.6007
3592,0.0369,0.9680,0.5932
3593,0.0515,0.9684,0.5973
3594,0.0305,0.9668,0.5808
3595,0.0474,0.9677,0.5863
3596,0.0352,0.9673,0.5904
3597,0.0413,0.9665,0.5950
3598,0.0406,0.9665,0.5943
3599,0.0379,0.9651,0.5876
3600,0.0355,0.9655,0.5898
3601,0.0353,0.9660,0.5972
3602,0.0337,0.9656,0.5913
3603,0.0345,0.9652,0.5935
3604,0.0368,0.9671,0.5955
3605,0.0329,0.9675,0.5986
3606,0.0377,0.9669,0.5982
3607,0.0353,0.9667,0.5902
3608,0.0335,0.9678,0.5863
3609,0.0375,0.9674,0.5959
3610,0.0330,0.9665,0.5996
3611,0.0340,0.9656,0.6029
3612,0.0465,0.9652,0.5925
3613,0.0585,0.9658,0.5994
3614,0.0391,0.9672,0.5914
3615,0.0381,0.9673,0.5922
3616,0.0474,0.9671,0.5962
3617,0.0449,0.9665,0.5953
3618,0.0441,0.9668,0.6057
3619,0.0382,0.9651,0.6018
3620,0.0645,0.9660,0.5903
3621,0.0515,0.9659,0.5810
3622,0.0429,0.9665,0.5948
3623,0.0438,0.9673,0.6083
3624,0.0445,0.9668,0.6056
3625,0.0439,0.9670,0.5984
3626,0.0687,0.9677,0.5921
3627,0.0493,0.9663,0.5990
3628,0.0437,0.9647,0.5949
3629,0.0523,0.9657,0.5994
3630,0.0376,0.9666,0.6037
3631,0.0424,0.9671,0.6013
3632,0.0376,0.9671,0.6064
3633,0.0351,0.9660,0.6047
3634,0.0372,0.9665,0.5996
3635,0.0344,0.9664,0.5988
3636,0.0354,0.9668,0.5973
3637,0.0345,0.9672,0.6025
3638,0.0359,0.9673,0.5998
3639,0.0354,0.9665,0.6083
3640,0.0394,0.9663,0.6040
3641,0.0336,0.9667,0.5979
3642,0.0398,0.9672,0.5914
3643,0.0392,0.9673,0.5913
3644,0.0349,0.9658,0.5950
3645,0.0367,0.9651,0.6020
3646,0.0404,0.9671,0.5998
3647,0.0372,0.9674,0.5950
3648,0.0404,0.9664,0.5867
3649,0.0404,0.9674,0.6028
3650,0.0354,0.9665,0.6001
3651,0.0378,0.9663,0.6043
3652,0.0368,0.9669,0.6008
3653,0.0389,0.9668,0.6076
3654,0.0367,0.9676,0.6119
3655,0.0327,0.9672,0.6035
3656,0.0423,0.9680,0.6095
3657,0.0323,0.9663,0.6004
3658,0.0414,0.9650,0.6075
3659,0.0324,0.9636,0.6089
3660,0.0355,0.9655,0.6067
3661,0.0340,0.9670,0.6038
3662,0.0350,0.9671,0.6076
3663,0.0316,0.9667,0.6052
3664,0.0359,0.9667,0.6040
3665,0.0294,0.9659,0.5904
3666,0.0357,0.9667,0.5952
3667,0.0354,0.9668,0.5927
3668,0.0329,0.9670,0.5920
3669,0.0338,0.9660,0.5871
3670,0.0508,0.9661,0.5809
3671,0.0422,0.9654,0.5860
3672,0.0392,0.9664,0.5978
3673,0.0366,0.9662,0.5984
3674,0.0400,0.9668,0.6068
3675,0.0346,0.9661,0.6039
3676,0.0400,0.9669,0.6038
3677,0.0325,0.9662,0.6033
3678,0.0388,0.9669,0.6098
3679,0.0294,0.9675,0.6030
3680,0.0340,0.9673,0.6081
3681,0.0318,0.9670,0.6117
3682,0.0320,0.9665,0.6072
3683,0.0332,0.9669,0.6033
3684,0.0285,0.9667,0.5990
3685,0.0276,0.9666,0.5914
3686,0.0309,0.9671,0.6098
3687,0.0275,0.9671,0.6093
3688,0.0325,0.9671,0.6075
3689,0.0273,0.9661,0.5973
3690,0.0422,0.9662,0.6046
3691,0.0292,0.9659,0.6063
3692,0.0277,0.9660,0.6047
3693,0.0257,0.9661,0.5967
3694,0.0327,0.9668,0.6017
3695,0.0274,0.9667,0.6048
3696,0.0280,0.9663,0.6079
3697,0.0272,0.9671,0.6087
3698,0.0282,0.9679,0.6081
3699,0.0278,0.9669,0.6071
3700,0.0267,0.9662,0.6075
3701,0.0280,0.9672,0.6029
3702,0.0292,0.9668,0.6027
3703,0.0279,0.9658,0.5991
3704,0.0294,0.9663,0.5941
3705,0.0319,0.9670,0.5826
3706,0.0430,0.9666,0.5823
3707,0.0364,0.9641,0.5920
3708,0.0498,0.9640,0.5859
3709,0.0471,0.9662,0.5928
3710,0.0411,0.9675,0.5890
3711,0.0371,0.9667,0.5852
3712,0.0500,0.9665,0.6030
3713,0.0346,0.9662,0.6066
3714,0.0363,0.9660,0.6053
3715,0.0388,0.9653,0.6063
3716,0.0368,0.9667,0.6064
3717,0.0311,0.9674,0.6012
3718,0.0325,0.9666,0.5994
3719,0.0321,0.9668,0.5987
3720,0.0325,0.9671,0.6054
3721,0.0313,0.9675,0.6006
3722,0.0350,0.9677,0.6036
3723,0.0308,0.9673,0.6142
3724,0.0305,0.9677,0.6061
3725,0.0357,0.9677,0.5986
3726,0.0317,0.9668,0.5945
3727,0.0367,0.9668,0.6018
3728,0.0332,0.9656,0.5870
3729,0.0358,0.9655,0.5895
3730,0.0305,0.9656,0.5817
3731,0.0428,0.9664,0.5938
3732,0.0325,0.9666,0.5944
3733,0.0335,0.9666,0.5921
3734,0.0329,0.9669,0.6061
3735,0.0347,0.9669,0.6088
3736,0.0324,0.9669,0.6039
3737,0.0356,0.9671,0.6016
3738,0.0331,0.9666,0.5980
3739,0.0314,0.9658,0.5920
3740,0.0404,0.9666,0.5954
3741,0.0349,0.9669,0.6010
3742,0.0334,0.9668,0.5984
3743,0.0329,0.9668,0.5886
3744,0.0349,0.9666,0.5811
3745,0.0352,0.9663,0.5882
3746,0.0304,0.9655,0.5925
3747,0.0325,0.9664,0.5974
3748,0.0291,0.9676,0.5988
3749,0.0285,0.9677,0.5903
3750,0.0387,0.9689,0.5949
3751,0.0353,0.9674,0.6069
3752,0.0339,0.9659,0.6074
3753,0.0355,0.9666,0.6062
3754,0.0288,0.9669,0.6017
3755,0.0342,0.9669,0.5857
3756,0.0334,0.9663,0.5914
3757,0.0376,0.9670,0.6007
3758,0.0362,0.9682,0.5988
3759,0.0361,0.9681,0.6024
3760,0.0355,0.9673,0.5997
3761,0.0382,0.9661,0.5959
3762,0.0369,0.9663,0.6078
3763,0.0334,0.9666,0.5968
3764,0.0341,0.9669,0.5947
3765,0.0350,0.9667,0.5997
3766,0.0328,0.9659,0.6031
3767,0.0354,0.9665,0.6081
3768,0.0338,0.9667,0.6016
3769,0.0910,0.9669,0.5953
3770,0.0464,0.9655,0.5977
3771,0.0431,0.9649,0.5891
3772,0.0498,0.9664,0.5983
3773,0.0435,0.9668,0.6009
3774,0.0461,0.9682,0.5934
3775,0.0405,0.9680,0.5827
3776,0.0390,0.9671,0.6003
3777,0.0330,0.9664,0.6050
3778,0.0342,0.9666,0.6031
3779,0.0304,0.9664,0.5965
3780,0.0346,0.9674,0.6008
3781,0.0297,0.9672,0.6073
3782,0.0299,0.9666,0.6035
3783,0.0299,0.9667,0.5974
3784,0.0290,0.9667,0.5970
3785,0.0299,0.9652,0.5910
3786,0.0356,0.9654,0.5891
3787,0.0335,0.9665,0.5978
3788,0.0346,0.9667,0.5936
3789,0.0433,0.9669,0.5985
3790,0.0347,0.9666,0.5923
3791,0.0361,0.9681,0.5933
3792,0.0342,0.9672,0.5886
3793,0.0337,0.9666,0.5945
3794,0.0303,0.9661,0.6014
3795,0.0338,0.9673,0.5983
3796,0.0357,0.9674,0.5862
3797,0.0426,0.9683,0.5873
3798,0.0353,0.9686,0.5836
3799,0.0523,0.9684,0.5955
3800,0.0353,0.9665,0.6051
3801,0.0378,0.9647,0.6005
3802,0.0373,0.9654,0.5967
3803,0.0348,0.9661,0.5862
3804,0.0403,0.9667,0.5965
3805,0.0348,0.9663,0.6010
3806,0.0451,0.9667,0.5960
3807,0.0488,0.9676,0.5960
3808,0.0366,0.9676,0.5837
3809,0.0449,0.9678,0.5808
3810,0.0379,0.9669,0.6021
3811,0.0363,0.9654,0.6026
3812,0.0382,0.9655,0.6043
3813,0.0344,0.9661,0.5968
3814,0.0332,0.9663,0.5812
3815,0.0356,0.9659,0.5868
3816,0.0339,0.9662,0.5896
3817,0.0391,0.9665,0.5986
3818,0.0364,0.9660,0.5964
3819,0.0401,0.9674,0.5987
3820,0.0382,0.9668,0.5987
3821,0.0353,0.9671,0.5963
3822,0.0325,0.9678,0.5773
3823,0.0351,0.9683,0.5718
3824,0.0390,0.9681,0.5900
3825,0.0340,0.9672,0.5961
3826,0.0381,0.9674,0.5881
3827,0.0394,0.9670,0.5870
3828,0.0577,0.9678,0.5861
3829,0.0441,0.9684,0.5841
3830,0.0382,0.9676,0.5668
3831,0.0495,0.9675,0.5789
3832,0.0355,0.9671,0.5839
3833,0.0353,0.9670,0.5768
3834,0.0429,0.9674,0.5841
3835,0.0335,0.9675,0.5913
3836,0.0312,0.9670,0.5956
3837,0.0338,0.9672,0.5984
3838,0.0299,0.9668,0.5895
3839,0.0301,0.9671,0.5958
3840,0.0308,0.9674,0.6026
3841,0.0270,0.9674,0.6036
3842,0.0279,0.9667,0.5997
3843,0.0298,0.9676,0.6013
3844,0.0294,0.9678,0.6019
3845,0.0297,0.9677,0.5920
3846,0.0405,0.9683,0.6039
3847,0.0297,0.9677,0.6026
3848,0.0393,0.9685,0.6162
3849,0.0298,0.9685,0.6136
3850,0.0334,0.9683,0.6160
3851,0.0312,0.9670,0.5947
3852,0.0465,0.9674,0.5989
3853,0.0323,0.9683,0.6087
3854,0.0307,0.9682,0.6084
3855,0.0327,0.9685,0.6156
3856,0.0281,0.9679,0.6089
3857,0.0442,0.9678,0.6002
3858,0.0308,0.9676,0.6030
3859,0.0356,0.9663,0.6113
3860,0.0478,0.9669,0.6122
3861,0.0321,0.9669,0.6047
3862,0.0315,0.9665,0.5982
3863,0.0408,0.9677,0.6077
3864,0.0323,0.9684,0.6169
3865,0.0307,0.9682,0.6121
3866,0.0350,0.9690,0.6129
3867,0.0280,0.9686,0.6207
3868,0.0294,0.9671,0.6216
3869,0.0317,0.9663,0.6120
3870,0.0419,0.9671,0.6223
3871,0.0332,0.9671,0.6206
3872,0.0325,0.9674,0.6160
3873,0.0337,0.9676,0.6140
3874,0.0308,0.9674,0.6080
3875,0.0330,0.9666,0.5859
3876,0.0541,0.9674,0.5916
3877,0.0381,0.9672,0.6048
3878,0.0305,0.9660,0.6047
3879,0.0518,0.9666,0.6070
3880,0.0335,0.9671,0.5979
3881,0.0320,0.9668,0.5936
3882,0.0388,0.9676,0.6062
3883,0.0306,0.9669,0.5976
3884,0.0336,0.9665,0.6002
3885,0.0323,0.9675,0.6021
3886,0.0314,0.9677,0.5832
3887,0.0428,0.9685,0.5838
3888,0.0327,0.9676,0.5864
3889,0.0353,0.9672,0.5952
3890,0.0320,0.9661,0.5963
3891,0.0311,0.9653,0.5973
3892,0.0321,0.9659,0.6016
3893,0.0298,0.9671,0.6078
3894,0.0285,0.9674,0.6057
3895,0.0293,0.9677,0.6017
3896,0.0352,0.9682,0.5976
3897,0.0281,0.9678,0.5959
3898,0.0286,0.9670,0.5945
3899,0.0318,0.9668,0.5964
3900,0.0265,0.9661,0.5953
3901,0.0278,0.9655,0.6070
3902,0.0315,0.9670,0.6029
3903,0.0285,0.9674,0.6009
3904,0.0278,0.9676,0.6012
3905,0.0300,0.9680,0.6015
3906,0.0289,0.9671,0.6084
3907,0.0366,0.9666,0.6116
3908,0.0526,0.9660,0.5998
3909,0.0336,0.9665,0.6001
3910,0.0327,0.9671,0.6007
3911,0.0362,0.9680,0.6029
3912,0.0301,0.9676,0.5996
3913,0.0341,0.9672,0.6034
3914,0.0285,0.9656,0.6044
3915,0.0439,0.9658,0.6068
3916,0.0336,0.9673,0.5919
3917,0.0351,0.9681,0.5965
3918,0.0303,0.9680,0.6064
3919,0.0286,0.9673,0.6020
3920,0.0308,0.9681,0.6033
3921,0.0309,0.9669,0.6047
3922,0.0317,0.9658,0.6096
3923,0.0336,0.9670,0.6019
3924,0.0292,0.9676,0.5979
3925,0.0442,0.9674,0.6003
3926,0.0306,0.9668,0.6039
3927,0.0339,0.9659,0.6010
3928,0.0377,0.9674,0.6058
3929,0.0369,0.9675,0.5932
3930,0.0356,0.9669,0.5913
3931,0.0348,0.9671,0.6031
3932,0.0297,0.9663,0.5917
3933,0.0393,0.9665,0.5948
3934,0.0326,0.9672,0.6013
3935,0.0391,0.9671,0.6029
3936,0.0292,0.9674,0.6085
3937,0.0289,0.9679,0.6097
3938,0.0309,0.9676,0.6160
