iter,loss,auroc,aupr
3162,0.0292,0.9795,0.7751
3163,0.0198,0.9791,0.7749
3164,0.0361,0.9788,0.7715
3165,0.0191,0.9781,0.7657
3166,0.0283,0.9774,0.7637
3167,0.0218,0.9775,0.7663
3168,0.0256,0.9786,0.7723
3169,0.0204,0.9788,0.7695
3170,0.0274,0.9788,0.7777
3171,0.0174,0.9776,0.7718
3172,0.0178,0.9777,0.7721
3173,0.0203,0.9784,0.7709
3174,0.0147,0.9789,0.7700
3175,0.0149,0.9793,0.7684
3176,0.0182,0.9794,0.7714
3177,0.0175,0.9788,0.7748
3178,0.0148,0.9781,0.7704
3179,0.0168,0.9777,0.7654
3180,0.0185,0.9779,0.7672
3181,0.0198,0.9788,0.7760
3182,0.0163,0.9793,0.7777
3183,0.0198,0.9792,0.7736
3184,0.0146,0.9783,0.7587
3185,0.0241,0.9782,0.7564
3186,0.0251,0.9784,0.7676
3187,0.0237,0.9786,0.7758
3188,0.0272,0.9796,0.7759
3189,0.0225,0.9800,0.7703
3190,0.0180,0.9801,0.7642
3191,0.0231,0.9791,0.7571
3192,0.0224,0.9781,0.7625
3193,0.0178,0.9781,0.7715
3194,0.0184,0.9785,0.7748
3195,0.0226,0.9788,0.7672
3196,0.0172,0.9786,0.7597
3197,0.0214,0.9787,0.7575
3198,0.0182,0.9782,0.7537
3199,0.0264,0.9777,0.7597
3200,0.0170,0.9773,0.7595
3201,0.0256,0.9785,0.7723
3202,0.0150,0.9791,0.7732
3203,0.0304,0.9789,0.7715
3204,0.0177,0.9779,0.7665
3205,0.0203,0.9779,0.7673
3206,0.0176,0.9782,0.7669
3207,0.0215,0.9786,0.7629
3208,0.0167,0.9780,0.7672
3209,0.0198,0.9772,0.7650
3210,0.0255,0.9780,0.7613
3211,0.0188,0.9787,0.7549
3212,0.0242,0.9798,0.7613
3213,0.0169,0.9803,0.7635
3214,0.0193,0.9803,0.7675
3215,0.0178,0.9798,0.7748
3216,0.0203,0.9791,0.7803
3217,0.0142,0.9780,0.7802
3218,0.0246,0.9783,0.7802
3219,0.0188,0.9783,0.7783
3220,0.0257,0.9781,0.7810
3221,0.0166,0.9777,0.7793
3222,0.0174,0.9779,0.7819
3223,0.0154,0.9783,0.7806
3224,0.0138,0.9784,0.7755
3225,0.0177,0.9781,0.7768
3226,0.0156,0.9776,0.7727
3227,0.0142,0.9765,0.7673
3228,0.0166,0.9769,0.7669
3229,0.0158,0.9773,0.7597
3230,0.0227,0.9775,0.7641
3231,0.0185,0.9768,0.7683
3232,0.0194,0.9767,0.7730
3233,0.0251,0.9771,0.7693
3234,0.0150,0.9776,0.7625
3235,0.0212,0.9775,0.7617
3236,0.0146,0.9774,0.7698
3237,0.0134,0.9773,0.7714
3238,0.0144,0.9777,0.7744
3239,0.0156,0.9779,0.7740
3240,0.0164,0.9779,0.7773
3241,0.0151,0.9779,0.7808
3242,0.0137,0.9781,0.7814
3243,0.0121,0.9783,0.7745
3244,0.0118,0.9783,0.7676
3245,0.0144,0.9788,0.7735
3246,0.0122,0.9786,0.7765
3247,0.0153,0.9781,0.7731
3248,0.0122,0.9774,0.7713
3249,0.0143,0.9776,0.7762
3250,0.0130,0.9777,0.7793
3251,0.0118,0.9782,0.7771
3252,0.0116,0.9786,0.7726
3253,0.0118,0.9788,0.7729
3254,0.0101,0.9788,0.7745
3255,0.0111,0.9787,0.7756
3256,0.0106,0.9786,0.7754
3257,0.0100,0.9785,0.7761
3258,0.0103,0.9784,0.7771
3259,0.0114,0.9781,0.7760
3260,0.0099,0.9779,0.7769
3261,0.0096,0.9779,0.7795
3262,0.0091,0.9780,0.7796
3263,0.0099,0.9776,0.7754
3264,0.0091,0.9773,0.7714
3265,0.0118,0.9779,0.7767
3266,0.0097,0.9779,0.7770
3267,0.0143,0.9777,0.7796
3268,0.0099,0.9771,0.7721
3269,0.0270,0.9780,0.7744
3270,0.0117,0.9783,0.7718
3271,0.0151,0.9782,0.7739
3272,0.0149,0.9779,0.7751
3273,0.0164,0.9781,0.7792
3274,0.0177,0.9775,0.7726
3275,0.0199,0.9779,0.7736
3276,0.0168,0.9781,0.7664
3277,0.0173,0.9779,0.7686
3278,0.0201,0.9774,0.7745
3279,0.0152,0.9772,0.7798
3280,0.0151,0.9778,0.7842
3281,0.0174,0.9778,0.7797
3282,0.0162,0.9779,0.7660
3283,0.0211,0.9781,0.7631
3284,0.0216,0.9773,0.7680
3285,0.0160,0.9769,0.7710
3286,0.0244,0.9780,0.7705
3287,0.0173,0.9785,0.7703
3288,0.0177,0.9787,0.7691
3289,0.0184,0.9789,0.7718
3290,0.0178,0.9789,0.7752
3291,0.0154,0.9779,0.7765
3292,0.0143,0.9774,0.7820
3293,0.0128,0.9776,0.7848
3294,0.0136,0.9786,0.7802
3295,0.0151,0.9790,0.7763
3296,0.0158,0.9789,0.7782
3297,0.0125,0.9783,0.7775
3298,0.0141,0.9778,0.7801
3299,0.0131,0.9777,0.7843
3300,0.0193,0.9783,0.7830
3301,0.0116,0.9784,0.7756
3302,0.0173,0.9783,0.7740
3303,0.0145,0.9784,0.7742
3304,0.0120,0.9784,0.7722
3305,0.0148,0.9787,0.7705
3306,0.0133,0.9790,0.7696
3307,0.0159,0.9791,0.7750
3308,0.0143,0.9786,0.7768
3309,0.0132,0.9779,0.7763
3310,0.0139,0.9776,0.7749
3311,0.0159,0.9779,0.7765
3312,0.0144,0.9778,0.7732
3313,0.0158,0.9781,0.7751
3314,0.0121,0.9784,0.7759
3315,0.0113,0.9784,0.7778
3316,0.0123,0.9787,0.7806
3317,0.0109,0.9788,0.7828
3318,0.0103,0.9788,0.7838
3319,0.0128,0.9785,0.7766
3320,0.0105,0.9782,0.7724
3321,0.0118,0.9783,0.7777
3322,0.0102,0.9783,0.7831
3323,0.0103,0.9783,0.7835
3324,0.0106,0.9783,0.7808
3325,0.0102,0.9782,0.7767
3326,0.0096,0.9783,0.7748
3327,0.0099,0.9782,0.7777
3328,0.0097,0.9782,0.7821
3329,0.0087,0.9782,0.7851
3330,0.0091,0.9782,0.7848
3331,0.0083,0.9780,0.7816
3332,0.0082,0.9778,0.7776
3333,0.0080,0.9776,0.7740
3334,0.0084,0.9775,0.7729
3335,0.0078,0.9775,0.7743
3336,0.0078,0.9775,0.7765
3337,0.0068,0.9776,0.7778
3338,0.0075,0.9776,0.7783
3339,0.0071,0.9778,0.7804
3340,0.0067,0.9778,0.7817
3341,0.0073,0.9778,0.7841
3342,0.0075,0.9778,0.7843
3343,0.0064,0.9779,0.7843
3344,0.0067,0.9781,0.7849
3345,0.0067,0.9783,0.7831
3346,0.0071,0.9783,0.7829
3347,0.0068,0.9784,0.7837
3348,0.0071,0.9784,0.7842
3349,0.0062,0.9783,0.7837
3350,0.0056,0.9782,0.7832
3351,0.0078,0.9781,0.7834
3352,0.0062,0.9780,0.7819
3353,0.0069,0.9779,0.7791
3354,0.0074,0.9781,0.7779
3355,0.0064,0.9784,0.7771
3356,0.0062,0.9786,0.7770
3357,0.0065,0.9790,0.7806
3358,0.0073,0.9788,0.7827
3359,0.0076,0.9783,0.7819
3360,0.0098,0.9778,0.7794
3361,0.0081,0.9775,0.7777
3362,0.0091,0.9777,0.7795
3363,0.0070,0.9780,0.7793
3364,0.0079,0.9783,0.7782
3365,0.0079,0.9786,0.7745
3366,0.0067,0.9786,0.7704
3367,0.0072,0.9784,0.7673
3368,0.0090,0.9784,0.7675
3369,0.0077,0.9781,0.7659
3370,0.0115,0.9785,0.7784
3371,0.0087,0.9779,0.7767
3372,0.0427,0.9781,0.7780
3373,0.0139,0.9783,0.7802
3374,0.0122,0.9776,0.7691
3375,0.0283,0.9775,0.7595
3376,0.0142,0.9777,0.7597
3377,0.0199,0.9789,0.7704
3378,0.0160,0.9789,0.7746
3379,0.0184,0.9791,0.7828
3380,0.0151,0.9786,0.7783
3381,0.0132,0.9779,0.7738
3382,0.0125,0.9774,0.7711
3383,0.0131,0.9774,0.7800
3384,0.0100,0.9771,0.7772
3385,0.0232,0.9782,0.7782
3386,0.0143,0.9790,0.7701
3387,0.0118,0.9794,0.7626
3388,0.0203,0.9789,0.7616
3389,0.0151,0.9791,0.7715
3390,0.0133,0.9789,0.7765
3391,0.0140,0.9790,0.7754
3392,0.0138,0.9791,0.7724
3393,0.0119,0.9788,0.7711
3394,0.0143,0.9783,0.7724
3395,0.0203,0.9779,0.7738
3396,0.0216,0.9778,0.7672
3397,0.0155,0.9773,0.7581
3398,0.0231,0.9787,0.7628
3399,0.0213,0.9795,0.7637
3400,0.0150,0.9797,0.7594
3401,0.0159,0.9796,0.7569
3402,0.0182,0.9795,0.7584
3403,0.0158,0.9790,0.7590
3404,0.0152,0.9787,0.7635
3405,0.0146,0.9787,0.7699
3406,0.0124,0.9787,0.7747
3407,0.0158,0.9787,0.7746
3408,0.0135,0.9784,0.7723
3409,0.0197,0.9788,0.7765
3410,0.0151,0.9787,0.7716
3411,0.0183,0.9791,0.7699
3412,0.0131,0.9795,0.7678
3413,0.0151,0.9798,0.7685
3414,0.0134,0.9796,0.7649
3415,0.0141,0.9794,0.7651
3416,0.0159,0.9793,0.7692
3417,0.0158,0.9792,0.7760
3418,0.0121,0.9794,0.7813
3419,0.0116,0.9794,0.7808
3420,0.0137,0.9786,0.7820
3421,0.0132,0.9787,0.7785
3422,0.0111,0.9785,0.7719
3423,0.0137,0.9786,0.7754
3424,0.0149,0.9789,0.7795
3425,0.0135,0.9788,0.7792
3426,0.0125,0.9785,0.7796
3427,0.0132,0.9785,0.7789
3428,0.0107,0.9784,0.7769
3429,0.0121,0.9788,0.7805
3430,0.0106,0.9790,0.7798
3431,0.0103,0.9790,0.7770
3432,0.0112,0.9786,0.7786
3433,0.0104,0.9787,0.7838
3434,0.0102,0.9788,0.7827
3435,0.0096,0.9789,0.7807
3436,0.0092,0.9791,0.7773
3437,0.0107,0.9789,0.7735
3438,0.0100,0.9785,0.7734
3439,0.0101,0.9778,0.7763
3440,0.0089,0.9771,0.7765
3441,0.0169,0.9780,0.7791
3442,0.0088,0.9776,0.7752
3443,0.0293,0.9779,0.7766
3444,0.0109,0.9776,0.7761
3445,0.0125,0.9771,0.7734
3446,0.0137,0.9775,0.7783
3447,0.0119,0.9780,0.7774
3448,0.0133,0.9782,0.7793
3449,0.0098,0.9776,0.7700
3450,0.0121,0.9771,0.7684
3451,0.0153,0.9785,0.7751
3452,0.0118,0.9789,0.7680
3453,0.0209,0.9781,0.7688
3454,0.0128,0.9773,0.7690
3455,0.0144,0.9778,0.7750
3456,0.0126,0.9781,0.7800
3457,0.0162,0.9785,0.7870
3458,0.0118,0.9789,0.7881
3459,0.0116,0.9790,0.7820
3460,0.0126,0.9791,0.7772
3461,0.0176,0.9796,0.7823
3462,0.0134,0.9797,0.7810
3463,0.0123,0.9795,0.7777
3464,0.0127,0.9792,0.7742
3465,0.0128,0.9790,0.7681
3466,0.0129,0.9789,0.7661
3467,0.0166,0.9798,0.7741
3468,0.0131,0.9799,0.7740
3469,0.0171,0.9798,0.7724
3470,0.0149,0.9794,0.7677
3471,0.0194,0.9797,0.7754
3472,0.0147,0.9800,0.7816
3473,0.0135,0.9801,0.7848
3474,0.0170,0.9808,0.7761
3475,0.0117,0.9804,0.7642
3476,0.0178,0.9796,0.7680
3477,0.0166,0.9795,0.7728
3478,0.0144,0.9795,0.7746
3479,0.0130,0.9796,0.7729
3480,0.0180,0.9796,0.7688
3481,0.0157,0.9790,0.7618
3482,0.0253,0.9795,0.7726
3483,0.0165,0.9792,0.7756
3484,0.0276,0.9799,0.7754
3485,0.0126,0.9800,0.7670
3486,0.0226,0.9799,0.7686
3487,0.0144,0.9795,0.7708
3488,0.0160,0.9790,0.7745
3489,0.0152,0.9787,0.7781
3490,0.0159,0.9788,0.7846
3491,0.0112,0.9786,0.7868
3492,0.0128,0.9789,0.7843
3493,0.0100,0.9788,0.7735
3494,0.0104,0.9787,0.7714
3495,0.0102,0.9786,0.7748
3496,0.0140,0.9785,0.7771
3497,0.0104,0.9784,0.7785
3498,0.0114,0.9781,0.7799
3499,0.0129,0.9786,0.7816
3500,0.0095,0.9790,0.7812
3501,0.0124,0.9787,0.7810
3502,0.0086,0.9784,0.7788
3503,0.0102,0.9784,0.7791
3504,0.0097,0.9785,0.7798
3505,0.0096,0.9788,0.7815
3506,0.0104,0.9786,0.7809
3507,0.0084,0.9785,0.7801
3508,0.0086,0.9784,0.7790
3509,0.0100,0.9784,0.7784
3510,0.0099,0.9787,0.7785
3511,0.0099,0.9791,0.7770
3512,0.0082,0.9793,0.7747
3513,0.0088,0.9791,0.7711
3514,0.0124,0.9785,0.7726
3515,0.0106,0.9781,0.7743
3516,0.0113,0.9780,0.7799
3517,0.0121,0.9782,0.7824
3518,0.0124,0.9785,0.7798
3519,0.0105,0.9784,0.7677
3520,0.0184,0.9790,0.7729
3521,0.0151,0.9794,0.7682
3522,0.0152,0.9791,0.7682
3523,0.0153,0.9790,0.7710
3524,0.0169,0.9787,0.7777
3525,0.0153,0.9782,0.7803
3526,0.0244,0.9786,0.7782
3527,0.0142,0.9784,0.7670
3528,0.0256,0.9788,0.7712
3529,0.0157,0.9782,0.7663
3530,0.0206,0.9786,0.7699
3531,0.0150,0.9784,0.7714
3532,0.0301,0.9788,0.7754
3533,0.0160,0.9786,0.7808
3534,0.0140,0.9776,0.7762
3535,0.0164,0.9788,0.7763
3536,0.0130,0.9798,0.7760
3537,0.0185,0.9794,0.7698
3538,0.0259,0.9777,0.7726
3539,0.0186,0.9764,0.7713
3540,0.0245,0.9766,0.7761
3541,0.0149,0.9773,0.7728
3542,0.0155,0.9776,0.7668
3543,0.0145,0.9778,0.7620
3544,0.0138,0.9778,0.7598
3545,0.0135,0.9776,0.7576
3546,0.0145,0.9771,0.7618
3547,0.0150,0.9767,0.7643
3548,0.0123,0.9770,0.7659
3549,0.0112,0.9772,0.7654
3550,0.0146,0.9773,0.7668
3551,0.0149,0.9774,0.7709
3552,0.0119,0.9775,0.7759
3553,0.0103,0.9778,0.7781
3554,0.0101,0.9775,0.7712
3555,0.0098,0.9774,0.7681
3556,0.0124,0.9782,0.7749
3557,0.0090,0.9784,0.7778
3558,0.0106,0.9785,0.7773
3559,0.0110,0.9785,0.7769
3560,0.0105,0.9783,0.7780
3561,0.0100,0.9781,0.7766
3562,0.0109,0.9780,0.7781
3563,0.0093,0.9777,0.7772
3564,0.0143,0.9783,0.7769
3565,0.0087,0.9778,0.7741
3566,0.0245,0.9782,0.7776
3567,0.0101,0.9783,0.7779
3568,0.0117,0.9780,0.7802
3569,0.0120,0.9780,0.7801
3570,0.0133,0.9787,0.7821
3571,0.0112,0.9782,0.7772
3572,0.0137,0.9787,0.7770
3573,0.0105,0.9786,0.7713
3574,0.0243,0.9786,0.7740
3575,0.0119,0.9781,0.7726
3576,0.0167,0.9784,0.7691
3577,0.0125,0.9782,0.7688
3578,0.0127,0.9782,0.7711
3579,0.0143,0.9782,0.7697
3580,0.0121,0.9785,0.7692
3581,0.0134,0.9784,0.7730
3582,0.0113,0.9782,0.7700
3583,0.0130,0.9785,0.7703
3584,0.0140,0.9785,0.7767
3585,0.0099,0.9781,0.7781
3586,0.0131,0.9780,0.7789
3587,0.0127,0.9776,0.7750
3588,0.0245,0.9778,0.7779
3589,0.0182,0.9783,0.7821
3590,0.0172,0.9782,0.7793
3591,0.0163,0.9780,0.7733
3592,0.0181,0.9778,0.7734
3593,0.0173,0.9780,0.7791
3594,0.0139,0.9780,0.7793
3595,0.0133,0.9781,0.7798
3596,0.0125,0.9785,0.7803
3597,0.0105,0.9788,0.7765
3598,0.0114,0.9789,0.7748
3599,0.0128,0.9786,0.7776
3600,0.0112,0.9781,0.7789
3601,0.0134,0.9776,0.7831
3602,0.0111,0.9776,0.7853
3603,0.0119,0.9781,0.7830
3604,0.0127,0.9783,0.7791
3605,0.0133,0.9786,0.7825
3606,0.0103,0.9786,0.7848
3607,0.0101,0.9783,0.7852
3608,0.0094,0.9782,0.7847
3609,0.0119,0.9790,0.7833
3610,0.0144,0.9792,0.7816
3611,0.0101,0.9788,0.7761
3612,0.0152,0.9790,0.7801
3613,0.0121,0.9788,0.7755
3614,0.0142,0.9788,0.7734
3615,0.0116,0.9785,0.7712
3616,0.0132,0.9784,0.7733
3617,0.0149,0.9786,0.7816
3618,0.0179,0.9792,0.7780
3619,0.0158,0.9792,0.7781
3620,0.0140,0.9783,0.7742
3621,0.0150,0.9778,0.7714
3622,0.0133,0.9778,0.7740
3623,0.0174,0.9790,0.7858
3624,0.0116,0.9789,0.7841
3625,0.0198,0.9786,0.7818
3626,0.0183,0.9783,0.7803
3627,0.0171,0.9780,0.7755
3628,0.0181,0.9787,0.7726
3629,0.0181,0.9786,0.7781
3630,0.0121,0.9781,0.7785
3631,0.0132,0.9778,0.7803
3632,0.0151,0.9777,0.7800
3633,0.0108,0.9775,0.7769
3634,0.0116,0.9775,0.7751
3635,0.0115,0.9779,0.7746
3636,0.0117,0.9783,0.7773
3637,0.0101,0.9784,0.7753
3638,0.0137,0.9786,0.7742
3639,0.0103,0.9786,0.7692
3640,0.0107,0.9785,0.7704
3641,0.0107,0.9786,0.7718
3642,0.0109,0.9786,0.7725
3643,0.0087,0.9785,0.7715
3644,0.0091,0.9784,0.7708
3645,0.0097,0.9783,0.7726
3646,0.0114,0.9783,0.7785
3647,0.0091,0.9779,0.7759
3648,0.0158,0.9781,0.7800
3649,0.0112,0.9779,0.7728
3650,0.0160,0.9787,0.7754
3651,0.0116,0.9787,0.7656
3652,0.0213,0.9792,0.7740
3653,0.0153,0.9793,0.7740
3654,0.0144,0.9794,0.7734
3655,0.0156,0.9790,0.7751
3656,0.0131,0.9786,0.7806
3657,0.0160,0.9791,0.7801
3658,0.0133,0.9795,0.7756
3659,0.0117,0.9796,0.7782
3660,0.0109,0.9794,0.7791
3661,0.0111,0.9791,0.7785
3662,0.0198,0.9793,0.7787
3663,0.0124,0.9791,0.7725
3664,0.0145,0.9791,0.7712
3665,0.0152,0.9791,0.7754
3666,0.0119,0.9788,0.7745
3667,0.0125,0.9785,0.7810
3668,0.0140,0.9784,0.7808
3669,0.0134,0.9782,0.7769
3670,0.0131,0.9779,0.7711
3671,0.0176,0.9777,0.7714
3672,0.0141,0.9776,0.7686
3673,0.0135,0.9779,0.7706
3674,0.0159,0.9780,0.7742
3675,0.0103,0.9777,0.7709
3676,0.0179,0.9779,0.7753
3677,0.0131,0.9769,0.7715
3678,0.0195,0.9771,0.7689
3679,0.0131,0.9776,0.7634
3680,0.0153,0.9781,0.7686
3681,0.0146,0.9791,0.7665
3682,0.0128,0.9798,0.7676
3683,0.0170,0.9790,0.7684
3684,0.0183,0.9783,0.7774
3685,0.0187,0.9777,0.7717
3686,0.0184,0.9787,0.7715
3687,0.0145,0.9790,0.7721
3688,0.0695,0.9794,0.7762
3689,0.0266,0.9791,0.7742
3690,0.0198,0.9781,0.7737
3691,0.0221,0.9786,0.7759
3692,0.0198,0.9790,0.7678
3693,0.0206,0.9792,0.7620
3694,0.0192,0.9797,0.7655
3695,0.0164,0.9796,0.7656
3696,0.0199,0.9792,0.7679
3697,0.0142,0.9784,0.7658
3698,0.0134,0.9780,0.7638
3699,0.0209,0.9789,0.7778
3700,0.0152,0.9793,0.7771
3701,0.0142,0.9793,0.7686
3702,0.0204,0.9793,0.7640
3703,0.0156,0.9784,0.7563
3704,0.0242,0.9780,0.7606
3705,0.0238,0.9776,0.7638
3706,0.0252,0.9789,0.7749
3707,0.0160,0.9794,0.7732
3708,0.0216,0.9802,0.7685
3709,0.0176,0.9798,0.7518
3710,0.0179,0.9791,0.7422
3711,0.0237,0.9781,0.7443
3712,0.0269,0.9783,0.7577
3713,0.0194,0.9783,0.7611
3714,0.0205,0.9785,0.7653
3715,0.0204,0.9787,0.7664
3716,0.0177,0.9791,0.7695
3717,0.0174,0.9793,0.7684
3718,0.0159,0.9792,0.7710
3719,0.0148,0.9788,0.7696
3720,0.0148,0.9792,0.7788
3721,0.0115,0.9790,0.7798
3722,0.0167,0.9789,0.7768
3723,0.0138,0.9788,0.7722
3724,0.0146,0.9793,0.7742
3725,0.0138,0.9798,0.7784
3726,0.0134,0.9799,0.7848
3727,0.0121,0.9798,0.7861
3728,0.0124,0.9797,0.7875
3729,0.0148,0.9803,0.7890
3730,0.0109,0.9804,0.7851
3731,0.0110,0.9799,0.7803
3732,0.0100,0.9792,0.7766
3733,0.0124,0.9790,0.7786
3734,0.0120,0.9785,0.7795
3735,0.0121,0.9785,0.7801
3736,0.0156,0.9791,0.7801
3737,0.0162,0.9789,0.7728
3738,0.0116,0.9783,0.7642
3739,0.0155,0.9781,0.7666
3740,0.0152,0.9787,0.7725
3741,0.0124,0.9781,0.7652
3742,0.0223,0.9785,0.7764
3743,0.0153,0.9783,0.7829
3744,0.0134,0.9785,0.7851
3745,0.0130,0.9781,0.7789
3746,0.0155,0.9794,0.7738
3747,0.0153,0.9795,0.7685
3748,0.0167,0.9788,0.7674
3749,0.0156,0.9787,0.7728
3750,0.0126,0.9782,0.7778
3751,0.0136,0.9786,0.7822
3752,0.0112,0.9784,0.7828
3753,0.0197,0.9782,0.7867
3754,0.0150,0.9780,0.7863
3755,0.0187,0.9775,0.7774
3756,0.0140,0.9771,0.7735
3757,0.0144,0.9771,0.7734
3758,0.0140,0.9772,0.7698
3759,0.0152,0.9778,0.7709
3760,0.0154,0.9782,0.7733
3761,0.0135,0.9779,0.7716
3762,0.0149,0.9783,0.7688
3763,0.0126,0.9788,0.7698
3764,0.0232,0.9797,0.7701
3765,0.0119,0.9797,0.7692
3766,0.0140,0.9794,0.7745
3767,0.0138,0.9792,0.7818
3768,0.0135,0.9789,0.7785
3769,0.0104,0.9784,0.7742
3770,0.0118,0.9783,0.7678
3771,0.0181,0.9779,0.7633
3772,0.0148,0.9784,0.7679
3773,0.0154,0.9785,0.7745
3774,0.0210,0.9785,0.7807
3775,0.0126,0.9783,0.7772
3776,0.0130,0.9784,0.7729
3777,0.0157,0.9786,0.7703
3778,0.0155,0.9787,0.7694
3779,0.0143,0.9789,0.7700
3780,0.0117,0.9784,0.7720
3781,0.0156,0.9786,0.7734
3782,0.0090,0.9782,0.7722
3783,0.0172,0.9782,0.7710
3784,0.0103,0.9773,0.7637
3785,0.0150,0.9778,0.7640
3786,0.0136,0.9786,0.7687
3787,0.0135,0.9791,0.7741
3788,0.0135,0.9792,0.7754
3789,0.0148,0.9788,0.7780
3790,0.0106,0.9779,0.7716
3791,0.0230,0.9781,0.7759
3792,0.0138,0.9785,0.7711
3793,0.0135,0.9787,0.7671
3794,0.0180,0.9794,0.7738
3795,0.0156,0.9793,0.7768
3796,0.0156,0.9787,0.7751
3797,0.0172,0.9780,0.7805
3798,0.0147,0.9780,0.7851
3799,0.0130,0.9780,0.7824
3800,0.0183,0.9786,0.7819
3801,0.0115,0.9783,0.7733
3802,0.0154,0.9778,0.7700
3803,0.0148,0.9778,0.7674
3804,0.0209,0.9781,0.7784
3805,0.0184,0.9782,0.7842
3806,0.0113,0.9780,0.7758
3807,0.0192,0.9783,0.7789
3808,0.0123,0.9778,0.7770
3809,0.0149,0.9776,0.7770
3810,0.0147,0.9777,0.7782
3811,0.0120,0.9781,0.7799
3812,0.0100,0.9782,0.7800
3813,0.0094,0.9782,0.7827
3814,0.0097,0.9782,0.7859
3815,0.0082,0.9783,0.7863
3816,0.0082,0.9783,0.7869
3817,0.0106,0.9784,0.7872
3818,0.0096,0.9785,0.7888
3819,0.0119,0.9786,0.7887
3820,0.0075,0.9786,0.7853
3821,0.0098,0.9786,0.7843
3822,0.0108,0.9789,0.7878
3823,0.0092,0.9790,0.7880
3824,0.0089,0.9789,0.7859
3825,0.0109,0.9794,0.7897
3826,0.0093,0.9790,0.7904
3827,0.0094,0.9786,0.7896
3828,0.0102,0.9783,0.7903
3829,0.0085,0.9781,0.7905
3830,0.0097,0.9781,0.7903
3831,0.0091,0.9784,0.7905
3832,0.0104,0.9791,0.7884
3833,0.0083,0.9789,0.7850
3834,0.0096,0.9787,0.7876
3835,0.0105,0.9789,0.7892
3836,0.0087,0.9784,0.7848
3837,0.0155,0.9786,0.7858
3838,0.0101,0.9780,0.7800
3839,0.0114,0.9773,0.7716
3840,0.0168,0.9787,0.7788
3841,0.0118,0.9791,0.7803
3842,0.0127,0.9784,0.7744
3843,0.0195,0.9781,0.7772
3844,0.0165,0.9790,0.7833
3845,0.0116,0.9782,0.7760
3846,0.0189,0.9783,0.7761
3847,0.0136,0.9784,0.7728
3848,0.0182,0.9780,0.7761
3849,0.0147,0.9775,0.7767
3850,0.0171,0.9777,0.7817
3851,0.0234,0.9787,0.7857
3852,0.0097,0.9786,0.7821
3853,0.0339,0.9793,0.7757
3854,0.0222,0.9797,0.7753
3855,0.0160,0.9785,0.7556
3856,0.0245,0.9789,0.7663
3857,0.0192,0.9787,0.7756
3858,0.0145,0.9778,0.7745
3859,0.0163,0.9783,0.7775
3860,0.0139,0.9786,0.7785
3861,0.0223,0.9788,0.7764
3862,0.0146,0.9781,0.7723
3863,0.0205,0.9775,0.7671
3864,0.0251,0.9776,0.7727
3865,0.0162,0.9779,0.7747
3866,0.0183,0.9784,0.7726
3867,0.0189,0.9791,0.7731
3868,0.0158,0.9794,0.7731
3869,0.0124,0.9795,0.7750
3870,0.0122,0.9791,0.7794
3871,0.0101,0.9784,0.7808
3872,0.0123,0.9791,0.7814
3873,0.0101,0.9794,0.7807
3874,0.0133,0.9791,0.7820
3875,0.0098,0.9782,0.7781
3876,0.0131,0.9784,0.7872
3877,0.0104,0.9782,0.7896
3878,0.0131,0.9786,0.7902
3879,0.0108,0.9790,0.7898
3880,0.0116,0.9792,0.7904
3881,0.0089,0.9790,0.7885
3882,0.0107,0.9791,0.7885
3883,0.0096,0.9790,0.7858
3884,0.0090,0.9788,0.7842
3885,0.0085,0.9786,0.7820
3886,0.0096,0.9788,0.7815
3887,0.0093,0.9789,0.7828
3888,0.0090,0.9789,0.7839
3889,0.0084,0.9788,0.7841
3890,0.0079,0.9789,0.7828
3891,0.0076,0.9790,0.7796
3892,0.0093,0.9792,0.7779
3893,0.0073,0.9792,0.7800
3894,0.0074,0.9790,0.7819
3895,0.0069,0.9790,0.7838
3896,0.0060,0.9789,0.7854
3897,0.0062,0.9790,0.7835
3898,0.0079,0.9791,0.7833
3899,0.0067,0.9791,0.7836
3900,0.0071,0.9790,0.7870
3901,0.0060,0.9789,0.7880
3902,0.0058,0.9787,0.7877
3903,0.0072,0.9787,0.7900
3904,0.0067,0.9787,0.7902
3905,0.0072,0.9788,0.7890
3906,0.0073,0.9788,0.7879
3907,0.0057,0.9789,0.7866
3908,0.0067,0.9789,0.7856
3909,0.0058,0.9788,0.7851
3910,0.0069,0.9791,0.7870
3911,0.0054,0.9791,0.7850
3912,0.0057,0.9789,0.7844
3913,0.0055,0.9787,0.7849
3914,0.0059,0.9786,0.7858
3915,0.0057,0.9789,0.7851
3916,0.0055,0.9790,0.7850
3917,0.0063,0.9791,0.7877
3918,0.0056,0.9791,0.7895
3919,0.0055,0.9789,0.7908
3920,0.0056,0.9787,0.7911
3921,0.0054,0.9786,0.7914
3922,0.0053,0.9785,0.7913
3923,0.0052,0.9785,0.7904
3924,0.0050,0.9786,0.7897
3925,0.0046,0.9787,0.7891
3926,0.0059,0.9787,0.7892
3927,0.0050,0.9789,0.7888
3928,0.0043,0.9789,0.7876
3929,0.0047,0.9789,0.7875
3930,0.0050,0.9788,0.7874
3931,0.0046,0.9787,0.7871
3932,0.0049,0.9786,0.7864
3933,0.0043,0.9783,0.7857
3934,0.0040,0.9781,0.7841
3935,0.0051,0.9781,0.7833
3936,0.0056,0.9784,0.7819
3937,0.0045,0.9786,0.7799
3938,0.0051,0.9788,0.7792
