iter,loss,auroc,aupr
3162,0.0140,0.9818,0.7848
3163,0.0138,0.9814,0.7806
3164,0.0185,0.9807,0.7752
3165,0.0173,0.9803,0.7673
3166,0.0191,0.9820,0.7716
3167,0.0203,0.9826,0.7699
3168,0.0212,0.9820,0.7638
3169,0.0237,0.9814,0.7635
3170,0.0221,0.9803,0.7750
3171,0.0186,0.9798,0.7743
3172,0.0251,0.9798,0.7722
3173,0.0187,0.9800,0.7701
3174,0.0179,0.9802,0.7592
3175,0.0242,0.9803,0.7699
3176,0.0181,0.9806,0.7648
3177,0.0191,0.9805,0.7571
3178,0.0230,0.9804,0.7613
3179,0.0174,0.9802,0.7605
3180,0.0234,0.9815,0.7636
3181,0.0191,0.9823,0.7634
3182,0.0224,0.9818,0.7695
3183,0.0182,0.9812,0.7650
3184,0.0244,0.9820,0.7628
3185,0.0172,0.9821,0.7614
3186,0.0193,0.9818,0.7678
3187,0.0164,0.9813,0.7681
3188,0.0171,0.9813,0.7665
3189,0.0187,0.9818,0.7675
3190,0.0135,0.9814,0.7659
3191,0.0216,0.9800,0.7609
3192,0.0151,0.9791,0.7578
3193,0.0219,0.9803,0.7579
3194,0.0181,0.9804,0.7518
3195,0.0180,0.9798,0.7412
3196,0.0350,0.9811,0.7592
3197,0.0176,0.9806,0.7633
3198,0.0266,0.9798,0.7683
3199,0.0193,0.9795,0.7646
3200,0.0210,0.9795,0.7604
3201,0.0217,0.9806,0.7651
3202,0.0159,0.9812,0.7631
3203,0.0129,0.9815,0.7614
3204,0.0253,0.9810,0.7703
3205,0.0146,0.9803,0.7732
3206,0.0164,0.9797,0.7727
3207,0.0188,0.9790,0.7701
3208,0.0195,0.9792,0.7717
3209,0.0148,0.9796,0.7672
3210,0.0316,0.9815,0.7688
3211,0.0158,0.9823,0.7663
3212,0.0221,0.9819,0.7705
3213,0.0177,0.9807,0.7715
3214,0.0194,0.9792,0.7751
3215,0.0158,0.9784,0.7754
3216,0.0158,0.9789,0.7761
3217,0.0193,0.9803,0.7799
3218,0.0152,0.9813,0.7817
3219,0.0156,0.9814,0.7807
3220,0.0170,0.9809,0.7815
3221,0.0142,0.9802,0.7780
3222,0.0211,0.9791,0.7722
3223,0.0185,0.9786,0.7723
3224,0.0188,0.9794,0.7783
3225,0.0176,0.9805,0.7792
3226,0.0157,0.9806,0.7780
3227,0.0157,0.9804,0.7770
3228,0.0147,0.9801,0.7738
3229,0.0169,0.9809,0.7831
3230,0.0130,0.9816,0.7851
3231,0.0155,0.9809,0.7819
3232,0.0135,0.9803,0.7751
3233,0.0316,0.9819,0.7781
3234,0.0189,0.9821,0.7834
3235,0.0138,0.9810,0.7765
3236,0.0171,0.9806,0.7671
3237,0.0172,0.9803,0.7664
3238,0.0157,0.9804,0.7671
3239,0.0173,0.9802,0.7709
3240,0.0152,0.9805,0.7768
3241,0.0136,0.9809,0.7793
3242,0.0121,0.9811,0.7788
3243,0.0133,0.9814,0.7821
3244,0.0120,0.9816,0.7836
3245,0.0131,0.9816,0.7846
3246,0.0119,0.9813,0.7834
3247,0.0136,0.9817,0.7821
3248,0.0105,0.9813,0.7717
3249,0.0201,0.9805,0.7723
3250,0.0141,0.9794,0.7705
3251,0.0141,0.9788,0.7697
3252,0.0152,0.9787,0.7735
3253,0.0160,0.9804,0.7815
3254,0.0150,0.9816,0.7807
3255,0.0107,0.9819,0.7761
3256,0.0126,0.9815,0.7726
3257,0.0116,0.9813,0.7762
3258,0.0111,0.9813,0.7799
3259,0.0115,0.9814,0.7805
3260,0.0115,0.9815,0.7786
3261,0.0131,0.9812,0.7780
3262,0.0105,0.9810,0.7746
3263,0.0118,0.9809,0.7708
3264,0.0138,0.9815,0.7771
3265,0.0124,0.9816,0.7793
3266,0.0118,0.9817,0.7789
3267,0.0135,0.9816,0.7770
3268,0.0124,0.9810,0.7691
3269,0.0165,0.9810,0.7712
3270,0.0125,0.9804,0.7598
3271,0.0305,0.9808,0.7590
3272,0.0153,0.9804,0.7565
3273,0.0170,0.9806,0.7644
3274,0.0163,0.9809,0.7682
3275,0.0144,0.9812,0.7710
3276,0.0121,0.9812,0.7699
3277,0.0122,0.9810,0.7718
3278,0.0103,0.9808,0.7692
3279,0.0118,0.9806,0.7702
3280,0.0106,0.9803,0.7698
3281,0.0109,0.9808,0.7748
3282,0.0104,0.9811,0.7768
3283,0.0112,0.9812,0.7773
3284,0.0112,0.9816,0.7786
3285,0.0100,0.9817,0.7766
3286,0.0097,0.9815,0.7735
3287,0.0103,0.9813,0.7750
3288,0.0110,0.9814,0.7795
3289,0.0109,0.9812,0.7831
3290,0.0095,0.9807,0.7833
3291,0.0091,0.9800,0.7806
3292,0.0106,0.9797,0.7816
3293,0.0084,0.9796,0.7804
3294,0.0088,0.9796,0.7800
3295,0.0114,0.9812,0.7835
3296,0.0103,0.9818,0.7782
3297,0.0499,0.9813,0.7734
3298,0.0121,0.9806,0.7651
3299,0.0118,0.9800,0.7597
3300,0.0126,0.9795,0.7587
3301,0.0196,0.9812,0.7690
3302,0.0117,0.9821,0.7746
3303,0.0126,0.9828,0.7777
3304,0.0156,0.9828,0.7724
3305,0.0132,0.9817,0.7600
3306,0.0175,0.9806,0.7617
3307,0.0153,0.9798,0.7615
3308,0.0164,0.9799,0.7609
3309,0.0157,0.9796,0.7522
3310,0.0321,0.9805,0.7598
3311,0.0158,0.9814,0.7669
3312,0.0121,0.9817,0.7626
3313,0.0206,0.9820,0.7744
3314,0.0132,0.9814,0.7744
3315,0.0127,0.9801,0.7596
3316,0.0547,0.9808,0.7693
3317,0.0146,0.9808,0.7667
3318,0.0156,0.9803,0.7570
3319,0.0315,0.9802,0.7637
3320,0.0148,0.9794,0.7679
3321,0.0157,0.9792,0.7650
3322,0.0185,0.9810,0.7680
3323,0.0137,0.9809,0.7603
3324,0.0226,0.9812,0.7677
3325,0.0169,0.9802,0.7717
3326,0.0147,0.9796,0.7720
3327,0.0145,0.9790,0.7746
3328,0.0150,0.9800,0.7775
3329,0.0133,0.9808,0.7760
3330,0.0131,0.9813,0.7752
3331,0.0158,0.9814,0.7846
3332,0.0109,0.9804,0.7815
3333,0.0166,0.9805,0.7831
3334,0.0153,0.9814,0.7729
3335,0.0146,0.9814,0.7640
3336,0.0169,0.9807,0.7550
3337,0.0204,0.9799,0.7545
3338,0.0164,0.9800,0.7641
3339,0.0180,0.9806,0.7695
3340,0.0146,0.9805,0.7627
3341,0.0351,0.9805,0.7692
3342,0.0155,0.9800,0.7736
3343,0.0159,0.9803,0.7757
3344,0.0193,0.9809,0.7798
3345,0.0171,0.9810,0.7806
3346,0.0205,0.9799,0.7754
3347,0.0144,0.9787,0.7642
3348,0.0281,0.9792,0.7689
3349,0.0181,0.9795,0.7720
3350,0.0158,0.9796,0.7727
3351,0.0175,0.9806,0.7772
3352,0.0139,0.9812,0.7799
3353,0.0171,0.9808,0.7824
3354,0.0122,0.9802,0.7796
3355,0.0145,0.9800,0.7759
3356,0.0140,0.9804,0.7752
3357,0.0122,0.9806,0.7732
3358,0.0128,0.9802,0.7771
3359,0.0137,0.9809,0.7805
3360,0.0118,0.9815,0.7791
3361,0.0129,0.9815,0.7764
3362,0.0124,0.9814,0.7747
3363,0.0135,0.9813,0.7741
3364,0.0121,0.9812,0.7756
3365,0.0110,0.9812,0.7767
3366,0.0140,0.9807,0.7771
3367,0.0105,0.9806,0.7748
3368,0.0159,0.9822,0.7801
3369,0.0131,0.9821,0.7738
3370,0.0138,0.9816,0.7789
3371,0.0137,0.9810,0.7759
3372,0.0145,0.9807,0.7714
3373,0.0136,0.9808,0.7693
3374,0.0131,0.9810,0.7685
3375,0.0164,0.9809,0.7693
3376,0.0113,0.9811,0.7696
3377,0.0191,0.9820,0.7742
3378,0.0132,0.9819,0.7708
3379,0.0203,0.9809,0.7762
3380,0.0135,0.9790,0.7670
3381,0.0154,0.9785,0.7637
3382,0.0206,0.9801,0.7744
3383,0.0141,0.9809,0.7687
3384,0.0171,0.9812,0.7674
3385,0.0208,0.9812,0.7737
3386,0.0165,0.9807,0.7721
3387,0.0157,0.9800,0.7655
3388,0.0182,0.9806,0.7675
3389,0.0173,0.9816,0.7815
3390,0.0120,0.9810,0.7707
3391,0.0456,0.9801,0.7748
3392,0.0156,0.9795,0.7772
3393,0.0154,0.9782,0.7638
3394,0.0277,0.9791,0.7661
3395,0.0193,0.9800,0.7680
3396,0.0236,0.9808,0.7698
3397,0.0168,0.9803,0.7632
3398,0.0329,0.9802,0.7705
3399,0.0149,0.9799,0.7676
3400,0.0157,0.9794,0.7610
3401,0.0232,0.9805,0.7641
3402,0.0216,0.9807,0.7595
3403,0.0181,0.9802,0.7565
3404,0.0204,0.9799,0.7572
3405,0.0193,0.9796,0.7638
3406,0.0196,0.9808,0.7669
3407,0.0142,0.9811,0.7607
3408,0.0288,0.9807,0.7626
3409,0.0178,0.9802,0.7709
3410,0.0167,0.9794,0.7728
3411,0.0206,0.9795,0.7703
3412,0.0184,0.9803,0.7661
3413,0.0195,0.9814,0.7676
3414,0.0213,0.9802,0.7687
3415,0.0215,0.9796,0.7619
3416,0.0279,0.9798,0.7679
3417,0.0190,0.9798,0.7629
3418,0.0191,0.9799,0.7568
3419,0.0199,0.9795,0.7628
3420,0.0223,0.9781,0.7674
3421,0.0212,0.9792,0.7690
3422,0.0212,0.9803,0.7669
3423,0.0259,0.9799,0.7657
3424,0.0177,0.9802,0.7658
3425,0.0219,0.9805,0.7676
3426,0.0191,0.9807,0.7625
3427,0.0171,0.9802,0.7489
3428,0.0282,0.9810,0.7557
3429,0.0189,0.9811,0.7578
3430,0.0216,0.9802,0.7609
3431,0.0191,0.9789,0.7553
3432,0.0348,0.9796,0.7482
3433,0.0269,0.9799,0.7527
3434,0.0199,0.9789,0.7493
3435,0.0236,0.9785,0.7529
3436,0.0217,0.9792,0.7491
3437,0.0217,0.9797,0.7432
3438,0.0243,0.9806,0.7409
3439,0.0214,0.9808,0.7401
3440,0.0237,0.9802,0.7503
3441,0.0183,0.9794,0.7574
3442,0.0189,0.9787,0.7608
3443,0.0218,0.9788,0.7655
3444,0.0150,0.9792,0.7671
3445,0.0160,0.9798,0.7630
3446,0.0183,0.9809,0.7669
3447,0.0172,0.9816,0.7685
3448,0.0197,0.9811,0.7669
3449,0.0166,0.9807,0.7676
3450,0.0156,0.9809,0.7688
3451,0.0149,0.9805,0.7627
3452,0.0189,0.9793,0.7667
3453,0.0145,0.9790,0.7643
3454,0.0182,0.9810,0.7701
3455,0.0152,0.9821,0.7682
3456,0.0251,0.9813,0.7654
3457,0.0213,0.9803,0.7615
3458,0.0206,0.9796,0.7631
3459,0.0156,0.9790,0.7607
3460,0.0169,0.9791,0.7651
3461,0.0168,0.9797,0.7675
3462,0.0141,0.9799,0.7628
3463,0.0145,0.9796,0.7573
3464,0.0160,0.9801,0.7614
3465,0.0140,0.9803,0.7586
3466,0.0161,0.9809,0.7624
3467,0.0132,0.9810,0.7587
3468,0.0136,0.9811,0.7559
3469,0.0181,0.9822,0.7628
3470,0.0154,0.9820,0.7560
3471,0.0178,0.9812,0.7591
3472,0.0141,0.9801,0.7570
3473,0.0165,0.9791,0.7532
3474,0.0173,0.9799,0.7549
3475,0.0163,0.9810,0.7528
3476,0.0191,0.9823,0.7594
3477,0.0141,0.9825,0.7643
3478,0.0132,0.9823,0.7673
3479,0.0216,0.9818,0.7681
3480,0.0132,0.9809,0.7641
3481,0.0143,0.9800,0.7606
3482,0.0155,0.9797,0.7608
3483,0.0175,0.9804,0.7683
3484,0.0129,0.9808,0.7710
3485,0.0130,0.9809,0.7740
3486,0.0128,0.9806,0.7703
3487,0.0132,0.9807,0.7713
3488,0.0110,0.9804,0.7730
3489,0.0124,0.9803,0.7735
3490,0.0120,0.9803,0.7729
3491,0.0119,0.9806,0.7737
3492,0.0113,0.9807,0.7714
3493,0.0114,0.9806,0.7715
3494,0.0116,0.9800,0.7746
3495,0.0105,0.9798,0.7730
3496,0.0127,0.9807,0.7718
3497,0.0115,0.9812,0.7677
3498,0.0124,0.9816,0.7647
3499,0.0137,0.9821,0.7700
3500,0.0136,0.9814,0.7696
3501,0.0176,0.9809,0.7717
3502,0.0132,0.9801,0.7663
3503,0.0161,0.9801,0.7697
3504,0.0134,0.9798,0.7672
3505,0.0180,0.9805,0.7717
3506,0.0147,0.9806,0.7726
3507,0.0164,0.9813,0.7683
3508,0.0134,0.9816,0.7594
3509,0.0197,0.9817,0.7576
3510,0.0163,0.9815,0.7601
3511,0.0161,0.9812,0.7635
3512,0.0144,0.9808,0.7665
3513,0.0153,0.9808,0.7726
3514,0.0137,0.9817,0.7752
3515,0.0133,0.9819,0.7740
3516,0.0138,0.9811,0.7746
3517,0.0117,0.9801,0.7724
3518,0.0118,0.9802,0.7660
3519,0.0126,0.9809,0.7643
3520,0.0125,0.9817,0.7671
3521,0.0115,0.9820,0.7680
3522,0.0127,0.9819,0.7712
3523,0.0116,0.9812,0.7716
3524,0.0134,0.9802,0.7704
3525,0.0123,0.9791,0.7683
3526,0.0132,0.9791,0.7694
3527,0.0135,0.9798,0.7704
3528,0.0113,0.9806,0.7709
3529,0.0117,0.9810,0.7714
3530,0.0121,0.9812,0.7715
3531,0.0104,0.9814,0.7732
3532,0.0101,0.9812,0.7735
3533,0.0091,0.9811,0.7761
3534,0.0096,0.9811,0.7776
3535,0.0089,0.9811,0.7764
3536,0.0092,0.9812,0.7759
3537,0.0090,0.9812,0.7770
3538,0.0081,0.9812,0.7758
3539,0.0082,0.9815,0.7763
3540,0.0076,0.9816,0.7757
3541,0.0089,0.9816,0.7760
3542,0.0096,0.9813,0.7782
3543,0.0078,0.9808,0.7766
3544,0.0080,0.9802,0.7740
3545,0.0089,0.9802,0.7758
3546,0.0089,0.9802,0.7774
3547,0.0087,0.9801,0.7769
3548,0.0094,0.9801,0.7769
3549,0.0101,0.9804,0.7778
3550,0.0098,0.9808,0.7794
3551,0.0090,0.9813,0.7822
3552,0.0082,0.9815,0.7817
3553,0.0084,0.9813,0.7824
3554,0.0074,0.9812,0.7822
3555,0.0067,0.9810,0.7801
3556,0.0092,0.9808,0.7756
3557,0.0085,0.9808,0.7725
3558,0.0085,0.9807,0.7730
3559,0.0094,0.9807,0.7745
3560,0.0088,0.9808,0.7741
3561,0.0081,0.9807,0.7723
3562,0.0089,0.9808,0.7713
3563,0.0099,0.9815,0.7738
3564,0.0077,0.9818,0.7723
3565,0.0079,0.9820,0.7719
3566,0.0091,0.9819,0.7728
3567,0.0094,0.9819,0.7750
3568,0.0089,0.9817,0.7750
3569,0.0084,0.9813,0.7742
3570,0.0086,0.9804,0.7736
3571,0.0095,0.9806,0.7770
3572,0.0084,0.9811,0.7775
3573,0.0087,0.9813,0.7741
3574,0.0100,0.9816,0.7738
3575,0.0099,0.9817,0.7796
3576,0.0082,0.9816,0.7818
3577,0.0097,0.9813,0.7817
3578,0.0087,0.9812,0.7822
3579,0.0074,0.9811,0.7824
3580,0.0076,0.9810,0.7828
3581,0.0076,0.9810,0.7836
3582,0.0073,0.9811,0.7855
3583,0.0070,0.9812,0.7866
3584,0.0072,0.9813,0.7869
3585,0.0069,0.9814,0.7889
3586,0.0073,0.9814,0.7891
3587,0.0074,0.9810,0.7873
3588,0.0080,0.9811,0.7869
3589,0.0067,0.9811,0.7845
3590,0.0077,0.9813,0.7848
3591,0.0068,0.9815,0.7859
3592,0.0062,0.9815,0.7863
3593,0.0062,0.9814,0.7857
3594,0.0058,0.9812,0.7851
3595,0.0071,0.9810,0.7872
3596,0.0059,0.9809,0.7883
3597,0.0066,0.9810,0.7904
3598,0.0065,0.9810,0.7903
3599,0.0071,0.9808,0.7902
3600,0.0062,0.9805,0.7881
3601,0.0063,0.9803,0.7862
3602,0.0072,0.9801,0.7843
3603,0.0073,0.9803,0.7849
3604,0.0071,0.9800,0.7778
3605,0.0229,0.9809,0.7845
3606,0.0076,0.9806,0.7759
3607,0.0414,0.9814,0.7830
3608,0.0108,0.9814,0.7829
3609,0.0129,0.9804,0.7813
3610,0.0109,0.9793,0.7742
3611,0.0110,0.9786,0.7708
3612,0.0171,0.9806,0.7758
3613,0.0091,0.9819,0.7755
3614,0.0195,0.9817,0.7752
3615,0.0114,0.9810,0.7732
3616,0.0149,0.9797,0.7773
3617,0.0118,0.9785,0.7771
3618,0.0141,0.9781,0.7764
3619,0.0124,0.9793,0.7771
3620,0.0122,0.9804,0.7762
3621,0.0106,0.9807,0.7706
3622,0.0208,0.9808,0.7721
3623,0.0117,0.9809,0.7751
3624,0.0133,0.9803,0.7772
3625,0.0127,0.9796,0.7776
3626,0.0149,0.9805,0.7796
3627,0.0113,0.9808,0.7755
3628,0.0181,0.9807,0.7750
3629,0.0123,0.9802,0.7660
3630,0.0409,0.9812,0.7653
3631,0.0144,0.9816,0.7697
3632,0.0170,0.9813,0.7719
3633,0.0141,0.9806,0.7696
3634,0.0145,0.9802,0.7683
3635,0.0168,0.9809,0.7687
3636,0.0168,0.9825,0.7680
3637,0.0186,0.9831,0.7672
3638,0.0231,0.9827,0.7657
3639,0.0189,0.9808,0.7518
3640,0.0233,0.9793,0.7581
3641,0.0229,0.9800,0.7654
3642,0.0198,0.9808,0.7687
3643,0.0236,0.9806,0.7645
3644,0.0184,0.9805,0.7633
3645,0.0213,0.9810,0.7689
3646,0.0151,0.9804,0.7622
3647,0.0360,0.9795,0.7669
3648,0.0173,0.9793,0.7675
3649,0.0167,0.9788,0.7631
3650,0.0228,0.9796,0.7634
3651,0.0168,0.9799,0.7536
3652,0.0209,0.9805,0.7513
3653,0.0210,0.9804,0.7602
3654,0.0177,0.9801,0.7630
3655,0.0210,0.9802,0.7715
3656,0.0173,0.9804,0.7748
3657,0.0220,0.9807,0.7758
3658,0.0148,0.9807,0.7691
3659,0.0195,0.9804,0.7752
3660,0.0143,0.9796,0.7726
3661,0.0331,0.9801,0.7710
3662,0.0178,0.9807,0.7728
3663,0.0189,0.9806,0.7757
3664,0.0228,0.9802,0.7739
3665,0.0184,0.9797,0.7666
3666,0.0202,0.9793,0.7645
3667,0.0197,0.9792,0.7700
3668,0.0168,0.9793,0.7723
3669,0.0166,0.9795,0.7755
3670,0.0166,0.9796,0.7762
3671,0.0163,0.9806,0.7770
3672,0.0161,0.9806,0.7743
3673,0.0126,0.9804,0.7711
3674,0.0147,0.9801,0.7782
3675,0.0122,0.9799,0.7752
3676,0.0178,0.9805,0.7672
3677,0.0159,0.9802,0.7521
3678,0.0239,0.9810,0.7691
3679,0.0156,0.9811,0.7723
3680,0.0164,0.9806,0.7697
3681,0.0203,0.9799,0.7688
3682,0.0119,0.9787,0.7496
3683,0.0279,0.9795,0.7642
3684,0.0165,0.9809,0.7743
3685,0.0143,0.9818,0.7712
3686,0.0208,0.9819,0.7737
3687,0.0267,0.9811,0.7729
3688,0.0153,0.9801,0.7669
3689,0.0161,0.9802,0.7686
3690,0.0162,0.9809,0.7757
3691,0.0154,0.9812,0.7746
3692,0.0169,0.9818,0.7813
3693,0.0155,0.9819,0.7812
3694,0.0125,0.9816,0.7755
3695,0.0142,0.9815,0.7761
3696,0.0129,0.9815,0.7781
3697,0.0126,0.9816,0.7788
3698,0.0124,0.9815,0.7830
3699,0.0116,0.9813,0.7790
3700,0.0143,0.9822,0.7778
3701,0.0135,0.9823,0.7738
3702,0.0165,0.9817,0.7738
3703,0.0128,0.9806,0.7702
3704,0.0161,0.9808,0.7733
3705,0.0152,0.9811,0.7739
3706,0.0148,0.9814,0.7776
3707,0.0121,0.9814,0.7756
3708,0.0112,0.9814,0.7727
3709,0.0130,0.9819,0.7734
3710,0.0119,0.9823,0.7774
3711,0.0107,0.9821,0.7739
3712,0.0140,0.9815,0.7655
3713,0.0128,0.9811,0.7631
3714,0.0147,0.9811,0.7678
3715,0.0163,0.9811,0.7687
3716,0.0155,0.9811,0.7709
3717,0.0173,0.9812,0.7737
3718,0.0131,0.9810,0.7733
3719,0.0128,0.9807,0.7691
3720,0.0178,0.9813,0.7720
3721,0.0138,0.9822,0.7715
3722,0.0214,0.9821,0.7568
3723,0.0221,0.9817,0.7620
3724,0.0174,0.9807,0.7614
3725,0.0292,0.9794,0.7592
3726,0.0195,0.9782,0.7492
3727,0.0300,0.9792,0.7500
3728,0.0253,0.9796,0.7587
3729,0.0200,0.9804,0.7624
3730,0.0254,0.9820,0.7642
3731,0.0195,0.9822,0.7574
3732,0.0231,0.9824,0.7705
3733,0.0177,0.9819,0.7806
3734,0.0165,0.9812,0.7801
3735,0.0144,0.9811,0.7773
3736,0.0133,0.9808,0.7733
3737,0.0141,0.9809,0.7662
3738,0.0158,0.9806,0.7652
3739,0.0149,0.9803,0.7632
3740,0.0162,0.9805,0.7643
3741,0.0134,0.9804,0.7644
3742,0.0136,0.9806,0.7624
3743,0.0202,0.9812,0.7696
3744,0.0142,0.9814,0.7694
3745,0.0173,0.9816,0.7677
3746,0.0172,0.9815,0.7667
3747,0.0145,0.9808,0.7644
3748,0.0182,0.9815,0.7682
3749,0.0133,0.9816,0.7616
3750,0.0186,0.9821,0.7725
3751,0.0146,0.9822,0.7728
3752,0.0129,0.9823,0.7754
3753,0.0123,0.9825,0.7753
3754,0.0138,0.9830,0.7766
3755,0.0113,0.9821,0.7756
3756,0.0163,0.9822,0.7711
3757,0.0191,0.9827,0.7716
3758,0.0150,0.9827,0.7636
3759,0.0172,0.9825,0.7658
3760,0.0258,0.9817,0.7643
3761,0.0168,0.9802,0.7540
3762,0.0246,0.9808,0.7622
3763,0.0171,0.9815,0.7737
3764,0.0144,0.9821,0.7792
3765,0.0183,0.9814,0.7762
3766,0.0148,0.9812,0.7730
3767,0.0149,0.9813,0.7682
3768,0.0135,0.9816,0.7737
3769,0.0131,0.9824,0.7761
3770,0.0126,0.9818,0.7818
3771,0.0105,0.9812,0.7804
3772,0.0121,0.9806,0.7772
3773,0.0143,0.9812,0.7803
3774,0.0108,0.9816,0.7768
3775,0.0121,0.9820,0.7784
3776,0.0109,0.9820,0.7750
3777,0.0112,0.9816,0.7732
3778,0.0139,0.9819,0.7782
3779,0.0094,0.9821,0.7769
3780,0.0115,0.9825,0.7785
3781,0.0119,0.9824,0.7797
3782,0.0100,0.9822,0.7775
3783,0.0109,0.9822,0.7740
3784,0.0101,0.9820,0.7723
3785,0.0104,0.9819,0.7752
3786,0.0089,0.9815,0.7773
3787,0.0088,0.9813,0.7768
3788,0.0102,0.9818,0.7719
3789,0.0085,0.9818,0.7626
3790,0.0120,0.9820,0.7752
3791,0.0085,0.9815,0.7807
3792,0.0090,0.9807,0.7787
3793,0.0116,0.9810,0.7813
3794,0.0092,0.9812,0.7784
3795,0.0094,0.9811,0.7758
3796,0.0092,0.9809,0.7745
3797,0.0111,0.9813,0.7742
3798,0.0096,0.9817,0.7759
3799,0.0102,0.9815,0.7774
3800,0.0128,0.9809,0.7801
3801,0.0101,0.9800,0.7753
3802,0.0138,0.9806,0.7760
3803,0.0120,0.9812,0.7749
3804,0.0116,0.9817,0.7687
3805,0.0148,0.9821,0.7721
3806,0.0111,0.9819,0.7704
3807,0.0132,0.9821,0.7766
3808,0.0115,0.9820,0.7794
3809,0.0135,0.9809,0.7784
3810,0.0095,0.9802,0.7774
3811,0.0098,0.9802,0.7756
3812,0.0095,0.9810,0.7770
3813,0.0089,0.9817,0.7797
3814,0.0099,0.9824,0.7848
3815,0.0085,0.9823,0.7865
3816,0.0096,0.9819,0.7854
3817,0.0079,0.9816,0.7815
3818,0.0070,0.9810,0.7750
3819,0.0099,0.9803,0.7728
3820,0.0115,0.9798,0.7725
3821,0.0100,0.9795,0.7721
3822,0.0094,0.9800,0.7750
3823,0.0085,0.9809,0.7778
3824,0.0077,0.9818,0.7804
3825,0.0067,0.9824,0.7802
3826,0.0085,0.9822,0.7776
3827,0.0079,0.9819,0.7736
3828,0.0069,0.9815,0.7715
3829,0.0086,0.9811,0.7754
3830,0.0080,0.9806,0.7776
3831,0.0070,0.9805,0.7814
3832,0.0083,0.9818,0.7823
3833,0.0081,0.9821,0.7808
3834,0.0180,0.9812,0.7829
3835,0.0087,0.9796,0.7707
3836,0.0439,0.9804,0.7708
3837,0.0094,0.9804,0.7655
3838,0.0113,0.9802,0.7616
3839,0.0127,0.9805,0.7621
3840,0.0122,0.9808,0.7682
3841,0.0090,0.9807,0.7697
3842,0.0126,0.9825,0.7687
3843,0.0090,0.9830,0.7619
3844,0.0183,0.9822,0.7723
3845,0.0099,0.9805,0.7703
3846,0.0161,0.9810,0.7713
3847,0.0111,0.9806,0.7625
3848,0.0121,0.9801,0.7554
3849,0.0149,0.9799,0.7582
3850,0.0125,0.9792,0.7626
3851,0.0117,0.9788,0.7656
3852,0.0100,0.9788,0.7663
3853,0.0101,0.9805,0.7694
3854,0.0112,0.9813,0.7688
3855,0.0102,0.9814,0.7652
3856,0.0108,0.9810,0.7630
3857,0.0103,0.9806,0.7661
3858,0.0105,0.9822,0.7733
3859,0.0090,0.9826,0.7714
3860,0.0224,0.9816,0.7678
3861,0.0117,0.9807,0.7671
3862,0.0127,0.9814,0.7681
3863,0.0114,0.9815,0.7617
3864,0.0382,0.9820,0.7655
3865,0.0155,0.9817,0.7643
3866,0.0161,0.9807,0.7663
3867,0.0160,0.9803,0.7689
3868,0.0155,0.9802,0.7695
3869,0.0152,0.9800,0.7702
3870,0.0143,0.9801,0.7709
3871,0.0118,0.9800,0.7710
3872,0.0160,0.9804,0.7712
3873,0.0115,0.9807,0.7708
3874,0.0108,0.9812,0.7757
3875,0.0085,0.9813,0.7753
3876,0.0160,0.9824,0.7776
3877,0.0126,0.9826,0.7758
3878,0.0134,0.9823,0.7764
3879,0.0133,0.9821,0.7810
3880,0.0099,0.9817,0.7808
3881,0.0107,0.9818,0.7782
3882,0.0096,0.9822,0.7776
3883,0.0087,0.9822,0.7755
3884,0.0100,0.9821,0.7749
3885,0.0092,0.9817,0.7737
3886,0.0081,0.9811,0.7719
3887,0.0108,0.9816,0.7745
3888,0.0080,0.9820,0.7740
3889,0.0093,0.9821,0.7738
3890,0.0094,0.9820,0.7754
3891,0.0091,0.9818,0.7765
3892,0.0086,0.9815,0.7766
3893,0.0107,0.9825,0.7749
3894,0.0133,0.9827,0.7781
3895,0.0103,0.9826,0.7772
3896,0.0104,0.9822,0.7781
3897,0.0112,0.9822,0.7755
3898,0.0117,0.9823,0.7725
3899,0.0098,0.9820,0.7691
3900,0.0122,0.9818,0.7632
3901,0.0107,0.9817,0.7661
3902,0.0113,0.9818,0.7680
3903,0.0119,0.9821,0.7704
3904,0.0116,0.9820,0.7747
3905,0.0128,0.9811,0.7732
3906,0.0098,0.9801,0.7711
3907,0.0097,0.9793,0.7696
3908,0.0139,0.9803,0.7673
3909,0.0115,0.9820,0.7731
3910,0.0124,0.9823,0.7804
3911,0.0123,0.9817,0.7828
3912,0.0117,0.9810,0.7797
3913,0.0153,0.9809,0.7817
3914,0.0143,0.9809,0.7789
3915,0.0114,0.9809,0.7740
3916,0.0118,0.9812,0.7709
3917,0.0136,0.9823,0.7666
3918,0.0140,0.9827,0.7728
3919,0.0151,0.9819,0.7760
3920,0.0121,0.9814,0.7770
3921,0.0141,0.9819,0.7770
3922,0.0138,0.9831,0.7820
3923,0.0114,0.9833,0.7750
3924,0.0185,0.9824,0.7790
3925,0.0140,0.9807,0.7753
3926,0.0157,0.9804,0.7748
3927,0.0158,0.9818,0.7707
3928,0.0147,0.9819,0.7700
3929,0.0170,0.9820,0.7794
3930,0.0149,0.9813,0.7805
3931,0.0195,0.9816,0.7821
3932,0.0148,0.9818,0.7835
3933,0.0144,0.9822,0.7874
3934,0.0180,0.9827,0.7865
3935,0.0223,0.9819,0.7792
3936,0.0156,0.9809,0.7738
3937,0.0139,0.9796,0.7721
3938,0.0181,0.9793,0.7712
