iter,loss,auroc,aupr
3162,0.0225,0.9872,0.7805
3163,0.0235,0.9879,0.7775
3164,0.0219,0.9882,0.7794
3165,0.0419,0.9883,0.7819
3166,0.0238,0.9880,0.7894
3167,0.0193,0.9871,0.7838
3168,0.0321,0.9870,0.7874
3169,0.0231,0.9877,0.7875
3170,0.0180,0.9878,0.7796
3171,0.0232,0.9881,0.7823
3172,0.0195,0.9877,0.7846
3173,0.0189,0.9870,0.7824
3174,0.0198,0.9868,0.7856
3175,0.0206,0.9880,0.7849
3176,0.0176,0.9886,0.7910
3177,0.0185,0.9885,0.7914
3178,0.0174,0.9880,0.7848
3179,0.0194,0.9879,0.7829
3180,0.0183,0.9885,0.7865
3181,0.0160,0.9884,0.7834
3182,0.0191,0.9883,0.7809
3183,0.0187,0.9877,0.7735
3184,0.0342,0.9880,0.7831
3185,0.0184,0.9877,0.7843
3186,0.0208,0.9876,0.7844
3187,0.0229,0.9877,0.7840
3188,0.0223,0.9876,0.7860
3189,0.0214,0.9871,0.7869
3190,0.0250,0.9871,0.7845
3191,0.0197,0.9872,0.7827
3192,0.0281,0.9878,0.7913
3193,0.0176,0.9882,0.7959
3194,0.0187,0.9880,0.7934
3195,0.0238,0.9875,0.7910
3196,0.0208,0.9869,0.7825
3197,0.0253,0.9877,0.7883
3198,0.0202,0.9875,0.7829
3199,0.0480,0.9877,0.7867
3200,0.0219,0.9870,0.7887
3201,0.0202,0.9863,0.7829
3202,0.0224,0.9868,0.7884
3203,0.0212,0.9875,0.7884
3204,0.0194,0.9876,0.7930
3205,0.0217,0.9871,0.7966
3206,0.0169,0.9855,0.7820
3207,0.0422,0.9867,0.7925
3208,0.0190,0.9877,0.7951
3209,0.0169,0.9880,0.7894
3210,0.0197,0.9884,0.7889
3211,0.0163,0.9885,0.7872
3212,0.0166,0.9879,0.7820
3213,0.0181,0.9879,0.7908
3214,0.0167,0.9877,0.7964
3215,0.0188,0.9876,0.7972
3216,0.0265,0.9878,0.7851
3217,0.0191,0.9877,0.7763
3218,0.0208,0.9876,0.7731
3219,0.0299,0.9882,0.7829
3220,0.0210,0.9881,0.7877
3221,0.0204,0.9876,0.7855
3222,0.0257,0.9878,0.7891
3223,0.0212,0.9874,0.7898
3224,0.0221,0.9874,0.7853
3225,0.0179,0.9872,0.7751
3226,0.0470,0.9879,0.7859
3227,0.0179,0.9876,0.7795
3228,0.0226,0.9877,0.7827
3229,0.0182,0.9875,0.7816
3230,0.0175,0.9871,0.7802
3231,0.0231,0.9876,0.7801
3232,0.0169,0.9877,0.7757
3233,0.0189,0.9876,0.7711
3234,0.0168,0.9873,0.7692
3235,0.0180,0.9874,0.7839
3236,0.0150,0.9875,0.7916
3237,0.0152,0.9878,0.7941
3238,0.0154,0.9877,0.7954
3239,0.0141,0.9877,0.7967
3240,0.0131,0.9877,0.7920
3241,0.0153,0.9878,0.7916
3242,0.0137,0.9879,0.7927
3243,0.0143,0.9879,0.7933
3244,0.0135,0.9878,0.7935
3245,0.0142,0.9879,0.7899
3246,0.0130,0.9876,0.7845
3247,0.0157,0.9876,0.7805
3248,0.0150,0.9876,0.7793
3249,0.0158,0.9875,0.7831
3250,0.0156,0.9876,0.7864
3251,0.0137,0.9875,0.7810
3252,0.0162,0.9872,0.7819
3253,0.0165,0.9880,0.7861
3254,0.0606,0.9879,0.7883
3255,0.0158,0.9872,0.7852
3256,0.0202,0.9866,0.7828
3257,0.0223,0.9873,0.7945
3258,0.0170,0.9873,0.7917
3259,0.0177,0.9871,0.7854
3260,0.0193,0.9874,0.7882
3261,0.0156,0.9878,0.7925
3262,0.0122,0.9878,0.7932
3263,0.0181,0.9875,0.8014
3264,0.0133,0.9871,0.7954
3265,0.0176,0.9873,0.7933
3266,0.0135,0.9871,0.7837
3267,0.0221,0.9879,0.7924
3268,0.0139,0.9884,0.7929
3269,0.0185,0.9891,0.8000
3270,0.0156,0.9888,0.7967
3271,0.0143,0.9883,0.7913
3272,0.0193,0.9877,0.7923
3273,0.0215,0.9874,0.7928
3274,0.0175,0.9876,0.7972
3275,0.0162,0.9879,0.8018
3276,0.0144,0.9879,0.8014
3277,0.0188,0.9877,0.8033
3278,0.0148,0.9873,0.7931
3279,0.0168,0.9871,0.7833
3280,0.0159,0.9870,0.7730
3281,0.0221,0.9879,0.7784
3282,0.0177,0.9884,0.7808
3283,0.0194,0.9883,0.7814
3284,0.0156,0.9881,0.7753
3285,0.0215,0.9875,0.7758
3286,0.0167,0.9871,0.7721
3287,0.0173,0.9873,0.7734
3288,0.0191,0.9879,0.7784
3289,0.0211,0.9879,0.7832
3290,0.0175,0.9872,0.7710
3291,0.0228,0.9875,0.7770
3292,0.0206,0.9878,0.7810
3293,0.0206,0.9881,0.7836
3294,0.0192,0.9882,0.7819
3295,0.0242,0.9882,0.7848
3296,0.0207,0.9879,0.7870
3297,0.0175,0.9873,0.7804
3298,0.0197,0.9873,0.7768
3299,0.0183,0.9878,0.7786
3300,0.0191,0.9879,0.7775
3301,0.0166,0.9880,0.7775
3302,0.0206,0.9878,0.7830
3303,0.0170,0.9878,0.7832
3304,0.0188,0.9872,0.7813
3305,0.0159,0.9873,0.7812
3306,0.0149,0.9877,0.7818
3307,0.0157,0.9880,0.7806
3308,0.0205,0.9879,0.7846
3309,0.0144,0.9873,0.7813
3310,0.0180,0.9881,0.7877
3311,0.0154,0.9887,0.7895
3312,0.0148,0.9889,0.7853
3313,0.0188,0.9894,0.7918
3314,0.0172,0.9886,0.7873
3315,0.0155,0.9879,0.7770
3316,0.0174,0.9884,0.7763
3317,0.0170,0.9885,0.7738
3318,0.0197,0.9886,0.7770
3319,0.0177,0.9881,0.7793
3320,0.0195,0.9882,0.7831
3321,0.0148,0.9880,0.7782
3322,0.0207,0.9881,0.7842
3323,0.0164,0.9880,0.7789
3324,0.0213,0.9886,0.7765
3325,0.0205,0.9885,0.7711
3326,0.0250,0.9889,0.7834
3327,0.0186,0.9883,0.7808
3328,0.0364,0.9889,0.7833
3329,0.0284,0.9889,0.7875
3330,0.0198,0.9884,0.7862
3331,0.0248,0.9884,0.7923
3332,0.0178,0.9880,0.7869
3333,0.0225,0.9882,0.7824
3334,0.0162,0.9879,0.7770
3335,0.0182,0.9881,0.7791
3336,0.0150,0.9883,0.7839
3337,0.0189,0.9883,0.7881
3338,0.0147,0.9879,0.7857
3339,0.0185,0.9877,0.7862
3340,0.0164,0.9874,0.7804
3341,0.0200,0.9876,0.7773
3342,0.0255,0.9878,0.7819
3343,0.0195,0.9874,0.7785
3344,0.0207,0.9874,0.7780
3345,0.0217,0.9875,0.7751
3346,0.0286,0.9882,0.7815
3347,0.0198,0.9879,0.7791
3348,0.0195,0.9876,0.7785
3349,0.0263,0.9877,0.7870
3350,0.0190,0.9873,0.7824
3351,0.0252,0.9880,0.7860
3352,0.0221,0.9882,0.7840
3353,0.0221,0.9884,0.7818
3354,0.0177,0.9880,0.7747
3355,0.0258,0.9882,0.7734
3356,0.0203,0.9877,0.7661
3357,0.0264,0.9885,0.7797
3358,0.0205,0.9887,0.7883
3359,0.0196,0.9887,0.7872
3360,0.0295,0.9887,0.7939
3361,0.0166,0.9878,0.7868
3362,0.0179,0.9882,0.7904
3363,0.0201,0.9889,0.7953
3364,0.0165,0.9887,0.7937
3365,0.0231,0.9886,0.7902
3366,0.0162,0.9876,0.7706
3367,0.0205,0.9875,0.7723
3368,0.0212,0.9886,0.7914
3369,0.0173,0.9889,0.7936
3370,0.0209,0.9887,0.7953
3371,0.0180,0.9884,0.7928
3372,0.0193,0.9883,0.7886
3373,0.0171,0.9884,0.7852
3374,0.0163,0.9885,0.7846
3375,0.0157,0.9889,0.7870
3376,0.0149,0.9888,0.7911
3377,0.0137,0.9886,0.7936
3378,0.0136,0.9886,0.7990
3379,0.0132,0.9884,0.7972
3380,0.0142,0.9883,0.7935
3381,0.0133,0.9882,0.7929
3382,0.0148,0.9880,0.7906
3383,0.0127,0.9878,0.7877
3384,0.0169,0.9875,0.7933
3385,0.0127,0.9871,0.7881
3386,0.0227,0.9879,0.7942
3387,0.0146,0.9878,0.7878
3388,0.0182,0.9883,0.7940
3389,0.0154,0.9884,0.7935
3390,0.0163,0.9878,0.7916
3391,0.0151,0.9875,0.7886
3392,0.0152,0.9878,0.7896
3393,0.0129,0.9879,0.7874
3394,0.0158,0.9884,0.7951
3395,0.0133,0.9884,0.7893
3396,0.0189,0.9885,0.7937
3397,0.0140,0.9885,0.7912
3398,0.0156,0.9885,0.7897
3399,0.0165,0.9883,0.7910
3400,0.0140,0.9881,0.7887
3401,0.0138,0.9880,0.7944
3402,0.0112,0.9879,0.7945
3403,0.0137,0.9882,0.7894
3404,0.0136,0.9882,0.7819
3405,0.0190,0.9886,0.7916
3406,0.0143,0.9883,0.7915
3407,0.0196,0.9879,0.7917
3408,0.0200,0.9882,0.7790
3409,0.0252,0.9875,0.7677
3410,0.0222,0.9874,0.7662
3411,0.0218,0.9874,0.7723
3412,0.0239,0.9879,0.7884
3413,0.0149,0.9875,0.7859
3414,0.0367,0.9881,0.7810
3415,0.0450,0.9882,0.7884
3416,0.0201,0.9882,0.7839
3417,0.0286,0.9879,0.7813
3418,0.0257,0.9879,0.7826
3419,0.0235,0.9877,0.7795
3420,0.0228,0.9876,0.7775
3421,0.0252,0.9881,0.7863
3422,0.0185,0.9881,0.7885
3423,0.0214,0.9882,0.7918
3424,0.0181,0.9880,0.7932
3425,0.0173,0.9883,0.7928
3426,0.0186,0.9882,0.7895
3427,0.0146,0.9880,0.7897
3428,0.0163,0.9880,0.7912
3429,0.0168,0.9879,0.7894
3430,0.0137,0.9876,0.7868
3431,0.0175,0.9876,0.7885
3432,0.0140,0.9875,0.7891
3433,0.0161,0.9875,0.7909
3434,0.0157,0.9879,0.7924
3435,0.0140,0.9880,0.7907
3436,0.0147,0.9880,0.7900
3437,0.0147,0.9881,0.7927
3438,0.0135,0.9881,0.7938
3439,0.0143,0.9880,0.7950
3440,0.0140,0.9880,0.8002
3441,0.0136,0.9879,0.8030
3442,0.0130,0.9879,0.7994
3443,0.0141,0.9882,0.7963
3444,0.0123,0.9884,0.7928
3445,0.0135,0.9883,0.7915
3446,0.0116,0.9881,0.7912
3447,0.0117,0.9878,0.7904
3448,0.0122,0.9877,0.7916
3449,0.0128,0.9881,0.7985
3450,0.0106,0.9883,0.7990
3451,0.0112,0.9883,0.8022
3452,0.0106,0.9882,0.8006
3453,0.0128,0.9880,0.8069
3454,0.0112,0.9879,0.8042
3455,0.0121,0.9879,0.8001
3456,0.0105,0.9880,0.7939
3457,0.0114,0.9882,0.7911
3458,0.0139,0.9883,0.7936
3459,0.0113,0.9883,0.7877
3460,0.0129,0.9885,0.7887
3461,0.0139,0.9886,0.7954
3462,0.0116,0.9883,0.7932
3463,0.0124,0.9884,0.7904
3464,0.0123,0.9884,0.7957
3465,0.0103,0.9881,0.7935
3466,0.0110,0.9877,0.7899
3467,0.0121,0.9878,0.7934
3468,0.0121,0.9877,0.7942
3469,0.0100,0.9876,0.7932
3470,0.0116,0.9879,0.7956
3471,0.0097,0.9882,0.7886
3472,0.0126,0.9884,0.7855
3473,0.0150,0.9873,0.7948
3474,0.0135,0.9875,0.8013
3475,0.0125,0.9875,0.7994
3476,0.0138,0.9874,0.7985
3477,0.0164,0.9874,0.7989
3478,0.0155,0.9874,0.8019
3479,0.0134,0.9875,0.8003
3480,0.0135,0.9879,0.7971
3481,0.0117,0.9880,0.7908
3482,0.0128,0.9878,0.7865
3483,0.0116,0.9878,0.7883
3484,0.0116,0.9877,0.7896
3485,0.0124,0.9876,0.7938
3486,0.0115,0.9871,0.7935
3487,0.0159,0.9878,0.7935
3488,0.0130,0.9879,0.7879
3489,0.0148,0.9878,0.7871
3490,0.0188,0.9878,0.7899
3491,0.0150,0.9877,0.7901
3492,0.0141,0.9880,0.7863
3493,0.0181,0.9886,0.7910
3494,0.0175,0.9882,0.7794
3495,0.0380,0.9872,0.7680
3496,0.0314,0.9867,0.7736
3497,0.0297,0.9870,0.7666
3498,0.0231,0.9869,0.7592
3499,0.0347,0.9866,0.7628
3500,0.0265,0.9861,0.7700
3501,0.0272,0.9865,0.7807
3502,0.0251,0.9866,0.7837
3503,0.0267,0.9872,0.7825
3504,0.0222,0.9869,0.7807
3505,0.0182,0.9868,0.7853
3506,0.0197,0.9875,0.8004
3507,0.0177,0.9881,0.7816
3508,0.0279,0.9881,0.7804
3509,0.0262,0.9874,0.7789
3510,0.0229,0.9866,0.7739
3511,0.0280,0.9872,0.7714
3512,0.0271,0.9882,0.7809
3513,0.0247,0.9876,0.7803
3514,0.0250,0.9876,0.7742
3515,0.0287,0.9880,0.7696
3516,0.0213,0.9879,0.7637
3517,0.0231,0.9879,0.7717
3518,0.0241,0.9876,0.7815
3519,0.0254,0.9879,0.7929
3520,0.0217,0.9880,0.7937
3521,0.0188,0.9879,0.7876
3522,0.0187,0.9879,0.7859
3523,0.0181,0.9876,0.7824
3524,0.0221,0.9878,0.7842
3525,0.0163,0.9878,0.7797
3526,0.0181,0.9878,0.7797
3527,0.0220,0.9884,0.7902
3528,0.0187,0.9885,0.7892
3529,0.0227,0.9882,0.7893
3530,0.0175,0.9875,0.7866
3531,0.0232,0.9875,0.7859
3532,0.0180,0.9873,0.7883
3533,0.0185,0.9874,0.7885
3534,0.0163,0.9873,0.7856
3535,0.0231,0.9873,0.7917
3536,0.0174,0.9872,0.7917
3537,0.0200,0.9870,0.7899
3538,0.0182,0.9872,0.7931
3539,0.0196,0.9871,0.7919
3540,0.0193,0.9877,0.7896
3541,0.0163,0.9875,0.7810
3542,0.0246,0.9872,0.7893
3543,0.0167,0.9870,0.7971
3544,0.0165,0.9869,0.7967
3545,0.0162,0.9871,0.7948
3546,0.0263,0.9879,0.7886
3547,0.0188,0.9878,0.7743
3548,0.0176,0.9870,0.7563
3549,0.0265,0.9876,0.7683
3550,0.0200,0.9876,0.7815
3551,0.0169,0.9871,0.7912
3552,0.0170,0.9869,0.7994
3553,0.0191,0.9876,0.8008
3554,0.0141,0.9879,0.7966
3555,0.0144,0.9879,0.7908
3556,0.0200,0.9881,0.7936
3557,0.0195,0.9882,0.7908
3558,0.0169,0.9879,0.7844
3559,0.0147,0.9869,0.7697
3560,0.0360,0.9876,0.7784
3561,0.0264,0.9879,0.7821
3562,0.0218,0.9876,0.7754
3563,0.0289,0.9883,0.7812
3564,0.0200,0.9883,0.7772
3565,0.0249,0.9882,0.7810
3566,0.0197,0.9877,0.7824
3567,0.0223,0.9881,0.7925
3568,0.0227,0.9876,0.7948
3569,0.0187,0.9872,0.7895
3570,0.0282,0.9882,0.7923
3571,0.0226,0.9888,0.7984
3572,0.0194,0.9882,0.7849
3573,0.0267,0.9886,0.7920
3574,0.0177,0.9886,0.7895
3575,0.0205,0.9882,0.7814
3576,0.0218,0.9884,0.7795
3577,0.0191,0.9885,0.7795
3578,0.0186,0.9883,0.7795
3579,0.0186,0.9885,0.7816
3580,0.0151,0.9883,0.7824
3581,0.0151,0.9882,0.7834
3582,0.0147,0.9881,0.7894
3583,0.0128,0.9880,0.7908
3584,0.0136,0.9880,0.7912
3585,0.0156,0.9880,0.7916
3586,0.0129,0.9879,0.7907
3587,0.0121,0.9881,0.7921
3588,0.0153,0.9881,0.7924
3589,0.0131,0.9880,0.7911
3590,0.0157,0.9880,0.7952
3591,0.0129,0.9880,0.7977
3592,0.0148,0.9884,0.8017
3593,0.0122,0.9882,0.7962
3594,0.0332,0.9886,0.7974
3595,0.0167,0.9884,0.7938
3596,0.0133,0.9878,0.7885
3597,0.0176,0.9874,0.7849
3598,0.0160,0.9867,0.7771
3599,0.0188,0.9871,0.7862
3600,0.0158,0.9876,0.7907
3601,0.0137,0.9880,0.7916
3602,0.0196,0.9882,0.7933
3603,0.0147,0.9880,0.7919
3604,0.0176,0.9878,0.7891
3605,0.0198,0.9880,0.7925
3606,0.0135,0.9877,0.7813
3607,0.0272,0.9885,0.7924
3608,0.0168,0.9891,0.7986
3609,0.0150,0.9892,0.7948
3610,0.0197,0.9889,0.7951
3611,0.0160,0.9884,0.7914
3612,0.0175,0.9880,0.7928
3613,0.0155,0.9879,0.7940
3614,0.0136,0.9878,0.7929
3615,0.0139,0.9881,0.7934
3616,0.0113,0.9881,0.7898
3617,0.0176,0.9875,0.7874
3618,0.0127,0.9871,0.7881
3619,0.0108,0.9873,0.7906
3620,0.0121,0.9875,0.7890
3621,0.0137,0.9876,0.7867
3622,0.0138,0.9877,0.7889
3623,0.0155,0.9877,0.7903
3624,0.0131,0.9878,0.7880
3625,0.0123,0.9879,0.7899
3626,0.0102,0.9879,0.7897
3627,0.0109,0.9880,0.7898
3628,0.0110,0.9881,0.7909
3629,0.0112,0.9880,0.7914
3630,0.0107,0.9878,0.7912
3631,0.0104,0.9874,0.7911
3632,0.0109,0.9877,0.7955
3633,0.0102,0.9880,0.7984
3634,0.0110,0.9883,0.7976
3635,0.0110,0.9885,0.7976
3636,0.0118,0.9886,0.7999
3637,0.0099,0.9881,0.7940
3638,0.0117,0.9880,0.7924
3639,0.0111,0.9881,0.7948
3640,0.0101,0.9882,0.7962
3641,0.0104,0.9884,0.7962
3642,0.0097,0.9885,0.7951
3643,0.0099,0.9885,0.7963
3644,0.0122,0.9883,0.7983
3645,0.0090,0.9880,0.7985
3646,0.0094,0.9878,0.7980
3647,0.0092,0.9880,0.8008
3648,0.0088,0.9881,0.8005
3649,0.0085,0.9882,0.7972
3650,0.0100,0.9885,0.8001
3651,0.0087,0.9886,0.7971
3652,0.0093,0.9885,0.7958
3653,0.0099,0.9886,0.7978
3654,0.0084,0.9886,0.7958
3655,0.0083,0.9884,0.7946
3656,0.0081,0.9880,0.7932
3657,0.0082,0.9878,0.7927
3658,0.0087,0.9882,0.7951
3659,0.0084,0.9882,0.7952
3660,0.0088,0.9882,0.7945
3661,0.0087,0.9882,0.7941
3662,0.0090,0.9881,0.7940
3663,0.0085,0.9880,0.7950
3664,0.0075,0.9879,0.7942
3665,0.0079,0.9878,0.7946
3666,0.0077,0.9878,0.7945
3667,0.0075,0.9879,0.7947
3668,0.0074,0.9879,0.7957
3669,0.0088,0.9877,0.7931
3670,0.0069,0.9875,0.7882
3671,0.0093,0.9878,0.7933
3672,0.0089,0.9880,0.7951
3673,0.0080,0.9880,0.7945
3674,0.0103,0.9873,0.7916
3675,0.0085,0.9863,0.7804
3676,0.0425,0.9868,0.7833
3677,0.0158,0.9873,0.7865
3678,0.0119,0.9870,0.7853
3679,0.0237,0.9870,0.7860
3680,0.0204,0.9868,0.7863
3681,0.0182,0.9858,0.7758
3682,0.0410,0.9860,0.7780
3683,0.0157,0.9858,0.7776
3684,0.0166,0.9858,0.7828
3685,0.0190,0.9863,0.7838
3686,0.0157,0.9868,0.7855
3687,0.0157,0.9874,0.7910
3688,0.0131,0.9877,0.7920
3689,0.0117,0.9873,0.7935
3690,0.0145,0.9881,0.7963
3691,0.0110,0.9884,0.7907
3692,0.0179,0.9880,0.7941
3693,0.0139,0.9877,0.7945
3694,0.0177,0.9883,0.7998
3695,0.0125,0.9884,0.7992
3696,0.0132,0.9883,0.7935
3697,0.0155,0.9880,0.7911
3698,0.0110,0.9877,0.7863
3699,0.0143,0.9874,0.7869
3700,0.0145,0.9875,0.7897
3701,0.0169,0.9881,0.7956
3702,0.0133,0.9887,0.7957
3703,0.0120,0.9888,0.7935
3704,0.0169,0.9886,0.7974
3705,0.0108,0.9881,0.7969
3706,0.0104,0.9877,0.7938
3707,0.0126,0.9880,0.7975
3708,0.0105,0.9881,0.7979
3709,0.0133,0.9883,0.7993
3710,0.0099,0.9884,0.8004
3711,0.0103,0.9882,0.8017
3712,0.0088,0.9880,0.8015
3713,0.0087,0.9878,0.8000
3714,0.0086,0.9877,0.8001
3715,0.0082,0.9876,0.7984
3716,0.0085,0.9876,0.7979
3717,0.0094,0.9876,0.7975
3718,0.0083,0.9877,0.7961
3719,0.0097,0.9880,0.8002
3720,0.0086,0.9880,0.7999
3721,0.0094,0.9880,0.7996
3722,0.0110,0.9882,0.8026
3723,0.0098,0.9881,0.8021
3724,0.0089,0.9879,0.7979
3725,0.0090,0.9878,0.7960
3726,0.0100,0.9876,0.7919
3727,0.0081,0.9873,0.7892
3728,0.0127,0.9881,0.8046
3729,0.0084,0.9880,0.8050
3730,0.0217,0.9880,0.8122
3731,0.0137,0.9877,0.8004
3732,0.0136,0.9872,0.7833
3733,0.0172,0.9877,0.7834
3734,0.0182,0.9882,0.7863
3735,0.0150,0.9879,0.7783
3736,0.0313,0.9882,0.7867
3737,0.0234,0.9883,0.7881
3738,0.0179,0.9874,0.7769
3739,0.0288,0.9862,0.7749
3740,0.0265,0.9860,0.7800
3741,0.0238,0.9868,0.7924
3742,0.0182,0.9865,0.7877
3743,0.0433,0.9878,0.7896
3744,0.0197,0.9881,0.7877
3745,0.0383,0.9879,0.7792
3746,0.0192,0.9875,0.7670
3747,0.0205,0.9874,0.7736
3748,0.0172,0.9873,0.7846
3749,0.0167,0.9870,0.7911
3750,0.0156,0.9869,0.7919
3751,0.0127,0.9868,0.7874
3752,0.0168,0.9870,0.7896
3753,0.0129,0.9872,0.7887
3754,0.0133,0.9873,0.7861
3755,0.0138,0.9873,0.7853
3756,0.0130,0.9874,0.7866
3757,0.0122,0.9874,0.7902
3758,0.0111,0.9874,0.7912
3759,0.0098,0.9874,0.7905
3760,0.0118,0.9877,0.7907
3761,0.0119,0.9878,0.7961
3762,0.0099,0.9878,0.7994
3763,0.0099,0.9878,0.7996
3764,0.0108,0.9881,0.7992
3765,0.0098,0.9881,0.7969
3766,0.0102,0.9880,0.7938
3767,0.0088,0.9878,0.7921
3768,0.0087,0.9876,0.7918
3769,0.0096,0.9879,0.7961
3770,0.0077,0.9882,0.7964
3771,0.0092,0.9882,0.7975
3772,0.0082,0.9880,0.7974
3773,0.0086,0.9879,0.7979
3774,0.0086,0.9880,0.7978
3775,0.0079,0.9882,0.7985
3776,0.0078,0.9883,0.7986
3777,0.0074,0.9883,0.7983
3778,0.0081,0.9881,0.8014
3779,0.0075,0.9879,0.8030
3780,0.0072,0.9879,0.8039
3781,0.0078,0.9882,0.8040
3782,0.0078,0.9882,0.8027
3783,0.0079,0.9881,0.8004
3784,0.0075,0.9878,0.7987
3785,0.0078,0.9876,0.7969
3786,0.0076,0.9877,0.7981
3787,0.0074,0.9879,0.7996
3788,0.0071,0.9881,0.7997
3789,0.0069,0.9882,0.7982
3790,0.0067,0.9880,0.7980
3791,0.0067,0.9877,0.7973
3792,0.0072,0.9878,0.7992
3793,0.0077,0.9885,0.7999
3794,0.0066,0.9886,0.7902
3795,0.0151,0.9875,0.7938
3796,0.0080,0.9861,0.7857
3797,0.0125,0.9876,0.7975
3798,0.0111,0.9878,0.7894
3799,0.0131,0.9877,0.7846
3800,0.0162,0.9874,0.7914
3801,0.0120,0.9860,0.7789
3802,0.0181,0.9865,0.7843
3803,0.0152,0.9882,0.7959
3804,0.0121,0.9882,0.7820
3805,0.0597,0.9883,0.7800
3806,0.0496,0.9886,0.7913
3807,0.0172,0.9877,0.7828
3808,0.0186,0.9863,0.7715
3809,0.0249,0.9866,0.7761
3810,0.0198,0.9871,0.7828
3811,0.0170,0.9872,0.7823
3812,0.0279,0.9874,0.7852
3813,0.0212,0.9876,0.7948
3814,0.0174,0.9880,0.7896
3815,0.0206,0.9880,0.7781
3816,0.0218,0.9876,0.7706
3817,0.0307,0.9880,0.7749
3818,0.0201,0.9873,0.7716
3819,0.0339,0.9871,0.7703
3820,0.0210,0.9875,0.7759
3821,0.0162,0.9868,0.7637
3822,0.0946,0.9866,0.7617
3823,0.0343,0.9874,0.7681
3824,0.0247,0.9878,0.7683
3825,0.0208,0.9877,0.7641
3826,0.0261,0.9882,0.7755
3827,0.0180,0.9879,0.7799
3828,0.0208,0.9876,0.7825
3829,0.0225,0.9880,0.7864
3830,0.0175,0.9882,0.7868
3831,0.0148,0.9881,0.7836
3832,0.0206,0.9884,0.7909
3833,0.0134,0.9885,0.7935
3834,0.0154,0.9883,0.7956
3835,0.0140,0.9881,0.7998
3836,0.0139,0.9880,0.7986
3837,0.0133,0.9881,0.7984
3838,0.0125,0.9883,0.7997
3839,0.0122,0.9886,0.8009
3840,0.0117,0.9887,0.8004
3841,0.0111,0.9887,0.8000
3842,0.0122,0.9886,0.8017
3843,0.0112,0.9885,0.8027
3844,0.0087,0.9883,0.8003
3845,0.0106,0.9879,0.7949
3846,0.0093,0.9877,0.7911
3847,0.0119,0.9877,0.7900
3848,0.0142,0.9877,0.7977
3849,0.0127,0.9875,0.7905
3850,0.0136,0.9875,0.7883
3851,0.0173,0.9883,0.7914
3852,0.0136,0.9881,0.7822
3853,0.0187,0.9880,0.7778
3854,0.0192,0.9878,0.7784
3855,0.0136,0.9869,0.7663
3856,0.0305,0.9874,0.7798
3857,0.0167,0.9877,0.7870
3858,0.0131,0.9875,0.7827
3859,0.0218,0.9876,0.7805
3860,0.0171,0.9877,0.7875
3861,0.0147,0.9874,0.7828
3862,0.0191,0.9874,0.7842
3863,0.0145,0.9871,0.7791
3864,0.0137,0.9871,0.7791
3865,0.0170,0.9874,0.7801
3866,0.0163,0.9876,0.7763
3867,0.0145,0.9875,0.7694
3868,0.0278,0.9875,0.7808
3869,0.0190,0.9871,0.7901
3870,0.0200,0.9874,0.7967
3871,0.0197,0.9869,0.7942
3872,0.0196,0.9866,0.7932
3873,0.0295,0.9868,0.7990
3874,0.0199,0.9869,0.7969
3875,0.0191,0.9870,0.7888
3876,0.0221,0.9874,0.7904
3877,0.0188,0.9871,0.7810
3878,0.0258,0.9874,0.7829
3879,0.0235,0.9873,0.7872
3880,0.0205,0.9870,0.7881
3881,0.0226,0.9871,0.7880
3882,0.0207,0.9871,0.7815
3883,0.0191,0.9868,0.7719
3884,0.0213,0.9868,0.7860
3885,0.0183,0.9872,0.7938
3886,0.0178,0.9871,0.7856
3887,0.0193,0.9871,0.7784
3888,0.0183,0.9869,0.7665
3889,0.0249,0.9879,0.7748
3890,0.0195,0.9883,0.7779
3891,0.0235,0.9883,0.7834
3892,0.0183,0.9878,0.7789
3893,0.0215,0.9882,0.7913
3894,0.0194,0.9881,0.7922
3895,0.0258,0.9885,0.7970
3896,0.0200,0.9884,0.7877
3897,0.0260,0.9884,0.7796
3898,0.0208,0.9880,0.7771
3899,0.0171,0.9873,0.7727
3900,0.0211,0.9883,0.7879
3901,0.0151,0.9883,0.7929
3902,0.0215,0.9880,0.7969
3903,0.0186,0.9876,0.7946
3904,0.0171,0.9873,0.7875
3905,0.0145,0.9872,0.7823
3906,0.0197,0.9873,0.7838
3907,0.0153,0.9875,0.7857
3908,0.0144,0.9875,0.7835
3909,0.0163,0.9877,0.7839
3910,0.0194,0.9880,0.7896
3911,0.0158,0.9880,0.7915
3912,0.0178,0.9882,0.7914
3913,0.0182,0.9876,0.7886
3914,0.0165,0.9872,0.7873
3915,0.0161,0.9870,0.7901
3916,0.0142,0.9866,0.7901
3917,0.0189,0.9873,0.7914
3918,0.0135,0.9870,0.7814
3919,0.0416,0.9875,0.7887
3920,0.0133,0.9872,0.7847
3921,0.0150,0.9870,0.7797
3922,0.0268,0.9875,0.7872
3923,0.0138,0.9874,0.7859
3924,0.0149,0.9872,0.7901
3925,0.0168,0.9877,0.7980
3926,0.0151,0.9880,0.7975
3927,0.0154,0.9877,0.7928
3928,0.0174,0.9874,0.7899
3929,0.0133,0.9868,0.7792
3930,0.0238,0.9878,0.7942
3931,0.0160,0.9880,0.7959
3932,0.0184,0.9884,0.7977
3933,0.0158,0.9884,0.7936
3934,0.0163,0.9881,0.7854
3935,0.0155,0.9879,0.7839
3936,0.0154,0.9868,0.7844
3937,0.0385,0.9873,0.7902
3938,0.0185,0.9877,0.7915
