iter,loss,auroc,aupr
3162,0.0176,0.9734,0.7426
3163,0.0187,0.9738,0.7418
3164,0.0163,0.9742,0.7379
3165,0.0158,0.9752,0.7413
3166,0.0161,0.9750,0.7438
3167,0.0168,0.9735,0.7443
3168,0.0192,0.9731,0.7449
3169,0.0221,0.9744,0.7397
3170,0.0199,0.9748,0.7415
3171,0.0205,0.9751,0.7419
3172,0.0206,0.9759,0.7351
3173,0.0180,0.9751,0.7279
3174,0.0305,0.9730,0.7330
3175,0.0243,0.9728,0.7338
3176,0.0224,0.9736,0.7383
3177,0.0212,0.9746,0.7393
3178,0.0243,0.9740,0.7351
3179,0.0218,0.9727,0.7289
3180,0.0271,0.9720,0.7364
3181,0.0235,0.9730,0.7412
3182,0.0204,0.9742,0.7388
3183,0.0217,0.9746,0.7233
3184,0.0203,0.9733,0.7272
3185,0.0180,0.9723,0.7368
3186,0.0202,0.9725,0.7406
3187,0.0258,0.9747,0.7302
3188,0.0267,0.9754,0.7274
3189,0.0221,0.9753,0.7275
3190,0.0268,0.9758,0.7308
3191,0.0267,0.9751,0.7339
3192,0.0238,0.9743,0.7396
3193,0.0222,0.9745,0.7397
3194,0.0187,0.9739,0.7381
3195,0.0253,0.9729,0.7385
3196,0.0307,0.9725,0.7389
3197,0.0232,0.9736,0.7428
3198,0.0215,0.9737,0.7341
3199,0.0294,0.9750,0.7374
3200,0.0210,0.9747,0.7375
3201,0.0300,0.9744,0.7359
3202,0.0215,0.9745,0.7337
3203,0.0265,0.9755,0.7380
3204,0.0215,0.9754,0.7297
3205,0.0257,0.9756,0.7357
3206,0.0208,0.9744,0.7423
3207,0.0206,0.9736,0.7420
3208,0.0192,0.9733,0.7382
3209,0.0211,0.9743,0.7467
3210,0.0161,0.9751,0.7482
3211,0.0157,0.9754,0.7431
3212,0.0160,0.9754,0.7398
3213,0.0199,0.9748,0.7463
3214,0.0141,0.9740,0.7470
3215,0.0176,0.9736,0.7501
3216,0.0156,0.9737,0.7494
3217,0.0172,0.9745,0.7480
3218,0.0195,0.9747,0.7451
3219,0.0153,0.9741,0.7381
3220,0.0240,0.9746,0.7362
3221,0.0189,0.9753,0.7396
3222,0.0189,0.9754,0.7440
3223,0.0167,0.9748,0.7469
3224,0.0161,0.9740,0.7489
3225,0.0175,0.9737,0.7505
3226,0.0162,0.9736,0.7493
3227,0.0264,0.9745,0.7511
3228,0.0177,0.9743,0.7400
3229,0.0258,0.9745,0.7459
3230,0.0165,0.9740,0.7435
3231,0.0157,0.9740,0.7411
3232,0.0191,0.9743,0.7396
3233,0.0162,0.9744,0.7379
3234,0.0189,0.9747,0.7415
3235,0.0170,0.9746,0.7424
3236,0.0198,0.9742,0.7470
3237,0.0167,0.9743,0.7472
3238,0.0189,0.9736,0.7489
3239,0.0176,0.9737,0.7492
3240,0.0167,0.9740,0.7489
3241,0.0156,0.9741,0.7441
3242,0.0165,0.9743,0.7425
3243,0.0174,0.9743,0.7424
3244,0.0171,0.9740,0.7426
3245,0.0155,0.9745,0.7444
3246,0.0157,0.9754,0.7438
3247,0.0163,0.9759,0.7433
3248,0.0142,0.9758,0.7447
3249,0.0133,0.9752,0.7466
3250,0.0127,0.9745,0.7455
3251,0.0138,0.9756,0.7443
3252,0.0141,0.9761,0.7424
3253,0.0138,0.9761,0.7437
3254,0.0134,0.9757,0.7454
3255,0.0140,0.9753,0.7451
3256,0.0129,0.9749,0.7469
3257,0.0135,0.9741,0.7482
3258,0.0136,0.9733,0.7462
3259,0.0143,0.9730,0.7456
3260,0.0123,0.9732,0.7460
3261,0.0123,0.9734,0.7447
3262,0.0142,0.9744,0.7496
3263,0.0130,0.9745,0.7500
3264,0.0110,0.9743,0.7477
3265,0.0128,0.9738,0.7492
3266,0.0123,0.9734,0.7489
3267,0.0112,0.9732,0.7483
3268,0.0115,0.9734,0.7478
3269,0.0127,0.9738,0.7480
3270,0.0107,0.9741,0.7469
3271,0.0123,0.9742,0.7468
3272,0.0128,0.9741,0.7502
3273,0.0125,0.9742,0.7508
3274,0.0120,0.9746,0.7510
3275,0.0112,0.9748,0.7502
3276,0.0104,0.9749,0.7508
3277,0.0113,0.9749,0.7498
3278,0.0124,0.9750,0.7492
3279,0.0100,0.9748,0.7474
3280,0.0102,0.9743,0.7450
3281,0.0109,0.9738,0.7442
3282,0.0119,0.9734,0.7439
3283,0.0105,0.9732,0.7419
3284,0.0102,0.9736,0.7449
3285,0.0115,0.9739,0.7494
3286,0.0106,0.9740,0.7518
3287,0.0105,0.9741,0.7532
3288,0.0096,0.9745,0.7544
3289,0.0095,0.9748,0.7558
3290,0.0096,0.9748,0.7536
3291,0.0099,0.9741,0.7503
3292,0.0110,0.9731,0.7493
3293,0.0113,0.9731,0.7503
3294,0.0113,0.9735,0.7513
3295,0.0108,0.9740,0.7518
3296,0.0107,0.9746,0.7491
3297,0.0120,0.9745,0.7471
3298,0.0091,0.9741,0.7451
3299,0.0109,0.9741,0.7445
3300,0.0094,0.9741,0.7444
3301,0.0105,0.9739,0.7426
3302,0.0105,0.9740,0.7437
3303,0.0092,0.9740,0.7426
3304,0.0088,0.9739,0.7426
3305,0.0093,0.9736,0.7434
3306,0.0086,0.9734,0.7438
3307,0.0082,0.9732,0.7440
3308,0.0093,0.9734,0.7446
3309,0.0089,0.9739,0.7470
3310,0.0085,0.9743,0.7497
3311,0.0086,0.9745,0.7511
3312,0.0088,0.9739,0.7517
3313,0.0088,0.9730,0.7519
3314,0.0080,0.9724,0.7498
3315,0.0096,0.9732,0.7517
3316,0.0086,0.9738,0.7533
3317,0.0105,0.9743,0.7550
3318,0.0085,0.9746,0.7548
3319,0.0080,0.9747,0.7535
3320,0.0085,0.9747,0.7528
3321,0.0080,0.9743,0.7523
3322,0.0075,0.9740,0.7501
3323,0.0073,0.9737,0.7493
3324,0.0078,0.9736,0.7492
3325,0.0078,0.9738,0.7486
3326,0.0079,0.9741,0.7508
3327,0.0081,0.9743,0.7520
3328,0.0077,0.9745,0.7527
3329,0.0073,0.9744,0.7515
3330,0.0077,0.9742,0.7504
3331,0.0070,0.9740,0.7494
3332,0.0069,0.9736,0.7486
3333,0.0074,0.9737,0.7493
3334,0.0066,0.9739,0.7508
3335,0.0072,0.9740,0.7518
3336,0.0076,0.9739,0.7524
3337,0.0068,0.9739,0.7523
3338,0.0067,0.9739,0.7521
3339,0.0068,0.9741,0.7530
3340,0.0075,0.9742,0.7544
3341,0.0071,0.9743,0.7547
3342,0.0065,0.9744,0.7550
3343,0.0069,0.9742,0.7544
3344,0.0064,0.9741,0.7540
3345,0.0065,0.9740,0.7540
3346,0.0069,0.9741,0.7544
3347,0.0068,0.9742,0.7564
3348,0.0065,0.9744,0.7579
3349,0.0072,0.9745,0.7582
3350,0.0067,0.9746,0.7578
3351,0.0067,0.9745,0.7569
3352,0.0064,0.9745,0.7563
3353,0.0070,0.9746,0.7559
3354,0.0066,0.9747,0.7562
3355,0.0066,0.9746,0.7555
3356,0.0065,0.9746,0.7557
3357,0.0068,0.9746,0.7560
3358,0.0059,0.9745,0.7555
3359,0.0065,0.9745,0.7556
3360,0.0063,0.9745,0.7557
3361,0.0066,0.9744,0.7557
3362,0.0062,0.9742,0.7552
3363,0.0063,0.9739,0.7537
3364,0.0067,0.9738,0.7529
3365,0.0066,0.9740,0.7519
3366,0.0062,0.9741,0.7518
3367,0.0064,0.9741,0.7524
3368,0.0059,0.9741,0.7533
3369,0.0055,0.9740,0.7542
3370,0.0055,0.9741,0.7551
3371,0.0055,0.9741,0.7557
3372,0.0057,0.9742,0.7566
3373,0.0067,0.9740,0.7559
3374,0.0062,0.9740,0.7563
3375,0.0061,0.9740,0.7556
3376,0.0066,0.9739,0.7550
3377,0.0061,0.9739,0.7544
3378,0.0065,0.9741,0.7547
3379,0.0062,0.9743,0.7543
3380,0.0067,0.9743,0.7542
3381,0.0068,0.9742,0.7537
3382,0.0061,0.9739,0.7524
3383,0.0062,0.9737,0.7516
3384,0.0059,0.9736,0.7506
3385,0.0064,0.9736,0.7509
3386,0.0062,0.9737,0.7514
3387,0.0061,0.9737,0.7510
3388,0.0062,0.9739,0.7503
3389,0.0058,0.9741,0.7496
3390,0.0066,0.9744,0.7497
3391,0.0064,0.9747,0.7493
3392,0.0061,0.9749,0.7488
3393,0.0058,0.9749,0.7482
3394,0.0064,0.9748,0.7492
3395,0.0059,0.9747,0.7500
3396,0.0063,0.9745,0.7504
3397,0.0059,0.9742,0.7508
3398,0.0061,0.9739,0.7505
3399,0.0060,0.9737,0.7503
3400,0.0063,0.9737,0.7483
3401,0.0063,0.9738,0.7472
3402,0.0072,0.9740,0.7487
3403,0.0066,0.9740,0.7486
3404,0.0058,0.9739,0.7489
3405,0.0066,0.9739,0.7493
3406,0.0068,0.9738,0.7519
3407,0.0065,0.9736,0.7527
3408,0.0062,0.9730,0.7527
3409,0.0062,0.9728,0.7518
3410,0.0087,0.9733,0.7536
3411,0.0062,0.9739,0.7554
3412,0.0077,0.9742,0.7539
3413,0.0065,0.9742,0.7500
3414,0.0078,0.9741,0.7458
3415,0.0066,0.9739,0.7430
3416,0.0077,0.9739,0.7480
3417,0.0068,0.9739,0.7509
3418,0.0095,0.9742,0.7513
3419,0.0093,0.9745,0.7478
3420,0.0075,0.9741,0.7433
3421,0.0115,0.9733,0.7464
3422,0.0100,0.9731,0.7491
3423,0.0108,0.9742,0.7483
3424,0.0137,0.9763,0.7444
3425,0.0115,0.9759,0.7353
3426,0.0233,0.9763,0.7376
3427,0.0158,0.9760,0.7442
3428,0.0130,0.9745,0.7467
3429,0.0159,0.9748,0.7477
3430,0.0160,0.9754,0.7361
3431,0.0308,0.9751,0.7195
3432,0.0405,0.9739,0.7224
3433,0.0302,0.9739,0.7190
3434,0.0251,0.9730,0.7190
3435,0.0284,0.9739,0.7309
3436,0.0230,0.9744,0.7349
3437,0.0226,0.9741,0.7295
3438,0.0234,0.9747,0.7291
3439,0.0250,0.9752,0.7277
3440,0.0182,0.9736,0.7251
3441,0.0335,0.9738,0.7285
3442,0.0221,0.9728,0.7337
3443,0.0263,0.9728,0.7359
3444,0.0246,0.9734,0.7372
3445,0.0228,0.9742,0.7344
3446,0.0243,0.9752,0.7380
3447,0.0194,0.9748,0.7371
3448,0.0250,0.9735,0.7442
3449,0.0182,0.9725,0.7410
3450,0.0229,0.9732,0.7378
3451,0.0195,0.9732,0.7319
3452,0.0229,0.9745,0.7402
3453,0.0206,0.9737,0.7459
3454,0.0190,0.9734,0.7462
3455,0.0239,0.9733,0.7410
3456,0.0199,0.9734,0.7385
3457,0.0210,0.9748,0.7452
3458,0.0170,0.9752,0.7406
3459,0.0259,0.9746,0.7412
3460,0.0165,0.9738,0.7414
3461,0.0173,0.9721,0.7356
3462,0.0164,0.9708,0.7293
3463,0.0213,0.9735,0.7349
3464,0.0216,0.9747,0.7324
3465,0.0205,0.9741,0.7272
3466,0.0249,0.9752,0.7361
3467,0.0175,0.9755,0.7295
3468,0.0240,0.9757,0.7347
3469,0.0187,0.9755,0.7403
3470,0.0211,0.9733,0.7418
3471,0.0155,0.9693,0.7363
3472,0.0627,0.9719,0.7381
3473,0.0197,0.9753,0.7361
3474,0.0228,0.9762,0.7388
3475,0.0209,0.9760,0.7357
3476,0.0220,0.9751,0.7339
3477,0.0240,0.9742,0.7361
3478,0.0217,0.9763,0.7360
3479,0.0197,0.9762,0.7304
3480,0.0389,0.9762,0.7425
3481,0.0196,0.9737,0.7408
3482,0.0241,0.9736,0.7417
3483,0.0210,0.9738,0.7360
3484,0.0261,0.9737,0.7324
3485,0.0205,0.9732,0.7317
3486,0.0238,0.9735,0.7278
3487,0.0246,0.9731,0.7288
3488,0.0266,0.9734,0.7393
3489,0.0256,0.9739,0.7352
3490,0.0228,0.9753,0.7364
3491,0.0212,0.9754,0.7356
3492,0.0223,0.9751,0.7372
3493,0.0232,0.9741,0.7442
3494,0.0228,0.9746,0.7486
3495,0.0177,0.9749,0.7475
3496,0.0248,0.9747,0.7398
3497,0.0259,0.9732,0.7353
3498,0.0242,0.9731,0.7312
3499,0.0244,0.9738,0.7354
3500,0.0271,0.9733,0.7419
3501,0.0206,0.9730,0.7426
3502,0.0200,0.9739,0.7429
3503,0.0198,0.9753,0.7444
3504,0.0245,0.9757,0.7528
3505,0.0173,0.9748,0.7467
3506,0.0250,0.9756,0.7464
3507,0.0223,0.9742,0.7431
3508,0.0227,0.9747,0.7400
3509,0.0188,0.9747,0.7392
3510,0.0191,0.9744,0.7381
3511,0.0186,0.9742,0.7366
3512,0.0174,0.9732,0.7343
3513,0.0210,0.9744,0.7326
3514,0.0189,0.9750,0.7296
3515,0.0216,0.9752,0.7320
3516,0.0172,0.9745,0.7341
3517,0.0190,0.9740,0.7346
3518,0.0270,0.9747,0.7287
3519,0.0167,0.9743,0.7207
3520,0.0265,0.9735,0.7232
3521,0.0199,0.9735,0.7326
3522,0.0197,0.9731,0.7347
3523,0.0194,0.9741,0.7375
3524,0.0261,0.9764,0.7460
3525,0.0179,0.9771,0.7455
3526,0.0195,0.9769,0.7452
3527,0.0215,0.9746,0.7484
3528,0.0188,0.9720,0.7480
3529,0.0216,0.9735,0.7517
3530,0.0167,0.9753,0.7488
3531,0.0155,0.9759,0.7418
3532,0.0208,0.9757,0.7393
3533,0.0172,0.9748,0.7391
3534,0.0167,0.9737,0.7391
3535,0.0170,0.9727,0.7435
3536,0.0189,0.9734,0.7472
3537,0.0139,0.9737,0.7437
3538,0.0154,0.9742,0.7430
3539,0.0193,0.9741,0.7444
3540,0.0141,0.9736,0.7463
3541,0.0242,0.9724,0.7465
3542,0.0179,0.9715,0.7408
3543,0.0227,0.9727,0.7441
3544,0.0174,0.9733,0.7453
3545,0.0212,0.9741,0.7426
3546,0.0208,0.9730,0.7497
3547,0.0189,0.9721,0.7496
3548,0.0211,0.9738,0.7530
3549,0.0141,0.9745,0.7433
3550,0.0307,0.9741,0.7468
3551,0.0169,0.9739,0.7512
3552,0.0175,0.9739,0.7530
3553,0.0191,0.9748,0.7534
3554,0.0156,0.9751,0.7502
3555,0.0134,0.9748,0.7461
3556,0.0211,0.9744,0.7473
3557,0.0165,0.9748,0.7499
3558,0.0174,0.9748,0.7526
3559,0.0184,0.9741,0.7544
3560,0.0182,0.9735,0.7526
3561,0.0158,0.9733,0.7495
3562,0.0141,0.9735,0.7440
3563,0.0166,0.9728,0.7462
3564,0.0124,0.9723,0.7442
3565,0.0150,0.9740,0.7485
3566,0.0128,0.9748,0.7444
3567,0.0140,0.9748,0.7436
3568,0.0142,0.9737,0.7452
3569,0.0141,0.9726,0.7495
3570,0.0123,0.9722,0.7527
3571,0.0130,0.9729,0.7550
3572,0.0140,0.9737,0.7568
3573,0.0130,0.9743,0.7567
3574,0.0140,0.9744,0.7531
3575,0.0116,0.9738,0.7472
3576,0.0122,0.9739,0.7506
3577,0.0104,0.9738,0.7498
3578,0.0110,0.9738,0.7503
3579,0.0139,0.9746,0.7545
3580,0.0103,0.9746,0.7480
3581,0.0215,0.9737,0.7519
3582,0.0146,0.9725,0.7516
3583,0.0200,0.9737,0.7604
3584,0.0164,0.9744,0.7601
3585,0.0175,0.9744,0.7554
3586,0.0261,0.9739,0.7489
3587,0.0167,0.9723,0.7334
3588,0.0454,0.9731,0.7396
3589,0.0173,0.9725,0.7461
3590,0.0188,0.9745,0.7475
3591,0.0164,0.9745,0.7395
3592,0.0364,0.9758,0.7471
3593,0.0195,0.9755,0.7458
3594,0.0244,0.9737,0.7388
3595,0.0249,0.9729,0.7403
3596,0.0191,0.9726,0.7438
3597,0.0262,0.9738,0.7476
3598,0.0166,0.9745,0.7433
3599,0.0248,0.9752,0.7495
3600,0.0172,0.9750,0.7482
3601,0.0196,0.9749,0.7452
3602,0.0285,0.9752,0.7500
3603,0.0172,0.9748,0.7492
3604,0.0154,0.9738,0.7423
3605,0.0175,0.9739,0.7447
3606,0.0147,0.9739,0.7419
3607,0.0204,0.9740,0.7462
3608,0.0146,0.9736,0.7448
3609,0.0172,0.9739,0.7477
3610,0.0187,0.9754,0.7551
3611,0.0166,0.9760,0.7564
3612,0.0210,0.9755,0.7539
3613,0.0159,0.9746,0.7460
3614,0.0162,0.9747,0.7462
3615,0.0190,0.9758,0.7515
3616,0.0204,0.9755,0.7499
3617,0.0173,0.9747,0.7412
3618,0.0168,0.9734,0.7333
3619,0.0214,0.9746,0.7447
3620,0.0166,0.9760,0.7443
3621,0.0171,0.9764,0.7443
3622,0.0180,0.9757,0.7494
3623,0.0166,0.9738,0.7551
3624,0.0225,0.9742,0.7562
3625,0.0152,0.9742,0.7478
3626,0.0146,0.9743,0.7408
3627,0.0150,0.9756,0.7416
3628,0.0157,0.9755,0.7410
3629,0.0231,0.9738,0.7434
3630,0.0143,0.9715,0.7340
3631,0.0245,0.9734,0.7424
3632,0.0169,0.9744,0.7449
3633,0.0203,0.9749,0.7479
3634,0.0187,0.9750,0.7555
3635,0.0164,0.9756,0.7479
3636,0.0150,0.9756,0.7472
3637,0.0154,0.9762,0.7490
3638,0.0139,0.9760,0.7480
3639,0.0152,0.9761,0.7468
3640,0.0137,0.9757,0.7430
3641,0.0151,0.9748,0.7485
3642,0.0162,0.9742,0.7524
3643,0.0127,0.9739,0.7470
3644,0.0139,0.9749,0.7452
3645,0.0143,0.9756,0.7471
3646,0.0183,0.9754,0.7540
3647,0.0128,0.9745,0.7529
3648,0.0163,0.9746,0.7573
3649,0.0144,0.9742,0.7554
3650,0.0148,0.9738,0.7537
3651,0.0166,0.9738,0.7550
3652,0.0134,0.9727,0.7454
3653,0.0263,0.9749,0.7411
3654,0.0152,0.9756,0.7317
3655,0.0246,0.9748,0.7405
3656,0.0168,0.9731,0.7420
3657,0.0243,0.9745,0.7530
3658,0.0155,0.9755,0.7512
3659,0.0168,0.9766,0.7424
3660,0.0209,0.9756,0.7439
3661,0.0153,0.9734,0.7288
3662,0.0370,0.9750,0.7421
3663,0.0189,0.9771,0.7464
3664,0.0206,0.9770,0.7464
3665,0.0164,0.9750,0.7397
3666,0.0161,0.9733,0.7337
3667,0.0242,0.9736,0.7364
3668,0.0206,0.9758,0.7392
3669,0.0200,0.9766,0.7440
3670,0.0188,0.9767,0.7465
3671,0.0190,0.9762,0.7457
3672,0.0183,0.9756,0.7431
3673,0.0187,0.9749,0.7437
3674,0.0170,0.9748,0.7459
3675,0.0151,0.9748,0.7453
3676,0.0132,0.9750,0.7452
3677,0.0165,0.9753,0.7500
3678,0.0108,0.9752,0.7476
3679,0.0129,0.9750,0.7481
3680,0.0131,0.9750,0.7522
3681,0.0105,0.9748,0.7503
3682,0.0127,0.9749,0.7526
3683,0.0115,0.9749,0.7547
3684,0.0138,0.9756,0.7564
3685,0.0099,0.9758,0.7531
3686,0.0172,0.9749,0.7573
3687,0.0109,0.9742,0.7557
3688,0.0133,0.9748,0.7587
3689,0.0154,0.9763,0.7616
3690,0.0124,0.9763,0.7555
3691,0.0114,0.9760,0.7503
3692,0.0154,0.9750,0.7581
3693,0.0115,0.9736,0.7564
3694,0.0136,0.9738,0.7547
3695,0.0140,0.9753,0.7555
3696,0.0137,0.9763,0.7549
3697,0.0177,0.9757,0.7553
3698,0.0163,0.9756,0.7583
3699,0.0131,0.9752,0.7558
3700,0.0142,0.9757,0.7554
3701,0.0112,0.9757,0.7522
3702,0.0130,0.9749,0.7526
3703,0.0118,0.9746,0.7535
3704,0.0114,0.9753,0.7555
3705,0.0102,0.9759,0.7538
3706,0.0109,0.9761,0.7507
3707,0.0117,0.9761,0.7533
3708,0.0104,0.9759,0.7548
3709,0.0107,0.9757,0.7540
3710,0.0107,0.9758,0.7535
3711,0.0094,0.9756,0.7514
3712,0.0089,0.9754,0.7490
3713,0.0085,0.9753,0.7476
3714,0.0119,0.9751,0.7496
3715,0.0094,0.9751,0.7500
3716,0.0086,0.9751,0.7495
3717,0.0090,0.9749,0.7487
3718,0.0098,0.9747,0.7499
3719,0.0087,0.9746,0.7505
3720,0.0089,0.9744,0.7526
3721,0.0086,0.9746,0.7556
3722,0.0088,0.9748,0.7575
3723,0.0083,0.9748,0.7575
3724,0.0095,0.9749,0.7567
3725,0.0074,0.9748,0.7525
3726,0.0087,0.9747,0.7496
3727,0.0085,0.9749,0.7497
3728,0.0094,0.9748,0.7516
3729,0.0080,0.9748,0.7559
3730,0.0076,0.9747,0.7571
3731,0.0072,0.9746,0.7569
3732,0.0072,0.9746,0.7557
3733,0.0073,0.9750,0.7537
3734,0.0075,0.9754,0.7529
3735,0.0070,0.9754,0.7529
3736,0.0074,0.9752,0.7533
3737,0.0075,0.9747,0.7517
3738,0.0076,0.9747,0.7513
3739,0.0071,0.9746,0.7507
3740,0.0078,0.9743,0.7517
3741,0.0073,0.9740,0.7533
3742,0.0075,0.9742,0.7558
3743,0.0072,0.9747,0.7582
3744,0.0074,0.9749,0.7594
3745,0.0065,0.9750,0.7581
3746,0.0084,0.9756,0.7583
3747,0.0073,0.9757,0.7568
3748,0.0083,0.9750,0.7556
3749,0.0071,0.9744,0.7520
3750,0.0086,0.9741,0.7509
3751,0.0081,0.9741,0.7517
3752,0.0081,0.9744,0.7525
3753,0.0079,0.9752,0.7523
3754,0.0080,0.9761,0.7532
3755,0.0076,0.9766,0.7533
3756,0.0078,0.9758,0.7502
3757,0.0078,0.9751,0.7474
3758,0.0110,0.9756,0.7501
3759,0.0071,0.9757,0.7506
3760,0.0076,0.9752,0.7491
3761,0.0102,0.9742,0.7491
3762,0.0074,0.9729,0.7446
3763,0.0091,0.9720,0.7421
3764,0.0113,0.9739,0.7507
3765,0.0093,0.9742,0.7420
3766,0.0250,0.9750,0.7513
3767,0.0111,0.9743,0.7490
3768,0.0134,0.9736,0.7491
3769,0.0117,0.9736,0.7478
3770,0.0126,0.9732,0.7467
3771,0.0117,0.9736,0.7479
3772,0.0140,0.9747,0.7532
3773,0.0096,0.9749,0.7540
3774,0.0180,0.9744,0.7544
3775,0.0094,0.9729,0.7445
3776,0.0147,0.9729,0.7508
3777,0.0107,0.9732,0.7528
3778,0.0119,0.9742,0.7524
3779,0.0107,0.9745,0.7522
3780,0.0101,0.9742,0.7553
3781,0.0097,0.9739,0.7546
3782,0.0091,0.9739,0.7537
3783,0.0088,0.9742,0.7538
3784,0.0097,0.9747,0.7576
3785,0.0106,0.9745,0.7593
3786,0.0080,0.9743,0.7589
3787,0.0090,0.9741,0.7560
3788,0.0106,0.9743,0.7540
3789,0.0125,0.9754,0.7567
3790,0.0104,0.9758,0.7519
3791,0.0142,0.9755,0.7523
3792,0.0104,0.9746,0.7501
3793,0.0192,0.9740,0.7480
3794,0.0130,0.9730,0.7372
3795,0.0301,0.9741,0.7428
3796,0.0154,0.9740,0.7473
3797,0.0161,0.9745,0.7520
3798,0.0156,0.9754,0.7486
3799,0.0143,0.9751,0.7466
3800,0.0131,0.9741,0.7426
3801,0.0134,0.9732,0.7432
3802,0.0125,0.9729,0.7458
3803,0.0129,0.9738,0.7492
3804,0.0115,0.9747,0.7460
3805,0.0154,0.9746,0.7490
3806,0.0116,0.9742,0.7473
3807,0.0128,0.9743,0.7429
3808,0.0113,0.9740,0.7378
3809,0.0166,0.9744,0.7449
3810,0.0136,0.9739,0.7474
3811,0.0151,0.9737,0.7503
3812,0.0281,0.9749,0.7492
3813,0.0154,0.9741,0.7442
3814,0.0429,0.9745,0.7439
3815,0.0185,0.9750,0.7484
3816,0.0170,0.9746,0.7491
3817,0.0175,0.9765,0.7469
3818,0.0155,0.9769,0.7392
3819,0.0220,0.9749,0.7345
3820,0.0220,0.9742,0.7302
3821,0.0209,0.9747,0.7371
3822,0.0195,0.9739,0.7428
3823,0.0236,0.9751,0.7472
3824,0.0190,0.9757,0.7435
3825,0.0190,0.9757,0.7331
3826,0.0244,0.9753,0.7293
3827,0.0215,0.9755,0.7330
3828,0.0170,0.9758,0.7413
3829,0.0156,0.9758,0.7463
3830,0.0159,0.9754,0.7447
3831,0.0214,0.9744,0.7433
3832,0.0154,0.9734,0.7393
3833,0.0165,0.9734,0.7377
3834,0.0192,0.9749,0.7407
3835,0.0150,0.9760,0.7395
3836,0.0153,0.9766,0.7438
3837,0.0200,0.9756,0.7459
3838,0.0121,0.9741,0.7458
3839,0.0174,0.9739,0.7470
3840,0.0140,0.9737,0.7463
3841,0.0155,0.9762,0.7487
3842,0.0151,0.9756,0.7439
3843,0.0236,0.9749,0.7502
3844,0.0188,0.9730,0.7468
3845,0.0242,0.9708,0.7453
3846,0.0282,0.9726,0.7453
3847,0.0198,0.9733,0.7310
3848,0.0264,0.9744,0.7368
3849,0.0252,0.9748,0.7344
3850,0.0199,0.9733,0.7343
3851,0.0277,0.9735,0.7411
3852,0.0196,0.9750,0.7530
3853,0.0153,0.9756,0.7600
3854,0.0156,0.9754,0.7596
3855,0.0189,0.9751,0.7606
3856,0.0155,0.9748,0.7526
3857,0.0175,0.9748,0.7496
3858,0.0174,0.9752,0.7494
3859,0.0195,0.9755,0.7526
3860,0.0142,0.9753,0.7511
3861,0.0157,0.9748,0.7488
3862,0.0134,0.9743,0.7433
3863,0.0183,0.9732,0.7429
3864,0.0190,0.9738,0.7458
3865,0.0190,0.9736,0.7484
3866,0.0198,0.9737,0.7484
3867,0.0251,0.9736,0.7477
3868,0.0201,0.9748,0.7435
3869,0.0161,0.9752,0.7379
3870,0.0221,0.9748,0.7452
3871,0.0175,0.9738,0.7507
3872,0.0202,0.9754,0.7530
3873,0.0169,0.9754,0.7441
3874,0.0210,0.9750,0.7478
3875,0.0302,0.9745,0.7517
3876,0.0235,0.9749,0.7584
3877,0.0144,0.9749,0.7574
3878,0.0240,0.9747,0.7564
3879,0.0228,0.9746,0.7544
3880,0.0219,0.9749,0.7474
3881,0.0240,0.9754,0.7468
3882,0.0238,0.9754,0.7549
3883,0.0167,0.9740,0.7530
3884,0.0268,0.9745,0.7503
3885,0.0254,0.9753,0.7502
3886,0.0261,0.9745,0.7536
3887,0.0192,0.9735,0.7538
3888,0.0191,0.9724,0.7465
3889,0.0309,0.9731,0.7458
3890,0.0221,0.9743,0.7445
3891,0.0241,0.9755,0.7426
3892,0.0217,0.9756,0.7423
3893,0.0204,0.9740,0.7422
3894,0.0165,0.9726,0.7409
3895,0.0162,0.9725,0.7451
3896,0.0181,0.9750,0.7445
3897,0.0161,0.9756,0.7387
3898,0.0207,0.9754,0.7428
3899,0.0164,0.9752,0.7436
3900,0.0189,0.9755,0.7486
3901,0.0179,0.9756,0.7509
3902,0.0168,0.9754,0.7518
3903,0.0139,0.9749,0.7476
3904,0.0155,0.9744,0.7486
3905,0.0137,0.9746,0.7504
3906,0.0120,0.9748,0.7518
3907,0.0129,0.9756,0.7533
3908,0.0115,0.9760,0.7509
3909,0.0133,0.9757,0.7498
3910,0.0138,0.9754,0.7480
3911,0.0129,0.9751,0.7462
3912,0.0147,0.9749,0.7482
3913,0.0134,0.9737,0.7414
3914,0.0253,0.9750,0.7521
3915,0.0162,0.9754,0.7547
3916,0.0145,0.9750,0.7500
3917,0.0331,0.9745,0.7603
3918,0.0162,0.9742,0.7596
3919,0.0174,0.9740,0.7564
3920,0.0204,0.9745,0.7552
3921,0.0154,0.9746,0.7533
3922,0.0137,0.9750,0.7507
3923,0.0144,0.9751,0.7507
3924,0.0153,0.9752,0.7561
3925,0.0123,0.9743,0.7566
3926,0.0141,0.9731,0.7567
3927,0.0152,0.9732,0.7588
3928,0.0122,0.9740,0.7596
3929,0.0125,0.9748,0.7564
3930,0.0135,0.9750,0.7575
3931,0.0113,0.9749,0.7569
3932,0.0118,0.9749,0.7572
3933,0.0126,0.9754,0.7597
3934,0.0125,0.9759,0.7598
3935,0.0115,0.9754,0.7596
3936,0.0118,0.9744,0.7582
3937,0.0090,0.9734,0.7559
3938,0.0113,0.9738,0.7609
