iter,loss,auroc,aupr
3162,0.0148,0.9777,0.7532
3163,0.0213,0.9781,0.7573
3164,0.0130,0.9781,0.7559
3165,0.0306,0.9785,0.7585
3166,0.0187,0.9796,0.7624
3167,0.0201,0.9797,0.7595
3168,0.0198,0.9789,0.7495
3169,0.0288,0.9791,0.7478
3170,0.0211,0.9792,0.7484
3171,0.0179,0.9792,0.7452
3172,0.0224,0.9789,0.7464
3173,0.0145,0.9785,0.7440
3174,0.0156,0.9781,0.7433
3175,0.0147,0.9781,0.7422
3176,0.0165,0.9783,0.7491
3177,0.0131,0.9782,0.7540
3178,0.0138,0.9786,0.7577
3179,0.0135,0.9786,0.7577
3180,0.0134,0.9786,0.7619
3181,0.0135,0.9784,0.7622
3182,0.0131,0.9781,0.7608
3183,0.0135,0.9784,0.7624
3184,0.0121,0.9789,0.7615
3185,0.0101,0.9790,0.7560
3186,0.0149,0.9788,0.7613
3187,0.0130,0.9782,0.7578
3188,0.0128,0.9789,0.7585
3189,0.0106,0.9792,0.7542
3190,0.0113,0.9795,0.7537
3191,0.0106,0.9798,0.7548
3192,0.0111,0.9796,0.7576
3193,0.0102,0.9792,0.7584
3194,0.0104,0.9791,0.7584
3195,0.0093,0.9792,0.7562
3196,0.0098,0.9793,0.7521
3197,0.0099,0.9795,0.7506
3198,0.0134,0.9796,0.7598
3199,0.0103,0.9787,0.7560
3200,0.0302,0.9797,0.7593
3201,0.0143,0.9794,0.7503
3202,0.0187,0.9802,0.7544
3203,0.0157,0.9797,0.7515
3204,0.0191,0.9799,0.7568
3205,0.0140,0.9791,0.7482
3206,0.0159,0.9788,0.7455
3207,0.0126,0.9787,0.7418
3208,0.0250,0.9802,0.7435
3209,0.0183,0.9808,0.7511
3210,0.0150,0.9796,0.7527
3211,0.0161,0.9780,0.7457
3212,0.0186,0.9781,0.7425
3213,0.0169,0.9787,0.7421
3214,0.0157,0.9792,0.7426
3215,0.0160,0.9787,0.7460
3216,0.0142,0.9784,0.7497
3217,0.0133,0.9785,0.7472
3218,0.0184,0.9798,0.7537
3219,0.0138,0.9799,0.7527
3220,0.0175,0.9791,0.7545
3221,0.0159,0.9796,0.7596
3222,0.0150,0.9802,0.7604
3223,0.0171,0.9815,0.7610
3224,0.0151,0.9816,0.7536
3225,0.0221,0.9811,0.7599
3226,0.0153,0.9799,0.7530
3227,0.0169,0.9790,0.7548
3228,0.0166,0.9782,0.7566
3229,0.0179,0.9782,0.7562
3230,0.0169,0.9790,0.7580
3231,0.0134,0.9793,0.7521
3232,0.0187,0.9793,0.7555
3233,0.0132,0.9792,0.7596
3234,0.0124,0.9790,0.7600
3235,0.0133,0.9797,0.7604
3236,0.0135,0.9803,0.7617
3237,0.0130,0.9804,0.7616
3238,0.0132,0.9802,0.7580
3239,0.0122,0.9796,0.7534
3240,0.0125,0.9799,0.7615
3241,0.0114,0.9801,0.7633
3242,0.0117,0.9800,0.7640
3243,0.0126,0.9798,0.7610
3244,0.0102,0.9790,0.7515
3245,0.0316,0.9799,0.7607
3246,0.0141,0.9796,0.7537
3247,0.0191,0.9793,0.7586
3248,0.0172,0.9793,0.7633
3249,0.0133,0.9794,0.7609
3250,0.0139,0.9796,0.7578
3251,0.0135,0.9800,0.7527
3252,0.0188,0.9805,0.7563
3253,0.0136,0.9801,0.7548
3254,0.0153,0.9799,0.7554
3255,0.0205,0.9811,0.7550
3256,0.0196,0.9807,0.7540
3257,0.0173,0.9796,0.7536
3258,0.0161,0.9785,0.7487
3259,0.0184,0.9803,0.7634
3260,0.0136,0.9801,0.7500
3261,0.0332,0.9802,0.7524
3262,0.0173,0.9791,0.7500
3263,0.0159,0.9774,0.7462
3264,0.0282,0.9780,0.7541
3265,0.0187,0.9793,0.7612
3266,0.0181,0.9803,0.7620
3267,0.0293,0.9798,0.7561
3268,0.0345,0.9786,0.7485
3269,0.0171,0.9778,0.7431
3270,0.0203,0.9786,0.7576
3271,0.0157,0.9786,0.7429
3272,0.0189,0.9792,0.7490
3273,0.0204,0.9805,0.7643
3274,0.0152,0.9803,0.7572
3275,0.0188,0.9797,0.7600
3276,0.0167,0.9801,0.7597
3277,0.0171,0.9798,0.7522
3278,0.0221,0.9799,0.7633
3279,0.0165,0.9788,0.7573
3280,0.0176,0.9790,0.7533
3281,0.0186,0.9798,0.7540
3282,0.0165,0.9804,0.7501
3283,0.0176,0.9807,0.7580
3284,0.0160,0.9798,0.7528
3285,0.0218,0.9793,0.7574
3286,0.0179,0.9792,0.7587
3287,0.0171,0.9803,0.7602
3288,0.0150,0.9806,0.7575
3289,0.0155,0.9798,0.7605
3290,0.0142,0.9792,0.7601
3291,0.0168,0.9798,0.7619
3292,0.0140,0.9799,0.7583
3293,0.0168,0.9793,0.7553
3294,0.0143,0.9790,0.7558
3295,0.0163,0.9793,0.7598
3296,0.0169,0.9807,0.7577
3297,0.0159,0.9814,0.7545
3298,0.0206,0.9808,0.7582
3299,0.0180,0.9799,0.7536
3300,0.0172,0.9790,0.7493
3301,0.0187,0.9795,0.7572
3302,0.0140,0.9797,0.7547
3303,0.0188,0.9804,0.7470
3304,0.0170,0.9804,0.7484
3305,0.0203,0.9806,0.7631
3306,0.0138,0.9800,0.7629
3307,0.0198,0.9794,0.7585
3308,0.0145,0.9789,0.7533
3309,0.0173,0.9796,0.7591
3310,0.0137,0.9800,0.7589
3311,0.0151,0.9798,0.7558
3312,0.0201,0.9801,0.7599
3313,0.0147,0.9795,0.7574
3314,0.0155,0.9784,0.7566
3315,0.0159,0.9789,0.7567
3316,0.0150,0.9798,0.7577
3317,0.0122,0.9801,0.7565
3318,0.0147,0.9805,0.7599
3319,0.0127,0.9802,0.7583
3320,0.0129,0.9797,0.7593
3321,0.0141,0.9790,0.7631
3322,0.0114,0.9782,0.7563
3323,0.0133,0.9782,0.7502
3324,0.0160,0.9794,0.7569
3325,0.0113,0.9794,0.7527
3326,0.0236,0.9800,0.7577
3327,0.0183,0.9800,0.7592
3328,0.0107,0.9791,0.7547
3329,0.0142,0.9783,0.7579
3330,0.0150,0.9795,0.7657
3331,0.0131,0.9802,0.7655
3332,0.0155,0.9810,0.7560
3333,0.0158,0.9804,0.7522
3334,0.0199,0.9787,0.7535
3335,0.0143,0.9773,0.7527
3336,0.0180,0.9782,0.7558
3337,0.0148,0.9786,0.7528
3338,0.0176,0.9789,0.7581
3339,0.0143,0.9779,0.7507
3340,0.0164,0.9789,0.7523
3341,0.0162,0.9799,0.7513
3342,0.0165,0.9804,0.7499
3343,0.0151,0.9802,0.7487
3344,0.0173,0.9799,0.7541
3345,0.0117,0.9786,0.7471
3346,0.0213,0.9792,0.7497
3347,0.0155,0.9791,0.7463
3348,0.0204,0.9791,0.7476
3349,0.0157,0.9787,0.7469
3350,0.0229,0.9805,0.7525
3351,0.0203,0.9810,0.7576
3352,0.0186,0.9802,0.7612
3353,0.0193,0.9787,0.7482
3354,0.0179,0.9786,0.7492
3355,0.0229,0.9806,0.7591
3356,0.0187,0.9810,0.7516
3357,0.0198,0.9808,0.7504
3358,0.0188,0.9800,0.7487
3359,0.0172,0.9791,0.7467
3360,0.0194,0.9803,0.7516
3361,0.0177,0.9807,0.7557
3362,0.0171,0.9805,0.7585
3363,0.0152,0.9803,0.7584
3364,0.0141,0.9800,0.7566
3365,0.0157,0.9800,0.7562
3366,0.0169,0.9806,0.7558
3367,0.0207,0.9803,0.7623
3368,0.0160,0.9798,0.7613
3369,0.0183,0.9806,0.7584
3370,0.0147,0.9813,0.7541
3371,0.0160,0.9812,0.7519
3372,0.0136,0.9810,0.7521
3373,0.0112,0.9805,0.7508
3374,0.0180,0.9802,0.7515
3375,0.0120,0.9805,0.7535
3376,0.0133,0.9809,0.7597
3377,0.0144,0.9801,0.7607
3378,0.0158,0.9809,0.7560
3379,0.0152,0.9806,0.7449
3380,0.0194,0.9793,0.7441
3381,0.0132,0.9779,0.7414
3382,0.0201,0.9783,0.7331
3383,0.0141,0.9790,0.7325
3384,0.0187,0.9797,0.7488
3385,0.0172,0.9795,0.7516
3386,0.0133,0.9790,0.7517
3387,0.0163,0.9785,0.7548
3388,0.0150,0.9790,0.7595
3389,0.0167,0.9803,0.7634
3390,0.0135,0.9811,0.7641
3391,0.0137,0.9814,0.7629
3392,0.0147,0.9809,0.7568
3393,0.0162,0.9792,0.7564
3394,0.0126,0.9783,0.7570
3395,0.0167,0.9792,0.7612
3396,0.0125,0.9797,0.7571
3397,0.0182,0.9798,0.7587
3398,0.0142,0.9792,0.7562
3399,0.0219,0.9791,0.7527
3400,0.0169,0.9785,0.7433
3401,0.0197,0.9794,0.7459
3402,0.0161,0.9803,0.7543
3403,0.0136,0.9807,0.7534
3404,0.0182,0.9806,0.7535
3405,0.0122,0.9801,0.7493
3406,0.0136,0.9800,0.7492
3407,0.0144,0.9802,0.7507
3408,0.0134,0.9800,0.7530
3409,0.0134,0.9799,0.7555
3410,0.0138,0.9798,0.7570
3411,0.0132,0.9804,0.7634
3412,0.0116,0.9803,0.7686
3413,0.0103,0.9800,0.7674
3414,0.0118,0.9800,0.7664
3415,0.0106,0.9794,0.7636
3416,0.0105,0.9796,0.7601
3417,0.0104,0.9797,0.7557
3418,0.0101,0.9797,0.7539
3419,0.0130,0.9795,0.7599
3420,0.0084,0.9793,0.7636
3421,0.0098,0.9793,0.7653
3422,0.0116,0.9794,0.7638
3423,0.0101,0.9794,0.7591
3424,0.0107,0.9794,0.7581
3425,0.0093,0.9795,0.7592
3426,0.0093,0.9798,0.7607
3427,0.0091,0.9805,0.7625
3428,0.0101,0.9809,0.7658
3429,0.0089,0.9811,0.7647
3430,0.0086,0.9810,0.7625
3431,0.0082,0.9808,0.7624
3432,0.0088,0.9803,0.7615
3433,0.0076,0.9799,0.7600
3434,0.0075,0.9795,0.7595
3435,0.0076,0.9797,0.7615
3436,0.0080,0.9801,0.7618
3437,0.0085,0.9805,0.7594
3438,0.0070,0.9807,0.7573
3439,0.0105,0.9806,0.7602
3440,0.0124,0.9793,0.7641
3441,0.0154,0.9781,0.7587
3442,0.0134,0.9777,0.7564
3443,0.0141,0.9783,0.7595
3444,0.0135,0.9790,0.7584
3445,0.0126,0.9790,0.7484
3446,0.0137,0.9790,0.7508
3447,0.0109,0.9790,0.7523
3448,0.0114,0.9791,0.7558
3449,0.0119,0.9788,0.7565
3450,0.0123,0.9798,0.7616
3451,0.0095,0.9802,0.7588
3452,0.0151,0.9805,0.7627
3453,0.0128,0.9797,0.7567
3454,0.0129,0.9786,0.7521
3455,0.0147,0.9791,0.7579
3456,0.0116,0.9788,0.7517
3457,0.0167,0.9804,0.7582
3458,0.0136,0.9807,0.7598
3459,0.0129,0.9803,0.7567
3460,0.0130,0.9798,0.7542
3461,0.0138,0.9808,0.7606
3462,0.0105,0.9808,0.7576
3463,0.0129,0.9808,0.7639
3464,0.0100,0.9807,0.7655
3465,0.0109,0.9803,0.7611
3466,0.0111,0.9795,0.7559
3467,0.0102,0.9792,0.7556
3468,0.0107,0.9794,0.7538
3469,0.0085,0.9796,0.7515
3470,0.0109,0.9799,0.7545
3471,0.0095,0.9798,0.7568
3472,0.0095,0.9795,0.7566
3473,0.0105,0.9796,0.7622
3474,0.0099,0.9796,0.7652
3475,0.0083,0.9792,0.7618
3476,0.0161,0.9797,0.7601
3477,0.0111,0.9802,0.7584
3478,0.0125,0.9799,0.7536
3479,0.0122,0.9788,0.7437
3480,0.0225,0.9786,0.7444
3481,0.0134,0.9792,0.7452
3482,0.0135,0.9795,0.7452
3483,0.0166,0.9806,0.7516
3484,0.0122,0.9808,0.7490
3485,0.0143,0.9806,0.7538
3486,0.0117,0.9801,0.7544
3487,0.0119,0.9794,0.7548
3488,0.0115,0.9793,0.7533
3489,0.0091,0.9791,0.7499
3490,0.0138,0.9779,0.7509
3491,0.0099,0.9776,0.7541
3492,0.0130,0.9782,0.7421
3493,0.0219,0.9796,0.7429
3494,0.0205,0.9797,0.7456
3495,0.0222,0.9788,0.7400
3496,0.0457,0.9788,0.7401
3497,0.0256,0.9798,0.7533
3498,0.0173,0.9794,0.7547
3499,0.0247,0.9787,0.7548
3500,0.0144,0.9771,0.7427
3501,0.0209,0.9786,0.7513
3502,0.0164,0.9793,0.7518
3503,0.0184,0.9799,0.7535
3504,0.0137,0.9793,0.7406
3505,0.0240,0.9808,0.7574
3506,0.0128,0.9808,0.7591
3507,0.0185,0.9801,0.7590
3508,0.0249,0.9797,0.7576
3509,0.0171,0.9789,0.7551
3510,0.0193,0.9792,0.7643
3511,0.0180,0.9788,0.7618
3512,0.0215,0.9793,0.7635
3513,0.0147,0.9791,0.7555
3514,0.0177,0.9791,0.7535
3515,0.0137,0.9789,0.7485
3516,0.0149,0.9793,0.7482
3517,0.0133,0.9800,0.7504
3518,0.0140,0.9806,0.7531
3519,0.0128,0.9807,0.7545
3520,0.0145,0.9803,0.7596
3521,0.0107,0.9794,0.7535
3522,0.0155,0.9805,0.7661
3523,0.0120,0.9807,0.7641
3524,0.0139,0.9803,0.7618
3525,0.0150,0.9801,0.7645
3526,0.0126,0.9794,0.7667
3527,0.0121,0.9790,0.7689
3528,0.0119,0.9788,0.7685
3529,0.0130,0.9800,0.7680
3530,0.0106,0.9802,0.7639
3531,0.0172,0.9797,0.7636
3532,0.0131,0.9790,0.7602
3533,0.0120,0.9785,0.7519
3534,0.0221,0.9798,0.7567
3535,0.0167,0.9811,0.7610
3536,0.0203,0.9805,0.7471
3537,0.0166,0.9792,0.7305
3538,0.0249,0.9798,0.7411
3539,0.0170,0.9801,0.7528
3540,0.0154,0.9798,0.7554
3541,0.0137,0.9787,0.7473
3542,0.0210,0.9799,0.7531
3543,0.0149,0.9799,0.7546
3544,0.0175,0.9802,0.7660
3545,0.0139,0.9795,0.7629
3546,0.0135,0.9789,0.7580
3547,0.0179,0.9794,0.7617
3548,0.0143,0.9792,0.7517
3549,0.0159,0.9798,0.7537
3550,0.0139,0.9801,0.7506
3551,0.0139,0.9803,0.7534
3552,0.0117,0.9803,0.7570
3553,0.0118,0.9800,0.7581
3554,0.0114,0.9797,0.7501
3555,0.0138,0.9802,0.7542
3556,0.0115,0.9799,0.7487
3557,0.0163,0.9800,0.7498
3558,0.0135,0.9801,0.7553
3559,0.0125,0.9799,0.7589
3560,0.0121,0.9800,0.7589
3561,0.0127,0.9802,0.7593
3562,0.0109,0.9806,0.7603
3563,0.0119,0.9807,0.7587
3564,0.0107,0.9803,0.7535
3565,0.0131,0.9799,0.7581
3566,0.0093,0.9793,0.7561
3567,0.0099,0.9789,0.7534
3568,0.0096,0.9793,0.7568
3569,0.0104,0.9799,0.7608
3570,0.0082,0.9804,0.7639
3571,0.0083,0.9807,0.7656
3572,0.0081,0.9808,0.7658
3573,0.0079,0.9806,0.7662
3574,0.0094,0.9801,0.7667
3575,0.0077,0.9793,0.7644
3576,0.0094,0.9791,0.7661
3577,0.0090,0.9797,0.7667
3578,0.0082,0.9799,0.7642
3579,0.0089,0.9804,0.7616
3580,0.0083,0.9808,0.7629
3581,0.0077,0.9808,0.7628
3582,0.0084,0.9806,0.7628
3583,0.0076,0.9803,0.7634
3584,0.0073,0.9799,0.7640
3585,0.0080,0.9795,0.7666
3586,0.0072,0.9793,0.7654
3587,0.0079,0.9794,0.7648
3588,0.0069,0.9795,0.7641
3589,0.0073,0.9795,0.7599
3590,0.0073,0.9796,0.7590
3591,0.0078,0.9798,0.7641
3592,0.0070,0.9797,0.7660
3593,0.0070,0.9796,0.7666
3594,0.0069,0.9796,0.7665
3595,0.0062,0.9796,0.7648
3596,0.0058,0.9796,0.7616
3597,0.0065,0.9797,0.7616
3598,0.0067,0.9798,0.7650
3599,0.0055,0.9798,0.7676
3600,0.0059,0.9796,0.7652
3601,0.0061,0.9793,0.7625
3602,0.0069,0.9796,0.7646
3603,0.0067,0.9799,0.7677
3604,0.0063,0.9802,0.7687
3605,0.0059,0.9803,0.7673
3606,0.0060,0.9802,0.7657
3607,0.0072,0.9799,0.7628
3608,0.0066,0.9788,0.7551
3609,0.0085,0.9793,0.7587
3610,0.0101,0.9799,0.7532
3611,0.0183,0.9794,0.7455
3612,0.0324,0.9790,0.7445
3613,0.0155,0.9782,0.7414
3614,0.0188,0.9777,0.7387
3615,0.0181,0.9775,0.7385
3616,0.0160,0.9780,0.7445
3617,0.0142,0.9789,0.7472
3618,0.0125,0.9799,0.7565
3619,0.0091,0.9801,0.7551
3620,0.0133,0.9800,0.7566
3621,0.0198,0.9798,0.7588
3622,0.0191,0.9805,0.7517
3623,0.0140,0.9808,0.7512
3624,0.0145,0.9799,0.7529
3625,0.0163,0.9788,0.7546
3626,0.0146,0.9774,0.7446
3627,0.0235,0.9781,0.7515
3628,0.0170,0.9785,0.7522
3629,0.0182,0.9799,0.7563
3630,0.0155,0.9810,0.7535
3631,0.0261,0.9811,0.7533
3632,0.0168,0.9806,0.7598
3633,0.0137,0.9787,0.7486
3634,0.0242,0.9797,0.7504
3635,0.0144,0.9803,0.7514
3636,0.0172,0.9799,0.7508
3637,0.0155,0.9787,0.7416
3638,0.0230,0.9795,0.7522
3639,0.0167,0.9794,0.7557
3640,0.0163,0.9791,0.7532
3641,0.0161,0.9788,0.7528
3642,0.0160,0.9785,0.7478
3643,0.0179,0.9795,0.7486
3644,0.0158,0.9794,0.7455
3645,0.0185,0.9793,0.7526
3646,0.0143,0.9781,0.7489
3647,0.0178,0.9797,0.7535
3648,0.0153,0.9804,0.7552
3649,0.0147,0.9802,0.7520
3650,0.0213,0.9797,0.7534
3651,0.0165,0.9790,0.7548
3652,0.0151,0.9778,0.7531
3653,0.0148,0.9779,0.7532
3654,0.0124,0.9785,0.7564
3655,0.0139,0.9792,0.7639
3656,0.0104,0.9793,0.7599
3657,0.0149,0.9793,0.7594
3658,0.0144,0.9786,0.7596
3659,0.0148,0.9786,0.7639
3660,0.0127,0.9789,0.7644
3661,0.0138,0.9795,0.7648
3662,0.0112,0.9798,0.7607
3663,0.0123,0.9800,0.7582
3664,0.0105,0.9801,0.7573
3665,0.0116,0.9800,0.7584
3666,0.0097,0.9798,0.7564
3667,0.0112,0.9796,0.7550
3668,0.0125,0.9788,0.7546
3669,0.0132,0.9804,0.7662
3670,0.0107,0.9801,0.7575
3671,0.0312,0.9807,0.7609
3672,0.0146,0.9806,0.7626
3673,0.0147,0.9794,0.7514
3674,0.0148,0.9786,0.7477
3675,0.0168,0.9789,0.7580
3676,0.0118,0.9796,0.7545
3677,0.0127,0.9800,0.7535
3678,0.0155,0.9800,0.7533
3679,0.0103,0.9788,0.7422
3680,0.0530,0.9790,0.7475
3681,0.0148,0.9783,0.7482
3682,0.0113,0.9767,0.7374
3683,0.1039,0.9773,0.7404
3684,0.0428,0.9788,0.7467
3685,0.0202,0.9785,0.7378
3686,0.0262,0.9787,0.7391
3687,0.0224,0.9789,0.7445
3688,0.0177,0.9785,0.7428
3689,0.0206,0.9791,0.7501
3690,0.0161,0.9802,0.7580
3691,0.0111,0.9805,0.7570
3692,0.0125,0.9807,0.7573
3693,0.0126,0.9803,0.7552
3694,0.0144,0.9795,0.7532
3695,0.0161,0.9790,0.7451
3696,0.0144,0.9793,0.7440
3697,0.0141,0.9795,0.7434
3698,0.0141,0.9804,0.7531
3699,0.0107,0.9802,0.7568
3700,0.0132,0.9796,0.7583
3701,0.0138,0.9795,0.7586
3702,0.0119,0.9795,0.7568
3703,0.0141,0.9799,0.7538
3704,0.0118,0.9806,0.7547
3705,0.0115,0.9810,0.7560
3706,0.0136,0.9807,0.7581
3707,0.0178,0.9798,0.7556
3708,0.0185,0.9807,0.7617
3709,0.0154,0.9804,0.7563
3710,0.0156,0.9801,0.7451
3711,0.0180,0.9799,0.7447
3712,0.0152,0.9798,0.7403
3713,0.0184,0.9800,0.7292
3714,0.0194,0.9799,0.7369
3715,0.0252,0.9809,0.7464
3716,0.0151,0.9802,0.7444
3717,0.0234,0.9802,0.7495
3718,0.0197,0.9805,0.7538
3719,0.0158,0.9800,0.7531
3720,0.0147,0.9796,0.7522
3721,0.0240,0.9800,0.7487
3722,0.0137,0.9792,0.7427
3723,0.0232,0.9804,0.7520
3724,0.0163,0.9803,0.7528
3725,0.0179,0.9799,0.7482
3726,0.0140,0.9792,0.7440
3727,0.0310,0.9792,0.7372
3728,0.0217,0.9799,0.7470
3729,0.0212,0.9803,0.7445
3730,0.0206,0.9798,0.7375
3731,0.0257,0.9801,0.7505
3732,0.0175,0.9803,0.7534
3733,0.0143,0.9799,0.7446
3734,0.0229,0.9796,0.7479
3735,0.0178,0.9785,0.7395
3736,0.0204,0.9798,0.7504
3737,0.0184,0.9804,0.7501
3738,0.0173,0.9803,0.7515
3739,0.0175,0.9806,0.7552
3740,0.0136,0.9802,0.7501
3741,0.0143,0.9802,0.7483
3742,0.0126,0.9803,0.7501
3743,0.0152,0.9807,0.7523
3744,0.0099,0.9807,0.7488
3745,0.0188,0.9808,0.7553
3746,0.0114,0.9811,0.7571
3747,0.0119,0.9812,0.7570
3748,0.0124,0.9810,0.7542
3749,0.0114,0.9806,0.7510
3750,0.0107,0.9802,0.7492
3751,0.0108,0.9803,0.7539
3752,0.0114,0.9789,0.7462
3753,0.0113,0.9793,0.7489
3754,0.0110,0.9800,0.7548
3755,0.0109,0.9803,0.7556
3756,0.0109,0.9803,0.7523
3757,0.0119,0.9800,0.7482
3758,0.0097,0.9796,0.7476
3759,0.0123,0.9794,0.7494
3760,0.0098,0.9793,0.7552
3761,0.0085,0.9790,0.7559
3762,0.0101,0.9795,0.7594
3763,0.0078,0.9799,0.7610
3764,0.0085,0.9802,0.7604
3765,0.0095,0.9802,0.7609
3766,0.0100,0.9794,0.7626
3767,0.0092,0.9791,0.7635
3768,0.0096,0.9795,0.7667
3769,0.0092,0.9799,0.7685
3770,0.0091,0.9803,0.7688
3771,0.0081,0.9806,0.7676
3772,0.0100,0.9808,0.7680
3773,0.0074,0.9810,0.7659
3774,0.0084,0.9803,0.7637
3775,0.0091,0.9797,0.7589
3776,0.0088,0.9789,0.7485
3777,0.0126,0.9798,0.7577
3778,0.0087,0.9803,0.7642
3779,0.0083,0.9805,0.7628
3780,0.0087,0.9803,0.7617
3781,0.0081,0.9799,0.7618
3782,0.0078,0.9794,0.7604
3783,0.0097,0.9788,0.7561
3784,0.0077,0.9785,0.7538
3785,0.0081,0.9786,0.7558
3786,0.0081,0.9790,0.7595
3787,0.0069,0.9793,0.7627
3788,0.0070,0.9796,0.7641
3789,0.0067,0.9798,0.7650
3790,0.0063,0.9800,0.7667
3791,0.0063,0.9800,0.7677
3792,0.0067,0.9799,0.7676
3793,0.0065,0.9798,0.7677
3794,0.0062,0.9797,0.7669
3795,0.0063,0.9792,0.7600
3796,0.0064,0.9793,0.7567
3797,0.0065,0.9795,0.7596
3798,0.0061,0.9797,0.7602
3799,0.0074,0.9804,0.7615
3800,0.0073,0.9803,0.7592
3801,0.0089,0.9800,0.7586
3802,0.0077,0.9798,0.7563
3803,0.0075,0.9798,0.7562
3804,0.0091,0.9799,0.7596
3805,0.0071,0.9799,0.7621
3806,0.0071,0.9799,0.7622
3807,0.0062,0.9798,0.7600
3808,0.0062,0.9796,0.7573
3809,0.0085,0.9802,0.7584
3810,0.0059,0.9802,0.7542
3811,0.0075,0.9798,0.7555
3812,0.0066,0.9794,0.7546
3813,0.0088,0.9798,0.7576
3814,0.0069,0.9795,0.7572
3815,0.0122,0.9799,0.7720
3816,0.0081,0.9790,0.7636
3817,0.0184,0.9805,0.7695
3818,0.0104,0.9808,0.7626
3819,0.0118,0.9803,0.7515
3820,0.0131,0.9797,0.7478
3821,0.0136,0.9798,0.7592
3822,0.0101,0.9793,0.7660
3823,0.0099,0.9801,0.7664
3824,0.0109,0.9808,0.7560
3825,0.0094,0.9807,0.7412
3826,0.0188,0.9793,0.7337
3827,0.0129,0.9778,0.7336
3828,0.0225,0.9783,0.7368
3829,0.0153,0.9792,0.7412
3830,0.0177,0.9804,0.7461
3831,0.0148,0.9817,0.7491
3832,0.0127,0.9816,0.7488
3833,0.0152,0.9807,0.7550
3834,0.0123,0.9796,0.7551
3835,0.0137,0.9788,0.7480
3836,0.0169,0.9798,0.7606
3837,0.0125,0.9798,0.7566
3838,0.0164,0.9798,0.7564
3839,0.0163,0.9797,0.7571
3840,0.0158,0.9795,0.7548
3841,0.0171,0.9791,0.7587
3842,0.0142,0.9790,0.7611
3843,0.0135,0.9794,0.7623
3844,0.0125,0.9794,0.7610
3845,0.0123,0.9793,0.7564
3846,0.0105,0.9787,0.7503
3847,0.0146,0.9797,0.7579
3848,0.0110,0.9798,0.7625
3849,0.0176,0.9799,0.7651
3850,0.0127,0.9795,0.7624
3851,0.0143,0.9790,0.7574
3852,0.0135,0.9794,0.7580
3853,0.0126,0.9795,0.7628
3854,0.0109,0.9794,0.7634
3855,0.0164,0.9786,0.7559
3856,0.0115,0.9786,0.7467
3857,0.0179,0.9798,0.7550
3858,0.0127,0.9803,0.7592
3859,0.0167,0.9806,0.7589
3860,0.0152,0.9796,0.7542
3861,0.0152,0.9785,0.7480
3862,0.0230,0.9786,0.7464
3863,0.0154,0.9790,0.7489
3864,0.0146,0.9797,0.7525
3865,0.0133,0.9800,0.7559
3866,0.0126,0.9800,0.7616
3867,0.0117,0.9797,0.7638
3868,0.0103,0.9791,0.7618
3869,0.0113,0.9787,0.7632
3870,0.0096,0.9788,0.7664
3871,0.0093,0.9791,0.7678
3872,0.0087,0.9793,0.7670
3873,0.0082,0.9793,0.7639
3874,0.0088,0.9796,0.7633
3875,0.0083,0.9794,0.7625
3876,0.0074,0.9788,0.7582
3877,0.0083,0.9787,0.7539
3878,0.0086,0.9799,0.7584
3879,0.0080,0.9806,0.7626
3880,0.0070,0.9807,0.7638
3881,0.0076,0.9807,0.7665
3882,0.0074,0.9807,0.7693
3883,0.0069,0.9806,0.7704
3884,0.0076,0.9803,0.7695
3885,0.0071,0.9802,0.7698
3886,0.0081,0.9805,0.7721
3887,0.0069,0.9805,0.7719
3888,0.0076,0.9803,0.7695
3889,0.0077,0.9801,0.7658
3890,0.0085,0.9798,0.7618
3891,0.0095,0.9801,0.7635
3892,0.0072,0.9803,0.7635
3893,0.0086,0.9799,0.7639
3894,0.0065,0.9793,0.7623
3895,0.0085,0.9792,0.7610
3896,0.0085,0.9794,0.7622
3897,0.0070,0.9794,0.7617
3898,0.0086,0.9801,0.7661
3899,0.0080,0.9806,0.7668
3900,0.0099,0.9806,0.7648
3901,0.0076,0.9804,0.7636
3902,0.0076,0.9802,0.7650
3903,0.0091,0.9803,0.7628
3904,0.0081,0.9801,0.7578
3905,0.0088,0.9805,0.7632
3906,0.0079,0.9808,0.7710
3907,0.0072,0.9808,0.7730
3908,0.0077,0.9807,0.7740
3909,0.0086,0.9808,0.7753
3910,0.0070,0.9807,0.7723
3911,0.0067,0.9804,0.7673
3912,0.0077,0.9805,0.7691
3913,0.0064,0.9804,0.7712
3914,0.0058,0.9802,0.7706
3915,0.0083,0.9801,0.7705
3916,0.0065,0.9798,0.7689
3917,0.0080,0.9801,0.7729
3918,0.0074,0.9805,0.7759
3919,0.0080,0.9806,0.7778
3920,0.0085,0.9807,0.7765
3921,0.0074,0.9807,0.7734
3922,0.0073,0.9812,0.7716
3923,0.0065,0.9816,0.7701
3924,0.0061,0.9817,0.7692
3925,0.0062,0.9813,0.7709
3926,0.0057,0.9808,0.7711
3927,0.0059,0.9803,0.7682
3928,0.0062,0.9800,0.7679
3929,0.0080,0.9803,0.7722
3930,0.0057,0.9805,0.7730
3931,0.0061,0.9805,0.7720
3932,0.0061,0.9802,0.7713
3933,0.0063,0.9799,0.7690
3934,0.0065,0.9794,0.7669
3935,0.0086,0.9805,0.7682
3936,0.0062,0.9812,0.7686
3937,0.0079,0.9815,0.7721
3938,0.0064,0.9816,0.7738
