iter,loss,auroc,aupr
3162,0.0165,0.9771,0.7506
3163,0.0179,0.9771,0.7557
3164,0.0164,0.9762,0.7508
3165,0.0193,0.9759,0.7571
3166,0.0149,0.9757,0.7490
3167,0.0165,0.9757,0.7426
3168,0.0160,0.9761,0.7392
3169,0.0134,0.9764,0.7345
3170,0.0146,0.9768,0.7415
3171,0.0136,0.9760,0.7496
3172,0.0121,0.9757,0.7536
3173,0.0144,0.9761,0.7545
3174,0.0125,0.9766,0.7531
3175,0.0127,0.9774,0.7557
3176,0.0127,0.9769,0.7582
3177,0.0125,0.9759,0.7583
3178,0.0150,0.9752,0.7609
3179,0.0148,0.9746,0.7510
3180,0.0181,0.9760,0.7566
3181,0.0168,0.9769,0.7564
3182,0.0261,0.9767,0.7566
3183,0.0196,0.9761,0.7494
3184,0.0178,0.9754,0.7418
3185,0.0184,0.9754,0.7432
3186,0.0168,0.9752,0.7447
3187,0.0173,0.9754,0.7494
3188,0.0148,0.9754,0.7529
3189,0.0137,0.9759,0.7559
3190,0.0136,0.9762,0.7580
3191,0.0149,0.9769,0.7629
3192,0.0112,0.9769,0.7553
3193,0.0137,0.9771,0.7533
3194,0.0146,0.9769,0.7561
3195,0.0112,0.9761,0.7465
3196,0.0138,0.9758,0.7471
3197,0.0142,0.9751,0.7441
3198,0.0189,0.9760,0.7453
3199,0.0121,0.9767,0.7391
3200,0.0164,0.9777,0.7427
3201,0.0147,0.9776,0.7408
3202,0.0162,0.9773,0.7463
3203,0.0161,0.9762,0.7495
3204,0.0161,0.9752,0.7468
3205,0.0142,0.9750,0.7446
3206,0.0189,0.9768,0.7556
3207,0.0148,0.9775,0.7548
3208,0.0177,0.9773,0.7547
3209,0.0146,0.9764,0.7455
3210,0.0188,0.9758,0.7369
3211,0.0171,0.9763,0.7342
3212,0.0153,0.9765,0.7272
3213,0.0193,0.9762,0.7256
3214,0.0154,0.9755,0.7218
3215,0.0188,0.9763,0.7406
3216,0.0178,0.9762,0.7497
3217,0.0168,0.9762,0.7553
3218,0.0162,0.9761,0.7561
3219,0.0181,0.9765,0.7581
3220,0.0124,0.9769,0.7589
3221,0.0188,0.9774,0.7590
3222,0.0126,0.9770,0.7532
3223,0.0176,0.9750,0.7527
3224,0.0174,0.9744,0.7496
3225,0.0212,0.9765,0.7543
3226,0.0163,0.9770,0.7434
3227,0.0677,0.9777,0.7522
3228,0.0246,0.9769,0.7532
3229,0.0212,0.9741,0.7293
3230,0.0523,0.9756,0.7413
3231,0.0250,0.9751,0.7467
3232,0.0404,0.9754,0.7410
3233,0.0286,0.9773,0.7471
3234,0.0273,0.9767,0.7380
3235,0.0289,0.9755,0.7301
3236,0.0468,0.9761,0.7435
3237,0.0285,0.9775,0.7534
3238,0.0285,0.9774,0.7420
3239,0.0326,0.9774,0.7421
3240,0.0242,0.9773,0.7512
3241,0.0156,0.9765,0.7450
3242,0.0173,0.9760,0.7491
3243,0.0181,0.9758,0.7524
3244,0.0171,0.9761,0.7557
3245,0.0162,0.9768,0.7556
3246,0.0164,0.9770,0.7586
3247,0.0154,0.9763,0.7544
3248,0.0138,0.9753,0.7514
3249,0.0168,0.9756,0.7571
3250,0.0140,0.9758,0.7568
3251,0.0157,0.9764,0.7534
3252,0.0125,0.9763,0.7429
3253,0.0153,0.9764,0.7329
3254,0.0211,0.9767,0.7470
3255,0.0171,0.9763,0.7504
3256,0.0195,0.9761,0.7468
3257,0.0169,0.9751,0.7306
3258,0.0369,0.9751,0.7406
3259,0.0149,0.9741,0.7371
3260,0.0155,0.9740,0.7356
3261,0.0241,0.9754,0.7491
3262,0.0137,0.9757,0.7524
3263,0.0156,0.9757,0.7487
3264,0.0143,0.9754,0.7423
3265,0.0164,0.9746,0.7349
3266,0.0133,0.9737,0.7261
3267,0.0167,0.9739,0.7294
3268,0.0206,0.9755,0.7323
3269,0.0169,0.9766,0.7418
3270,0.0141,0.9765,0.7426
3271,0.0221,0.9762,0.7537
3272,0.0156,0.9752,0.7517
3273,0.0192,0.9745,0.7471
3274,0.0145,0.9738,0.7365
3275,0.0265,0.9740,0.7332
3276,0.0186,0.9755,0.7417
3277,0.0167,0.9764,0.7455
3278,0.0169,0.9763,0.7532
3279,0.0149,0.9755,0.7579
3280,0.0135,0.9743,0.7541
3281,0.0134,0.9735,0.7507
3282,0.0189,0.9758,0.7526
3283,0.0143,0.9765,0.7532
3284,0.0213,0.9752,0.7451
3285,0.0170,0.9738,0.7337
3286,0.0175,0.9725,0.7279
3287,0.0208,0.9729,0.7246
3288,0.0207,0.9746,0.7299
3289,0.0186,0.9752,0.7292
3290,0.0178,0.9757,0.7455
3291,0.0169,0.9753,0.7503
3292,0.0173,0.9750,0.7543
3293,0.0198,0.9753,0.7552
3294,0.0148,0.9753,0.7499
3295,0.0152,0.9750,0.7496
3296,0.0151,0.9752,0.7503
3297,0.0139,0.9754,0.7522
3298,0.0119,0.9757,0.7534
3299,0.0153,0.9757,0.7559
3300,0.0136,0.9758,0.7571
3301,0.0136,0.9757,0.7600
3302,0.0146,0.9759,0.7630
3303,0.0141,0.9762,0.7613
3304,0.0114,0.9764,0.7520
3305,0.0177,0.9764,0.7557
3306,0.0127,0.9757,0.7478
3307,0.0218,0.9761,0.7603
3308,0.0121,0.9752,0.7543
3309,0.0167,0.9756,0.7588
3310,0.0131,0.9755,0.7550
3311,0.0135,0.9754,0.7554
3312,0.0135,0.9759,0.7491
3313,0.0126,0.9767,0.7467
3314,0.0109,0.9770,0.7480
3315,0.0126,0.9770,0.7528
3316,0.0123,0.9758,0.7571
3317,0.0116,0.9745,0.7543
3318,0.0165,0.9751,0.7530
3319,0.0173,0.9759,0.7558
3320,0.0149,0.9760,0.7502
3321,0.0156,0.9756,0.7490
3322,0.0135,0.9753,0.7468
3323,0.0184,0.9754,0.7496
3324,0.0133,0.9753,0.7510
3325,0.0171,0.9760,0.7547
3326,0.0140,0.9759,0.7513
3327,0.0128,0.9759,0.7471
3328,0.0143,0.9750,0.7454
3329,0.0149,0.9747,0.7425
3330,0.0187,0.9767,0.7540
3331,0.0129,0.9771,0.7522
3332,0.0152,0.9772,0.7660
3333,0.0111,0.9764,0.7672
3334,0.0129,0.9759,0.7664
3335,0.0183,0.9761,0.7723
3336,0.0159,0.9759,0.7734
3337,0.0144,0.9759,0.7697
3338,0.0156,0.9760,0.7673
3339,0.0164,0.9762,0.7590
3340,0.0117,0.9758,0.7491
3341,0.0154,0.9762,0.7476
3342,0.0131,0.9762,0.7567
3343,0.0121,0.9759,0.7623
3344,0.0147,0.9758,0.7669
3345,0.0137,0.9758,0.7662
3346,0.0125,0.9763,0.7625
3347,0.0118,0.9761,0.7584
3348,0.0110,0.9757,0.7506
3349,0.0141,0.9752,0.7579
3350,0.0103,0.9745,0.7575
3351,0.0144,0.9759,0.7582
3352,0.0115,0.9768,0.7558
3353,0.0138,0.9775,0.7558
3354,0.0138,0.9774,0.7543
3355,0.0122,0.9771,0.7527
3356,0.0122,0.9765,0.7517
3357,0.0111,0.9758,0.7516
3358,0.0127,0.9753,0.7496
3359,0.0104,0.9748,0.7450
3360,0.0113,0.9751,0.7461
3361,0.0121,0.9753,0.7474
3362,0.0105,0.9752,0.7456
3363,0.0116,0.9757,0.7493
3364,0.0112,0.9761,0.7490
3365,0.0120,0.9764,0.7531
3366,0.0101,0.9766,0.7549
3367,0.0117,0.9765,0.7619
3368,0.0085,0.9758,0.7614
3369,0.0140,0.9762,0.7610
3370,0.0112,0.9763,0.7560
3371,0.0186,0.9770,0.7574
3372,0.0125,0.9772,0.7563
3373,0.0135,0.9769,0.7528
3374,0.0133,0.9755,0.7501
3375,0.0117,0.9741,0.7462
3376,0.0127,0.9745,0.7476
3377,0.0149,0.9765,0.7510
3378,0.0115,0.9776,0.7448
3379,0.0184,0.9772,0.7499
3380,0.0177,0.9765,0.7488
3381,0.0206,0.9769,0.7592
3382,0.0192,0.9752,0.7470
3383,0.0322,0.9752,0.7514
3384,0.0228,0.9746,0.7492
3385,0.0314,0.9751,0.7408
3386,0.0241,0.9752,0.7350
3387,0.0467,0.9766,0.7406
3388,0.0269,0.9763,0.7496
3389,0.0200,0.9745,0.7435
3390,0.0306,0.9741,0.7518
3391,0.0248,0.9747,0.7528
3392,0.0237,0.9743,0.7451
3393,0.0277,0.9748,0.7436
3394,0.0282,0.9759,0.7573
3395,0.0189,0.9755,0.7506
3396,0.0200,0.9752,0.7421
3397,0.0228,0.9755,0.7407
3398,0.0210,0.9756,0.7375
3399,0.0210,0.9753,0.7470
3400,0.0143,0.9745,0.7470
3401,0.0198,0.9750,0.7467
3402,0.0193,0.9754,0.7497
3403,0.0171,0.9755,0.7490
3404,0.0198,0.9756,0.7576
3405,0.0158,0.9749,0.7547
3406,0.0240,0.9758,0.7534
3407,0.0171,0.9764,0.7486
3408,0.0174,0.9762,0.7454
3409,0.0174,0.9751,0.7437
3410,0.0201,0.9759,0.7470
3411,0.0152,0.9755,0.7397
3412,0.0231,0.9754,0.7480
3413,0.0177,0.9745,0.7436
3414,0.0223,0.9748,0.7473
3415,0.0168,0.9754,0.7515
3416,0.0214,0.9757,0.7525
3417,0.0221,0.9753,0.7515
3418,0.0232,0.9755,0.7559
3419,0.0187,0.9746,0.7470
3420,0.0231,0.9749,0.7484
3421,0.0147,0.9743,0.7408
3422,0.0155,0.9747,0.7426
3423,0.0170,0.9756,0.7490
3424,0.0159,0.9756,0.7540
3425,0.0134,0.9749,0.7522
3426,0.0140,0.9741,0.7482
3427,0.0169,0.9740,0.7534
3428,0.0140,0.9734,0.7535
3429,0.0160,0.9740,0.7546
3430,0.0149,0.9748,0.7541
3431,0.0125,0.9753,0.7524
3432,0.0136,0.9752,0.7494
3433,0.0115,0.9756,0.7513
3434,0.0111,0.9763,0.7558
3435,0.0106,0.9765,0.7572
3436,0.0116,0.9763,0.7563
3437,0.0109,0.9760,0.7543
3438,0.0111,0.9760,0.7558
3439,0.0098,0.9758,0.7533
3440,0.0133,0.9764,0.7564
3441,0.0120,0.9769,0.7525
3442,0.0119,0.9770,0.7488
3443,0.0135,0.9768,0.7491
3444,0.0125,0.9767,0.7500
3445,0.0097,0.9762,0.7503
3446,0.0100,0.9758,0.7513
3447,0.0127,0.9769,0.7544
3448,0.0086,0.9775,0.7506
3449,0.0131,0.9762,0.7539
3450,0.0152,0.9750,0.7578
3451,0.0145,0.9736,0.7546
3452,0.0165,0.9742,0.7472
3453,0.0197,0.9769,0.7571
3454,0.0123,0.9779,0.7489
3455,0.0190,0.9775,0.7532
3456,0.0131,0.9761,0.7535
3457,0.0109,0.9743,0.7445
3458,0.0158,0.9754,0.7469
3459,0.0111,0.9763,0.7452
3460,0.0144,0.9770,0.7576
3461,0.0119,0.9767,0.7582
3462,0.0155,0.9764,0.7594
3463,0.0128,0.9752,0.7533
3464,0.0231,0.9761,0.7414
3465,0.0165,0.9763,0.7261
3466,0.0206,0.9766,0.7425
3467,0.0141,0.9755,0.7399
3468,0.0225,0.9756,0.7505
3469,0.0123,0.9751,0.7459
3470,0.0158,0.9760,0.7505
3471,0.0155,0.9765,0.7608
3472,0.0136,0.9764,0.7606
3473,0.0163,0.9764,0.7565
3474,0.0136,0.9764,0.7518
3475,0.0119,0.9761,0.7463
3476,0.0137,0.9760,0.7501
3477,0.0098,0.9757,0.7523
3478,0.0106,0.9754,0.7557
3479,0.0119,0.9752,0.7585
3480,0.0124,0.9752,0.7596
3481,0.0129,0.9750,0.7639
3482,0.0130,0.9753,0.7648
3483,0.0116,0.9758,0.7613
3484,0.0112,0.9761,0.7557
3485,0.0116,0.9767,0.7559
3486,0.0099,0.9764,0.7531
3487,0.0137,0.9760,0.7588
3488,0.0095,0.9753,0.7598
3489,0.0116,0.9751,0.7583
3490,0.0141,0.9755,0.7590
3491,0.0118,0.9752,0.7533
3492,0.0137,0.9748,0.7507
3493,0.0125,0.9748,0.7453
3494,0.0116,0.9752,0.7378
3495,0.0148,0.9762,0.7467
3496,0.0107,0.9766,0.7519
3497,0.0114,0.9765,0.7511
3498,0.0108,0.9761,0.7528
3499,0.0128,0.9756,0.7548
3500,0.0115,0.9750,0.7575
3501,0.0098,0.9743,0.7567
3502,0.0124,0.9743,0.7581
3503,0.0116,0.9744,0.7567
3504,0.0106,0.9746,0.7570
3505,0.0124,0.9761,0.7572
3506,0.0104,0.9769,0.7534
3507,0.0117,0.9771,0.7560
3508,0.0107,0.9768,0.7580
3509,0.0119,0.9767,0.7612
3510,0.0108,0.9770,0.7677
3511,0.0089,0.9766,0.7685
3512,0.0096,0.9762,0.7657
3513,0.0090,0.9759,0.7645
3514,0.0092,0.9756,0.7602
3515,0.0087,0.9752,0.7572
3516,0.0088,0.9753,0.7535
3517,0.0091,0.9753,0.7532
3518,0.0088,0.9760,0.7561
3519,0.0082,0.9762,0.7562
3520,0.0091,0.9761,0.7565
3521,0.0083,0.9759,0.7572
3522,0.0087,0.9759,0.7595
3523,0.0092,0.9759,0.7593
3524,0.0078,0.9759,0.7583
3525,0.0086,0.9758,0.7571
3526,0.0088,0.9761,0.7524
3527,0.0080,0.9761,0.7492
3528,0.0086,0.9758,0.7492
3529,0.0083,0.9757,0.7511
3530,0.0088,0.9753,0.7581
3531,0.0073,0.9748,0.7619
3532,0.0108,0.9754,0.7643
3533,0.0073,0.9758,0.7631
3534,0.0075,0.9761,0.7621
3535,0.0088,0.9761,0.7670
3536,0.0076,0.9762,0.7692
3537,0.0071,0.9760,0.7707
3538,0.0071,0.9758,0.7711
3539,0.0089,0.9759,0.7719
3540,0.0071,0.9759,0.7688
3541,0.0076,0.9760,0.7639
3542,0.0092,0.9769,0.7612
3543,0.0086,0.9771,0.7574
3544,0.0090,0.9767,0.7576
3545,0.0081,0.9766,0.7595
3546,0.0084,0.9766,0.7630
3547,0.0078,0.9763,0.7618
3548,0.0089,0.9763,0.7610
3549,0.0079,0.9763,0.7611
3550,0.0073,0.9762,0.7603
3551,0.0077,0.9763,0.7617
3552,0.0074,0.9763,0.7617
3553,0.0076,0.9762,0.7611
3554,0.0075,0.9762,0.7624
3555,0.0068,0.9760,0.7666
3556,0.0067,0.9757,0.7669
3557,0.0075,0.9758,0.7643
3558,0.0067,0.9760,0.7638
3559,0.0067,0.9763,0.7620
3560,0.0066,0.9761,0.7583
3561,0.0097,0.9768,0.7668
3562,0.0071,0.9759,0.7581
3563,0.0330,0.9767,0.7729
3564,0.0083,0.9765,0.7732
3565,0.0087,0.9755,0.7667
3566,0.0124,0.9758,0.7645
3567,0.0090,0.9755,0.7585
3568,0.0093,0.9751,0.7555
3569,0.0106,0.9756,0.7620
3570,0.0084,0.9757,0.7614
3571,0.0100,0.9760,0.7613
3572,0.0086,0.9763,0.7606
3573,0.0073,0.9762,0.7559
3574,0.0094,0.9764,0.7531
3575,0.0086,0.9766,0.7510
3576,0.0089,0.9766,0.7483
3577,0.0088,0.9770,0.7475
3578,0.0090,0.9773,0.7511
3579,0.0080,0.9773,0.7548
3580,0.0073,0.9772,0.7593
3581,0.0085,0.9765,0.7605
3582,0.0082,0.9759,0.7621
3583,0.0073,0.9758,0.7635
3584,0.0074,0.9759,0.7637
3585,0.0071,0.9760,0.7622
3586,0.0074,0.9758,0.7611
3587,0.0077,0.9757,0.7609
3588,0.0081,0.9757,0.7624
3589,0.0070,0.9760,0.7650
3590,0.0070,0.9761,0.7667
3591,0.0068,0.9762,0.7664
3592,0.0068,0.9763,0.7674
3593,0.0078,0.9763,0.7700
3594,0.0067,0.9760,0.7671
3595,0.0067,0.9757,0.7622
3596,0.0085,0.9758,0.7610
3597,0.0072,0.9762,0.7609
3598,0.0070,0.9765,0.7592
3599,0.0064,0.9766,0.7575
3600,0.0098,0.9768,0.7573
3601,0.0076,0.9764,0.7500
3602,0.0190,0.9769,0.7597
3603,0.0100,0.9764,0.7590
3604,0.0094,0.9757,0.7536
3605,0.0165,0.9770,0.7512
3606,0.0175,0.9767,0.7487
3607,0.0191,0.9772,0.7411
3608,0.0201,0.9768,0.7445
3609,0.0194,0.9741,0.7449
3610,0.0435,0.9749,0.7547
3611,0.0157,0.9768,0.7505
3612,0.0183,0.9777,0.7470
3613,0.0191,0.9778,0.7442
3614,0.0191,0.9773,0.7475
3615,0.0144,0.9763,0.7466
3616,0.0150,0.9758,0.7444
3617,0.0163,0.9758,0.7575
3618,0.0167,0.9763,0.7592
3619,0.0168,0.9782,0.7572
3620,0.0172,0.9780,0.7472
3621,0.0214,0.9760,0.7473
3622,0.0207,0.9743,0.7438
3623,0.0170,0.9735,0.7433
3624,0.0166,0.9735,0.7421
3625,0.0158,0.9746,0.7420
3626,0.0143,0.9758,0.7443
3627,0.0127,0.9763,0.7488
3628,0.0117,0.9762,0.7534
3629,0.0120,0.9757,0.7596
3630,0.0163,0.9758,0.7603
3631,0.0105,0.9756,0.7532
3632,0.0119,0.9755,0.7483
3633,0.0128,0.9759,0.7523
3634,0.0105,0.9759,0.7464
3635,0.0123,0.9764,0.7516
3636,0.0122,0.9764,0.7557
3637,0.0109,0.9761,0.7560
3638,0.0106,0.9758,0.7548
3639,0.0116,0.9757,0.7550
3640,0.0103,0.9756,0.7558
3641,0.0109,0.9759,0.7583
3642,0.0095,0.9763,0.7587
3643,0.0093,0.9765,0.7563
3644,0.0123,0.9769,0.7569
3645,0.0090,0.9768,0.7558
3646,0.0100,0.9766,0.7551
3647,0.0103,0.9766,0.7553
3648,0.0096,0.9765,0.7571
3649,0.0097,0.9765,0.7563
3650,0.0094,0.9767,0.7556
3651,0.0115,0.9773,0.7504
3652,0.0103,0.9774,0.7424
3653,0.0140,0.9774,0.7513
3654,0.0132,0.9772,0.7500
3655,0.0142,0.9770,0.7489
3656,0.0109,0.9761,0.7444
3657,0.0182,0.9771,0.7493
3658,0.0118,0.9769,0.7439
3659,0.0445,0.9772,0.7550
3660,0.0162,0.9766,0.7578
3661,0.0126,0.9754,0.7502
3662,0.0216,0.9767,0.7466
3663,0.0161,0.9783,0.7571
3664,0.0172,0.9781,0.7542
3665,0.0197,0.9781,0.7609
3666,0.0148,0.9769,0.7536
3667,0.0177,0.9760,0.7490
3668,0.0176,0.9765,0.7478
3669,0.0170,0.9775,0.7455
3670,0.0135,0.9780,0.7443
3671,0.0217,0.9777,0.7463
3672,0.0161,0.9764,0.7364
3673,0.0186,0.9762,0.7337
3674,0.0170,0.9763,0.7447
3675,0.0163,0.9765,0.7558
3676,0.0202,0.9772,0.7530
3677,0.0146,0.9775,0.7497
3678,0.0158,0.9763,0.7486
3679,0.0200,0.9752,0.7600
3680,0.0173,0.9753,0.7648
3681,0.0182,0.9747,0.7572
3682,0.0323,0.9743,0.7577
3683,0.0234,0.9743,0.7534
3684,0.0248,0.9753,0.7527
3685,0.0182,0.9766,0.7533
3686,0.0184,0.9778,0.7568
3687,0.0194,0.9765,0.7560
3688,0.0196,0.9747,0.7483
3689,0.0196,0.9750,0.7477
3690,0.0208,0.9762,0.7529
3691,0.0173,0.9762,0.7474
3692,0.0238,0.9768,0.7483
3693,0.0162,0.9764,0.7365
3694,0.0182,0.9769,0.7475
3695,0.0151,0.9765,0.7522
3696,0.0205,0.9767,0.7590
3697,0.0141,0.9757,0.7579
3698,0.0156,0.9757,0.7575
3699,0.0149,0.9763,0.7542
3700,0.0126,0.9764,0.7500
3701,0.0120,0.9763,0.7463
3702,0.0121,0.9765,0.7480
3703,0.0118,0.9767,0.7526
3704,0.0132,0.9773,0.7577
3705,0.0112,0.9774,0.7583
3706,0.0133,0.9772,0.7628
3707,0.0123,0.9767,0.7662
3708,0.0141,0.9762,0.7641
3709,0.0105,0.9763,0.7643
3710,0.0101,0.9761,0.7637
3711,0.0089,0.9762,0.7616
3712,0.0095,0.9767,0.7629
3713,0.0100,0.9769,0.7632
3714,0.0104,0.9767,0.7599
3715,0.0106,0.9766,0.7582
3716,0.0105,0.9763,0.7567
3717,0.0102,0.9760,0.7569
3718,0.0114,0.9762,0.7627
3719,0.0111,0.9769,0.7696
3720,0.0107,0.9772,0.7672
3721,0.0105,0.9768,0.7617
3722,0.0104,0.9771,0.7606
3723,0.0088,0.9772,0.7611
3724,0.0087,0.9771,0.7650
3725,0.0081,0.9767,0.7680
3726,0.0085,0.9764,0.7678
3727,0.0090,0.9763,0.7674
3728,0.0076,0.9761,0.7646
3729,0.0117,0.9778,0.7712
3730,0.0077,0.9782,0.7704
3731,0.0179,0.9782,0.7676
3732,0.0111,0.9761,0.7561
3733,0.0146,0.9770,0.7638
3734,0.0135,0.9769,0.7585
3735,0.0142,0.9769,0.7561
3736,0.0112,0.9764,0.7504
3737,0.0116,0.9763,0.7445
3738,0.0126,0.9761,0.7423
3739,0.0095,0.9754,0.7388
3740,0.0121,0.9757,0.7450
3741,0.0145,0.9757,0.7485
3742,0.0112,0.9754,0.7479
3743,0.0117,0.9750,0.7478
3744,0.0172,0.9771,0.7638
3745,0.0136,0.9776,0.7618
3746,0.0178,0.9780,0.7723
3747,0.0122,0.9771,0.7671
3748,0.0116,0.9757,0.7611
3749,0.0138,0.9766,0.7648
3750,0.0095,0.9769,0.7638
3751,0.0110,0.9765,0.7585
3752,0.0129,0.9756,0.7589
3753,0.0108,0.9747,0.7555
3754,0.0294,0.9769,0.7558
3755,0.0126,0.9773,0.7477
3756,0.0212,0.9766,0.7573
3757,0.0172,0.9746,0.7517
3758,0.0259,0.9753,0.7565
3759,0.0154,0.9764,0.7562
3760,0.0141,0.9778,0.7568
3761,0.0126,0.9783,0.7541
3762,0.0158,0.9785,0.7607
3763,0.0112,0.9777,0.7623
3764,0.0136,0.9766,0.7663
3765,0.0115,0.9756,0.7656
3766,0.0100,0.9752,0.7641
3767,0.0135,0.9761,0.7607
3768,0.0172,0.9759,0.7515
3769,0.0132,0.9748,0.7349
3770,0.0208,0.9742,0.7384
3771,0.0223,0.9748,0.7431
3772,0.0197,0.9754,0.7424
3773,0.0204,0.9751,0.7429
3774,0.0215,0.9753,0.7426
3775,0.0218,0.9761,0.7545
3776,0.0155,0.9758,0.7612
3777,0.0189,0.9760,0.7648
3778,0.0159,0.9761,0.7621
3779,0.0194,0.9764,0.7593
3780,0.0143,0.9762,0.7595
3781,0.0138,0.9755,0.7615
3782,0.0129,0.9750,0.7608
3783,0.0189,0.9765,0.7577
3784,0.0148,0.9770,0.7564
3785,0.0213,0.9766,0.7448
3786,0.0161,0.9758,0.7391
3787,0.0279,0.9764,0.7542
3788,0.0187,0.9766,0.7562
3789,0.0172,0.9760,0.7531
3790,0.0179,0.9761,0.7532
3791,0.0198,0.9767,0.7554
3792,0.0180,0.9759,0.7503
3793,0.0201,0.9762,0.7556
3794,0.0137,0.9766,0.7578
3795,0.0131,0.9759,0.7492
3796,0.0252,0.9758,0.7471
3797,0.0159,0.9761,0.7511
3798,0.0157,0.9764,0.7528
3799,0.0177,0.9768,0.7575
3800,0.0151,0.9768,0.7562
3801,0.0175,0.9766,0.7584
3802,0.0156,0.9761,0.7555
3803,0.0200,0.9748,0.7465
3804,0.0164,0.9744,0.7375
3805,0.0226,0.9764,0.7556
3806,0.0134,0.9769,0.7627
3807,0.0137,0.9766,0.7675
3808,0.0143,0.9763,0.7626
3809,0.0124,0.9756,0.7582
3810,0.0143,0.9758,0.7554
3811,0.0118,0.9762,0.7519
3812,0.0124,0.9765,0.7466
3813,0.0144,0.9773,0.7491
3814,0.0142,0.9764,0.7509
3815,0.0194,0.9758,0.7633
3816,0.0135,0.9737,0.7407
3817,0.1197,0.9756,0.7581
3818,0.0192,0.9767,0.7495
3819,0.0203,0.9765,0.7374
3820,0.0197,0.9768,0.7377
3821,0.0186,0.9764,0.7357
3822,0.0189,0.9751,0.7404
3823,0.0175,0.9741,0.7402
3824,0.0179,0.9748,0.7560
3825,0.0134,0.9756,0.7581
3826,0.0148,0.9773,0.7589
3827,0.0125,0.9780,0.7552
3828,0.0273,0.9772,0.7564
3829,0.0136,0.9759,0.7537
3830,0.0177,0.9757,0.7610
3831,0.0133,0.9757,0.7618
3832,0.0143,0.9767,0.7646
3833,0.0127,0.9771,0.7630
3834,0.0153,0.9769,0.7607
3835,0.0122,0.9764,0.7581
3836,0.0146,0.9757,0.7571
3837,0.0135,0.9761,0.7615
3838,0.0098,0.9763,0.7666
3839,0.0105,0.9761,0.7644
3840,0.0135,0.9766,0.7674
3841,0.0113,0.9769,0.7687
3842,0.0124,0.9764,0.7694
3843,0.0112,0.9757,0.7705
3844,0.0122,0.9758,0.7722
3845,0.0109,0.9759,0.7725
3846,0.0142,0.9769,0.7711
3847,0.0089,0.9770,0.7631
3848,0.0248,0.9768,0.7589
3849,0.0122,0.9760,0.7523
3850,0.0183,0.9756,0.7476
3851,0.0138,0.9759,0.7450
3852,0.0148,0.9763,0.7438
3853,0.0130,0.9766,0.7454
3854,0.0125,0.9765,0.7448
3855,0.0123,0.9762,0.7440
3856,0.0159,0.9758,0.7473
3857,0.0127,0.9762,0.7524
3858,0.0109,0.9763,0.7574
3859,0.0111,0.9763,0.7626
3860,0.0116,0.9763,0.7685
3861,0.0093,0.9764,0.7687
3862,0.0097,0.9762,0.7673
3863,0.0101,0.9762,0.7675
3864,0.0109,0.9763,0.7676
3865,0.0090,0.9766,0.7662
3866,0.0117,0.9766,0.7669
3867,0.0091,0.9759,0.7612
3868,0.0084,0.9758,0.7539
3869,0.0121,0.9761,0.7490
3870,0.0101,0.9761,0.7453
3871,0.0110,0.9762,0.7423
3872,0.0114,0.9760,0.7412
3873,0.0116,0.9759,0.7462
3874,0.0097,0.9755,0.7531
3875,0.0128,0.9760,0.7567
3876,0.0083,0.9760,0.7577
3877,0.0101,0.9761,0.7577
3878,0.0081,0.9760,0.7565
3879,0.0085,0.9758,0.7549
3880,0.0101,0.9760,0.7574
3881,0.0084,0.9761,0.7589
3882,0.0076,0.9761,0.7580
3883,0.0075,0.9764,0.7565
3884,0.0077,0.9764,0.7572
3885,0.0073,0.9759,0.7554
3886,0.0071,0.9756,0.7538
3887,0.0075,0.9761,0.7570
3888,0.0064,0.9766,0.7584
3889,0.0065,0.9768,0.7565
3890,0.0079,0.9767,0.7548
3891,0.0066,0.9761,0.7518
3892,0.0091,0.9766,0.7535
3893,0.0074,0.9767,0.7524
3894,0.0079,0.9765,0.7484
3895,0.0089,0.9768,0.7504
3896,0.0073,0.9767,0.7484
3897,0.0086,0.9772,0.7482
3898,0.0083,0.9772,0.7512
3899,0.0087,0.9764,0.7502
3900,0.0106,0.9759,0.7525
3901,0.0081,0.9756,0.7561
3902,0.0092,0.9757,0.7563
3903,0.0090,0.9761,0.7527
3904,0.0108,0.9765,0.7521
3905,0.0090,0.9765,0.7477
3906,0.0078,0.9762,0.7439
3907,0.0083,0.9760,0.7452
3908,0.0073,0.9756,0.7448
3909,0.0083,0.9755,0.7488
3910,0.0103,0.9765,0.7595
3911,0.0076,0.9769,0.7613
3912,0.0087,0.9767,0.7576
3913,0.0107,0.9772,0.7522
3914,0.0105,0.9764,0.7466
3915,0.0261,0.9768,0.7528
3916,0.0151,0.9756,0.7499
3917,0.0153,0.9757,0.7471
3918,0.0121,0.9755,0.7360
3919,0.0137,0.9756,0.7259
3920,0.0162,0.9751,0.7193
3921,0.0193,0.9761,0.7414
3922,0.0183,0.9756,0.7528
3923,0.0123,0.9744,0.7537
3924,0.0147,0.9751,0.7594
3925,0.0102,0.9747,0.7564
3926,0.0183,0.9752,0.7641
3927,0.0130,0.9748,0.7567
3928,0.0369,0.9760,0.7655
3929,0.0162,0.9763,0.7610
3930,0.0152,0.9758,0.7459
3931,0.0205,0.9754,0.7423
3932,0.0168,0.9744,0.7443
3933,0.0156,0.9748,0.7521
3934,0.0125,0.9754,0.7570
3935,0.0122,0.9761,0.7577
3936,0.0111,0.9765,0.7609
3937,0.0115,0.9763,0.7609
3938,0.0114,0.9757,0.7636
