iter,loss,auroc,aupr
3162,0.0180,0.9750,0.7284
3163,0.0147,0.9751,0.7243
3164,0.0153,0.9750,0.7284
3165,0.0151,0.9741,0.7315
3166,0.0129,0.9732,0.7357
3167,0.0123,0.9727,0.7326
3168,0.0127,0.9738,0.7424
3169,0.0102,0.9746,0.7454
3170,0.0105,0.9749,0.7417
3171,0.0111,0.9747,0.7393
3172,0.0100,0.9741,0.7370
3173,0.0111,0.9742,0.7356
3174,0.0097,0.9741,0.7350
3175,0.0106,0.9740,0.7341
3176,0.0117,0.9739,0.7341
3177,0.0115,0.9740,0.7339
3178,0.0111,0.9743,0.7332
3179,0.0105,0.9741,0.7323
3180,0.0111,0.9741,0.7368
3181,0.0114,0.9741,0.7414
3182,0.0089,0.9736,0.7420
3183,0.0119,0.9740,0.7420
3184,0.0118,0.9741,0.7338
3185,0.0131,0.9733,0.7251
3186,0.0125,0.9731,0.7212
3187,0.0117,0.9729,0.7183
3188,0.0134,0.9730,0.7279
3189,0.0111,0.9725,0.7268
3190,0.0146,0.9729,0.7291
3191,0.0119,0.9729,0.7286
3192,0.0120,0.9729,0.7252
3193,0.0148,0.9736,0.7288
3194,0.0136,0.9735,0.7310
3195,0.0151,0.9742,0.7363
3196,0.0134,0.9737,0.7321
3197,0.0148,0.9736,0.7282
3198,0.0157,0.9735,0.7284
3199,0.0137,0.9729,0.7202
3200,0.0123,0.9720,0.7152
3201,0.0218,0.9738,0.7215
3202,0.0131,0.9743,0.7177
3203,0.0207,0.9746,0.7242
3204,0.0151,0.9740,0.7226
3205,0.0144,0.9728,0.7211
3206,0.0185,0.9732,0.7221
3207,0.0136,0.9733,0.7223
3208,0.0186,0.9734,0.7242
3209,0.0125,0.9729,0.7213
3210,0.0159,0.9735,0.7218
3211,0.0141,0.9736,0.7190
3212,0.0149,0.9737,0.7164
3213,0.0142,0.9740,0.7211
3214,0.0134,0.9740,0.7258
3215,0.0139,0.9746,0.7298
3216,0.0112,0.9743,0.7288
3217,0.0143,0.9738,0.7264
3218,0.0138,0.9723,0.7196
3219,0.0194,0.9724,0.7231
3220,0.0138,0.9713,0.7212
3221,0.0230,0.9718,0.7280
3222,0.0191,0.9715,0.7276
3223,0.0161,0.9706,0.7202
3224,0.0314,0.9722,0.7286
3225,0.0154,0.9739,0.7308
3226,0.0129,0.9741,0.7214
3227,0.0278,0.9743,0.7188
3228,0.0142,0.9733,0.7112
3229,0.0162,0.9732,0.7161
3230,0.0150,0.9740,0.7210
3231,0.0124,0.9738,0.7188
3232,0.0142,0.9736,0.7200
3233,0.0117,0.9732,0.7189
3234,0.0138,0.9733,0.7220
3235,0.0140,0.9737,0.7236
3236,0.0136,0.9740,0.7286
3237,0.0114,0.9738,0.7320
3238,0.0176,0.9737,0.7292
3239,0.0112,0.9731,0.7229
3240,0.0171,0.9748,0.7262
3241,0.0136,0.9745,0.7204
3242,0.0233,0.9750,0.7310
3243,0.0152,0.9743,0.7328
3244,0.0149,0.9730,0.7331
3245,0.0158,0.9730,0.7376
3246,0.0145,0.9742,0.7429
3247,0.0111,0.9746,0.7413
3248,0.0108,0.9746,0.7369
3249,0.0116,0.9750,0.7361
3250,0.0118,0.9753,0.7361
3251,0.0123,0.9744,0.7371
3252,0.0105,0.9738,0.7360
3253,0.0100,0.9733,0.7336
3254,0.0108,0.9736,0.7349
3255,0.0092,0.9740,0.7362
3256,0.0087,0.9744,0.7352
3257,0.0087,0.9747,0.7326
3258,0.0099,0.9745,0.7297
3259,0.0101,0.9744,0.7317
3260,0.0100,0.9744,0.7373
3261,0.0084,0.9742,0.7417
3262,0.0083,0.9739,0.7437
3263,0.0087,0.9736,0.7434
3264,0.0087,0.9737,0.7429
3265,0.0076,0.9736,0.7421
3266,0.0079,0.9736,0.7406
3267,0.0089,0.9737,0.7430
3268,0.0081,0.9737,0.7431
3269,0.0081,0.9738,0.7420
3270,0.0085,0.9738,0.7416
3271,0.0079,0.9739,0.7417
3272,0.0071,0.9738,0.7407
3273,0.0090,0.9741,0.7451
3274,0.0075,0.9741,0.7461
3275,0.0075,0.9741,0.7440
3276,0.0103,0.9746,0.7431
3277,0.0096,0.9746,0.7386
3278,0.0092,0.9745,0.7347
3279,0.0101,0.9743,0.7335
3280,0.0096,0.9742,0.7354
3281,0.0087,0.9740,0.7358
3282,0.0076,0.9736,0.7337
3283,0.0081,0.9735,0.7340
3284,0.0089,0.9741,0.7333
3285,0.0109,0.9743,0.7291
3286,0.0082,0.9739,0.7245
3287,0.0107,0.9737,0.7236
3288,0.0097,0.9741,0.7285
3289,0.0091,0.9748,0.7344
3290,0.0074,0.9749,0.7359
3291,0.0089,0.9748,0.7364
3292,0.0113,0.9751,0.7379
3293,0.0085,0.9739,0.7215
3294,0.0231,0.9744,0.7272
3295,0.0133,0.9738,0.7264
3296,0.0156,0.9731,0.7209
3297,0.0219,0.9744,0.7352
3298,0.0122,0.9746,0.7357
3299,0.0128,0.9740,0.7296
3300,0.0320,0.9737,0.7330
3301,0.0146,0.9730,0.7304
3302,0.0142,0.9727,0.7226
3303,0.0244,0.9747,0.7315
3304,0.0162,0.9753,0.7288
3305,0.0205,0.9753,0.7281
3306,0.0186,0.9739,0.7208
3307,0.0167,0.9724,0.7153
3308,0.0232,0.9740,0.7339
3309,0.0138,0.9743,0.7417
3310,0.0175,0.9749,0.7412
3311,0.0141,0.9738,0.7280
3312,0.0178,0.9745,0.7295
3313,0.0144,0.9740,0.7251
3314,0.0176,0.9742,0.7288
3315,0.0140,0.9734,0.7304
3316,0.0219,0.9732,0.7417
3317,0.0140,0.9714,0.7354
3318,0.0314,0.9722,0.7355
3319,0.0185,0.9736,0.7314
3320,0.0181,0.9743,0.7306
3321,0.0201,0.9742,0.7204
3322,0.0269,0.9749,0.7275
3323,0.0243,0.9745,0.7302
3324,0.0148,0.9722,0.7203
3325,0.0270,0.9725,0.7250
3326,0.0260,0.9727,0.7312
3327,0.0174,0.9726,0.7295
3328,0.0164,0.9724,0.7250
3329,0.0206,0.9734,0.7270
3330,0.0191,0.9740,0.7289
3331,0.0157,0.9739,0.7277
3332,0.0174,0.9743,0.7330
3333,0.0134,0.9743,0.7324
3334,0.0124,0.9740,0.7299
3335,0.0136,0.9740,0.7268
3336,0.0138,0.9744,0.7237
3337,0.0153,0.9749,0.7234
3338,0.0163,0.9750,0.7294
3339,0.0141,0.9741,0.7280
3340,0.0144,0.9728,0.7246
3341,0.0195,0.9736,0.7326
3342,0.0132,0.9740,0.7306
3343,0.0138,0.9740,0.7276
3344,0.0137,0.9740,0.7268
3345,0.0154,0.9733,0.7230
3346,0.0169,0.9744,0.7226
3347,0.0189,0.9747,0.7265
3348,0.0182,0.9741,0.7241
3349,0.0253,0.9744,0.7232
3350,0.0180,0.9742,0.7153
3351,0.0202,0.9737,0.7195
3352,0.0204,0.9747,0.7315
3353,0.0146,0.9748,0.7333
3354,0.0170,0.9744,0.7288
3355,0.0159,0.9740,0.7271
3356,0.0200,0.9749,0.7356
3357,0.0129,0.9745,0.7274
3358,0.0190,0.9741,0.7265
3359,0.0146,0.9735,0.7236
3360,0.0191,0.9738,0.7270
3361,0.0146,0.9743,0.7306
3362,0.0138,0.9745,0.7310
3363,0.0144,0.9751,0.7304
3364,0.0136,0.9754,0.7297
3365,0.0147,0.9760,0.7307
3366,0.0126,0.9757,0.7281
3367,0.0141,0.9755,0.7295
3368,0.0122,0.9749,0.7301
3369,0.0145,0.9751,0.7352
3370,0.0143,0.9741,0.7353
3371,0.0228,0.9737,0.7357
3372,0.0156,0.9724,0.7247
3373,0.0195,0.9738,0.7256
3374,0.0204,0.9750,0.7354
3375,0.0196,0.9753,0.7354
3376,0.0173,0.9747,0.7295
3377,0.0191,0.9747,0.7338
3378,0.0164,0.9739,0.7318
3379,0.0194,0.9740,0.7244
3380,0.0275,0.9753,0.7239
3381,0.0267,0.9745,0.7176
3382,0.0268,0.9741,0.7143
3383,0.0234,0.9743,0.7253
3384,0.0167,0.9739,0.7270
3385,0.0221,0.9742,0.7287
3386,0.0145,0.9740,0.7237
3387,0.0176,0.9745,0.7231
3388,0.0170,0.9742,0.7261
3389,0.0165,0.9737,0.7235
3390,0.0169,0.9738,0.7239
3391,0.0168,0.9749,0.7314
3392,0.0130,0.9753,0.7291
3393,0.0134,0.9749,0.7266
3394,0.0130,0.9741,0.7182
3395,0.0112,0.9736,0.7127
3396,0.0117,0.9740,0.7194
3397,0.0126,0.9737,0.7248
3398,0.0104,0.9733,0.7269
3399,0.0175,0.9742,0.7244
3400,0.0210,0.9748,0.7268
3401,0.0138,0.9751,0.7254
3402,0.0131,0.9749,0.7243
3403,0.0136,0.9747,0.7275
3404,0.0143,0.9754,0.7377
3405,0.0113,0.9752,0.7371
3406,0.0140,0.9752,0.7331
3407,0.0120,0.9749,0.7265
3408,0.0123,0.9751,0.7318
3409,0.0104,0.9750,0.7386
3410,0.0087,0.9747,0.7384
3411,0.0092,0.9744,0.7371
3412,0.0099,0.9752,0.7395
3413,0.0098,0.9754,0.7368
3414,0.0097,0.9752,0.7350
3415,0.0097,0.9748,0.7325
3416,0.0110,0.9749,0.7373
3417,0.0093,0.9744,0.7357
3418,0.0098,0.9745,0.7354
3419,0.0103,0.9750,0.7397
3420,0.0088,0.9750,0.7400
3421,0.0100,0.9749,0.7402
3422,0.0122,0.9749,0.7416
3423,0.0085,0.9741,0.7336
3424,0.0117,0.9746,0.7391
3425,0.0117,0.9740,0.7328
3426,0.0162,0.9747,0.7300
3427,0.0119,0.9741,0.7227
3428,0.0405,0.9753,0.7350
3429,0.0113,0.9747,0.7320
3430,0.0185,0.9759,0.7282
3431,0.0133,0.9757,0.7228
3432,0.0185,0.9754,0.7276
3433,0.0140,0.9747,0.7333
3434,0.0144,0.9745,0.7364
3435,0.0138,0.9746,0.7347
3436,0.0123,0.9748,0.7319
3437,0.0123,0.9749,0.7329
3438,0.0135,0.9745,0.7330
3439,0.0121,0.9743,0.7344
3440,0.0110,0.9742,0.7333
3441,0.0135,0.9748,0.7323
3442,0.0117,0.9750,0.7291
3443,0.0149,0.9758,0.7365
3444,0.0122,0.9752,0.7318
3445,0.0154,0.9750,0.7298
3446,0.0122,0.9746,0.7264
3447,0.0148,0.9757,0.7318
3448,0.0108,0.9755,0.7346
3449,0.0133,0.9750,0.7358
3450,0.0113,0.9742,0.7317
3451,0.0123,0.9738,0.7302
3452,0.0119,0.9738,0.7306
3453,0.0127,0.9744,0.7358
3454,0.0112,0.9747,0.7379
3455,0.0152,0.9745,0.7330
3456,0.0119,0.9741,0.7256
3457,0.0174,0.9756,0.7356
3458,0.0116,0.9758,0.7378
3459,0.0143,0.9757,0.7373
3460,0.0174,0.9756,0.7299
3461,0.0126,0.9745,0.7171
3462,0.0224,0.9739,0.7172
3463,0.0186,0.9733,0.7217
3464,0.0209,0.9736,0.7336
3465,0.0148,0.9753,0.7390
3466,0.0145,0.9755,0.7371
3467,0.0174,0.9739,0.7222
3468,0.0198,0.9744,0.7258
3469,0.0165,0.9745,0.7279
3470,0.0157,0.9739,0.7265
3471,0.0252,0.9745,0.7230
3472,0.0212,0.9746,0.7196
3473,0.0175,0.9731,0.7031
3474,0.0410,0.9733,0.7182
3475,0.0227,0.9743,0.7279
3476,0.0181,0.9740,0.7220
3477,0.0164,0.9726,0.7141
3478,0.0178,0.9725,0.7147
3479,0.0259,0.9737,0.7221
3480,0.0185,0.9742,0.7361
3481,0.0206,0.9750,0.7397
3482,0.0188,0.9753,0.7382
3483,0.0210,0.9748,0.7423
3484,0.0149,0.9741,0.7395
3485,0.0240,0.9754,0.7376
3486,0.0174,0.9748,0.7310
3487,0.0149,0.9734,0.7270
3488,0.0250,0.9748,0.7352
3489,0.0154,0.9752,0.7407
3490,0.0132,0.9749,0.7397
3491,0.0169,0.9757,0.7311
3492,0.0152,0.9748,0.7235
3493,0.0198,0.9751,0.7370
3494,0.0171,0.9749,0.7401
3495,0.0181,0.9752,0.7338
3496,0.0145,0.9732,0.7161
3497,0.0536,0.9748,0.7257
3498,0.0195,0.9762,0.7371
3499,0.0174,0.9751,0.7324
3500,0.0225,0.9752,0.7314
3501,0.0155,0.9747,0.7266
3502,0.0137,0.9742,0.7244
3503,0.0135,0.9751,0.7284
3504,0.0142,0.9759,0.7336
3505,0.0116,0.9758,0.7353
3506,0.0138,0.9753,0.7359
3507,0.0130,0.9750,0.7409
3508,0.0114,0.9750,0.7408
3509,0.0131,0.9756,0.7422
3510,0.0104,0.9755,0.7367
3511,0.0109,0.9751,0.7330
3512,0.0139,0.9754,0.7382
3513,0.0106,0.9753,0.7372
3514,0.0106,0.9752,0.7358
3515,0.0132,0.9744,0.7319
3516,0.0091,0.9731,0.7298
3517,0.0116,0.9737,0.7350
3518,0.0111,0.9740,0.7347
3519,0.0109,0.9742,0.7327
3520,0.0100,0.9741,0.7326
3521,0.0098,0.9736,0.7324
3522,0.0101,0.9738,0.7329
3523,0.0088,0.9743,0.7295
3524,0.0096,0.9749,0.7274
3525,0.0093,0.9754,0.7282
3526,0.0102,0.9756,0.7263
3527,0.0093,0.9756,0.7237
3528,0.0099,0.9753,0.7247
3529,0.0087,0.9747,0.7265
3530,0.0101,0.9744,0.7304
3531,0.0083,0.9746,0.7322
3532,0.0097,0.9749,0.7387
3533,0.0097,0.9751,0.7418
3534,0.0076,0.9749,0.7433
3535,0.0084,0.9744,0.7431
3536,0.0079,0.9739,0.7401
3537,0.0084,0.9738,0.7394
3538,0.0075,0.9740,0.7402
3539,0.0110,0.9749,0.7416
3540,0.0081,0.9753,0.7457
3541,0.0086,0.9753,0.7477
3542,0.0094,0.9748,0.7465
3543,0.0094,0.9745,0.7442
3544,0.0088,0.9747,0.7469
3545,0.0074,0.9745,0.7463
3546,0.0088,0.9752,0.7426
3547,0.0094,0.9747,0.7367
3548,0.0105,0.9737,0.7294
3549,0.0174,0.9745,0.7368
3550,0.0109,0.9743,0.7340
3551,0.0199,0.9742,0.7433
3552,0.0116,0.9740,0.7431
3553,0.0168,0.9753,0.7441
3554,0.0119,0.9747,0.7314
3555,0.0202,0.9744,0.7317
3556,0.0145,0.9737,0.7299
3557,0.0138,0.9729,0.7274
3558,0.0218,0.9736,0.7200
3559,0.0193,0.9733,0.7198
3560,0.0172,0.9720,0.7073
3561,0.0365,0.9738,0.7233
3562,0.0168,0.9742,0.7309
3563,0.0179,0.9746,0.7322
3564,0.0156,0.9749,0.7302
3565,0.0110,0.9743,0.7244
3566,0.0127,0.9749,0.7261
3567,0.0115,0.9754,0.7295
3568,0.0118,0.9749,0.7299
3569,0.0132,0.9737,0.7213
3570,0.0154,0.9748,0.7254
3571,0.0129,0.9753,0.7283
3572,0.0140,0.9755,0.7317
3573,0.0137,0.9755,0.7354
3574,0.0142,0.9753,0.7305
3575,0.0152,0.9747,0.7259
3576,0.0101,0.9739,0.7203
3577,0.0131,0.9741,0.7242
3578,0.0128,0.9748,0.7311
3579,0.0117,0.9753,0.7334
3580,0.0122,0.9751,0.7354
3581,0.0103,0.9746,0.7322
3582,0.0130,0.9746,0.7362
3583,0.0109,0.9743,0.7358
3584,0.0115,0.9745,0.7349
3585,0.0129,0.9745,0.7327
3586,0.0104,0.9739,0.7186
3587,0.0348,0.9756,0.7311
3588,0.0122,0.9757,0.7364
3589,0.0160,0.9770,0.7415
3590,0.0129,0.9766,0.7356
3591,0.0124,0.9753,0.7267
3592,0.0163,0.9760,0.7353
3593,0.0110,0.9758,0.7354
3594,0.0116,0.9755,0.7334
3595,0.0139,0.9754,0.7302
3596,0.0122,0.9742,0.7189
3597,0.0266,0.9745,0.7190
3598,0.0189,0.9756,0.7307
3599,0.0188,0.9739,0.7148
3600,0.0700,0.9740,0.7218
3601,0.0299,0.9745,0.7275
3602,0.0221,0.9743,0.7166
3603,0.0201,0.9734,0.7037
3604,0.0316,0.9736,0.7185
3605,0.0205,0.9728,0.7269
3606,0.0191,0.9733,0.7322
3607,0.0179,0.9742,0.7332
3608,0.0175,0.9744,0.7305
3609,0.0200,0.9753,0.7362
3610,0.0147,0.9745,0.7325
3611,0.0154,0.9734,0.7330
3612,0.0143,0.9744,0.7379
3613,0.0147,0.9751,0.7383
3614,0.0142,0.9747,0.7313
3615,0.0131,0.9744,0.7268
3616,0.0159,0.9754,0.7302
3617,0.0125,0.9753,0.7295
3618,0.0136,0.9747,0.7293
3619,0.0160,0.9741,0.7356
3620,0.0121,0.9733,0.7392
3621,0.0112,0.9725,0.7378
3622,0.0129,0.9728,0.7378
3623,0.0119,0.9736,0.7377
3624,0.0108,0.9743,0.7371
3625,0.0113,0.9752,0.7350
3626,0.0098,0.9754,0.7323
3627,0.0208,0.9748,0.7326
3628,0.0148,0.9736,0.7339
3629,0.0128,0.9721,0.7267
3630,0.0205,0.9736,0.7327
3631,0.0130,0.9738,0.7302
3632,0.0153,0.9750,0.7329
3633,0.0156,0.9757,0.7292
3634,0.0152,0.9758,0.7253
3635,0.0177,0.9757,0.7260
3636,0.0126,0.9748,0.7230
3637,0.0134,0.9738,0.7239
3638,0.0141,0.9743,0.7251
3639,0.0228,0.9753,0.7365
3640,0.0134,0.9758,0.7433
3641,0.0162,0.9756,0.7408
3642,0.0140,0.9749,0.7370
3643,0.0121,0.9741,0.7356
3644,0.0137,0.9739,0.7338
3645,0.0116,0.9744,0.7310
3646,0.0116,0.9745,0.7306
3647,0.0125,0.9748,0.7351
3648,0.0114,0.9747,0.7381
3649,0.0101,0.9746,0.7395
3650,0.0100,0.9743,0.7397
3651,0.0113,0.9750,0.7406
3652,0.0087,0.9754,0.7411
3653,0.0091,0.9757,0.7418
3654,0.0087,0.9753,0.7417
3655,0.0122,0.9758,0.7487
3656,0.0084,0.9746,0.7408
3657,0.0128,0.9756,0.7511
3658,0.0123,0.9749,0.7417
3659,0.0158,0.9742,0.7409
3660,0.0138,0.9730,0.7418
3661,0.0142,0.9749,0.7426
3662,0.0125,0.9749,0.7361
3663,0.0148,0.9753,0.7356
3664,0.0155,0.9753,0.7296
3665,0.0136,0.9741,0.7227
3666,0.0192,0.9751,0.7336
3667,0.0128,0.9760,0.7406
3668,0.0142,0.9765,0.7418
3669,0.0115,0.9764,0.7391
3670,0.0157,0.9765,0.7437
3671,0.0141,0.9757,0.7429
3672,0.0153,0.9753,0.7413
3673,0.0155,0.9760,0.7495
3674,0.0110,0.9765,0.7545
3675,0.0113,0.9763,0.7486
3676,0.0118,0.9755,0.7439
3677,0.0130,0.9756,0.7435
3678,0.0115,0.9759,0.7463
3679,0.0102,0.9757,0.7444
3680,0.0113,0.9759,0.7447
3681,0.0106,0.9761,0.7442
3682,0.0099,0.9762,0.7428
3683,0.0100,0.9762,0.7419
3684,0.0101,0.9763,0.7447
3685,0.0079,0.9759,0.7456
3686,0.0089,0.9756,0.7442
3687,0.0088,0.9752,0.7419
3688,0.0094,0.9749,0.7438
3689,0.0082,0.9746,0.7459
3690,0.0095,0.9749,0.7458
3691,0.0077,0.9752,0.7431
3692,0.0106,0.9753,0.7484
3693,0.0091,0.9744,0.7410
3694,0.0337,0.9746,0.7444
3695,0.0112,0.9741,0.7403
3696,0.0112,0.9744,0.7368
3697,0.0112,0.9749,0.7336
3698,0.0129,0.9752,0.7352
3699,0.0095,0.9755,0.7350
3700,0.0103,0.9754,0.7341
3701,0.0081,0.9749,0.7327
3702,0.0092,0.9747,0.7336
3703,0.0102,0.9741,0.7330
3704,0.0078,0.9719,0.7245
3705,0.0510,0.9745,0.7406
3706,0.0091,0.9748,0.7446
3707,0.0127,0.9747,0.7428
3708,0.0106,0.9747,0.7372
3709,0.0183,0.9749,0.7410
3710,0.0125,0.9736,0.7387
3711,0.0168,0.9733,0.7394
3712,0.0147,0.9747,0.7422
3713,0.0093,0.9748,0.7390
3714,0.0124,0.9753,0.7422
3715,0.0136,0.9746,0.7393
3716,0.0110,0.9740,0.7373
3717,0.0126,0.9737,0.7385
3718,0.0119,0.9734,0.7386
3719,0.0109,0.9741,0.7394
3720,0.0101,0.9749,0.7407
3721,0.0092,0.9752,0.7431
3722,0.0121,0.9744,0.7438
3723,0.0086,0.9734,0.7417
3724,0.0112,0.9732,0.7349
3725,0.0126,0.9746,0.7409
3726,0.0112,0.9751,0.7425
3727,0.0106,0.9755,0.7456
3728,0.0101,0.9758,0.7453
3729,0.0105,0.9765,0.7455
3730,0.0100,0.9762,0.7433
3731,0.0108,0.9760,0.7436
3732,0.0083,0.9756,0.7400
3733,0.0092,0.9753,0.7377
3734,0.0089,0.9756,0.7384
3735,0.0087,0.9757,0.7389
3736,0.0080,0.9758,0.7412
3737,0.0081,0.9756,0.7419
3738,0.0084,0.9754,0.7442
3739,0.0084,0.9754,0.7462
3740,0.0079,0.9757,0.7488
3741,0.0076,0.9756,0.7483
3742,0.0099,0.9752,0.7525
3743,0.0080,0.9740,0.7463
3744,0.0284,0.9751,0.7513
3745,0.0089,0.9745,0.7428
3746,0.0094,0.9736,0.7360
3747,0.0115,0.9738,0.7410
3748,0.0101,0.9737,0.7412
3749,0.0092,0.9732,0.7400
3750,0.0094,0.9731,0.7379
3751,0.0125,0.9743,0.7429
3752,0.0086,0.9744,0.7424
3753,0.0095,0.9741,0.7395
3754,0.0114,0.9744,0.7427
3755,0.0101,0.9742,0.7424
3756,0.0082,0.9741,0.7405
3757,0.0101,0.9748,0.7413
3758,0.0079,0.9733,0.7280
3759,0.0224,0.9738,0.7301
3760,0.0131,0.9742,0.7327
3761,0.0093,0.9731,0.7282
3762,0.0133,0.9743,0.7313
3763,0.0119,0.9748,0.7295
3764,0.0119,0.9754,0.7304
3765,0.0116,0.9756,0.7310
3766,0.0099,0.9750,0.7294
3767,0.0106,0.9746,0.7312
3768,0.0099,0.9751,0.7377
3769,0.0091,0.9759,0.7428
3770,0.0106,0.9756,0.7448
3771,0.0102,0.9742,0.7364
3772,0.0231,0.9751,0.7337
3773,0.0147,0.9746,0.7324
3774,0.0139,0.9740,0.7369
3775,0.0132,0.9747,0.7400
3776,0.0134,0.9751,0.7440
3777,0.0127,0.9752,0.7447
3778,0.0116,0.9751,0.7421
3779,0.0125,0.9749,0.7409
3780,0.0103,0.9737,0.7295
3781,0.0211,0.9746,0.7348
3782,0.0132,0.9745,0.7344
3783,0.0131,0.9740,0.7311
3784,0.0169,0.9743,0.7261
3785,0.0151,0.9748,0.7345
3786,0.0132,0.9745,0.7367
3787,0.0147,0.9751,0.7354
3788,0.0181,0.9759,0.7401
3789,0.0144,0.9754,0.7407
3790,0.0160,0.9751,0.7375
3791,0.0119,0.9742,0.7336
3792,0.0178,0.9754,0.7320
3793,0.0132,0.9746,0.7255
3794,0.0349,0.9754,0.7407
3795,0.0153,0.9751,0.7382
3796,0.0141,0.9738,0.7349
3797,0.0177,0.9754,0.7393
3798,0.0150,0.9749,0.7350
3799,0.0170,0.9738,0.7302
3800,0.0191,0.9740,0.7325
3801,0.0212,0.9744,0.7378
3802,0.0113,0.9743,0.7380
3803,0.0117,0.9744,0.7372
3804,0.0119,0.9744,0.7363
3805,0.0116,0.9748,0.7389
3806,0.0109,0.9752,0.7422
3807,0.0104,0.9752,0.7416
3808,0.0094,0.9750,0.7400
3809,0.0109,0.9750,0.7425
3810,0.0113,0.9750,0.7444
3811,0.0096,0.9756,0.7422
3812,0.0090,0.9758,0.7429
3813,0.0086,0.9759,0.7429
3814,0.0082,0.9757,0.7430
3815,0.0096,0.9756,0.7427
3816,0.0090,0.9754,0.7448
3817,0.0089,0.9754,0.7456
3818,0.0090,0.9753,0.7442
3819,0.0085,0.9757,0.7434
3820,0.0075,0.9761,0.7413
3821,0.0084,0.9761,0.7425
3822,0.0099,0.9751,0.7498
3823,0.0097,0.9734,0.7396
3824,0.0175,0.9731,0.7259
3825,0.0146,0.9729,0.7164
3826,0.0186,0.9745,0.7298
3827,0.0126,0.9751,0.7281
3828,0.0240,0.9755,0.7462
3829,0.0127,0.9750,0.7470
3830,0.0146,0.9748,0.7435
3831,0.0133,0.9744,0.7398
3832,0.0135,0.9743,0.7378
3833,0.0114,0.9743,0.7387
3834,0.0130,0.9752,0.7428
3835,0.0093,0.9755,0.7404
3836,0.0105,0.9757,0.7412
3837,0.0119,0.9749,0.7420
3838,0.0097,0.9750,0.7452
3839,0.0091,0.9748,0.7445
3840,0.0100,0.9746,0.7439
3841,0.0100,0.9744,0.7442
3842,0.0102,0.9734,0.7402
3843,0.0134,0.9750,0.7398
3844,0.0120,0.9750,0.7351
3845,0.0146,0.9750,0.7352
3846,0.0129,0.9751,0.7352
3847,0.0110,0.9759,0.7319
3848,0.0098,0.9760,0.7272
3849,0.0126,0.9756,0.7325
3850,0.0137,0.9759,0.7364
3851,0.0111,0.9757,0.7368
3852,0.0124,0.9753,0.7380
3853,0.0104,0.9746,0.7376
3854,0.0108,0.9738,0.7369
3855,0.0107,0.9740,0.7378
3856,0.0096,0.9742,0.7381
3857,0.0126,0.9739,0.7419
3858,0.0105,0.9729,0.7316
3859,0.0168,0.9746,0.7363
3860,0.0130,0.9748,0.7316
3861,0.0171,0.9739,0.7345
3862,0.0117,0.9724,0.7273
3863,0.0247,0.9742,0.7363
3864,0.0118,0.9746,0.7364
3865,0.0149,0.9743,0.7342
3866,0.0149,0.9738,0.7367
3867,0.0151,0.9734,0.7306
3868,0.0108,0.9728,0.7227
3869,0.0136,0.9733,0.7259
3870,0.0110,0.9741,0.7290
3871,0.0137,0.9752,0.7349
3872,0.0117,0.9754,0.7410
3873,0.0114,0.9750,0.7396
3874,0.0145,0.9750,0.7412
3875,0.0125,0.9756,0.7432
3876,0.0117,0.9756,0.7433
3877,0.0115,0.9753,0.7400
3878,0.0115,0.9753,0.7421
3879,0.0092,0.9753,0.7436
3880,0.0090,0.9755,0.7440
3881,0.0086,0.9757,0.7421
3882,0.0086,0.9756,0.7423
3883,0.0075,0.9753,0.7426
3884,0.0080,0.9748,0.7448
3885,0.0064,0.9745,0.7447
3886,0.0077,0.9743,0.7455
3887,0.0076,0.9746,0.7459
3888,0.0073,0.9748,0.7459
3889,0.0061,0.9747,0.7449
3890,0.0087,0.9746,0.7440
3891,0.0067,0.9744,0.7425
3892,0.0077,0.9744,0.7382
3893,0.0072,0.9746,0.7309
3894,0.0088,0.9751,0.7303
3895,0.0073,0.9754,0.7316
3896,0.0076,0.9754,0.7323
3897,0.0074,0.9751,0.7284
3898,0.0080,0.9749,0.7264
3899,0.0082,0.9750,0.7329
3900,0.0075,0.9749,0.7365
3901,0.0085,0.9749,0.7374
3902,0.0076,0.9749,0.7376
3903,0.0082,0.9749,0.7385
3904,0.0079,0.9746,0.7370
3905,0.0075,0.9743,0.7365
3906,0.0078,0.9742,0.7371
3907,0.0079,0.9745,0.7397
3908,0.0078,0.9747,0.7413
3909,0.0099,0.9743,0.7391
3910,0.0068,0.9737,0.7324
3911,0.0081,0.9735,0.7311
3912,0.0100,0.9734,0.7364
3913,0.0107,0.9750,0.7413
3914,0.0088,0.9750,0.7277
3915,0.0320,0.9746,0.7384
3916,0.0115,0.9728,0.7328
3917,0.0670,0.9749,0.7261
3918,0.0188,0.9752,0.7222
3919,0.0214,0.9756,0.7252
3920,0.0187,0.9748,0.7272
3921,0.0204,0.9745,0.7318
3922,0.0162,0.9736,0.7180
3923,0.0184,0.9743,0.7111
3924,0.0213,0.9757,0.7244
3925,0.0167,0.9759,0.7301
3926,0.0219,0.9768,0.7427
3927,0.0150,0.9752,0.7333
3928,0.0272,0.9751,0.7318
3929,0.0173,0.9743,0.7291
3930,0.0162,0.9738,0.7375
3931,0.0190,0.9743,0.7443
3932,0.0113,0.9744,0.7387
3933,0.0186,0.9754,0.7359
3934,0.0190,0.9747,0.7221
3935,0.0313,0.9734,0.7151
3936,0.0263,0.9747,0.7321
3937,0.0151,0.9744,0.7296
3938,0.0297,0.9751,0.7300
