iter,loss,auroc,aupr
3162,0.0153,0.9828,0.7710
3163,0.0157,0.9824,0.7719
3164,0.0137,0.9820,0.7708
3165,0.0127,0.9815,0.7701
3166,0.0161,0.9819,0.7769
3167,0.0157,0.9824,0.7794
3168,0.0117,0.9822,0.7757
3169,0.0139,0.9823,0.7764
3170,0.0138,0.9829,0.7800
3171,0.0130,0.9827,0.7745
3172,0.0130,0.9821,0.7682
3173,0.0135,0.9825,0.7750
3174,0.0110,0.9826,0.7773
3175,0.0104,0.9825,0.7740
3176,0.0102,0.9824,0.7662
3177,0.0109,0.9821,0.7606
3178,0.0114,0.9823,0.7632
3179,0.0096,0.9825,0.7688
3180,0.0106,0.9827,0.7760
3181,0.0105,0.9826,0.7779
3182,0.0105,0.9822,0.7765
3183,0.0099,0.9818,0.7750
3184,0.0092,0.9819,0.7775
3185,0.0101,0.9820,0.7797
3186,0.0101,0.9819,0.7793
3187,0.0117,0.9818,0.7812
3188,0.0096,0.9816,0.7792
3189,0.0099,0.9813,0.7755
3190,0.0111,0.9818,0.7759
3191,0.0108,0.9826,0.7793
3192,0.0103,0.9828,0.7802
3193,0.0118,0.9825,0.7796
3194,0.0097,0.9818,0.7779
3195,0.0118,0.9821,0.7830
3196,0.0098,0.9821,0.7815
3197,0.0104,0.9822,0.7799
3198,0.0116,0.9824,0.7809
3199,0.0114,0.9824,0.7759
3200,0.0089,0.9819,0.7676
3201,0.0138,0.9818,0.7679
3202,0.0106,0.9808,0.7637
3203,0.0235,0.9813,0.7635
3204,0.0148,0.9822,0.7685
3205,0.0113,0.9814,0.7588
3206,0.0969,0.9824,0.7655
3207,0.0240,0.9823,0.7657
3208,0.0186,0.9800,0.7428
3209,0.0462,0.9810,0.7564
3210,0.0265,0.9831,0.7758
3211,0.0193,0.9836,0.7907
3212,0.0197,0.9829,0.7854
3213,0.0185,0.9806,0.7742
3214,0.0305,0.9810,0.7791
3215,0.0183,0.9811,0.7823
3216,0.0235,0.9809,0.7701
3217,0.0271,0.9811,0.7726
3218,0.0254,0.9809,0.7691
3219,0.0184,0.9804,0.7602
3220,0.0223,0.9813,0.7643
3221,0.0191,0.9823,0.7747
3222,0.0217,0.9827,0.7774
3223,0.0167,0.9821,0.7715
3224,0.0207,0.9818,0.7790
3225,0.0139,0.9819,0.7805
3226,0.0138,0.9814,0.7746
3227,0.0174,0.9817,0.7749
3228,0.0175,0.9820,0.7761
3229,0.0174,0.9818,0.7726
3230,0.0182,0.9827,0.7754
3231,0.0173,0.9830,0.7820
3232,0.0154,0.9824,0.7780
3233,0.0166,0.9821,0.7735
3234,0.0170,0.9819,0.7713
3235,0.0148,0.9821,0.7669
3236,0.0136,0.9819,0.7686
3237,0.0146,0.9823,0.7756
3238,0.0145,0.9829,0.7842
3239,0.0159,0.9829,0.7826
3240,0.0137,0.9830,0.7771
3241,0.0169,0.9832,0.7796
3242,0.0143,0.9825,0.7747
3243,0.0152,0.9820,0.7729
3244,0.0233,0.9827,0.7759
3245,0.0202,0.9830,0.7803
3246,0.0191,0.9829,0.7709
3247,0.0218,0.9829,0.7634
3248,0.0176,0.9826,0.7614
3249,0.0284,0.9832,0.7742
3250,0.0159,0.9826,0.7807
3251,0.0183,0.9817,0.7795
3252,0.0321,0.9829,0.7855
3253,0.0196,0.9832,0.7779
3254,0.0179,0.9826,0.7709
3255,0.0304,0.9840,0.7759
3256,0.0184,0.9838,0.7717
3257,0.0172,0.9831,0.7685
3258,0.0185,0.9831,0.7740
3259,0.0208,0.9835,0.7796
3260,0.0202,0.9832,0.7673
3261,0.0181,0.9829,0.7632
3262,0.0191,0.9828,0.7647
3263,0.0201,0.9833,0.7770
3264,0.0152,0.9832,0.7808
3265,0.0159,0.9836,0.7795
3266,0.0154,0.9841,0.7796
3267,0.0186,0.9834,0.7764
3268,0.0149,0.9823,0.7688
3269,0.0137,0.9812,0.7622
3270,0.0141,0.9809,0.7625
3271,0.0149,0.9819,0.7708
3272,0.0159,0.9826,0.7744
3273,0.0133,0.9826,0.7692
3274,0.0177,0.9830,0.7762
3275,0.0145,0.9827,0.7801
3276,0.0188,0.9825,0.7837
3277,0.0124,0.9818,0.7791
3278,0.0154,0.9813,0.7754
3279,0.0160,0.9802,0.7574
3280,0.0162,0.9807,0.7501
3281,0.0186,0.9831,0.7637
3282,0.0177,0.9834,0.7604
3283,0.0336,0.9834,0.7738
3284,0.0183,0.9828,0.7713
3285,0.0206,0.9808,0.7602
3286,0.0233,0.9814,0.7615
3287,0.0202,0.9828,0.7682
3288,0.0166,0.9831,0.7673
3289,0.0256,0.9832,0.7763
3290,0.0187,0.9824,0.7694
3291,0.0204,0.9813,0.7597
3292,0.0189,0.9811,0.7621
3293,0.0172,0.9818,0.7712
3294,0.0151,0.9825,0.7763
3295,0.0156,0.9823,0.7815
3296,0.0150,0.9828,0.7853
3297,0.0126,0.9829,0.7821
3298,0.0156,0.9826,0.7787
3299,0.0138,0.9819,0.7700
3300,0.0147,0.9812,0.7585
3301,0.0161,0.9818,0.7596
3302,0.0153,0.9823,0.7640
3303,0.0151,0.9827,0.7658
3304,0.0132,0.9831,0.7655
3305,0.0144,0.9833,0.7637
3306,0.0145,0.9835,0.7666
3307,0.0124,0.9833,0.7713
3308,0.0120,0.9829,0.7725
3309,0.0120,0.9827,0.7744
3310,0.0115,0.9829,0.7774
3311,0.0115,0.9830,0.7779
3312,0.0119,0.9829,0.7765
3313,0.0114,0.9829,0.7767
3314,0.0102,0.9827,0.7762
3315,0.0106,0.9826,0.7789
3316,0.0096,0.9825,0.7823
3317,0.0097,0.9824,0.7810
3318,0.0086,0.9821,0.7779
3319,0.0246,0.9820,0.7733
3320,0.0266,0.9832,0.7750
3321,0.0331,0.9837,0.7729
3322,0.0188,0.9828,0.7667
3323,0.0274,0.9825,0.7644
3324,0.0221,0.9822,0.7630
3325,0.0216,0.9815,0.7551
3326,0.0259,0.9823,0.7673
3327,0.0183,0.9827,0.7715
3328,0.0223,0.9825,0.7654
3329,0.0204,0.9821,0.7583
3330,0.0233,0.9831,0.7639
3331,0.0258,0.9830,0.7642
3332,0.0248,0.9833,0.7730
3333,0.0237,0.9834,0.7778
3334,0.0223,0.9830,0.7787
3335,0.0218,0.9821,0.7751
3336,0.0221,0.9819,0.7764
3337,0.0228,0.9820,0.7785
3338,0.0198,0.9822,0.7757
3339,0.0254,0.9829,0.7771
3340,0.0257,0.9822,0.7685
3341,0.0272,0.9830,0.7762
3342,0.0235,0.9833,0.7827
3343,0.0217,0.9827,0.7783
3344,0.0594,0.9828,0.7697
3345,0.0249,0.9819,0.7740
3346,0.0231,0.9819,0.7744
3347,0.0249,0.9811,0.7639
3348,0.0227,0.9819,0.7785
3349,0.0230,0.9829,0.7895
3350,0.0242,0.9839,0.7938
3351,0.0210,0.9839,0.7845
3352,0.0275,0.9828,0.7743
3353,0.0198,0.9815,0.7652
3354,0.0203,0.9812,0.7661
3355,0.0195,0.9818,0.7726
3356,0.0189,0.9826,0.7736
3357,0.0173,0.9832,0.7710
3358,0.0173,0.9835,0.7727
3359,0.0175,0.9832,0.7733
3360,0.0164,0.9826,0.7752
3361,0.0176,0.9829,0.7827
3362,0.0164,0.9827,0.7809
3363,0.0157,0.9822,0.7804
3364,0.0172,0.9830,0.7821
3365,0.0137,0.9828,0.7792
3366,0.0186,0.9830,0.7822
3367,0.0234,0.9831,0.7938
3368,0.0285,0.9832,0.7889
3369,0.0269,0.9830,0.7744
3370,0.0219,0.9810,0.7533
3371,0.0291,0.9800,0.7448
3372,0.0312,0.9814,0.7547
3373,0.0237,0.9815,0.7575
3374,0.0277,0.9816,0.7668
3375,0.0202,0.9819,0.7611
3376,0.0191,0.9817,0.7594
3377,0.0210,0.9822,0.7682
3378,0.0222,0.9822,0.7762
3379,0.0158,0.9810,0.7732
3380,0.0262,0.9814,0.7777
3381,0.0188,0.9817,0.7768
3382,0.0261,0.9817,0.7698
3383,0.0245,0.9813,0.7690
3384,0.0285,0.9815,0.7728
3385,0.0197,0.9804,0.7680
3386,0.0271,0.9810,0.7683
3387,0.0198,0.9809,0.7618
3388,0.0282,0.9821,0.7729
3389,0.0172,0.9822,0.7683
3390,0.0186,0.9819,0.7655
3391,0.0202,0.9823,0.7716
3392,0.0163,0.9820,0.7716
3393,0.0143,0.9821,0.7740
3394,0.0177,0.9827,0.7771
3395,0.0171,0.9831,0.7815
3396,0.0172,0.9831,0.7789
3397,0.0157,0.9826,0.7769
3398,0.0136,0.9819,0.7767
3399,0.0158,0.9822,0.7856
3400,0.0141,0.9823,0.7880
3401,0.0168,0.9824,0.7868
3402,0.0146,0.9825,0.7846
3403,0.0138,0.9822,0.7769
3404,0.0165,0.9822,0.7766
3405,0.0145,0.9823,0.7730
3406,0.0170,0.9830,0.7803
3407,0.0158,0.9834,0.7839
3408,0.0157,0.9840,0.7864
3409,0.0150,0.9840,0.7884
3410,0.0139,0.9834,0.7846
3411,0.0175,0.9830,0.7772
3412,0.0175,0.9838,0.7766
3413,0.0147,0.9839,0.7750
3414,0.0160,0.9838,0.7736
3415,0.0177,0.9837,0.7696
3416,0.0154,0.9825,0.7579
3417,0.0359,0.9823,0.7636
3418,0.0160,0.9817,0.7670
3419,0.0156,0.9814,0.7686
3420,0.0149,0.9816,0.7749
3421,0.0151,0.9828,0.7773
3422,0.0141,0.9830,0.7742
3423,0.0144,0.9829,0.7703
3424,0.0149,0.9828,0.7724
3425,0.0119,0.9822,0.7701
3426,0.0133,0.9816,0.7661
3427,0.0122,0.9812,0.7641
3428,0.0119,0.9811,0.7639
3429,0.0139,0.9815,0.7717
3430,0.0118,0.9819,0.7773
3431,0.0130,0.9818,0.7767
3432,0.0117,0.9820,0.7733
3433,0.0101,0.9822,0.7718
3434,0.0130,0.9829,0.7759
3435,0.0115,0.9834,0.7825
3436,0.0115,0.9836,0.7860
3437,0.0120,0.9832,0.7835
3438,0.0109,0.9824,0.7765
3439,0.0131,0.9826,0.7789
3440,0.0105,0.9824,0.7756
3441,0.0124,0.9820,0.7731
3442,0.0149,0.9820,0.7802
3443,0.0116,0.9816,0.7750
3444,0.0209,0.9833,0.7885
3445,0.0125,0.9834,0.7824
3446,0.0262,0.9831,0.7705
3447,0.0178,0.9823,0.7646
3448,0.0268,0.9822,0.7725
3449,0.0150,0.9810,0.7670
3450,0.0190,0.9816,0.7784
3451,0.0213,0.9827,0.7759
3452,0.0141,0.9827,0.7608
3453,0.0167,0.9822,0.7528
3454,0.0218,0.9818,0.7618
3455,0.0193,0.9814,0.7691
3456,0.0151,0.9811,0.7672
3457,0.0173,0.9812,0.7646
3458,0.0203,0.9820,0.7698
3459,0.0139,0.9812,0.7673
3460,0.0254,0.9820,0.7769
3461,0.0180,0.9822,0.7897
3462,0.0242,0.9827,0.7729
3463,0.0221,0.9833,0.7752
3464,0.0174,0.9833,0.7712
3465,0.0201,0.9831,0.7695
3466,0.0215,0.9836,0.7797
3467,0.0173,0.9835,0.7836
3468,0.0203,0.9831,0.7789
3469,0.0177,0.9825,0.7718
3470,0.0236,0.9832,0.7775
3471,0.0172,0.9833,0.7780
3472,0.0178,0.9835,0.7797
3473,0.0176,0.9835,0.7868
3474,0.0149,0.9832,0.7905
3475,0.0180,0.9838,0.7926
3476,0.0155,0.9836,0.7817
3477,0.0204,0.9833,0.7717
3478,0.0147,0.9825,0.7663
3479,0.0317,0.9837,0.7792
3480,0.0165,0.9841,0.7852
3481,0.0175,0.9840,0.7840
3482,0.0186,0.9837,0.7816
3483,0.0162,0.9829,0.7759
3484,0.0159,0.9828,0.7739
3485,0.0149,0.9831,0.7721
3486,0.0133,0.9834,0.7711
3487,0.0134,0.9831,0.7725
3488,0.0151,0.9827,0.7750
3489,0.0125,0.9821,0.7729
3490,0.0140,0.9824,0.7729
3491,0.0114,0.9826,0.7672
3492,0.0127,0.9826,0.7640
3493,0.0131,0.9828,0.7677
3494,0.0121,0.9829,0.7732
3495,0.0114,0.9831,0.7787
3496,0.0109,0.9835,0.7816
3497,0.0107,0.9835,0.7813
3498,0.0104,0.9833,0.7784
3499,0.0120,0.9830,0.7760
3500,0.0105,0.9829,0.7755
3501,0.0093,0.9827,0.7735
3502,0.0101,0.9827,0.7726
3503,0.0097,0.9828,0.7716
3504,0.0094,0.9829,0.7724
3505,0.0097,0.9829,0.7740
3506,0.0094,0.9829,0.7758
3507,0.0087,0.9831,0.7785
3508,0.0079,0.9831,0.7806
3509,0.0087,0.9830,0.7812
3510,0.0080,0.9827,0.7803
3511,0.0091,0.9826,0.7815
3512,0.0084,0.9826,0.7830
3513,0.0082,0.9826,0.7832
3514,0.0081,0.9825,0.7835
3515,0.0085,0.9825,0.7824
3516,0.0082,0.9825,0.7815
3517,0.0076,0.9825,0.7804
3518,0.0070,0.9825,0.7792
3519,0.0075,0.9825,0.7782
3520,0.0075,0.9827,0.7786
3521,0.0085,0.9829,0.7793
3522,0.0069,0.9830,0.7812
3523,0.0073,0.9830,0.7842
3524,0.0074,0.9829,0.7853
3525,0.0075,0.9829,0.7853
3526,0.0076,0.9829,0.7849
3527,0.0070,0.9828,0.7819
3528,0.0070,0.9827,0.7796
3529,0.0074,0.9826,0.7786
3530,0.0070,0.9826,0.7787
3531,0.0066,0.9826,0.7800
3532,0.0065,0.9827,0.7813
3533,0.0067,0.9829,0.7837
3534,0.0069,0.9830,0.7856
3535,0.0067,0.9829,0.7866
3536,0.0061,0.9829,0.7869
3537,0.0060,0.9829,0.7864
3538,0.0062,0.9829,0.7863
3539,0.0064,0.9828,0.7848
3540,0.0062,0.9828,0.7837
3541,0.0067,0.9827,0.7828
3542,0.0062,0.9824,0.7818
3543,0.0062,0.9822,0.7806
3544,0.0067,0.9821,0.7804
3545,0.0061,0.9821,0.7799
3546,0.0063,0.9827,0.7832
3547,0.0059,0.9831,0.7846
3548,0.0059,0.9834,0.7849
3549,0.0060,0.9835,0.7851
3550,0.0072,0.9834,0.7850
3551,0.0063,0.9832,0.7844
3552,0.0065,0.9830,0.7839
3553,0.0066,0.9831,0.7830
3554,0.0058,0.9830,0.7822
3555,0.0060,0.9830,0.7826
3556,0.0066,0.9829,0.7831
3557,0.0063,0.9826,0.7834
3558,0.0063,0.9826,0.7850
3559,0.0064,0.9826,0.7860
3560,0.0065,0.9828,0.7858
3561,0.0064,0.9828,0.7830
3562,0.0061,0.9829,0.7834
3563,0.0066,0.9830,0.7851
3564,0.0060,0.9831,0.7867
3565,0.0061,0.9831,0.7863
3566,0.0067,0.9831,0.7849
3567,0.0060,0.9831,0.7825
3568,0.0061,0.9831,0.7815
3569,0.0063,0.9832,0.7833
3570,0.0061,0.9831,0.7834
3571,0.0064,0.9829,0.7840
3572,0.0076,0.9829,0.7880
3573,0.0058,0.9825,0.7865
3574,0.0071,0.9823,0.7841
3575,0.0072,0.9823,0.7833
3576,0.0074,0.9824,0.7843
3577,0.0075,0.9825,0.7862
3578,0.0067,0.9826,0.7881
3579,0.0067,0.9828,0.7892
3580,0.0066,0.9828,0.7876
3581,0.0066,0.9828,0.7842
3582,0.0072,0.9824,0.7807
3583,0.0068,0.9818,0.7754
3584,0.0110,0.9823,0.7761
3585,0.0067,0.9820,0.7674
3586,0.0121,0.9822,0.7744
3587,0.0135,0.9831,0.7754
3588,0.0135,0.9833,0.7716
3589,0.0159,0.9835,0.7755
3590,0.0155,0.9833,0.7745
3591,0.0130,0.9827,0.7715
3592,0.0121,0.9823,0.7723
3593,0.0131,0.9827,0.7738
3594,0.0140,0.9829,0.7734
3595,0.0105,0.9827,0.7715
3596,0.0181,0.9832,0.7768
3597,0.0127,0.9814,0.7788
3598,0.0247,0.9813,0.7678
3599,0.0162,0.9821,0.7738
3600,0.0141,0.9820,0.7735
3601,0.0287,0.9834,0.7768
3602,0.0211,0.9836,0.7773
3603,0.0198,0.9827,0.7765
3604,0.0345,0.9828,0.7678
3605,0.0207,0.9831,0.7584
3606,0.0172,0.9830,0.7621
3607,0.0219,0.9840,0.7839
3608,0.0183,0.9839,0.7853
3609,0.0209,0.9830,0.7848
3610,0.0163,0.9817,0.7746
3611,0.0171,0.9825,0.7775
3612,0.0153,0.9830,0.7756
3613,0.0142,0.9831,0.7719
3614,0.0183,0.9834,0.7792
3615,0.0207,0.9837,0.7798
3616,0.0154,0.9832,0.7735
3617,0.0153,0.9827,0.7700
3618,0.0216,0.9829,0.7741
3619,0.0186,0.9830,0.7779
3620,0.0158,0.9828,0.7737
3621,0.0151,0.9827,0.7682
3622,0.0156,0.9829,0.7618
3623,0.0127,0.9827,0.7547
3624,0.0163,0.9826,0.7634
3625,0.0144,0.9825,0.7713
3626,0.0157,0.9828,0.7783
3627,0.0130,0.9828,0.7778
3628,0.0147,0.9828,0.7781
3629,0.0121,0.9825,0.7775
3630,0.0125,0.9823,0.7773
3631,0.0121,0.9825,0.7781
3632,0.0101,0.9825,0.7785
3633,0.0110,0.9826,0.7818
3634,0.0112,0.9829,0.7871
3635,0.0108,0.9828,0.7894
3636,0.0117,0.9827,0.7902
3637,0.0137,0.9834,0.7908
3638,0.0130,0.9838,0.7876
3639,0.0134,0.9837,0.7829
3640,0.0207,0.9830,0.7840
3641,0.0126,0.9818,0.7740
3642,0.0184,0.9817,0.7737
3643,0.0134,0.9825,0.7808
3644,0.0130,0.9834,0.7912
3645,0.0121,0.9843,0.7952
3646,0.0111,0.9846,0.7950
3647,0.0133,0.9837,0.7920
3648,0.0121,0.9823,0.7907
3649,0.0195,0.9824,0.7847
3650,0.0145,0.9825,0.7830
3651,0.0117,0.9825,0.7818
3652,0.0135,0.9826,0.7814
3653,0.0163,0.9829,0.7817
3654,0.0140,0.9823,0.7759
3655,0.0154,0.9820,0.7766
3656,0.0180,0.9826,0.7801
3657,0.0122,0.9830,0.7785
3658,0.0112,0.9831,0.7779
3659,0.0113,0.9831,0.7802
3660,0.0132,0.9829,0.7779
3661,0.0125,0.9828,0.7786
3662,0.0119,0.9827,0.7794
3663,0.0127,0.9827,0.7803
3664,0.0124,0.9824,0.7771
3665,0.0121,0.9831,0.7823
3666,0.0110,0.9835,0.7867
3667,0.0149,0.9821,0.7822
3668,0.0111,0.9801,0.7705
3669,0.0637,0.9811,0.7735
3670,0.0158,0.9829,0.7750
3671,0.0124,0.9824,0.7769
3672,0.0227,0.9832,0.7806
3673,0.0262,0.9834,0.7687
3674,0.0216,0.9830,0.7618
3675,0.0223,0.9824,0.7608
3676,0.0193,0.9818,0.7599
3677,0.0233,0.9826,0.7734
3678,0.0150,0.9826,0.7723
3679,0.0247,0.9825,0.7713
3680,0.0177,0.9821,0.7587
3681,0.0201,0.9821,0.7573
3682,0.0179,0.9825,0.7626
3683,0.0227,0.9829,0.7762
3684,0.0167,0.9828,0.7811
3685,0.0138,0.9821,0.7775
3686,0.0208,0.9826,0.7752
3687,0.0227,0.9827,0.7783
3688,0.0192,0.9823,0.7799
3689,0.0174,0.9824,0.7782
3690,0.0160,0.9823,0.7758
3691,0.0182,0.9823,0.7796
3692,0.0200,0.9821,0.7813
3693,0.0146,0.9818,0.7775
3694,0.0170,0.9825,0.7770
3695,0.0145,0.9826,0.7797
3696,0.0254,0.9833,0.7799
3697,0.0163,0.9836,0.7821
3698,0.0149,0.9828,0.7815
3699,0.0180,0.9818,0.7683
3700,0.0158,0.9811,0.7603
3701,0.0220,0.9819,0.7690
3702,0.0195,0.9825,0.7761
3703,0.0197,0.9816,0.7709
3704,0.0257,0.9822,0.7823
3705,0.0190,0.9810,0.7639
3706,0.0256,0.9811,0.7627
3707,0.0182,0.9811,0.7665
3708,0.0260,0.9811,0.7723
3709,0.0177,0.9804,0.7669
3710,0.0237,0.9818,0.7751
3711,0.0166,0.9822,0.7700
3712,0.0221,0.9829,0.7741
3713,0.0187,0.9830,0.7724
3714,0.0194,0.9829,0.7777
3715,0.0150,0.9825,0.7801
3716,0.0187,0.9822,0.7666
3717,0.0154,0.9824,0.7681
3718,0.0163,0.9830,0.7748
3719,0.0158,0.9824,0.7769
3720,0.0165,0.9819,0.7773
3721,0.0154,0.9817,0.7764
3722,0.0162,0.9816,0.7750
3723,0.0180,0.9819,0.7759
3724,0.0146,0.9821,0.7805
3725,0.0164,0.9820,0.7767
3726,0.0157,0.9816,0.7746
3727,0.0187,0.9815,0.7728
3728,0.0213,0.9823,0.7758
3729,0.0164,0.9809,0.7805
3730,0.0746,0.9814,0.7788
3731,0.0214,0.9812,0.7716
3732,0.0250,0.9824,0.7861
3733,0.0290,0.9838,0.7833
3734,0.0295,0.9837,0.7789
3735,0.0267,0.9829,0.7717
3736,0.0211,0.9815,0.7641
3737,0.0351,0.9822,0.7739
3738,0.0194,0.9827,0.7794
3739,0.0185,0.9832,0.7846
3740,0.0183,0.9834,0.7838
3741,0.0191,0.9832,0.7705
3742,0.0183,0.9822,0.7546
3743,0.0225,0.9822,0.7582
3744,0.0173,0.9820,0.7615
3745,0.0230,0.9829,0.7704
3746,0.0179,0.9827,0.7684
3747,0.0196,0.9825,0.7678
3748,0.0253,0.9826,0.7805
3749,0.0304,0.9826,0.7804
3750,0.0168,0.9821,0.7792
3751,0.0183,0.9816,0.7770
3752,0.0186,0.9824,0.7794
3753,0.0164,0.9825,0.7743
3754,0.0183,0.9823,0.7720
3755,0.0168,0.9822,0.7717
3756,0.0187,0.9824,0.7778
3757,0.0150,0.9825,0.7831
3758,0.0186,0.9828,0.7879
3759,0.0179,0.9824,0.7817
3760,0.0174,0.9822,0.7788
3761,0.0149,0.9818,0.7738
3762,0.0161,0.9827,0.7732
3763,0.0157,0.9827,0.7677
3764,0.0163,0.9826,0.7645
3765,0.0177,0.9820,0.7647
3766,0.0161,0.9814,0.7649
3767,0.0164,0.9812,0.7638
3768,0.0166,0.9811,0.7618
3769,0.0161,0.9816,0.7637
3770,0.0165,0.9821,0.7690
3771,0.0167,0.9823,0.7743
3772,0.0158,0.9820,0.7711
3773,0.0205,0.9821,0.7686
3774,0.0213,0.9824,0.7675
3775,0.0202,0.9821,0.7738
3776,0.0235,0.9822,0.7659
3777,0.0180,0.9813,0.7526
3778,0.0184,0.9806,0.7476
3779,0.0185,0.9813,0.7537
3780,0.0167,0.9822,0.7650
3781,0.0141,0.9830,0.7765
3782,0.0200,0.9829,0.7761
3783,0.0135,0.9821,0.7718
3784,0.0162,0.9819,0.7708
3785,0.0150,0.9819,0.7750
3786,0.0144,0.9824,0.7847
3787,0.0135,0.9830,0.7895
3788,0.0165,0.9834,0.7851
3789,0.0129,0.9831,0.7750
3790,0.0158,0.9832,0.7728
3791,0.0149,0.9831,0.7738
3792,0.0157,0.9829,0.7776
3793,0.0129,0.9824,0.7776
3794,0.0179,0.9829,0.7830
3795,0.0131,0.9824,0.7789
3796,0.0162,0.9834,0.7853
3797,0.0177,0.9831,0.7761
3798,0.0142,0.9820,0.7593
3799,0.0255,0.9825,0.7667
3800,0.0171,0.9825,0.7665
3801,0.0175,0.9832,0.7758
3802,0.0154,0.9837,0.7851
3803,0.0136,0.9837,0.7826
3804,0.0143,0.9827,0.7749
3805,0.0169,0.9828,0.7732
3806,0.0116,0.9820,0.7630
3807,0.0183,0.9831,0.7676
3808,0.0143,0.9832,0.7676
3809,0.0162,0.9837,0.7736
3810,0.0153,0.9838,0.7709
3811,0.0136,0.9836,0.7705
3812,0.0134,0.9835,0.7719
3813,0.0116,0.9835,0.7749
3814,0.0120,0.9834,0.7786
3815,0.0117,0.9833,0.7800
3816,0.0096,0.9831,0.7806
3817,0.0098,0.9834,0.7844
3818,0.0096,0.9835,0.7859
3819,0.0113,0.9840,0.7900
3820,0.0109,0.9836,0.7878
3821,0.0092,0.9829,0.7836
3822,0.0105,0.9819,0.7778
3823,0.0111,0.9821,0.7785
3824,0.0117,0.9824,0.7785
3825,0.0134,0.9829,0.7723
3826,0.0169,0.9830,0.7749
3827,0.0119,0.9827,0.7754
3828,0.0164,0.9824,0.7746
3829,0.0141,0.9817,0.7670
3830,0.0182,0.9829,0.7780
3831,0.0120,0.9829,0.7742
3832,0.0162,0.9827,0.7763
3833,0.0123,0.9820,0.7733
3834,0.0117,0.9815,0.7713
3835,0.0115,0.9815,0.7698
3836,0.0113,0.9822,0.7749
3837,0.0103,0.9827,0.7789
3838,0.0122,0.9831,0.7818
3839,0.0129,0.9827,0.7840
3840,0.0095,0.9811,0.7738
3841,0.0254,0.9812,0.7697
3842,0.0129,0.9826,0.7766
3843,0.0153,0.9838,0.7847
3844,0.0129,0.9839,0.7872
3845,0.0163,0.9840,0.7878
3846,0.0148,0.9836,0.7831
3847,0.0122,0.9820,0.7727
3848,0.0167,0.9820,0.7732
3849,0.0126,0.9821,0.7758
3850,0.0127,0.9828,0.7830
3851,0.0119,0.9833,0.7869
3852,0.0112,0.9835,0.7876
3853,0.0102,0.9835,0.7845
3854,0.0103,0.9831,0.7790
3855,0.0088,0.9825,0.7711
3856,0.0135,0.9833,0.7768
3857,0.0099,0.9835,0.7784
3858,0.0112,0.9835,0.7787
3859,0.0123,0.9842,0.7919
3860,0.0113,0.9846,0.7963
3861,0.0104,0.9845,0.7933
3862,0.0103,0.9837,0.7858
3863,0.0088,0.9828,0.7790
3864,0.0094,0.9824,0.7754
3865,0.0097,0.9825,0.7745
3866,0.0093,0.9825,0.7730
3867,0.0110,0.9829,0.7750
3868,0.0092,0.9818,0.7686
3869,0.0633,0.9835,0.7817
3870,0.0105,0.9841,0.7810
3871,0.0114,0.9839,0.7803
3872,0.0151,0.9834,0.7838
3873,0.0115,0.9824,0.7791
3874,0.0133,0.9820,0.7742
3875,0.0139,0.9824,0.7807
3876,0.0116,0.9826,0.7825
3877,0.0153,0.9834,0.7840
3878,0.0105,0.9827,0.7743
3879,0.0127,0.9824,0.7685
3880,0.0190,0.9826,0.7763
3881,0.0118,0.9820,0.7754
3882,0.0169,0.9817,0.7644
3883,0.0211,0.9829,0.7784
3884,0.0109,0.9837,0.7873
3885,0.0119,0.9839,0.7880
3886,0.0124,0.9834,0.7837
3887,0.0138,0.9832,0.7802
3888,0.0130,0.9832,0.7775
3889,0.0151,0.9838,0.7808
3890,0.0113,0.9834,0.7759
3891,0.0129,0.9837,0.7818
3892,0.0115,0.9839,0.7883
3893,0.0108,0.9838,0.7872
3894,0.0117,0.9833,0.7802
3895,0.0111,0.9829,0.7689
3896,0.0105,0.9826,0.7638
3897,0.0136,0.9829,0.7723
3898,0.0125,0.9826,0.7752
3899,0.0247,0.9829,0.7752
3900,0.0110,0.9818,0.7652
3901,0.0210,0.9821,0.7651
3902,0.0146,0.9822,0.7663
3903,0.0175,0.9827,0.7731
3904,0.0150,0.9828,0.7752
3905,0.0213,0.9827,0.7775
3906,0.0117,0.9815,0.7643
3907,0.0169,0.9811,0.7632
3908,0.0163,0.9806,0.7627
3909,0.0198,0.9817,0.7822
3910,0.0135,0.9826,0.7913
3911,0.0132,0.9835,0.7935
3912,0.0164,0.9841,0.7947
3913,0.0149,0.9838,0.7822
3914,0.0166,0.9830,0.7688
3915,0.0170,0.9821,0.7628
3916,0.0173,0.9815,0.7628
3917,0.0153,0.9825,0.7672
3918,0.0125,0.9831,0.7743
3919,0.0159,0.9835,0.7765
3920,0.0115,0.9831,0.7729
3921,0.0147,0.9824,0.7713
3922,0.0416,0.9827,0.7725
3923,0.0183,0.9831,0.7725
3924,0.0193,0.9824,0.7660
3925,0.0306,0.9815,0.7588
3926,0.0253,0.9813,0.7546
3927,0.0328,0.9824,0.7588
3928,0.0256,0.9832,0.7594
3929,0.0265,0.9828,0.7537
3930,0.0428,0.9834,0.7537
3931,0.0287,0.9823,0.7571
3932,0.0227,0.9808,0.7553
3933,0.0295,0.9820,0.7647
3934,0.0204,0.9833,0.7806
3935,0.0169,0.9836,0.7874
3936,0.0156,0.9833,0.7881
3937,0.0156,0.9830,0.7881
3938,0.0182,0.9825,0.7860
