iter,loss,auroc,aupr
3162,0.0103,0.9773,0.7649
3163,0.0096,0.9772,0.7682
3164,0.0091,0.9772,0.7701
3165,0.0099,0.9772,0.7712
3166,0.0093,0.9774,0.7720
3167,0.0082,0.9775,0.7699
3168,0.0095,0.9776,0.7694
3169,0.0085,0.9777,0.7677
3170,0.0088,0.9777,0.7671
3171,0.0087,0.9777,0.7679
3172,0.0088,0.9777,0.7695
3173,0.0093,0.9778,0.7731
3174,0.0084,0.9776,0.7757
3175,0.0084,0.9773,0.7753
3176,0.0092,0.9768,0.7723
3177,0.0098,0.9768,0.7689
3178,0.0112,0.9775,0.7671
3179,0.0105,0.9781,0.7701
3180,0.0102,0.9783,0.7746
3181,0.0110,0.9781,0.7779
3182,0.0107,0.9776,0.7774
3183,0.0099,0.9770,0.7742
3184,0.0097,0.9768,0.7726
3185,0.0112,0.9767,0.7717
3186,0.0091,0.9768,0.7696
3187,0.0096,0.9769,0.7704
3188,0.0085,0.9772,0.7712
3189,0.0080,0.9776,0.7715
3190,0.0096,0.9779,0.7751
3191,0.0089,0.9783,0.7770
3192,0.0096,0.9786,0.7788
3193,0.0087,0.9786,0.7784
3194,0.0090,0.9785,0.7769
3195,0.0095,0.9784,0.7762
3196,0.0085,0.9783,0.7764
3197,0.0090,0.9782,0.7792
3198,0.0083,0.9782,0.7799
3199,0.0081,0.9781,0.7804
3200,0.0075,0.9779,0.7794
3201,0.0072,0.9777,0.7769
3202,0.0075,0.9776,0.7755
3203,0.0074,0.9775,0.7765
3204,0.0075,0.9775,0.7775
3205,0.0068,0.9775,0.7780
3206,0.0077,0.9776,0.7774
3207,0.0070,0.9776,0.7767
3208,0.0067,0.9776,0.7759
3209,0.0070,0.9776,0.7746
3210,0.0066,0.9777,0.7746
3211,0.0072,0.9778,0.7756
3212,0.0071,0.9779,0.7774
3213,0.0077,0.9781,0.7800
3214,0.0068,0.9781,0.7800
3215,0.0071,0.9781,0.7784
3216,0.0072,0.9779,0.7763
3217,0.0064,0.9778,0.7737
3218,0.0071,0.9777,0.7718
3219,0.0083,0.9777,0.7709
3220,0.0077,0.9778,0.7716
3221,0.0088,0.9782,0.7785
3222,0.0070,0.9785,0.7804
3223,0.0083,0.9786,0.7796
3224,0.0085,0.9784,0.7774
3225,0.0084,0.9781,0.7747
3226,0.0075,0.9778,0.7710
3227,0.0074,0.9774,0.7707
3228,0.0080,0.9771,0.7732
3229,0.0068,0.9769,0.7757
3230,0.0084,0.9776,0.7770
3231,0.0074,0.9782,0.7763
3232,0.0105,0.9786,0.7766
3233,0.0110,0.9785,0.7759
3234,0.0092,0.9780,0.7722
3235,0.0364,0.9789,0.7695
3236,0.0120,0.9788,0.7674
3237,0.0175,0.9787,0.7613
3238,0.0151,0.9785,0.7574
3239,0.0167,0.9784,0.7581
3240,0.0191,0.9784,0.7523
3241,0.0153,0.9779,0.7485
3242,0.0221,0.9772,0.7456
3243,0.0155,0.9771,0.7513
3244,0.0180,0.9772,0.7508
3245,0.0181,0.9780,0.7563
3246,0.0160,0.9785,0.7586
3247,0.0151,0.9789,0.7621
3248,0.0163,0.9785,0.7624
3249,0.0150,0.9779,0.7618
3250,0.0119,0.9779,0.7620
3251,0.0119,0.9778,0.7584
3252,0.0122,0.9778,0.7567
3253,0.0130,0.9776,0.7576
3254,0.0121,0.9779,0.7651
3255,0.0102,0.9783,0.7681
3256,0.0110,0.9785,0.7695
3257,0.0124,0.9783,0.7719
3258,0.0105,0.9781,0.7713
3259,0.0103,0.9782,0.7732
3260,0.0139,0.9775,0.7719
3261,0.0118,0.9768,0.7664
3262,0.0274,0.9785,0.7676
3263,0.0159,0.9794,0.7654
3264,0.0272,0.9785,0.7580
3265,0.0150,0.9778,0.7540
3266,0.0173,0.9777,0.7516
3267,0.0141,0.9771,0.7481
3268,0.0213,0.9757,0.7493
3269,0.0170,0.9761,0.7528
3270,0.0167,0.9771,0.7605
3271,0.0141,0.9779,0.7660
3272,0.0158,0.9786,0.7692
3273,0.0126,0.9788,0.7696
3274,0.0137,0.9786,0.7674
3275,0.0131,0.9783,0.7707
3276,0.0122,0.9775,0.7745
3277,0.0125,0.9770,0.7753
3278,0.0106,0.9768,0.7737
3279,0.0101,0.9770,0.7720
3280,0.0104,0.9774,0.7697
3281,0.0106,0.9777,0.7651
3282,0.0093,0.9780,0.7654
3283,0.0106,0.9777,0.7695
3284,0.0099,0.9773,0.7707
3285,0.0131,0.9777,0.7689
3286,0.0108,0.9784,0.7678
3287,0.0097,0.9787,0.7658
3288,0.0122,0.9784,0.7661
3289,0.0115,0.9778,0.7636
3290,0.0190,0.9776,0.7693
3291,0.0133,0.9777,0.7675
3292,0.0143,0.9781,0.7665
3293,0.0187,0.9789,0.7731
3294,0.0117,0.9790,0.7677
3295,0.0205,0.9781,0.7594
3296,0.0149,0.9767,0.7475
3297,0.0235,0.9776,0.7523
3298,0.0161,0.9785,0.7608
3299,0.0157,0.9791,0.7643
3300,0.0202,0.9779,0.7635
3301,0.0286,0.9775,0.7585
3302,0.0249,0.9781,0.7628
3303,0.0202,0.9779,0.7581
3304,0.0253,0.9782,0.7557
3305,0.0267,0.9794,0.7546
3306,0.0295,0.9793,0.7519
3307,0.0376,0.9792,0.7468
3308,0.0359,0.9792,0.7593
3309,0.0252,0.9776,0.7543
3310,0.0252,0.9766,0.7538
3311,0.0182,0.9760,0.7523
3312,0.0189,0.9765,0.7538
3313,0.0219,0.9766,0.7588
3314,0.0186,0.9766,0.7554
3315,0.0219,0.9776,0.7529
3316,0.0200,0.9782,0.7484
3317,0.0211,0.9787,0.7529
3318,0.0198,0.9789,0.7561
3319,0.0178,0.9787,0.7594
3320,0.0157,0.9782,0.7641
3321,0.0144,0.9776,0.7645
3322,0.0136,0.9773,0.7623
3323,0.0155,0.9771,0.7636
3324,0.0145,0.9771,0.7608
3325,0.0174,0.9776,0.7633
3326,0.0155,0.9782,0.7656
3327,0.0182,0.9789,0.7678
3328,0.0179,0.9788,0.7618
3329,0.0177,0.9777,0.7514
3330,0.0243,0.9776,0.7509
3331,0.0199,0.9766,0.7537
3332,0.0169,0.9760,0.7451
3333,0.0523,0.9773,0.7460
3334,0.0208,0.9780,0.7487
3335,0.0223,0.9779,0.7405
3336,0.0389,0.9786,0.7489
3337,0.0226,0.9783,0.7521
3338,0.0227,0.9774,0.7587
3339,0.0324,0.9773,0.7585
3340,0.0216,0.9777,0.7560
3341,0.0181,0.9778,0.7489
3342,0.0349,0.9776,0.7540
3343,0.0194,0.9776,0.7498
3344,0.0234,0.9779,0.7519
3345,0.0181,0.9778,0.7533
3346,0.0240,0.9782,0.7488
3347,0.0209,0.9781,0.7489
3348,0.0163,0.9773,0.7430
3349,0.0275,0.9768,0.7491
3350,0.0234,0.9766,0.7594
3351,0.0229,0.9768,0.7630
3352,0.0233,0.9781,0.7630
3353,0.0167,0.9787,0.7513
3354,0.0227,0.9786,0.7568
3355,0.0192,0.9780,0.7531
3356,0.0223,0.9768,0.7511
3357,0.0186,0.9762,0.7520
3358,0.0263,0.9777,0.7601
3359,0.0189,0.9784,0.7576
3360,0.0260,0.9794,0.7636
3361,0.0216,0.9786,0.7597
3362,0.0203,0.9775,0.7548
3363,0.0247,0.9769,0.7567
3364,0.0193,0.9767,0.7582
3365,0.0239,0.9772,0.7542
3366,0.0190,0.9770,0.7505
3367,0.0212,0.9771,0.7526
3368,0.0171,0.9775,0.7569
3369,0.0190,0.9779,0.7617
3370,0.0137,0.9780,0.7618
3371,0.0175,0.9782,0.7629
3372,0.0134,0.9781,0.7597
3373,0.0168,0.9780,0.7584
3374,0.0201,0.9777,0.7622
3375,0.0163,0.9771,0.7598
3376,0.0193,0.9782,0.7668
3377,0.0196,0.9777,0.7642
3378,0.0458,0.9786,0.7632
3379,0.0172,0.9785,0.7522
3380,0.0452,0.9777,0.7481
3381,0.0224,0.9779,0.7479
3382,0.0211,0.9780,0.7507
3383,0.0211,0.9779,0.7568
3384,0.0236,0.9784,0.7635
3385,0.0212,0.9779,0.7597
3386,0.0191,0.9776,0.7552
3387,0.0279,0.9779,0.7502
3388,0.0253,0.9787,0.7543
3389,0.0217,0.9789,0.7573
3390,0.0230,0.9792,0.7576
3391,0.0217,0.9783,0.7509
3392,0.0213,0.9777,0.7475
3393,0.0172,0.9769,0.7444
3394,0.0196,0.9770,0.7479
3395,0.0161,0.9770,0.7448
3396,0.0208,0.9778,0.7453
3397,0.0160,0.9779,0.7444
3398,0.0216,0.9779,0.7488
3399,0.0172,0.9777,0.7512
3400,0.0177,0.9787,0.7582
3401,0.0159,0.9790,0.7633
3402,0.0179,0.9779,0.7631
3403,0.0151,0.9772,0.7567
3404,0.0199,0.9781,0.7572
3405,0.0166,0.9780,0.7526
3406,0.0208,0.9777,0.7540
3407,0.0158,0.9772,0.7516
3408,0.0216,0.9779,0.7624
3409,0.0141,0.9778,0.7588
3410,0.0219,0.9791,0.7574
3411,0.0167,0.9796,0.7521
3412,0.0251,0.9785,0.7499
3413,0.0164,0.9773,0.7498
3414,0.0204,0.9772,0.7505
3415,0.0162,0.9769,0.7534
3416,0.0160,0.9767,0.7589
3417,0.0163,0.9770,0.7594
3418,0.0138,0.9775,0.7580
3419,0.0153,0.9784,0.7592
3420,0.0124,0.9788,0.7633
3421,0.0126,0.9789,0.7671
3422,0.0120,0.9784,0.7644
3423,0.0149,0.9779,0.7678
3424,0.0125,0.9772,0.7667
3425,0.0110,0.9768,0.7662
3426,0.0125,0.9772,0.7708
3427,0.0128,0.9776,0.7745
3428,0.0115,0.9777,0.7759
3429,0.0126,0.9779,0.7775
3430,0.0142,0.9783,0.7754
3431,0.0115,0.9785,0.7696
3432,0.0114,0.9783,0.7674
3433,0.0127,0.9782,0.7715
3434,0.0123,0.9779,0.7744
3435,0.0129,0.9779,0.7751
3436,0.0121,0.9780,0.7722
3437,0.0123,0.9777,0.7651
3438,0.0125,0.9776,0.7644
3439,0.0118,0.9778,0.7672
3440,0.0119,0.9784,0.7754
3441,0.0105,0.9786,0.7763
3442,0.0118,0.9787,0.7728
3443,0.0129,0.9786,0.7701
3444,0.0157,0.9783,0.7665
3445,0.0161,0.9781,0.7604
3446,0.0132,0.9778,0.7511
3447,0.0183,0.9776,0.7465
3448,0.0163,0.9771,0.7442
3449,0.0257,0.9775,0.7535
3450,0.0165,0.9773,0.7529
3451,0.0253,0.9778,0.7487
3452,0.0165,0.9778,0.7415
3453,0.0218,0.9787,0.7506
3454,0.0183,0.9790,0.7605
3455,0.0135,0.9787,0.7639
3456,0.0168,0.9782,0.7653
3457,0.0141,0.9777,0.7600
3458,0.0166,0.9785,0.7628
3459,0.0150,0.9787,0.7622
3460,0.0147,0.9787,0.7581
3461,0.0150,0.9785,0.7551
3462,0.0142,0.9783,0.7556
3463,0.0123,0.9782,0.7562
3464,0.0100,0.9781,0.7567
3465,0.0151,0.9794,0.7654
3466,0.0150,0.9795,0.7646
3467,0.0117,0.9792,0.7631
3468,0.0138,0.9787,0.7585
3469,0.0159,0.9783,0.7591
3470,0.0141,0.9777,0.7647
3471,0.0239,0.9775,0.7579
3472,0.0158,0.9770,0.7511
3473,0.0143,0.9764,0.7424
3474,0.0461,0.9775,0.7499
3475,0.0197,0.9788,0.7587
3476,0.0183,0.9794,0.7556
3477,0.0237,0.9796,0.7484
3478,0.0182,0.9793,0.7498
3479,0.0215,0.9792,0.7562
3480,0.0160,0.9784,0.7533
3481,0.0384,0.9789,0.7594
3482,0.0181,0.9790,0.7611
3483,0.0211,0.9794,0.7577
3484,0.0179,0.9784,0.7496
3485,0.0244,0.9784,0.7635
3486,0.0175,0.9778,0.7706
3487,0.0186,0.9772,0.7670
3488,0.0245,0.9775,0.7667
3489,0.0172,0.9773,0.7608
3490,0.0197,0.9772,0.7622
3491,0.0237,0.9774,0.7650
3492,0.0179,0.9773,0.7613
3493,0.0260,0.9785,0.7638
3494,0.0188,0.9788,0.7604
3495,0.0220,0.9791,0.7546
3496,0.0173,0.9790,0.7464
3497,0.0186,0.9791,0.7526
3498,0.0146,0.9790,0.7667
3499,0.0172,0.9782,0.7750
3500,0.0141,0.9780,0.7789
3501,0.0143,0.9782,0.7769
3502,0.0180,0.9788,0.7776
3503,0.0152,0.9790,0.7731
3504,0.0157,0.9787,0.7659
3505,0.0156,0.9782,0.7617
3506,0.0194,0.9788,0.7644
3507,0.0181,0.9779,0.7683
3508,0.0139,0.9778,0.7741
3509,0.0142,0.9778,0.7736
3510,0.0125,0.9779,0.7716
3511,0.0143,0.9784,0.7708
3512,0.0134,0.9786,0.7663
3513,0.0160,0.9781,0.7648
3514,0.0164,0.9780,0.7629
3515,0.0142,0.9778,0.7593
3516,0.0125,0.9775,0.7566
3517,0.0145,0.9774,0.7615
3518,0.0101,0.9774,0.7649
3519,0.0120,0.9777,0.7665
3520,0.0110,0.9783,0.7653
3521,0.0116,0.9788,0.7636
3522,0.0176,0.9779,0.7671
3523,0.0114,0.9777,0.7675
3524,0.0158,0.9788,0.7783
3525,0.0128,0.9792,0.7763
3526,0.0203,0.9786,0.7652
3527,0.0177,0.9776,0.7601
3528,0.0168,0.9766,0.7495
3529,0.0253,0.9784,0.7635
3530,0.0166,0.9792,0.7631
3531,0.0194,0.9788,0.7599
3532,0.0154,0.9773,0.7489
3533,0.0229,0.9784,0.7548
3534,0.0143,0.9786,0.7545
3535,0.0164,0.9792,0.7692
3536,0.0154,0.9787,0.7718
3537,0.0149,0.9782,0.7708
3538,0.0130,0.9776,0.7671
3539,0.0122,0.9771,0.7633
3540,0.0166,0.9784,0.7698
3541,0.0117,0.9793,0.7680
3542,0.0173,0.9796,0.7686
3543,0.0214,0.9797,0.7582
3544,0.0182,0.9788,0.7546
3545,0.0283,0.9788,0.7547
3546,0.0187,0.9785,0.7566
3547,0.0194,0.9783,0.7602
3548,0.0231,0.9793,0.7621
3549,0.0199,0.9788,0.7547
3550,0.0205,0.9779,0.7479
3551,0.0198,0.9773,0.7542
3552,0.0222,0.9781,0.7644
3553,0.0115,0.9779,0.7664
3554,0.0363,0.9785,0.7700
3555,0.0156,0.9787,0.7722
3556,0.0127,0.9781,0.7705
3557,0.0167,0.9776,0.7658
3558,0.0201,0.9777,0.7727
3559,0.0154,0.9765,0.7656
3560,0.0192,0.9767,0.7662
3561,0.0231,0.9777,0.7664
3562,0.0233,0.9772,0.7604
3563,0.0181,0.9769,0.7593
3564,0.0162,0.9771,0.7617
3565,0.0170,0.9775,0.7673
3566,0.0156,0.9781,0.7701
3567,0.0167,0.9786,0.7705
3568,0.0136,0.9787,0.7648
3569,0.0154,0.9785,0.7637
3570,0.0137,0.9777,0.7667
3571,0.0118,0.9774,0.7685
3572,0.0110,0.9775,0.7685
3573,0.0115,0.9781,0.7674
3574,0.0108,0.9785,0.7667
3575,0.0114,0.9788,0.7655
3576,0.0124,0.9788,0.7665
3577,0.0105,0.9787,0.7656
3578,0.0102,0.9785,0.7659
3579,0.0125,0.9789,0.7702
3580,0.0095,0.9790,0.7724
3581,0.0097,0.9787,0.7726
3582,0.0098,0.9782,0.7734
3583,0.0096,0.9776,0.7732
3584,0.0095,0.9772,0.7732
3585,0.0088,0.9771,0.7736
3586,0.0090,0.9772,0.7723
3587,0.0088,0.9776,0.7748
3588,0.0079,0.9780,0.7748
3589,0.0079,0.9780,0.7747
3590,0.0092,0.9778,0.7741
3591,0.0082,0.9777,0.7735
3592,0.0086,0.9775,0.7756
3593,0.0085,0.9773,0.7790
3594,0.0082,0.9772,0.7783
3595,0.0079,0.9770,0.7749
3596,0.0086,0.9773,0.7721
3597,0.0076,0.9774,0.7696
3598,0.0073,0.9775,0.7677
3599,0.0087,0.9778,0.7688
3600,0.0081,0.9780,0.7705
3601,0.0082,0.9781,0.7723
3602,0.0076,0.9781,0.7745
3603,0.0083,0.9780,0.7761
3604,0.0082,0.9779,0.7775
3605,0.0069,0.9779,0.7764
3606,0.0089,0.9778,0.7759
3607,0.0073,0.9777,0.7743
3608,0.0080,0.9779,0.7763
3609,0.0078,0.9780,0.7793
3610,0.0067,0.9780,0.7810
3611,0.0071,0.9779,0.7812
3612,0.0072,0.9776,0.7794
3613,0.0072,0.9776,0.7797
3614,0.0067,0.9775,0.7792
3615,0.0075,0.9775,0.7789
3616,0.0073,0.9776,0.7779
3617,0.0074,0.9778,0.7780
3618,0.0078,0.9780,0.7786
3619,0.0072,0.9782,0.7801
3620,0.0073,0.9780,0.7785
3621,0.0071,0.9778,0.7780
3622,0.0075,0.9773,0.7753
3623,0.0074,0.9771,0.7712
3624,0.0071,0.9768,0.7672
3625,0.0113,0.9777,0.7748
3626,0.0084,0.9781,0.7751
3627,0.0106,0.9792,0.7743
3628,0.0105,0.9796,0.7752
3629,0.0095,0.9794,0.7728
3630,0.0110,0.9787,0.7739
3631,0.0111,0.9781,0.7725
3632,0.0090,0.9776,0.7705
3633,0.0119,0.9777,0.7749
3634,0.0092,0.9778,0.7788
3635,0.0081,0.9780,0.7799
3636,0.0086,0.9782,0.7790
3637,0.0127,0.9784,0.7809
3638,0.0084,0.9783,0.7796
3639,0.0089,0.9782,0.7780
3640,0.0089,0.9779,0.7759
3641,0.0084,0.9781,0.7756
3642,0.0084,0.9783,0.7757
3643,0.0076,0.9786,0.7785
3644,0.0074,0.9788,0.7815
3645,0.0067,0.9788,0.7828
3646,0.0075,0.9789,0.7829
3647,0.0066,0.9788,0.7829
3648,0.0070,0.9787,0.7808
3649,0.0065,0.9786,0.7792
3650,0.0088,0.9784,0.7793
3651,0.0066,0.9782,0.7801
3652,0.0070,0.9781,0.7803
3653,0.0069,0.9781,0.7797
3654,0.0068,0.9785,0.7779
3655,0.0078,0.9787,0.7775
3656,0.0073,0.9789,0.7770
3657,0.0076,0.9789,0.7768
3658,0.0074,0.9789,0.7765
3659,0.0073,0.9789,0.7777
3660,0.0072,0.9789,0.7776
3661,0.0063,0.9789,0.7766
3662,0.0118,0.9785,0.7822
3663,0.0075,0.9779,0.7794
3664,0.0101,0.9778,0.7775
3665,0.0078,0.9777,0.7707
3666,0.0083,0.9778,0.7710
3667,0.0092,0.9775,0.7789
3668,0.0086,0.9766,0.7710
3669,0.0472,0.9756,0.7697
3670,0.0157,0.9773,0.7693
3671,0.0119,0.9771,0.7517
3672,0.0685,0.9784,0.7493
3673,0.0265,0.9782,0.7530
3674,0.0214,0.9772,0.7484
3675,0.0225,0.9767,0.7420
3676,0.0219,0.9774,0.7582
3677,0.0207,0.9781,0.7623
3678,0.0140,0.9779,0.7557
3679,0.0212,0.9776,0.7596
3680,0.0152,0.9770,0.7598
3681,0.0149,0.9760,0.7566
3682,0.0199,0.9778,0.7596
3683,0.0150,0.9793,0.7661
3684,0.0187,0.9793,0.7734
3685,0.0152,0.9788,0.7699
3686,0.0153,0.9787,0.7641
3687,0.0218,0.9789,0.7683
3688,0.0151,0.9788,0.7701
3689,0.0183,0.9785,0.7676
3690,0.0149,0.9782,0.7610
3691,0.0202,0.9784,0.7636
3692,0.0161,0.9790,0.7648
3693,0.0160,0.9790,0.7555
3694,0.0191,0.9783,0.7526
3695,0.0192,0.9780,0.7600
3696,0.0159,0.9783,0.7641
3697,0.0192,0.9789,0.7630
3698,0.0181,0.9791,0.7584
3699,0.0226,0.9792,0.7605
3700,0.0179,0.9786,0.7628
3701,0.0184,0.9776,0.7647
3702,0.0180,0.9783,0.7731
3703,0.0153,0.9790,0.7733
3704,0.0165,0.9794,0.7749
3705,0.0203,0.9794,0.7748
3706,0.0165,0.9777,0.7669
3707,0.0157,0.9768,0.7661
3708,0.0173,0.9776,0.7723
3709,0.0319,0.9780,0.7523
3710,0.0403,0.9788,0.7606
3711,0.0242,0.9787,0.7607
3712,0.0261,0.9784,0.7582
3713,0.0223,0.9777,0.7587
3714,0.0204,0.9773,0.7617
3715,0.0227,0.9785,0.7717
3716,0.0150,0.9785,0.7721
3717,0.0162,0.9781,0.7708
3718,0.0161,0.9775,0.7699
3719,0.0142,0.9767,0.7691
3720,0.0131,0.9767,0.7681
3721,0.0118,0.9770,0.7641
3722,0.0137,0.9777,0.7663
3723,0.0137,0.9778,0.7678
3724,0.0147,0.9778,0.7701
3725,0.0139,0.9777,0.7712
3726,0.0131,0.9774,0.7655
3727,0.0135,0.9775,0.7666
3728,0.0123,0.9771,0.7666
3729,0.0214,0.9769,0.7633
3730,0.0302,0.9773,0.7622
3731,0.0136,0.9770,0.7598
3732,0.0206,0.9780,0.7607
3733,0.0186,0.9774,0.7583
3734,0.0206,0.9765,0.7570
3735,0.0168,0.9761,0.7664
3736,0.0154,0.9762,0.7649
3737,0.0148,0.9770,0.7655
3738,0.0134,0.9775,0.7624
3739,0.0181,0.9781,0.7685
3740,0.0122,0.9778,0.7675
3741,0.0183,0.9775,0.7733
3742,0.0329,0.9779,0.7683
3743,0.0291,0.9776,0.7614
3744,0.0315,0.9783,0.7646
3745,0.0247,0.9782,0.7663
3746,0.0222,0.9773,0.7629
3747,0.0247,0.9769,0.7667
3748,0.0162,0.9768,0.7670
3749,0.0164,0.9773,0.7706
3750,0.0175,0.9774,0.7684
3751,0.0178,0.9775,0.7690
3752,0.0145,0.9774,0.7670
3753,0.0140,0.9770,0.7608
3754,0.0150,0.9772,0.7639
3755,0.0129,0.9774,0.7655
3756,0.0120,0.9774,0.7667
3757,0.0132,0.9777,0.7694
3758,0.0138,0.9770,0.7689
3759,0.0109,0.9762,0.7649
3760,0.0228,0.9771,0.7717
3761,0.0139,0.9776,0.7735
3762,0.0145,0.9779,0.7722
3763,0.0159,0.9785,0.7731
3764,0.0133,0.9779,0.7654
3765,0.0146,0.9771,0.7651
3766,0.0180,0.9778,0.7687
3767,0.0145,0.9777,0.7653
3768,0.0193,0.9785,0.7661
3769,0.0200,0.9789,0.7676
3770,0.0140,0.9786,0.7656
3771,0.0152,0.9780,0.7698
3772,0.0143,0.9770,0.7678
3773,0.0302,0.9775,0.7760
3774,0.0189,0.9773,0.7695
3775,0.0137,0.9769,0.7572
3776,0.0417,0.9774,0.7566
3777,0.0209,0.9776,0.7614
3778,0.0192,0.9774,0.7610
3779,0.0211,0.9770,0.7595
3780,0.0204,0.9774,0.7645
3781,0.0152,0.9779,0.7650
3782,0.0150,0.9776,0.7622
3783,0.0146,0.9774,0.7612
3784,0.0125,0.9771,0.7593
3785,0.0127,0.9772,0.7613
3786,0.0123,0.9776,0.7653
3787,0.0128,0.9780,0.7725
3788,0.0118,0.9778,0.7749
3789,0.0119,0.9775,0.7753
3790,0.0126,0.9778,0.7762
3791,0.0122,0.9781,0.7764
3792,0.0119,0.9783,0.7745
3793,0.0125,0.9783,0.7710
3794,0.0102,0.9783,0.7690
3795,0.0100,0.9784,0.7706
3796,0.0094,0.9784,0.7705
3797,0.0096,0.9784,0.7730
3798,0.0086,0.9784,0.7746
3799,0.0100,0.9786,0.7782
3800,0.0088,0.9787,0.7779
3801,0.0089,0.9787,0.7761
3802,0.0092,0.9783,0.7750
3803,0.0086,0.9780,0.7725
3804,0.0115,0.9779,0.7754
3805,0.0080,0.9778,0.7763
3806,0.0090,0.9778,0.7764
3807,0.0103,0.9781,0.7765
3808,0.0079,0.9784,0.7733
3809,0.0099,0.9783,0.7782
3810,0.0072,0.9780,0.7785
3811,0.0115,0.9782,0.7690
3812,0.0109,0.9782,0.7658
3813,0.0099,0.9785,0.7642
3814,0.0123,0.9783,0.7634
3815,0.0128,0.9776,0.7651
3816,0.0146,0.9775,0.7639
3817,0.0134,0.9779,0.7604
3818,0.0127,0.9778,0.7582
3819,0.0221,0.9781,0.7679
3820,0.0126,0.9783,0.7650
3821,0.0153,0.9783,0.7634
3822,0.0169,0.9780,0.7660
3823,0.0133,0.9773,0.7637
3824,0.0138,0.9769,0.7662
3825,0.0115,0.9766,0.7657
3826,0.0135,0.9783,0.7649
3827,0.0196,0.9796,0.7625
3828,0.0174,0.9788,0.7649
3829,0.0147,0.9787,0.7612
3830,0.0184,0.9792,0.7669
3831,0.0192,0.9789,0.7711
3832,0.0170,0.9784,0.7690
3833,0.0201,0.9786,0.7648
3834,0.0165,0.9787,0.7583
3835,0.0203,0.9787,0.7640
3836,0.0130,0.9783,0.7653
3837,0.0116,0.9780,0.7659
3838,0.0141,0.9782,0.7700
3839,0.0123,0.9779,0.7680
3840,0.0173,0.9779,0.7635
3841,0.0142,0.9773,0.7539
3842,0.0232,0.9784,0.7551
3843,0.0172,0.9784,0.7493
3844,0.0240,0.9785,0.7677
3845,0.0177,0.9778,0.7707
3846,0.0157,0.9768,0.7650
3847,0.0144,0.9764,0.7650
3848,0.0171,0.9771,0.7656
3849,0.0142,0.9780,0.7594
3850,0.0177,0.9791,0.7641
3851,0.0151,0.9788,0.7589
3852,0.0202,0.9787,0.7695
3853,0.0160,0.9779,0.7652
3854,0.0207,0.9779,0.7684
3855,0.0165,0.9783,0.7691
3856,0.0167,0.9789,0.7653
3857,0.0160,0.9792,0.7649
3858,0.0151,0.9791,0.7681
3859,0.0232,0.9789,0.7718
3860,0.0179,0.9783,0.7726
3861,0.0196,0.9777,0.7685
3862,0.0168,0.9772,0.7665
3863,0.0240,0.9785,0.7642
3864,0.0161,0.9795,0.7626
3865,0.0216,0.9788,0.7530
3866,0.0201,0.9787,0.7590
3867,0.0207,0.9787,0.7679
3868,0.0184,0.9779,0.7688
3869,0.0194,0.9781,0.7691
3870,0.0187,0.9785,0.7668
3871,0.0187,0.9787,0.7642
3872,0.0163,0.9789,0.7664
3873,0.0216,0.9789,0.7681
3874,0.0159,0.9786,0.7669
3875,0.0190,0.9788,0.7654
3876,0.0162,0.9786,0.7614
3877,0.0250,0.9784,0.7641
3878,0.0152,0.9774,0.7553
3879,0.0344,0.9779,0.7590
3880,0.0146,0.9784,0.7608
3881,0.0139,0.9783,0.7558
3882,0.0206,0.9785,0.7571
3883,0.0147,0.9784,0.7573
3884,0.0156,0.9784,0.7583
3885,0.0146,0.9784,0.7558
3886,0.0149,0.9787,0.7565
3887,0.0131,0.9788,0.7587
3888,0.0141,0.9782,0.7642
3889,0.0120,0.9777,0.7666
3890,0.0124,0.9776,0.7677
3891,0.0112,0.9772,0.7643
3892,0.0113,0.9771,0.7631
3893,0.0125,0.9775,0.7669
3894,0.0112,0.9777,0.7713
3895,0.0097,0.9775,0.7729
3896,0.0131,0.9778,0.7781
3897,0.0100,0.9779,0.7776
3898,0.0113,0.9784,0.7773
3899,0.0109,0.9786,0.7790
3900,0.0096,0.9786,0.7787
3901,0.0101,0.9784,0.7779
3902,0.0107,0.9784,0.7757
3903,0.0096,0.9782,0.7743
3904,0.0104,0.9780,0.7754
3905,0.0112,0.9775,0.7757
3906,0.0114,0.9784,0.7750
3907,0.0100,0.9785,0.7654
3908,0.0148,0.9791,0.7685
3909,0.0129,0.9785,0.7685
3910,0.0132,0.9773,0.7628
3911,0.0167,0.9777,0.7673
3912,0.0136,0.9779,0.7699
3913,0.0135,0.9784,0.7642
3914,0.0139,0.9781,0.7646
3915,0.0223,0.9792,0.7678
3916,0.0144,0.9794,0.7703
3917,0.0179,0.9783,0.7715
3918,0.0149,0.9778,0.7781
3919,0.0119,0.9772,0.7708
3920,0.0200,0.9774,0.7744
3921,0.0159,0.9775,0.7752
3922,0.0194,0.9782,0.7706
3923,0.0157,0.9786,0.7656
3924,0.0163,0.9787,0.7692
3925,0.0184,0.9780,0.7740
3926,0.0118,0.9768,0.7682
3927,0.0164,0.9771,0.7650
3928,0.0117,0.9775,0.7644
3929,0.0131,0.9778,0.7650
3930,0.0131,0.9783,0.7685
3931,0.0110,0.9784,0.7732
3932,0.0119,0.9786,0.7743
3933,0.0111,0.9788,0.7746
3934,0.0129,0.9793,0.7715
3935,0.0126,0.9792,0.7698
3936,0.0122,0.9784,0.7719
3937,0.0106,0.9778,0.7723
3938,0.0140,0.9786,0.7753
